batch,domain,position,sample_id
318,GLIDE,4981,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_568_glide_00127.png
318,GLIDE,4982,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_628_glide_00020.png
318,GLIDE,4983,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_411_glide_00039.png
318,GLIDE,4984,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00006311.JPEG
318,GLIDE,4985,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_473_glide_00074.png
318,GLIDE,4986,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_320_glide_00074.png
318,GLIDE,4987,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00039914.JPEG
318,GLIDE,4988,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027530.JPEG
318,GLIDE,4989,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_230_glide_00074.png
318,GLIDE,4990,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_057_glide_00074.png
318,GLIDE,4991,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00037610.JPEG
318,GLIDE,4992,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046113.JPEG
318,GLIDE,4993,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046101.JPEG
318,GLIDE,4994,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_335_glide_00127.png
318,GLIDE,4995,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_027_glide_00143.png
319,GLIDE,4996,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00016605.JPEG
319,GLIDE,4997,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_600_glide_00020.png
319,GLIDE,4998,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014977.JPEG
319,GLIDE,4999,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_709_glide_00074.png
320,Midjourney,5000,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048323.JPEG
320,Midjourney,5001,Midjourney/Midjourney/test/1_fake/248_midjourney_198.png
320,Midjourney,5002,Midjourney/Midjourney/test/1_fake/875_midjourney_169.png
320,Midjourney,5003,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020911.JPEG
320,Midjourney,5004,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000309.JPEG
320,Midjourney,5005,Midjourney/Midjourney/test/1_fake/326_midjourney_88.png
320,Midjourney,5006,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00039967.JPEG
320,Midjourney,5007,Midjourney/Midjourney/test/1_fake/950_midjourney_88.png
320,Midjourney,5008,Midjourney/Midjourney/test/1_fake/85_midjourney_198.png
320,Midjourney,5009,Midjourney/Midjourney/test/1_fake/433_midjourney_197.png
320,Midjourney,5010,Midjourney/Midjourney/test/1_fake/857_midjourney_34.png
320,Midjourney,5011,Midjourney/Midjourney/test/1_fake/902_midjourney_197.png
320,Midjourney,5012,Midjourney/Midjourney/test/1_fake/3_midjourney_169.png
320,Midjourney,5013,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012886.JPEG
320,Midjourney,5014,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009374.JPEG
320,Midjourney,5015,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00037833.JPEG
321,Midjourney,5016,Midjourney/Midjourney/test/1_fake/575_midjourney_169.png
321,Midjourney,5017,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00013617.JPEG
321,Midjourney,5018,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011482.JPEG
321,Midjourney,5019,Midjourney/Midjourney/test/1_fake/776_midjourney_198.png
321,Midjourney,5020,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022844.JPEG
321,Midjourney,5021,Midjourney/Midjourney/test/1_fake/449_midjourney_169.png
321,Midjourney,5022,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009816.JPEG
321,Midjourney,5023,Midjourney/Midjourney/test/1_fake/629_midjourney_100.png
321,Midjourney,5024,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046394.JPEG
321,Midjourney,5025,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00038134.JPEG
321,Midjourney,5026,Midjourney/Midjourney/test/1_fake/213_midjourney_34.png
321,Midjourney,5027,Midjourney/Midjourney/test/1_fake/156_midjourney_100.png
321,Midjourney,5028,Midjourney/Midjourney/test/1_fake/544_midjourney_88.png
321,Midjourney,5029,Midjourney/Midjourney/test/1_fake/670_midjourney_197.png
321,Midjourney,5030,Midjourney/Midjourney/test/1_fake/538_midjourney_169.png
321,Midjourney,5031,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011681.JPEG
322,Midjourney,5032,Midjourney/Midjourney/test/1_fake/384_midjourney_34.png
322,Midjourney,5033,Midjourney/Midjourney/test/1_fake/384_midjourney_88.png
322,Midjourney,5034,Midjourney/Midjourney/test/1_fake/980_midjourney_197.png
322,Midjourney,5035,Midjourney/Midjourney/test/1_fake/258_midjourney_197.png
322,Midjourney,5036,Midjourney/Midjourney/test/1_fake/762_midjourney_88.png
322,Midjourney,5037,Midjourney/Midjourney/test/1_fake/723_midjourney_169.png
322,Midjourney,5038,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043448.JPEG
322,Midjourney,5039,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028371.JPEG
322,Midjourney,5040,Midjourney/Midjourney/test/1_fake/810_midjourney_100.png
322,Midjourney,5041,Midjourney/Midjourney/test/1_fake/753_midjourney_100.png
322,Midjourney,5042,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011432.JPEG
322,Midjourney,5043,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00016299.JPEG
322,Midjourney,5044,Midjourney/Midjourney/test/1_fake/127_midjourney_169.png
322,Midjourney,5045,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041596.JPEG
322,Midjourney,5046,Midjourney/Midjourney/test/1_fake/164_midjourney_34.png
322,Midjourney,5047,Midjourney/Midjourney/test/1_fake/83_midjourney_88.png
323,Midjourney,5048,Midjourney/Midjourney/test/1_fake/317_midjourney_34.png
323,Midjourney,5049,Midjourney/Midjourney/test/1_fake/483_midjourney_197.png
323,Midjourney,5050,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00036339.JPEG
323,Midjourney,5051,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00033663.JPEG
323,Midjourney,5052,Midjourney/Midjourney/test/1_fake/408_midjourney_34.png
323,Midjourney,5053,Midjourney/Midjourney/test/1_fake/571_midjourney_100.png
323,Midjourney,5054,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043376.JPEG
323,Midjourney,5055,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034868.JPEG
323,Midjourney,5056,Midjourney/Midjourney/test/1_fake/447_midjourney_197.png
323,Midjourney,5057,Midjourney/Midjourney/test/1_fake/81_midjourney_169.png
323,Midjourney,5058,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022207.JPEG
323,Midjourney,5059,Midjourney/Midjourney/test/1_fake/956_midjourney_198.png
323,Midjourney,5060,Midjourney/Midjourney/test/1_fake/327_midjourney_34.png
323,Midjourney,5061,Midjourney/Midjourney/test/1_fake/727_midjourney_197.png
323,Midjourney,5062,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021717.JPEG
323,Midjourney,5063,Midjourney/Midjourney/test/1_fake/365_midjourney_169.png
324,Midjourney,5064,Midjourney/Midjourney/test/1_fake/364_midjourney_88.png
324,Midjourney,5065,Midjourney/Midjourney/test/1_fake/470_midjourney_88.png
324,Midjourney,5066,Midjourney/Midjourney/test/1_fake/663_midjourney_34.png
324,Midjourney,5067,Midjourney/Midjourney/test/1_fake/468_midjourney_88.png
324,Midjourney,5068,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034543.JPEG
324,Midjourney,5069,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004489.JPEG
324,Midjourney,5070,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000303.JPEG
324,Midjourney,5071,Midjourney/Midjourney/test/1_fake/297_midjourney_100.png
324,Midjourney,5072,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00027027.JPEG
324,Midjourney,5073,Midjourney/Midjourney/test/1_fake/513_midjourney_197.png
324,Midjourney,5074,Midjourney/Midjourney/test/1_fake/473_midjourney_198.png
324,Midjourney,5075,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021537.JPEG
324,Midjourney,5076,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028793.JPEG
324,Midjourney,5077,Midjourney/Midjourney/test/1_fake/168_midjourney_88.png
324,Midjourney,5078,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011366.JPEG
324,Midjourney,5079,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00027735.JPEG
325,Midjourney,5080,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011489.JPEG
325,Midjourney,5081,Midjourney/Midjourney/test/1_fake/536_midjourney_88.png
325,Midjourney,5082,Midjourney/Midjourney/test/1_fake/976_midjourney_100.png
325,Midjourney,5083,Midjourney/Midjourney/test/1_fake/315_midjourney_198.png
325,Midjourney,5084,Midjourney/Midjourney/test/1_fake/152_midjourney_169.png
325,Midjourney,5085,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00023894.JPEG
325,Midjourney,5086,Midjourney/Midjourney/test/1_fake/951_midjourney_169.png
325,Midjourney,5087,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009163.JPEG
325,Midjourney,5088,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00001881.JPEG
325,Midjourney,5089,Midjourney/Midjourney/test/1_fake/605_midjourney_34.png
325,Midjourney,5090,Midjourney/Midjourney/test/1_fake/857_midjourney_197.png
325,Midjourney,5091,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000287.JPEG
325,Midjourney,5092,Midjourney/Midjourney/test/1_fake/998_midjourney_34.png
325,Midjourney,5093,Midjourney/Midjourney/test/1_fake/682_midjourney_197.png
325,Midjourney,5094,Midjourney/Midjourney/test/1_fake/496_midjourney_88.png
325,Midjourney,5095,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026379.JPEG
326,Midjourney,5096,Midjourney/Midjourney/test/1_fake/363_midjourney_198.png
326,Midjourney,5097,Midjourney/Midjourney/test/1_fake/585_midjourney_169.png
326,Midjourney,5098,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00033860.JPEG
326,Midjourney,5099,Midjourney/Midjourney/test/1_fake/57_midjourney_100.png
326,Midjourney,5100,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026245.JPEG
326,Midjourney,5101,Midjourney/Midjourney/test/1_fake/109_midjourney_169.png
326,Midjourney,5102,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006415.JPEG
326,Midjourney,5103,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048395.JPEG
326,Midjourney,5104,Midjourney/Midjourney/test/1_fake/306_midjourney_197.png
326,Midjourney,5105,Midjourney/Midjourney/test/1_fake/98_midjourney_169.png
326,Midjourney,5106,Midjourney/Midjourney/test/1_fake/601_midjourney_34.png
326,Midjourney,5107,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005496.JPEG
326,Midjourney,5108,Midjourney/Midjourney/test/1_fake/949_midjourney_88.png
326,Midjourney,5109,Midjourney/Midjourney/test/1_fake/334_midjourney_100.png
326,Midjourney,5110,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00016203.JPEG
326,Midjourney,5111,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034746.JPEG
327,Midjourney,5112,Midjourney/Midjourney/test/1_fake/859_midjourney_100.png
327,Midjourney,5113,Midjourney/Midjourney/test/1_fake/324_midjourney_197.png
327,Midjourney,5114,Midjourney/Midjourney/test/1_fake/794_midjourney_88.png
327,Midjourney,5115,Midjourney/Midjourney/test/1_fake/418_midjourney_198.png
327,Midjourney,5116,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029370.JPEG
327,Midjourney,5117,Midjourney/Midjourney/test/1_fake/256_midjourney_100.png
327,Midjourney,5118,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024134.JPEG
327,Midjourney,5119,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005013.JPEG
327,Midjourney,5120,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00033999.JPEG
327,Midjourney,5121,Midjourney/Midjourney/test/1_fake/113_midjourney_34.png
327,Midjourney,5122,Midjourney/Midjourney/test/1_fake/910_midjourney_34.png
327,Midjourney,5123,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018923.JPEG
327,Midjourney,5124,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00003728.JPEG
327,Midjourney,5125,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018790.JPEG
327,Midjourney,5126,Midjourney/Midjourney/test/1_fake/164_midjourney_197.png
327,Midjourney,5127,Midjourney/Midjourney/test/1_fake/111_midjourney_88.png
328,Midjourney,5128,Midjourney/Midjourney/test/1_fake/542_midjourney_169.png
328,Midjourney,5129,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024297.JPEG
328,Midjourney,5130,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030278.JPEG
328,Midjourney,5131,Midjourney/Midjourney/test/1_fake/961_midjourney_169.png
328,Midjourney,5132,Midjourney/Midjourney/test/1_fake/409_midjourney_169.png
328,Midjourney,5133,Midjourney/Midjourney/test/1_fake/37_midjourney_169.png
328,Midjourney,5134,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024588.JPEG
328,Midjourney,5135,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022658.JPEG
328,Midjourney,5136,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026754.JPEG
328,Midjourney,5137,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030818.JPEG
328,Midjourney,5138,Midjourney/Midjourney/test/1_fake/469_midjourney_88.png
328,Midjourney,5139,Midjourney/Midjourney/test/1_fake/486_midjourney_100.png
328,Midjourney,5140,Midjourney/Midjourney/test/1_fake/383_midjourney_100.png
328,Midjourney,5141,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007949.JPEG
328,Midjourney,5142,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005452.JPEG
328,Midjourney,5143,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00036890.JPEG
329,Midjourney,5144,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005251.JPEG
329,Midjourney,5145,Midjourney/Midjourney/test/1_fake/516_midjourney_88.png
329,Midjourney,5146,Midjourney/Midjourney/test/1_fake/799_midjourney_88.png
329,Midjourney,5147,Midjourney/Midjourney/test/1_fake/512_midjourney_197.png
329,Midjourney,5148,Midjourney/Midjourney/test/1_fake/341_midjourney_100.png
329,Midjourney,5149,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042414.JPEG
329,Midjourney,5150,Midjourney/Midjourney/test/1_fake/152_midjourney_198.png
329,Midjourney,5151,Midjourney/Midjourney/test/1_fake/618_midjourney_34.png
329,Midjourney,5152,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042004.JPEG
329,Midjourney,5153,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032674.JPEG
329,Midjourney,5154,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00016993.JPEG
329,Midjourney,5155,Midjourney/Midjourney/test/1_fake/491_midjourney_34.png
329,Midjourney,5156,Midjourney/Midjourney/test/1_fake/221_midjourney_197.png
329,Midjourney,5157,Midjourney/Midjourney/test/1_fake/928_midjourney_34.png
329,Midjourney,5158,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029928.JPEG
329,Midjourney,5159,Midjourney/Midjourney/test/1_fake/353_midjourney_88.png
330,Midjourney,5160,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000910.JPEG
330,Midjourney,5161,Midjourney/Midjourney/test/1_fake/838_midjourney_197.png
330,Midjourney,5162,Midjourney/Midjourney/test/1_fake/685_midjourney_100.png
330,Midjourney,5163,Midjourney/Midjourney/test/1_fake/406_midjourney_198.png
330,Midjourney,5164,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046658.JPEG
330,Midjourney,5165,Midjourney/Midjourney/test/1_fake/972_midjourney_169.png
330,Midjourney,5166,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021852.JPEG
330,Midjourney,5167,Midjourney/Midjourney/test/1_fake/611_midjourney_169.png
330,Midjourney,5168,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045487.JPEG
330,Midjourney,5169,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00039621.JPEG
330,Midjourney,5170,Midjourney/Midjourney/test/1_fake/88_midjourney_34.png
330,Midjourney,5171,Midjourney/Midjourney/test/1_fake/957_midjourney_169.png
330,Midjourney,5172,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009306.JPEG
330,Midjourney,5173,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022214.JPEG
330,Midjourney,5174,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034118.JPEG
330,Midjourney,5175,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024701.JPEG
331,Midjourney,5176,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032313.JPEG
331,Midjourney,5177,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024101.JPEG
331,Midjourney,5178,Midjourney/Midjourney/test/1_fake/588_midjourney_198.png
331,Midjourney,5179,Midjourney/Midjourney/test/1_fake/235_midjourney_169.png
331,Midjourney,5180,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00047271.JPEG
331,Midjourney,5181,Midjourney/Midjourney/test/1_fake/224_midjourney_169.png
331,Midjourney,5182,Midjourney/Midjourney/test/1_fake/939_midjourney_88.png
331,Midjourney,5183,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040113.JPEG
331,Midjourney,5184,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028606.JPEG
331,Midjourney,5185,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00037706.JPEG
331,Midjourney,5186,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00016006.JPEG
331,Midjourney,5187,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048942.JPEG
331,Midjourney,5188,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018974.JPEG
331,Midjourney,5189,Midjourney/Midjourney/test/1_fake/239_midjourney_197.png
331,Midjourney,5190,Midjourney/Midjourney/test/1_fake/103_midjourney_100.png
331,Midjourney,5191,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029876.JPEG
332,Midjourney,5192,Midjourney/Midjourney/test/1_fake/908_midjourney_169.png
332,Midjourney,5193,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021829.JPEG
332,Midjourney,5194,Midjourney/Midjourney/test/1_fake/288_midjourney_34.png
332,Midjourney,5195,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042156.JPEG
332,Midjourney,5196,Midjourney/Midjourney/test/1_fake/854_midjourney_88.png
332,Midjourney,5197,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007948.JPEG
332,Midjourney,5198,Midjourney/Midjourney/test/1_fake/115_midjourney_198.png
332,Midjourney,5199,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030785.JPEG
332,Midjourney,5200,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042061.JPEG
332,Midjourney,5201,Midjourney/Midjourney/test/1_fake/914_midjourney_198.png
332,Midjourney,5202,Midjourney/Midjourney/test/1_fake/630_midjourney_34.png
332,Midjourney,5203,Midjourney/Midjourney/test/1_fake/107_midjourney_88.png
332,Midjourney,5204,Midjourney/Midjourney/test/1_fake/190_midjourney_34.png
332,Midjourney,5205,Midjourney/Midjourney/test/1_fake/720_midjourney_198.png
332,Midjourney,5206,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048893.JPEG
332,Midjourney,5207,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008408.JPEG
333,Midjourney,5208,Midjourney/Midjourney/test/1_fake/423_midjourney_198.png
333,Midjourney,5209,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004840.JPEG
333,Midjourney,5210,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00047862.JPEG
333,Midjourney,5211,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018135.JPEG
333,Midjourney,5212,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041891.JPEG
333,Midjourney,5213,Midjourney/Midjourney/test/1_fake/327_midjourney_198.png
333,Midjourney,5214,Midjourney/Midjourney/test/1_fake/960_midjourney_100.png
333,Midjourney,5215,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00047213.JPEG
333,Midjourney,5216,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020515.JPEG
333,Midjourney,5217,Midjourney/Midjourney/test/1_fake/722_midjourney_197.png
333,Midjourney,5218,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045339.JPEG
333,Midjourney,5219,Midjourney/Midjourney/test/1_fake/133_midjourney_100.png
333,Midjourney,5220,Midjourney/Midjourney/test/1_fake/148_midjourney_34.png
333,Midjourney,5221,Midjourney/Midjourney/test/1_fake/396_midjourney_197.png
333,Midjourney,5222,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014625.JPEG
333,Midjourney,5223,Midjourney/Midjourney/test/1_fake/817_midjourney_100.png
334,Midjourney,5224,Midjourney/Midjourney/test/1_fake/360_midjourney_34.png
334,Midjourney,5225,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040724.JPEG
334,Midjourney,5226,Midjourney/Midjourney/test/1_fake/264_midjourney_198.png
334,Midjourney,5227,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008064.JPEG
334,Midjourney,5228,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012358.JPEG
334,Midjourney,5229,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043240.JPEG
334,Midjourney,5230,Midjourney/Midjourney/test/1_fake/263_midjourney_197.png
334,Midjourney,5231,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032598.JPEG
334,Midjourney,5232,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022305.JPEG
334,Midjourney,5233,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00013089.JPEG
334,Midjourney,5234,Midjourney/Midjourney/test/1_fake/143_midjourney_198.png
334,Midjourney,5235,Midjourney/Midjourney/test/1_fake/525_midjourney_88.png
334,Midjourney,5236,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00017623.JPEG
334,Midjourney,5237,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014586.JPEG
334,Midjourney,5238,Midjourney/Midjourney/test/1_fake/629_midjourney_169.png
334,Midjourney,5239,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018037.JPEG
335,Midjourney,5240,Midjourney/Midjourney/test/1_fake/677_midjourney_88.png
335,Midjourney,5241,Midjourney/Midjourney/test/1_fake/985_midjourney_34.png
335,Midjourney,5242,Midjourney/Midjourney/test/1_fake/411_midjourney_34.png
335,Midjourney,5243,Midjourney/Midjourney/test/1_fake/25_midjourney_197.png
335,Midjourney,5244,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006552.JPEG
335,Midjourney,5245,Midjourney/Midjourney/test/1_fake/483_midjourney_198.png
335,Midjourney,5246,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005599.JPEG
335,Midjourney,5247,Midjourney/Midjourney/test/1_fake/299_midjourney_169.png
335,Midjourney,5248,Midjourney/Midjourney/test/1_fake/628_midjourney_169.png
335,Midjourney,5249,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048819.JPEG
335,Midjourney,5250,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026309.JPEG
335,Midjourney,5251,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046540.JPEG
335,Midjourney,5252,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020418.JPEG
335,Midjourney,5253,Midjourney/Midjourney/test/1_fake/190_midjourney_169.png
335,Midjourney,5254,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045949.JPEG
335,Midjourney,5255,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029206.JPEG
336,Midjourney,5256,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00003939.JPEG
336,Midjourney,5257,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021393.JPEG
336,Midjourney,5258,Midjourney/Midjourney/test/1_fake/968_midjourney_88.png
336,Midjourney,5259,Midjourney/Midjourney/test/1_fake/731_midjourney_169.png
336,Midjourney,5260,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014255.JPEG
336,Midjourney,5261,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007671.JPEG
336,Midjourney,5262,Midjourney/Midjourney/test/1_fake/102_midjourney_88.png
336,Midjourney,5263,Midjourney/Midjourney/test/1_fake/631_midjourney_100.png
336,Midjourney,5264,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00033113.JPEG
336,Midjourney,5265,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030298.JPEG
336,Midjourney,5266,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011882.JPEG
336,Midjourney,5267,Midjourney/Midjourney/test/1_fake/18_midjourney_197.png
336,Midjourney,5268,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014550.JPEG
336,Midjourney,5269,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006794.JPEG
336,Midjourney,5270,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029752.JPEG
336,Midjourney,5271,Midjourney/Midjourney/test/1_fake/35_midjourney_169.png
337,Midjourney,5272,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002013.JPEG
337,Midjourney,5273,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002083.JPEG
337,Midjourney,5274,Midjourney/Midjourney/test/1_fake/685_midjourney_197.png
337,Midjourney,5275,Midjourney/Midjourney/test/1_fake/969_midjourney_169.png
337,Midjourney,5276,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048902.JPEG
337,Midjourney,5277,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007229.JPEG
337,Midjourney,5278,Midjourney/Midjourney/test/1_fake/658_midjourney_88.png
337,Midjourney,5279,Midjourney/Midjourney/test/1_fake/972_midjourney_88.png
337,Midjourney,5280,Midjourney/Midjourney/test/1_fake/743_midjourney_100.png
337,Midjourney,5281,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034031.JPEG
337,Midjourney,5282,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002562.JPEG
337,Midjourney,5283,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032850.JPEG
337,Midjourney,5284,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040092.JPEG
337,Midjourney,5285,Midjourney/Midjourney/test/1_fake/272_midjourney_197.png
337,Midjourney,5286,Midjourney/Midjourney/test/1_fake/268_midjourney_100.png
337,Midjourney,5287,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002637.JPEG
338,Midjourney,5288,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00023536.JPEG
