batch,domain,position,sample_id
244,WFIR,3820,WFIR/WFIR/test/1_fake/image-2019-02-17_003314.jpeg
244,WFIR,3821,WFIR/WFIR/test/1_fake/image-2019-02-17_022717.jpeg
244,WFIR,3822,WFIR/WFIR/test/1_fake/image-2019-02-17_023554.jpeg
244,WFIR,3823,WFIR/WFIR/test/0_real/00090.jpeg
244,WFIR,3824,WFIR/WFIR/test/1_fake/image-2019-02-17_025823.jpeg
244,WFIR,3825,WFIR/WFIR/test/1_fake/image-2019-02-17_002502.jpeg
244,WFIR,3826,WFIR/WFIR/test/0_real/00793.jpeg
244,WFIR,3827,WFIR/WFIR/test/0_real/00718.jpeg
244,WFIR,3828,WFIR/WFIR/test/1_fake/image-2019-02-17_001922.jpeg
244,WFIR,3829,WFIR/WFIR/test/0_real/00407.jpeg
244,WFIR,3830,WFIR/WFIR/test/1_fake/image-2019-02-17_025242.jpeg
244,WFIR,3831,WFIR/WFIR/test/1_fake/image-2019-02-17_025942.jpeg
244,WFIR,3832,WFIR/WFIR/test/1_fake/image-2019-02-17_025351.jpeg
244,WFIR,3833,WFIR/WFIR/test/1_fake/image-2019-02-17_030412.jpeg
244,WFIR,3834,WFIR/WFIR/test/0_real/00873.jpeg
244,WFIR,3835,WFIR/WFIR/test/0_real/00432.jpeg
245,WFIR,3836,WFIR/WFIR/test/0_real/00970.jpeg
245,WFIR,3837,WFIR/WFIR/test/0_real/00205.jpeg
245,WFIR,3838,WFIR/WFIR/test/0_real/00553.jpeg
245,WFIR,3839,WFIR/WFIR/test/1_fake/image-2019-02-17_003115.jpeg
245,WFIR,3840,WFIR/WFIR/test/0_real/00594.jpeg
245,WFIR,3841,WFIR/WFIR/test/1_fake/image-2019-02-17_025854.jpeg
245,WFIR,3842,WFIR/WFIR/test/0_real/00356.jpeg
245,WFIR,3843,WFIR/WFIR/test/0_real/00067.jpeg
245,WFIR,3844,WFIR/WFIR/test/0_real/00030.jpeg
245,WFIR,3845,WFIR/WFIR/test/0_real/00632.jpeg
245,WFIR,3846,WFIR/WFIR/test/0_real/00623.jpeg
245,WFIR,3847,WFIR/WFIR/test/1_fake/image-2019-02-17_023609.jpeg
245,WFIR,3848,WFIR/WFIR/test/1_fake/image-2019-02-17_025328.jpeg
245,WFIR,3849,WFIR/WFIR/test/1_fake/image-2019-02-17_025902.jpeg
245,WFIR,3850,WFIR/WFIR/test/1_fake/image-2019-02-17_005011.jpeg
245,WFIR,3851,WFIR/WFIR/test/1_fake/image-2019-02-17_001106.jpeg
246,WFIR,3852,WFIR/WFIR/test/1_fake/image-2019-02-17_002129.jpeg
246,WFIR,3853,WFIR/WFIR/test/1_fake/image-2019-02-17_002620.jpeg
246,WFIR,3854,WFIR/WFIR/test/0_real/00920.jpeg
246,WFIR,3855,WFIR/WFIR/test/1_fake/image-2019-02-17_021024.jpeg
246,WFIR,3856,WFIR/WFIR/test/1_fake/image-2019-02-17_020741.jpeg
246,WFIR,3857,WFIR/WFIR/test/1_fake/image-2019-02-17_004030.jpeg
246,WFIR,3858,WFIR/WFIR/test/0_real/00827.jpeg
246,WFIR,3859,WFIR/WFIR/test/0_real/00062.jpeg
246,WFIR,3860,WFIR/WFIR/test/1_fake/image-2019-02-17_015707.jpeg
246,WFIR,3861,WFIR/WFIR/test/0_real/00744.jpeg
246,WFIR,3862,WFIR/WFIR/test/1_fake/image-2019-02-17_015813.jpeg
246,WFIR,3863,WFIR/WFIR/test/0_real/00948.jpeg
246,WFIR,3864,WFIR/WFIR/test/1_fake/image-2019-02-17_023624.jpeg
246,WFIR,3865,WFIR/WFIR/test/1_fake/image-2019-02-17_022420.jpeg
246,WFIR,3866,WFIR/WFIR/test/1_fake/image-2019-02-17_003101.jpeg
246,WFIR,3867,WFIR/WFIR/test/0_real/00173.jpeg
247,WFIR,3868,WFIR/WFIR/test/0_real/00605.jpeg
247,WFIR,3869,WFIR/WFIR/test/1_fake/image-2019-02-17_003012.jpeg
247,WFIR,3870,WFIR/WFIR/test/1_fake/image-2019-02-17_021145.jpeg
247,WFIR,3871,WFIR/WFIR/test/1_fake/image-2019-02-17_023213.jpeg
247,WFIR,3872,WFIR/WFIR/test/1_fake/image-2019-02-17_021421.jpeg
247,WFIR,3873,WFIR/WFIR/test/1_fake/image-2019-02-17_015653.jpeg
247,WFIR,3874,WFIR/WFIR/test/1_fake/image-2019-02-17_022823.jpeg
247,WFIR,3875,WFIR/WFIR/test/0_real/00436.jpeg
247,WFIR,3876,WFIR/WFIR/test/1_fake/image-2019-02-17_003610.jpeg
247,WFIR,3877,WFIR/WFIR/test/1_fake/image-2019-02-17_000920.jpeg
247,WFIR,3878,WFIR/WFIR/test/1_fake/image-2019-02-17_002233.jpeg
247,WFIR,3879,WFIR/WFIR/test/0_real/00055.jpeg
247,WFIR,3880,WFIR/WFIR/test/1_fake/image-2019-02-17_000927.jpeg
247,WFIR,3881,WFIR/WFIR/test/1_fake/image-2019-02-17_005436.jpeg
247,WFIR,3882,WFIR/WFIR/test/0_real/00255.jpeg
247,WFIR,3883,WFIR/WFIR/test/1_fake/image-2019-02-17_025117.jpeg
248,WFIR,3884,WFIR/WFIR/test/1_fake/image-2019-02-17_005025.jpeg
248,WFIR,3885,WFIR/WFIR/test/0_real/01001.jpeg
248,WFIR,3886,WFIR/WFIR/test/1_fake/image-2019-02-17_030734.jpeg
248,WFIR,3887,WFIR/WFIR/test/0_real/00391.jpeg
248,WFIR,3888,WFIR/WFIR/test/0_real/00765.jpeg
248,WFIR,3889,WFIR/WFIR/test/0_real/00693.jpeg
248,WFIR,3890,WFIR/WFIR/test/0_real/00792.jpeg
248,WFIR,3891,WFIR/WFIR/test/0_real/00281.jpeg
248,WFIR,3892,WFIR/WFIR/test/1_fake/image-2019-02-17_015547.jpeg
248,WFIR,3893,WFIR/WFIR/test/0_real/00664.jpeg
248,WFIR,3894,WFIR/WFIR/test/0_real/00621.jpeg
248,WFIR,3895,WFIR/WFIR/test/0_real/00177.jpeg
248,WFIR,3896,WFIR/WFIR/test/0_real/00979.jpeg
248,WFIR,3897,WFIR/WFIR/test/1_fake/image-2019-02-17_004655.jpeg
248,WFIR,3898,WFIR/WFIR/test/1_fake/image-2019-02-17_001735.jpeg
248,WFIR,3899,WFIR/WFIR/test/1_fake/image-2019-02-17_001635.jpeg
249,WFIR,3900,WFIR/WFIR/test/0_real/00620.jpeg
249,WFIR,3901,WFIR/WFIR/test/0_real/00733.jpeg
249,WFIR,3902,WFIR/WFIR/test/0_real/00006.jpeg
249,WFIR,3903,WFIR/WFIR/test/0_real/00746.jpeg
249,WFIR,3904,WFIR/WFIR/test/0_real/00197.jpeg
249,WFIR,3905,WFIR/WFIR/test/0_real/00463.jpeg
249,WFIR,3906,WFIR/WFIR/test/0_real/00439.jpeg
249,WFIR,3907,WFIR/WFIR/test/0_real/00169.jpeg
249,WFIR,3908,WFIR/WFIR/test/0_real/00086.jpeg
249,WFIR,3909,WFIR/WFIR/test/0_real/00152.jpeg
249,WFIR,3910,WFIR/WFIR/test/0_real/00797.jpeg
249,WFIR,3911,WFIR/WFIR/test/1_fake/image-2019-02-17_020657.jpeg
249,WFIR,3912,WFIR/WFIR/test/0_real/00382.jpeg
249,WFIR,3913,WFIR/WFIR/test/1_fake/image-2019-02-17_020251.jpeg
249,WFIR,3914,WFIR/WFIR/test/0_real/00766.jpeg
249,WFIR,3915,WFIR/WFIR/test/1_fake/image-2019-02-17_024133.jpeg
250,WFIR,3916,WFIR/WFIR/test/1_fake/image-2019-02-17_024536.jpeg
250,WFIR,3917,WFIR/WFIR/test/0_real/00875.jpeg
250,WFIR,3918,WFIR/WFIR/test/0_real/00203.jpeg
250,WFIR,3919,WFIR/WFIR/test/0_real/00431.jpeg
250,WFIR,3920,WFIR/WFIR/test/0_real/00219.jpeg
250,WFIR,3921,WFIR/WFIR/test/0_real/00422.jpeg
250,WFIR,3922,WFIR/WFIR/test/1_fake/image-2019-02-17_001616.jpeg
250,WFIR,3923,WFIR/WFIR/test/1_fake/image-2019-02-17_024939.jpeg
250,WFIR,3924,WFIR/WFIR/test/1_fake/image-2019-02-17_020925.jpeg
250,WFIR,3925,WFIR/WFIR/test/0_real/00230.jpeg
250,WFIR,3926,WFIR/WFIR/test/1_fake/image-2019-02-17_001145.jpeg
250,WFIR,3927,WFIR/WFIR/test/1_fake/image-2019-02-17_004914.jpeg
250,WFIR,3928,WFIR/WFIR/test/0_real/00779.jpeg
250,WFIR,3929,WFIR/WFIR/test/1_fake/image-2019-02-17_001444.jpeg
250,WFIR,3930,WFIR/WFIR/test/0_real/00810.jpeg
250,WFIR,3931,WFIR/WFIR/test/1_fake/image-2019-02-17_024338.jpeg
251,WFIR,3932,WFIR/WFIR/test/1_fake/image-2019-02-17_023631.jpeg
251,WFIR,3933,WFIR/WFIR/test/0_real/00570.jpeg
251,WFIR,3934,WFIR/WFIR/test/1_fake/image-2019-02-17_021604.jpeg
251,WFIR,3935,WFIR/WFIR/test/1_fake/image-2019-02-17_015932.jpeg
251,WFIR,3936,WFIR/WFIR/test/0_real/00000.jpeg
251,WFIR,3937,WFIR/WFIR/test/1_fake/image-2019-02-17_004002.jpeg
251,WFIR,3938,WFIR/WFIR/test/1_fake/image-2019-02-17_004304.jpeg
251,WFIR,3939,WFIR/WFIR/test/1_fake/image-2019-02-17_015638.jpeg
251,WFIR,3940,WFIR/WFIR/test/0_real/00160.jpeg
251,WFIR,3941,WFIR/WFIR/test/1_fake/image-2019-02-17_023700.jpeg
251,WFIR,3942,WFIR/WFIR/test/0_real/00270.jpeg
251,WFIR,3943,WFIR/WFIR/test/0_real/00691.jpeg
251,WFIR,3944,WFIR/WFIR/test/0_real/00017.jpeg
251,WFIR,3945,WFIR/WFIR/test/0_real/00333.jpeg
251,WFIR,3946,WFIR/WFIR/test/0_real/00304.jpeg
251,WFIR,3947,WFIR/WFIR/test/0_real/00579.jpeg
252,WFIR,3948,WFIR/WFIR/test/1_fake/image-2019-02-17_025249.jpeg
252,WFIR,3949,WFIR/WFIR/test/1_fake/image-2019-02-17_025211.jpeg
252,WFIR,3950,WFIR/WFIR/test/0_real/00929.jpeg
252,WFIR,3951,WFIR/WFIR/test/0_real/00364.jpeg
252,WFIR,3952,WFIR/WFIR/test/1_fake/image-2019-02-17_003047.jpeg
252,WFIR,3953,WFIR/WFIR/test/1_fake/image-2019-02-17_023813.jpeg
252,WFIR,3954,WFIR/WFIR/test/1_fake/image-2019-02-17_015827.jpeg
252,WFIR,3955,WFIR/WFIR/test/1_fake/image-2019-02-17_021429.jpeg
252,WFIR,3956,WFIR/WFIR/test/0_real/00919.jpeg
252,WFIR,3957,WFIR/WFIR/test/0_real/00375.jpeg
252,WFIR,3958,WFIR/WFIR/test/1_fake/image-2019-02-17_021649.jpeg
252,WFIR,3959,WFIR/WFIR/test/1_fake/image-2019-02-17_022045.jpeg
252,WFIR,3960,WFIR/WFIR/test/0_real/00049.jpeg
252,WFIR,3961,WFIR/WFIR/test/0_real/00148.jpeg
252,WFIR,3962,WFIR/WFIR/test/0_real/00350.jpeg
252,WFIR,3963,WFIR/WFIR/test/1_fake/image-2019-02-17_002709.jpeg
253,WFIR,3964,WFIR/WFIR/test/0_real/00082.jpeg
253,WFIR,3965,WFIR/WFIR/test/1_fake/image-2019-02-17_022307.jpeg
253,WFIR,3966,WFIR/WFIR/test/0_real/00717.jpeg
253,WFIR,3967,WFIR/WFIR/test/1_fake/image-2019-02-17_003150.jpeg
253,WFIR,3968,WFIR/WFIR/test/1_fake/image-2019-02-17_004311.jpeg
253,WFIR,3969,WFIR/WFIR/test/0_real/00723.jpeg
253,WFIR,3970,WFIR/WFIR/test/0_real/00754.jpeg
253,WFIR,3971,WFIR/WFIR/test/1_fake/image-2019-02-17_003603.jpeg
253,WFIR,3972,WFIR/WFIR/test/0_real/00292.jpeg
253,WFIR,3973,WFIR/WFIR/test/1_fake/image-2019-02-17_022952.jpeg
253,WFIR,3974,WFIR/WFIR/test/0_real/00411.jpeg
253,WFIR,3975,WFIR/WFIR/test/0_real/00379.jpeg
253,WFIR,3976,WFIR/WFIR/test/0_real/00024.jpeg
253,WFIR,3977,WFIR/WFIR/test/0_real/00755.jpeg
253,WFIR,3978,WFIR/WFIR/test/1_fake/image-2019-02-17_004950.jpeg
253,WFIR,3979,WFIR/WFIR/test/0_real/00274.jpeg
254,WFIR,3980,WFIR/WFIR/test/1_fake/image-2019-02-17_021909.jpeg
254,WFIR,3981,WFIR/WFIR/test/1_fake/image-2019-02-17_021550.jpeg
254,WFIR,3982,WFIR/WFIR/test/1_fake/image-2019-02-17_022343.jpeg
254,WFIR,3983,WFIR/WFIR/test/1_fake/image-2019-02-17_005518.jpeg
254,WFIR,3984,WFIR/WFIR/test/0_real/00123.jpeg
254,WFIR,3985,WFIR/WFIR/test/1_fake/image-2019-02-17_020229.jpeg
254,WFIR,3986,WFIR/WFIR/test/1_fake/image-2019-02-17_004400.jpeg
254,WFIR,3987,WFIR/WFIR/test/0_real/00783.jpeg
254,WFIR,3988,WFIR/WFIR/test/0_real/00515.jpeg
254,WFIR,3989,WFIR/WFIR/test/1_fake/image-2019-02-17_003453.jpeg
254,WFIR,3990,WFIR/WFIR/test/1_fake/image-2019-02-17_001504.jpeg
254,WFIR,3991,WFIR/WFIR/test/0_real/00727.jpeg
254,WFIR,3992,WFIR/WFIR/test/0_real/00911.jpeg
254,WFIR,3993,WFIR/WFIR/test/0_real/00909.jpeg
254,WFIR,3994,WFIR/WFIR/test/1_fake/image-2019-02-17_004613.jpeg
254,WFIR,3995,WFIR/WFIR/test/1_fake/image-2019-02-17_001139.jpeg
255,WFIR,3996,WFIR/WFIR/test/0_real/00315.jpeg
255,WFIR,3997,WFIR/WFIR/test/1_fake/image-2019-02-17_022008.jpeg
255,WFIR,3998,WFIR/WFIR/test/0_real/00288.jpeg
255,WFIR,3999,WFIR/WFIR/test/1_fake/image-2019-02-17_023433.jpeg
256,ADM,4000,ADM/ADM/test/0_real/ILSVRC2012_val_00047367.JPEG
256,ADM,4001,ADM/ADM/test/1_fake/256_adm_153.PNG
256,ADM,4002,ADM/ADM/test/1_fake/887_adm_174.PNG
256,ADM,4003,ADM/ADM/test/0_real/ILSVRC2012_val_00021199.JPEG
256,ADM,4004,ADM/ADM/test/0_real/ILSVRC2012_val_00000381.JPEG
256,ADM,4005,ADM/ADM/test/1_fake/33_adm_91.PNG
256,ADM,4006,ADM/ADM/test/0_real/ILSVRC2012_val_00039687.JPEG
256,ADM,4007,ADM/ADM/test/1_fake/953_adm_153.PNG
256,ADM,4008,ADM/ADM/test/1_fake/866_adm_34.PNG
256,ADM,4009,ADM/ADM/test/1_fake/446_adm_34.PNG
256,ADM,4010,ADM/ADM/test/1_fake/863_adm_85.PNG
256,ADM,4011,ADM/ADM/test/1_fake/918_adm_153.PNG
256,ADM,4012,ADM/ADM/test/1_fake/417_adm_34.PNG
256,ADM,4013,ADM/ADM/test/0_real/ILSVRC2012_val_00013797.JPEG
256,ADM,4014,ADM/ADM/test/0_real/ILSVRC2012_val_00010090.JPEG
256,ADM,4015,ADM/ADM/test/0_real/ILSVRC2012_val_00037630.JPEG
257,ADM,4016,ADM/ADM/test/1_fake/596_adm_153.PNG
257,ADM,4017,ADM/ADM/test/0_real/ILSVRC2012_val_00014170.JPEG
257,ADM,4018,ADM/ADM/test/0_real/ILSVRC2012_val_00012438.JPEG
257,ADM,4019,ADM/ADM/test/1_fake/795_adm_91.PNG
257,ADM,4020,ADM/ADM/test/0_real/ILSVRC2012_val_00023167.JPEG
257,ADM,4021,ADM/ADM/test/1_fake/465_adm_91.PNG
257,ADM,4022,ADM/ADM/test/0_real/ILSVRC2012_val_00010612.JPEG
257,ADM,4023,ADM/ADM/test/1_fake/635_adm_153.PNG
257,ADM,4024,ADM/ADM/test/0_real/ILSVRC2012_val_00045285.JPEG
257,ADM,4025,ADM/ADM/test/0_real/ILSVRC2012_val_00037972.JPEG
257,ADM,4026,ADM/ADM/test/1_fake/216_adm_7.PNG
257,ADM,4027,ADM/ADM/test/1_fake/158_adm_85.PNG
257,ADM,4028,ADM/ADM/test/1_fake/579_adm_85.PNG
257,ADM,4029,ADM/ADM/test/1_fake/678_adm_85.PNG
257,ADM,4030,ADM/ADM/test/1_fake/567_adm_174.PNG
257,ADM,4031,ADM/ADM/test/0_real/ILSVRC2012_val_00012666.JPEG
258,ADM,4032,ADM/ADM/test/1_fake/408_adm_7.PNG
258,ADM,4033,ADM/ADM/test/1_fake/409_adm_174.PNG
258,ADM,4034,ADM/ADM/test/1_fake/98_adm_153.PNG
258,ADM,4035,ADM/ADM/test/1_fake/264_adm_7.PNG
258,ADM,4036,ADM/ADM/test/1_fake/783_adm_174.PNG
258,ADM,4037,ADM/ADM/test/1_fake/740_adm_91.PNG
258,ADM,4038,ADM/ADM/test/0_real/ILSVRC2012_val_00042674.JPEG
258,ADM,4039,ADM/ADM/test/0_real/ILSVRC2012_val_00028042.JPEG
258,ADM,4040,ADM/ADM/test/1_fake/815_adm_153.PNG
258,ADM,4041,ADM/ADM/test/1_fake/774_adm_153.PNG
258,ADM,4042,ADM/ADM/test/0_real/ILSVRC2012_val_00012427.JPEG
258,ADM,4043,ADM/ADM/test/0_real/ILSVRC2012_val_00016574.JPEG
258,ADM,4044,ADM/ADM/test/1_fake/126_adm_91.PNG
258,ADM,4045,ADM/ADM/test/0_real/ILSVRC2012_val_00041837.JPEG
258,ADM,4046,ADM/ADM/test/1_fake/167_adm_34.PNG
258,ADM,4047,ADM/ADM/test/1_fake/842_adm_153.PNG
259,ADM,4048,ADM/ADM/test/1_fake/325_adm_174.PNG
259,ADM,4049,ADM/ADM/test/1_fake/502_adm_34.PNG
259,ADM,4050,ADM/ADM/test/0_real/ILSVRC2012_val_00035998.JPEG
259,ADM,4051,ADM/ADM/test/0_real/ILSVRC2012_val_00033630.JPEG
259,ADM,4052,ADM/ADM/test/1_fake/423_adm_7.PNG
259,ADM,4053,ADM/ADM/test/1_fake/593_adm_91.PNG
259,ADM,4054,ADM/ADM/test/0_real/ILSVRC2012_val_00042587.JPEG
259,ADM,4055,ADM/ADM/test/0_real/ILSVRC2012_val_00034696.JPEG
259,ADM,4056,ADM/ADM/test/1_fake/465_adm_85.PNG
259,ADM,4057,ADM/ADM/test/1_fake/827_adm_174.PNG
259,ADM,4058,ADM/ADM/test/0_real/ILSVRC2012_val_00022574.JPEG
259,ADM,4059,ADM/ADM/test/1_fake/960_adm_85.PNG
259,ADM,4060,ADM/ADM/test/1_fake/342_adm_7.PNG
259,ADM,4061,ADM/ADM/test/1_fake/744_adm_34.PNG
259,ADM,4062,ADM/ADM/test/0_real/ILSVRC2012_val_00021937.JPEG
259,ADM,4063,ADM/ADM/test/1_fake/380_adm_91.PNG
260,ADM,4064,ADM/ADM/test/1_fake/37_adm_85.PNG
260,ADM,4065,ADM/ADM/test/1_fake/494_adm_174.PNG
260,ADM,4066,ADM/ADM/test/1_fake/663_adm_91.PNG
260,ADM,4067,ADM/ADM/test/1_fake/48_adm_91.PNG
260,ADM,4068,ADM/ADM/test/0_real/ILSVRC2012_val_00034275.JPEG
260,ADM,4069,ADM/ADM/test/0_real/ILSVRC2012_val_00004786.JPEG
260,ADM,4070,ADM/ADM/test/0_real/ILSVRC2012_val_00000318.JPEG
260,ADM,4071,ADM/ADM/test/1_fake/312_adm_153.PNG
260,ADM,4072,ADM/ADM/test/0_real/ILSVRC2012_val_00027286.JPEG
260,ADM,4073,ADM/ADM/test/1_fake/542_adm_174.PNG
260,ADM,4074,ADM/ADM/test/1_fake/497_adm_85.PNG
260,ADM,4075,ADM/ADM/test/0_real/ILSVRC2012_val_00021564.JPEG
260,ADM,4076,ADM/ADM/test/0_real/ILSVRC2012_val_00028627.JPEG
260,ADM,4077,ADM/ADM/test/1_fake/170_adm_153.PNG
260,ADM,4078,ADM/ADM/test/0_real/ILSVRC2012_val_00012372.JPEG
260,ADM,4079,ADM/ADM/test/0_real/ILSVRC2012_val_00027504.JPEG
261,ADM,4080,ADM/ADM/test/0_real/ILSVRC2012_val_00012551.JPEG
261,ADM,4081,ADM/ADM/test/1_fake/566_adm_34.PNG
261,ADM,4082,ADM/ADM/test/1_fake/981_adm_91.PNG
261,ADM,4083,ADM/ADM/test/1_fake/323_adm_85.PNG
261,ADM,4084,ADM/ADM/test/1_fake/156_adm_174.PNG
261,ADM,4085,ADM/ADM/test/0_real/ILSVRC2012_val_00023972.JPEG
261,ADM,4086,ADM/ADM/test/1_fake/954_adm_34.PNG
261,ADM,4087,ADM/ADM/test/0_real/ILSVRC2012_val_00009755.JPEG
261,ADM,4088,ADM/ADM/test/0_real/ILSVRC2012_val_00001907.JPEG
261,ADM,4089,ADM/ADM/test/1_fake/616_adm_153.PNG
261,ADM,4090,ADM/ADM/test/1_fake/863_adm_34.PNG
261,ADM,4091,ADM/ADM/test/0_real/ILSVRC2012_val_00000178.JPEG
261,ADM,4092,ADM/ADM/test/1_fake/9_adm_153.PNG
261,ADM,4093,ADM/ADM/test/1_fake/68_adm_91.PNG
261,ADM,4094,ADM/ADM/test/1_fake/518_adm_34.PNG
261,ADM,4095,ADM/ADM/test/0_real/ILSVRC2012_val_00026764.JPEG
262,ADM,4096,ADM/ADM/test/1_fake/379_adm_85.PNG
262,ADM,4097,ADM/ADM/test/1_fake/599_adm_85.PNG
262,ADM,4098,ADM/ADM/test/0_real/ILSVRC2012_val_00033806.JPEG
262,ADM,4099,ADM/ADM/test/1_fake/597_adm_7.PNG
262,ADM,4100,ADM/ADM/test/0_real/ILSVRC2012_val_00026566.JPEG
262,ADM,4101,ADM/ADM/test/1_fake/106_adm_34.PNG
262,ADM,4102,ADM/ADM/test/0_real/ILSVRC2012_val_00007014.JPEG
262,ADM,4103,ADM/ADM/test/0_real/ILSVRC2012_val_00047395.JPEG
262,ADM,4104,ADM/ADM/test/1_fake/31_adm_34.PNG
262,ADM,4105,ADM/ADM/test/1_fake/998_adm_7.PNG
262,ADM,4106,ADM/ADM/test/1_fake/615_adm_7.PNG
262,ADM,4107,ADM/ADM/test/0_real/ILSVRC2012_val_00006377.JPEG
262,ADM,4108,ADM/ADM/test/1_fake/952_adm_7.PNG
262,ADM,4109,ADM/ADM/test/1_fake/349_adm_7.PNG
262,ADM,4110,ADM/ADM/test/0_real/ILSVRC2012_val_00016488.JPEG
262,ADM,4111,ADM/ADM/test/0_real/ILSVRC2012_val_00034433.JPEG
263,ADM,4112,ADM/ADM/test/1_fake/864_adm_85.PNG
263,ADM,4113,ADM/ADM/test/1_fake/338_adm_91.PNG
263,ADM,4114,ADM/ADM/test/1_fake/802_adm_34.PNG
263,ADM,4115,ADM/ADM/test/1_fake/435_adm_34.PNG
263,ADM,4116,ADM/ADM/test/0_real/ILSVRC2012_val_00029022.JPEG
263,ADM,4117,ADM/ADM/test/1_fake/262_adm_153.PNG
263,ADM,4118,ADM/ADM/test/0_real/ILSVRC2012_val_00024324.JPEG
263,ADM,4119,ADM/ADM/test/0_real/ILSVRC2012_val_00005259.JPEG
263,ADM,4120,ADM/ADM/test/0_real/ILSVRC2012_val_00033942.JPEG
263,ADM,4121,ADM/ADM/test/1_fake/113_adm_85.PNG
263,ADM,4122,ADM/ADM/test/1_fake/920_adm_7.PNG
263,ADM,4123,ADM/ADM/test/0_real/ILSVRC2012_val_00019834.JPEG
263,ADM,4124,ADM/ADM/test/0_real/ILSVRC2012_val_00004022.JPEG
263,ADM,4125,ADM/ADM/test/0_real/ILSVRC2012_val_00019794.JPEG
263,ADM,4126,ADM/ADM/test/1_fake/167_adm_174.PNG
263,ADM,4127,ADM/ADM/test/1_fake/108_adm_7.PNG
264,ADM,4128,ADM/ADM/test/1_fake/577_adm_174.PNG
264,ADM,4129,ADM/ADM/test/0_real/ILSVRC2012_val_00024595.JPEG
264,ADM,4130,ADM/ADM/test/0_real/ILSVRC2012_val_00030136.JPEG
264,ADM,4131,ADM/ADM/test/1_fake/965_adm_174.PNG
264,ADM,4132,ADM/ADM/test/1_fake/423_adm_91.PNG
264,ADM,4133,ADM/ADM/test/1_fake/39_adm_91.PNG
264,ADM,4134,ADM/ADM/test/0_real/ILSVRC2012_val_00025023.JPEG
264,ADM,4135,ADM/ADM/test/0_real/ILSVRC2012_val_00022867.JPEG
264,ADM,4136,ADM/ADM/test/0_real/ILSVRC2012_val_00027273.JPEG
264,ADM,4137,ADM/ADM/test/0_real/ILSVRC2012_val_00030912.JPEG
264,ADM,4138,ADM/ADM/test/1_fake/491_adm_174.PNG
264,ADM,4139,ADM/ADM/test/1_fake/507_adm_85.PNG
264,ADM,4140,ADM/ADM/test/1_fake/403_adm_153.PNG
264,ADM,4141,ADM/ADM/test/0_real/ILSVRC2012_val_00008428.JPEG
264,ADM,4142,ADM/ADM/test/0_real/ILSVRC2012_val_00006178.JPEG
264,ADM,4143,ADM/ADM/test/0_real/ILSVRC2012_val_00036355.JPEG
265,ADM,4144,ADM/ADM/test/0_real/ILSVRC2012_val_00005823.JPEG
265,ADM,4145,ADM/ADM/test/1_fake/546_adm_91.PNG
265,ADM,4146,ADM/ADM/test/1_fake/803_adm_153.PNG
265,ADM,4147,ADM/ADM/test/1_fake/541_adm_85.PNG
265,ADM,4148,ADM/ADM/test/1_fake/353_adm_153.PNG
265,ADM,4149,ADM/ADM/test/0_real/ILSVRC2012_val_00042271.JPEG
265,ADM,4150,ADM/ADM/test/1_fake/157_adm_85.PNG
265,ADM,4151,ADM/ADM/test/1_fake/624_adm_91.PNG
265,ADM,4152,ADM/ADM/test/0_real/ILSVRC2012_val_00042088.JPEG
265,ADM,4153,ADM/ADM/test/0_real/ILSVRC2012_val_00032739.JPEG
265,ADM,4154,ADM/ADM/test/0_real/ILSVRC2012_val_00017511.JPEG
265,ADM,4155,ADM/ADM/test/1_fake/50_adm_91.PNG
265,ADM,4156,ADM/ADM/test/1_fake/235_adm_174.PNG
265,ADM,4157,ADM/ADM/test/1_fake/934_adm_85.PNG
265,ADM,4158,ADM/ADM/test/0_real/ILSVRC2012_val_00029579.JPEG
265,ADM,4159,ADM/ADM/test/1_fake/364_adm_153.PNG
266,ADM,4160,ADM/ADM/test/0_real/ILSVRC2012_val_00001009.JPEG
266,ADM,4161,ADM/ADM/test/1_fake/839_adm_7.PNG
266,ADM,4162,ADM/ADM/test/1_fake/695_adm_91.PNG
266,ADM,4163,ADM/ADM/test/1_fake/419_adm_7.PNG
266,ADM,4164,ADM/ADM/test/0_real/ILSVRC2012_val_00045420.JPEG
266,ADM,4165,ADM/ADM/test/1_fake/975_adm_7.PNG
266,ADM,4166,ADM/ADM/test/0_real/ILSVRC2012_val_00022364.JPEG
266,ADM,4167,ADM/ADM/test/1_fake/61_adm_153.PNG
266,ADM,4168,ADM/ADM/test/0_real/ILSVRC2012_val_00044293.JPEG
266,ADM,4169,ADM/ADM/test/0_real/ILSVRC2012_val_00039360.JPEG
266,ADM,4170,ADM/ADM/test/1_fake/896_adm_34.PNG
266,ADM,4171,ADM/ADM/test/1_fake/962_adm_7.PNG
266,ADM,4172,ADM/ADM/test/0_real/ILSVRC2012_val_00009999.JPEG
266,ADM,4173,ADM/ADM/test/0_real/ILSVRC2012_val_00022582.JPEG
266,ADM,4174,ADM/ADM/test/0_real/ILSVRC2012_val_00034019.JPEG
266,ADM,4175,ADM/ADM/test/0_real/ILSVRC2012_val_00025194.JPEG
267,ADM,4176,ADM/ADM/test/0_real/ILSVRC2012_val_00032436.JPEG
267,ADM,4177,ADM/ADM/test/0_real/ILSVRC2012_val_00024195.JPEG
267,ADM,4178,ADM/ADM/test/1_fake/601_adm_91.PNG
267,ADM,4179,ADM/ADM/test/1_fake/252_adm_91.PNG
