batch,domain,position,sample_id
697,WFIR,11128,WFIR/WFIR/test/1_fake/image-2019-02-17_024323.jpeg
697,WFIR,11129,WFIR/WFIR/test/1_fake/image-2019-02-17_002812.jpeg
697,WFIR,11130,WFIR/WFIR/test/1_fake/image-2019-02-17_021931.jpeg
697,WFIR,11131,WFIR/WFIR/test/0_real/00585.jpeg
697,WFIR,11132,WFIR/WFIR/test/1_fake/image-2019-02-17_002255.jpeg
697,WFIR,11133,WFIR/WFIR/test/1_fake/image-2019-02-17_022406.jpeg
697,WFIR,11134,WFIR/WFIR/test/0_real/00487.jpeg
697,WFIR,11135,WFIR/WFIR/test/1_fake/image-2019-02-17_030035.jpeg
697,WFIR,11136,WFIR/WFIR/test/1_fake/image-2019-02-17_005224.jpeg
697,WFIR,11137,WFIR/WFIR/test/1_fake/image-2019-02-17_003823.jpeg
697,WFIR,11138,WFIR/WFIR/test/0_real/00731.jpeg
697,WFIR,11139,WFIR/WFIR/test/1_fake/image-2019-02-17_030742.jpeg
698,WFIR,11140,WFIR/WFIR/test/1_fake/image-2019-02-17_030020.jpeg
698,WFIR,11141,WFIR/WFIR/test/1_fake/image-2019-02-17_022618.jpeg
698,WFIR,11142,WFIR/WFIR/test/0_real/00516.jpeg
698,WFIR,11143,WFIR/WFIR/test/0_real/00818.jpeg
698,WFIR,11144,WFIR/WFIR/test/1_fake/image-2019-02-17_002530.jpeg
698,WFIR,11145,WFIR/WFIR/test/1_fake/image-2019-02-17_002440.jpeg
698,WFIR,11146,WFIR/WFIR/test/0_real/00595.jpeg
698,WFIR,11147,WFIR/WFIR/test/0_real/00305.jpeg
698,WFIR,11148,WFIR/WFIR/test/1_fake/image-2019-02-17_023602.jpeg
698,WFIR,11149,WFIR/WFIR/test/0_real/00870.jpeg
698,WFIR,11150,WFIR/WFIR/test/0_real/00474.jpeg
698,WFIR,11151,WFIR/WFIR/test/0_real/00950.jpeg
698,WFIR,11152,WFIR/WFIR/test/1_fake/image-2019-02-17_021123.jpeg
698,WFIR,11153,WFIR/WFIR/test/1_fake/image-2019-02-17_003659.jpeg
698,WFIR,11154,WFIR/WFIR/test/0_real/00118.jpeg
698,WFIR,11155,WFIR/WFIR/test/1_fake/image-2019-02-17_024246.jpeg
699,WFIR,11156,WFIR/WFIR/test/0_real/00902.jpeg
699,WFIR,11157,WFIR/WFIR/test/1_fake/image-2019-02-17_003404.jpeg
699,WFIR,11158,WFIR/WFIR/test/0_real/00770.jpeg
699,WFIR,11159,WFIR/WFIR/test/0_real/00807.jpeg
699,WFIR,11160,WFIR/WFIR/test/1_fake/image-2019-02-17_003536.jpeg
699,WFIR,11161,WFIR/WFIR/test/1_fake/image-2019-02-17_021711.jpeg
699,WFIR,11162,WFIR/WFIR/test/1_fake/image-2019-02-17_020404.jpeg
699,WFIR,11163,WFIR/WFIR/test/0_real/00021.jpeg
699,WFIR,11164,WFIR/WFIR/test/0_real/00534.jpeg
699,WFIR,11165,WFIR/WFIR/test/1_fake/image-2019-02-17_001218.jpeg
699,WFIR,11166,WFIR/WFIR/test/1_fake/image-2019-02-17_002716.jpeg
699,WFIR,11167,WFIR/WFIR/test/0_real/00611.jpeg
699,WFIR,11168,WFIR/WFIR/test/0_real/00675.jpeg
699,WFIR,11169,WFIR/WFIR/test/0_real/00748.jpeg
699,WFIR,11170,WFIR/WFIR/test/0_real/00520.jpeg
699,WFIR,11171,WFIR/WFIR/test/0_real/00311.jpeg
700,WFIR,11172,WFIR/WFIR/test/1_fake/image-2019-02-17_024422.jpeg
700,WFIR,11173,WFIR/WFIR/test/1_fake/image-2019-02-17_020540.jpeg
700,WFIR,11174,WFIR/WFIR/test/1_fake/image-2019-02-17_002015.jpeg
700,WFIR,11175,WFIR/WFIR/test/0_real/00282.jpeg
700,WFIR,11176,WFIR/WFIR/test/1_fake/image-2019-02-17_023136.jpeg
700,WFIR,11177,WFIR/WFIR/test/1_fake/image-2019-02-17_002724.jpeg
700,WFIR,11178,WFIR/WFIR/test/0_real/00023.jpeg
700,WFIR,11179,WFIR/WFIR/test/1_fake/image-2019-02-17_020116.jpeg
700,WFIR,11180,WFIR/WFIR/test/0_real/00671.jpeg
700,WFIR,11181,WFIR/WFIR/test/0_real/00668.jpeg
700,WFIR,11182,WFIR/WFIR/test/1_fake/image-2019-02-17_022450.jpeg
700,WFIR,11183,WFIR/WFIR/test/0_real/00484.jpeg
700,WFIR,11184,WFIR/WFIR/test/0_real/00778.jpeg
700,WFIR,11185,WFIR/WFIR/test/0_real/00711.jpeg
700,WFIR,11186,WFIR/WFIR/test/1_fake/image-2019-02-17_003357.jpeg
700,WFIR,11187,WFIR/WFIR/test/0_real/00220.jpeg
701,WFIR,11188,WFIR/WFIR/test/0_real/00404.jpeg
701,WFIR,11189,WFIR/WFIR/test/0_real/00699.jpeg
701,WFIR,11190,WFIR/WFIR/test/0_real/00469.jpeg
701,WFIR,11191,WFIR/WFIR/test/0_real/00324.jpeg
701,WFIR,11192,WFIR/WFIR/test/1_fake/image-2019-02-17_024437.jpeg
701,WFIR,11193,WFIR/WFIR/test/0_real/00933.jpeg
701,WFIR,11194,WFIR/WFIR/test/1_fake/image-2019-02-17_015744.jpeg
701,WFIR,11195,WFIR/WFIR/test/1_fake/image-2019-02-17_022244.jpeg
701,WFIR,11196,WFIR/WFIR/test/0_real/00537.jpeg
701,WFIR,11197,WFIR/WFIR/test/0_real/00153.jpeg
701,WFIR,11198,WFIR/WFIR/test/0_real/00138.jpeg
701,WFIR,11199,WFIR/WFIR/test/0_real/00508.jpeg
701,WFIR,11200,WFIR/WFIR/test/0_real/00851.jpeg
701,WFIR,11201,WFIR/WFIR/test/1_fake/image-2019-02-17_004456.jpeg
701,WFIR,11202,WFIR/WFIR/test/0_real/00106.jpeg
701,WFIR,11203,WFIR/WFIR/test/1_fake/image-2019-02-17_030200.jpeg
702,WFIR,11204,WFIR/WFIR/test/1_fake/image-2019-02-17_030601.jpeg
702,WFIR,11205,WFIR/WFIR/test/0_real/00314.jpeg
702,WFIR,11206,WFIR/WFIR/test/1_fake/image-2019-02-17_030750.jpeg
702,WFIR,11207,WFIR/WFIR/test/1_fake/image-2019-02-17_022158.jpeg
702,WFIR,11208,WFIR/WFIR/test/0_real/00450.jpeg
702,WFIR,11209,WFIR/WFIR/test/0_real/00646.jpeg
702,WFIR,11210,WFIR/WFIR/test/0_real/00937.jpeg
702,WFIR,11211,WFIR/WFIR/test/1_fake/image-2019-02-17_005539.jpeg
702,WFIR,11212,WFIR/WFIR/test/1_fake/image-2019-02-17_030224.jpeg
702,WFIR,11213,WFIR/WFIR/test/1_fake/image-2019-02-17_025556.jpeg
702,WFIR,11214,WFIR/WFIR/test/0_real/00639.jpeg
702,WFIR,11215,WFIR/WFIR/test/1_fake/image-2019-02-17_023036.jpeg
702,WFIR,11216,WFIR/WFIR/test/1_fake/image-2019-02-17_020726.jpeg
702,WFIR,11217,WFIR/WFIR/test/0_real/00591.jpeg
702,WFIR,11218,WFIR/WFIR/test/0_real/00566.jpeg
702,WFIR,11219,WFIR/WFIR/test/0_real/00334.jpeg
703,WFIR,11220,WFIR/WFIR/test/0_real/00757.jpeg
703,WFIR,11221,WFIR/WFIR/test/0_real/00526.jpeg
703,WFIR,11222,WFIR/WFIR/test/0_real/00653.jpeg
703,WFIR,11223,WFIR/WFIR/test/1_fake/image-2019-02-17_004957.jpeg
703,WFIR,11224,WFIR/WFIR/test/1_fake/image-2019-02-17_002323.jpeg
703,WFIR,11225,WFIR/WFIR/test/0_real/00441.jpeg
703,WFIR,11226,WFIR/WFIR/test/1_fake/image-2019-02-17_021854.jpeg
703,WFIR,11227,WFIR/WFIR/test/1_fake/image-2019-02-17_001822.jpeg
703,WFIR,11228,WFIR/WFIR/test/1_fake/image-2019-02-17_022129.jpeg
703,WFIR,11229,WFIR/WFIR/test/0_real/00957.jpeg
703,WFIR,11230,WFIR/WFIR/test/0_real/00183.jpeg
703,WFIR,11231,WFIR/WFIR/test/0_real/00456.jpeg
703,WFIR,11232,WFIR/WFIR/test/1_fake/image-2019-02-17_015849.jpeg
703,WFIR,11233,WFIR/WFIR/test/1_fake/image-2019-02-17_022937.jpeg
703,WFIR,11234,WFIR/WFIR/test/1_fake/image-2019-02-17_020525.jpeg
703,WFIR,11235,WFIR/WFIR/test/0_real/00879.jpeg
704,WFIR,11236,WFIR/WFIR/test/0_real/00366.jpeg
704,WFIR,11237,WFIR/WFIR/test/1_fake/image-2019-02-17_025603.jpeg
704,WFIR,11238,WFIR/WFIR/test/0_real/00942.jpeg
704,WFIR,11239,WFIR/WFIR/test/1_fake/image-2019-02-17_005114.jpeg
704,WFIR,11240,WFIR/WFIR/test/1_fake/image-2019-02-17_024444.jpeg
704,WFIR,11241,WFIR/WFIR/test/1_fake/image-2019-02-17_005135.jpeg
704,WFIR,11242,WFIR/WFIR/test/0_real/00346.jpeg
704,WFIR,11243,WFIR/WFIR/test/0_real/00634.jpeg
704,WFIR,11244,WFIR/WFIR/test/0_real/00683.jpeg
704,WFIR,11245,WFIR/WFIR/test/0_real/00545.jpeg
704,WFIR,11246,WFIR/WFIR/test/0_real/00549.jpeg
704,WFIR,11247,WFIR/WFIR/test/1_fake/image-2019-02-17_022229.jpeg
704,WFIR,11248,WFIR/WFIR/test/1_fake/image-2019-02-17_024925.jpeg
704,WFIR,11249,WFIR/WFIR/test/0_real/00561.jpeg
704,WFIR,11250,WFIR/WFIR/test/0_real/00358.jpeg
704,WFIR,11251,WFIR/WFIR/test/1_fake/image-2019-02-17_020947.jpeg
705,WFIR,11252,WFIR/WFIR/test/0_real/00458.jpeg
705,WFIR,11253,WFIR/WFIR/test/1_fake/image-2019-02-17_021200.jpeg
705,WFIR,11254,WFIR/WFIR/test/1_fake/image-2019-02-17_020555.jpeg
705,WFIR,11255,WFIR/WFIR/test/0_real/00715.jpeg
705,WFIR,11256,WFIR/WFIR/test/1_fake/image-2019-02-17_020244.jpeg
705,WFIR,11257,WFIR/WFIR/test/0_real/00309.jpeg
705,WFIR,11258,WFIR/WFIR/test/0_real/00322.jpeg
705,WFIR,11259,WFIR/WFIR/test/0_real/00261.jpeg
705,WFIR,11260,WFIR/WFIR/test/0_real/00640.jpeg
705,WFIR,11261,WFIR/WFIR/test/0_real/00060.jpeg
705,WFIR,11262,WFIR/WFIR/test/1_fake/image-2019-02-17_030710.jpeg
705,WFIR,11263,WFIR/WFIR/test/0_real/00941.jpeg
705,WFIR,11264,WFIR/WFIR/test/0_real/00578.jpeg
705,WFIR,11265,WFIR/WFIR/test/0_real/00817.jpeg
705,WFIR,11266,WFIR/WFIR/test/1_fake/image-2019-02-17_025548.jpeg
705,WFIR,11267,WFIR/WFIR/test/0_real/00860.jpeg
706,WFIR,11268,WFIR/WFIR/test/1_fake/image-2019-02-17_002022.jpeg
706,WFIR,11269,WFIR/WFIR/test/1_fake/image-2019-02-17_024217.jpeg
706,WFIR,11270,WFIR/WFIR/test/1_fake/image-2019-02-17_025218.jpeg
706,WFIR,11271,WFIR/WFIR/test/1_fake/image-2019-02-17_024726.jpeg
706,WFIR,11272,WFIR/WFIR/test/0_real/00542.jpeg
706,WFIR,11273,WFIR/WFIR/test/1_fake/image-2019-02-17_005313.jpeg
706,WFIR,11274,WFIR/WFIR/test/1_fake/image-2019-02-17_025540.jpeg
706,WFIR,11275,WFIR/WFIR/test/1_fake/image-2019-02-17_003307.jpeg
706,WFIR,11276,WFIR/WFIR/test/0_real/00472.jpeg
706,WFIR,11277,WFIR/WFIR/test/0_real/00571.jpeg
706,WFIR,11278,WFIR/WFIR/test/1_fake/image-2019-02-17_021252.jpeg
706,WFIR,11279,WFIR/WFIR/test/1_fake/image-2019-02-17_022542.jpeg
706,WFIR,11280,WFIR/WFIR/test/0_real/00952.jpeg
706,WFIR,11281,WFIR/WFIR/test/0_real/00890.jpeg
706,WFIR,11282,WFIR/WFIR/test/0_real/00974.jpeg
706,WFIR,11283,WFIR/WFIR/test/1_fake/image-2019-02-17_002330.jpeg
707,WFIR,11284,WFIR/WFIR/test/1_fake/image-2019-02-17_023752.jpeg
707,WFIR,11285,WFIR/WFIR/test/1_fake/image-2019-02-17_023857.jpeg
707,WFIR,11286,WFIR/WFIR/test/1_fake/image-2019-02-17_022845.jpeg
707,WFIR,11287,WFIR/WFIR/test/1_fake/image-2019-02-17_022001.jpeg
707,WFIR,11288,WFIR/WFIR/test/0_real/00009.jpeg
707,WFIR,11289,WFIR/WFIR/test/0_real/00956.jpeg
707,WFIR,11290,WFIR/WFIR/test/0_real/00541.jpeg
707,WFIR,11291,WFIR/WFIR/test/0_real/00187.jpeg
707,WFIR,11292,WFIR/WFIR/test/0_real/00156.jpeg
707,WFIR,11293,WFIR/WFIR/test/1_fake/image-2019-02-17_015805.jpeg
707,WFIR,11294,WFIR/WFIR/test/1_fake/image-2019-02-17_023957.jpeg
707,WFIR,11295,WFIR/WFIR/test/0_real/00075.jpeg
707,WFIR,11296,WFIR/WFIR/test/1_fake/image-2019-02-17_020259.jpeg
707,WFIR,11297,WFIR/WFIR/test/0_real/00016.jpeg
707,WFIR,11298,WFIR/WFIR/test/0_real/00562.jpeg
707,WFIR,11299,WFIR/WFIR/test/1_fake/image-2019-02-17_001749.jpeg
708,WFIR,11300,WFIR/WFIR/test/0_real/00768.jpeg
708,WFIR,11301,WFIR/WFIR/test/1_fake/image-2019-02-17_001550.jpeg
708,WFIR,11302,WFIR/WFIR/test/1_fake/image-2019-02-17_025721.jpeg
708,WFIR,11303,WFIR/WFIR/test/1_fake/image-2019-02-17_025031.jpeg
708,WFIR,11304,WFIR/WFIR/test/1_fake/image-2019-02-17_025957.jpeg
708,WFIR,11305,WFIR/WFIR/test/1_fake/image-2019-02-17_002009.jpeg
708,WFIR,11306,WFIR/WFIR/test/1_fake/image-2019-02-17_025415.jpeg
708,WFIR,11307,WFIR/WFIR/test/0_real/00238.jpeg
708,WFIR,11308,WFIR/WFIR/test/0_real/00927.jpeg
708,WFIR,11309,WFIR/WFIR/test/0_real/00344.jpeg
708,WFIR,11310,WFIR/WFIR/test/0_real/00954.jpeg
708,WFIR,11311,WFIR/WFIR/test/0_real/00677.jpeg
708,WFIR,11312,WFIR/WFIR/test/0_real/00988.jpeg
708,WFIR,11313,WFIR/WFIR/test/0_real/00079.jpeg
708,WFIR,11314,WFIR/WFIR/test/1_fake/image-2019-02-17_004346.jpeg
708,WFIR,11315,WFIR/WFIR/test/0_real/00134.jpeg
709,WFIR,11316,WFIR/WFIR/test/0_real/00072.jpeg
709,WFIR,11317,WFIR/WFIR/test/0_real/00906.jpeg
709,WFIR,11318,WFIR/WFIR/test/1_fake/image-2019-02-17_021017.jpeg
709,WFIR,11319,WFIR/WFIR/test/0_real/00719.jpeg
709,WFIR,11320,WFIR/WFIR/test/1_fake/image-2019-02-17_022604.jpeg
709,WFIR,11321,WFIR/WFIR/test/1_fake/image-2019-02-17_023638.jpeg
709,WFIR,11322,WFIR/WFIR/test/1_fake/image-2019-02-17_022648.jpeg
709,WFIR,11323,WFIR/WFIR/test/0_real/00069.jpeg
709,WFIR,11324,WFIR/WFIR/test/0_real/00681.jpeg
709,WFIR,11325,WFIR/WFIR/test/1_fake/image-2019-02-17_004449.jpeg
709,WFIR,11326,WFIR/WFIR/test/0_real/00897.jpeg
709,WFIR,11327,WFIR/WFIR/test/0_real/00236.jpeg
709,WFIR,11328,WFIR/WFIR/test/1_fake/image-2019-02-17_020017.jpeg
709,WFIR,11329,WFIR/WFIR/test/1_fake/image-2019-02-17_002641.jpeg
709,WFIR,11330,WFIR/WFIR/test/1_fake/image-2019-02-17_003300.jpeg
709,WFIR,11331,WFIR/WFIR/test/0_real/00371.jpeg
710,WFIR,11332,WFIR/WFIR/test/1_fake/image-2019-02-17_003844.jpeg
710,WFIR,11333,WFIR/WFIR/test/1_fake/image-2019-02-17_002827.jpeg
710,WFIR,11334,WFIR/WFIR/test/1_fake/image-2019-02-17_001338.jpeg
710,WFIR,11335,WFIR/WFIR/test/1_fake/image-2019-02-17_023410.jpeg
710,WFIR,11336,WFIR/WFIR/test/1_fake/image-2019-02-17_001325.jpeg
710,WFIR,11337,WFIR/WFIR/test/1_fake/image-2019-02-17_024048.jpeg
710,WFIR,11338,WFIR/WFIR/test/0_real/00961.jpeg
710,WFIR,11339,WFIR/WFIR/test/1_fake/image-2019-02-17_030027.jpeg
710,WFIR,11340,WFIR/WFIR/test/1_fake/image-2019-02-17_005333.jpeg
710,WFIR,11341,WFIR/WFIR/test/1_fake/image-2019-02-17_002434.jpeg
710,WFIR,11342,WFIR/WFIR/test/0_real/00877.jpeg
710,WFIR,11343,WFIR/WFIR/test/1_fake/image-2019-02-17_020152.jpeg
710,WFIR,11344,WFIR/WFIR/test/1_fake/image-2019-02-17_023737.jpeg
710,WFIR,11345,WFIR/WFIR/test/0_real/00032.jpeg
710,WFIR,11346,WFIR/WFIR/test/1_fake/image-2019-02-17_004620.jpeg
710,WFIR,11347,WFIR/WFIR/test/1_fake/image-2019-02-17_023341.jpeg
711,WFIR,11348,WFIR/WFIR/test/0_real/00122.jpeg
711,WFIR,11349,WFIR/WFIR/test/0_real/00481.jpeg
711,WFIR,11350,WFIR/WFIR/test/1_fake/image-2019-02-17_022100.jpeg
711,WFIR,11351,WFIR/WFIR/test/1_fake/image-2019-02-17_025838.jpeg
711,WFIR,11352,WFIR/WFIR/test/0_real/00657.jpeg
711,WFIR,11353,WFIR/WFIR/test/0_real/00212.jpeg
711,WFIR,11354,WFIR/WFIR/test/1_fake/image-2019-02-17_021336.jpeg
711,WFIR,11355,WFIR/WFIR/test/0_real/00452.jpeg
711,WFIR,11356,WFIR/WFIR/test/1_fake/image-2019-02-17_023059.jpeg
711,WFIR,11357,WFIR/WFIR/test/1_fake/image-2019-02-17_021053.jpeg
711,WFIR,11358,WFIR/WFIR/test/0_real/00201.jpeg
711,WFIR,11359,WFIR/WFIR/test/0_real/00317.jpeg
711,WFIR,11360,WFIR/WFIR/test/0_real/00986.jpeg
711,WFIR,11361,WFIR/WFIR/test/1_fake/image-2019-02-17_001020.jpeg
711,WFIR,11362,WFIR/WFIR/test/1_fake/image-2019-02-17_021108.jpeg
711,WFIR,11363,WFIR/WFIR/test/0_real/00395.jpeg
712,WFIR,11364,WFIR/WFIR/test/0_real/00843.jpeg
712,WFIR,11365,WFIR/WFIR/test/1_fake/image-2019-02-17_005258.jpeg
712,WFIR,11366,WFIR/WFIR/test/1_fake/image-2019-02-17_025611.jpeg
712,WFIR,11367,WFIR/WFIR/test/1_fake/image-2019-02-17_023540.jpeg
712,WFIR,11368,WFIR/WFIR/test/1_fake/image-2019-02-17_000901.jpeg
712,WFIR,11369,WFIR/WFIR/test/1_fake/image-2019-02-17_001225.jpeg
712,WFIR,11370,WFIR/WFIR/test/1_fake/image-2019-02-17_030820.jpeg
712,WFIR,11371,WFIR/WFIR/test/0_real/00117.jpeg
712,WFIR,11372,WFIR/WFIR/test/0_real/00531.jpeg
712,WFIR,11373,WFIR/WFIR/test/1_fake/image-2019-02-17_022739.jpeg
712,WFIR,11374,WFIR/WFIR/test/0_real/00517.jpeg
712,WFIR,11375,WFIR/WFIR/test/0_real/00736.jpeg
712,WFIR,11376,WFIR/WFIR/test/0_real/00209.jpeg
712,WFIR,11377,WFIR/WFIR/test/0_real/00087.jpeg
712,WFIR,11378,WFIR/WFIR/test/1_fake/image-2019-02-17_005415.jpeg
712,WFIR,11379,WFIR/WFIR/test/1_fake/image-2019-02-17_030302.jpeg
713,WFIR,11380,WFIR/WFIR/test/1_fake/image-2019-02-17_030726.jpeg
713,WFIR,11381,WFIR/WFIR/test/0_real/00232.jpeg
713,WFIR,11382,WFIR/WFIR/test/0_real/00660.jpeg
713,WFIR,11383,WFIR/WFIR/test/0_real/00291.jpeg
713,WFIR,11384,WFIR/WFIR/test/1_fake/image-2019-02-17_020518.jpeg
713,WFIR,11385,WFIR/WFIR/test/1_fake/image-2019-02-17_023022.jpeg
713,WFIR,11386,WFIR/WFIR/test/0_real/00297.jpeg
713,WFIR,11387,WFIR/WFIR/test/1_fake/image-2019-02-17_004016.jpeg
713,WFIR,11388,WFIR/WFIR/test/0_real/00434.jpeg
713,WFIR,11389,WFIR/WFIR/test/0_real/00500.jpeg
713,WFIR,11390,WFIR/WFIR/test/1_fake/image-2019-02-17_002605.jpeg
713,WFIR,11391,WFIR/WFIR/test/0_real/00331.jpeg
713,WFIR,11392,WFIR/WFIR/test/0_real/00384.jpeg
713,WFIR,11393,WFIR/WFIR/test/0_real/00610.jpeg
713,WFIR,11394,WFIR/WFIR/test/1_fake/image-2019-02-17_030828.jpeg
713,WFIR,11395,WFIR/WFIR/test/0_real/00092.jpeg
714,WFIR,11396,WFIR/WFIR/test/0_real/00801.jpeg
714,WFIR,11397,WFIR/WFIR/test/1_fake/image-2019-02-17_024628.jpeg
714,WFIR,11398,WFIR/WFIR/test/1_fake/image-2019-02-17_004929.jpeg
714,WFIR,11399,WFIR/WFIR/test/0_real/00195.jpeg
714,WFIR,11400,WFIR/WFIR/test/1_fake/image-2019-02-17_015940.jpeg
714,WFIR,11401,WFIR/WFIR/test/1_fake/image-2019-02-17_001942.jpeg
714,WFIR,11402,WFIR/WFIR/test/1_fake/image-2019-02-17_030632.jpeg
714,WFIR,11403,WFIR/WFIR/test/1_fake/image-2019-02-17_020634.jpeg
714,WFIR,11404,WFIR/WFIR/test/0_real/00083.jpeg
714,WFIR,11405,WFIR/WFIR/test/0_real/00497.jpeg
714,WFIR,11406,WFIR/WFIR/test/0_real/00107.jpeg
714,WFIR,11407,WFIR/WFIR/test/0_real/00231.jpeg
714,WFIR,11408,WFIR/WFIR/test/0_real/00539.jpeg
714,WFIR,11409,WFIR/WFIR/test/0_real/00410.jpeg
714,WFIR,11410,WFIR/WFIR/test/0_real/00080.jpeg
714,WFIR,11411,WFIR/WFIR/test/1_fake/image-2019-02-17_022358.jpeg
715,WFIR,11412,WFIR/WFIR/test/0_real/00907.jpeg
715,WFIR,11413,WFIR/WFIR/test/1_fake/image-2019-02-17_025053.jpeg
715,WFIR,11414,WFIR/WFIR/test/1_fake/image-2019-02-17_001848.jpeg
715,WFIR,11415,WFIR/WFIR/test/0_real/00904.jpeg
715,WFIR,11416,WFIR/WFIR/test/0_real/00102.jpeg
715,WFIR,11417,WFIR/WFIR/test/1_fake/image-2019-02-17_021924.jpeg
715,WFIR,11418,WFIR/WFIR/test/1_fake/image-2019-02-17_002029.jpeg
715,WFIR,11419,WFIR/WFIR/test/1_fake/image-2019-02-17_022259.jpeg
715,WFIR,11420,WFIR/WFIR/test/1_fake/image-2019-02-17_004353.jpeg
715,WFIR,11421,WFIR/WFIR/test/1_fake/image-2019-02-17_021153.jpeg
715,WFIR,11422,WFIR/WFIR/test/0_real/00121.jpeg
715,WFIR,11423,WFIR/WFIR/test/0_real/00283.jpeg
715,WFIR,11424,WFIR/WFIR/test/1_fake/image-2019-02-17_003054.jpeg
715,WFIR,11425,WFIR/WFIR/test/1_fake/image-2019-02-17_021718.jpeg
715,WFIR,11426,WFIR/WFIR/test/0_real/00789.jpeg
715,WFIR,11427,WFIR/WFIR/test/0_real/00811.jpeg
716,WFIR,11428,WFIR/WFIR/test/0_real/00025.jpeg
716,WFIR,11429,WFIR/WFIR/test/0_real/00001.jpeg
716,WFIR,11430,WFIR/WFIR/test/1_fake/image-2019-02-17_002958.jpeg
716,WFIR,11431,WFIR/WFIR/test/1_fake/image-2019-02-17_005614.jpeg
716,WFIR,11432,WFIR/WFIR/test/1_fake/image-2019-02-17_025132.jpeg
716,WFIR,11433,WFIR/WFIR/test/1_fake/image-2019-02-17_000953.jpeg
716,WFIR,11434,WFIR/WFIR/test/0_real/00103.jpeg
716,WFIR,11435,WFIR/WFIR/test/1_fake/image-2019-02-17_004421.jpeg
716,WFIR,11436,WFIR/WFIR/test/0_real/00250.jpeg
716,WFIR,11437,WFIR/WFIR/test/0_real/00376.jpeg
716,WFIR,11438,WFIR/WFIR/test/1_fake/image-2019-02-17_025234.jpeg
716,WFIR,11439,WFIR/WFIR/test/1_fake/image-2019-02-17_004846.jpeg
716,WFIR,11440,WFIR/WFIR/test/0_real/00081.jpeg
716,WFIR,11441,WFIR/WFIR/test/1_fake/image-2019-02-17_001013.jpeg
716,WFIR,11442,WFIR/WFIR/test/0_real/00676.jpeg
716,WFIR,11443,WFIR/WFIR/test/0_real/00759.jpeg
717,WFIR,11444,WFIR/WFIR/test/1_fake/image-2019-02-17_025650.jpeg
717,WFIR,11445,WFIR/WFIR/test/1_fake/image-2019-02-17_002309.jpeg
717,WFIR,11446,WFIR/WFIR/test/1_fake/image-2019-02-17_004744.jpeg
717,WFIR,11447,WFIR/WFIR/test/0_real/00716.jpeg
717,WFIR,11448,WFIR/WFIR/test/0_real/00821.jpeg
717,WFIR,11449,WFIR/WFIR/test/1_fake/image-2019-02-17_030609.jpeg
717,WFIR,11450,WFIR/WFIR/test/1_fake/image-2019-02-17_022122.jpeg
717,WFIR,11451,WFIR/WFIR/test/0_real/00667.jpeg
717,WFIR,11452,WFIR/WFIR/test/0_real/00155.jpeg
717,WFIR,11453,WFIR/WFIR/test/0_real/00146.jpeg
717,WFIR,11454,WFIR/WFIR/test/1_fake/image-2019-02-17_005039.jpeg
717,WFIR,11455,WFIR/WFIR/test/0_real/00229.jpeg
717,WFIR,11456,WFIR/WFIR/test/0_real/00601.jpeg
717,WFIR,11457,WFIR/WFIR/test/1_fake/image-2019-02-17_020846.jpeg
717,WFIR,11458,WFIR/WFIR/test/1_fake/image-2019-02-16_235902.jpeg
717,WFIR,11459,WFIR/WFIR/test/0_real/00428.jpeg
718,WFIR,11460,WFIR/WFIR/test/0_real/00852.jpeg
718,WFIR,11461,WFIR/WFIR/test/0_real/00690.jpeg
718,WFIR,11462,WFIR/WFIR/test/1_fake/image-2019-02-17_002751.jpeg
718,WFIR,11463,WFIR/WFIR/test/0_real/00863.jpeg
718,WFIR,11464,WFIR/WFIR/test/0_real/00524.jpeg
718,WFIR,11465,WFIR/WFIR/test/1_fake/image-2019-02-17_004200.jpeg
718,WFIR,11466,WFIR/WFIR/test/1_fake/image-2019-02-17_022435.jpeg
718,WFIR,11467,WFIR/WFIR/test/0_real/00278.jpeg
718,WFIR,11468,WFIR/WFIR/test/0_real/00894.jpeg
718,WFIR,11469,WFIR/WFIR/test/0_real/00597.jpeg
718,WFIR,11470,WFIR/WFIR/test/0_real/00459.jpeg
718,WFIR,11471,WFIR/WFIR/test/1_fake/image-2019-02-17_022427.jpeg
718,WFIR,11472,WFIR/WFIR/test/1_fake/image-2019-02-17_005251.jpeg
718,WFIR,11473,WFIR/WFIR/test/1_fake/image-2019-02-17_020434.jpeg
718,WFIR,11474,WFIR/WFIR/test/0_real/00157.jpeg
718,WFIR,11475,WFIR/WFIR/test/1_fake/image-2019-02-17_003507.jpeg
719,WFIR,11476,WFIR/WFIR/test/0_real/00202.jpeg
719,WFIR,11477,WFIR/WFIR/test/1_fake/image-2019-02-17_022930.jpeg
719,WFIR,11478,WFIR/WFIR/test/1_fake/image-2019-02-17_003549.jpeg
719,WFIR,11479,WFIR/WFIR/test/0_real/00326.jpeg
719,WFIR,11480,WFIR/WFIR/test/0_real/00368.jpeg
719,WFIR,11481,WFIR/WFIR/test/1_fake/image-2019-02-17_001451.jpeg
719,WFIR,11482,WFIR/WFIR/test/0_real/00378.jpeg
719,WFIR,11483,WFIR/WFIR/test/0_real/00172.jpeg
719,WFIR,11484,WFIR/WFIR/test/0_real/00507.jpeg
719,WFIR,11485,WFIR/WFIR/test/1_fake/image-2019-02-17_024155.jpeg
719,WFIR,11486,WFIR/WFIR/test/0_real/00349.jpeg
