batch,domain,position,sample_id
294,GLIDE,4607,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00006190.JPEG
294,GLIDE,4608,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_932_glide_00074.png
294,GLIDE,4609,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_303_glide_00020.png
294,GLIDE,4610,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00017656.JPEG
294,GLIDE,4611,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00036567.JPEG
295,GLIDE,4612,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_838_glide_00143.png
295,GLIDE,4613,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_283_glide_00035.png
295,GLIDE,4614,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_760_glide_00035.png
295,GLIDE,4615,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_387_glide_00020.png
295,GLIDE,4616,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031240.JPEG
295,GLIDE,4617,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_182_glide_00127.png
295,GLIDE,4618,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026538.JPEG
295,GLIDE,4619,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005397.JPEG
295,GLIDE,4620,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035651.JPEG
295,GLIDE,4621,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_017_glide_00143.png
295,GLIDE,4622,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_899_glide_00039.png
295,GLIDE,4623,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00021060.JPEG
295,GLIDE,4624,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00003538.JPEG
295,GLIDE,4625,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00021002.JPEG
295,GLIDE,4626,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_070_glide_00035.png
295,GLIDE,4627,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_015_glide_00035.png
296,GLIDE,4628,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_535_glide_00127.png
296,GLIDE,4629,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026957.JPEG
296,GLIDE,4630,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032743.JPEG
296,GLIDE,4631,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_950_glide_00039.png
296,GLIDE,4632,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_375_glide_00143.png
296,GLIDE,4633,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_348_glide_00020.png
296,GLIDE,4634,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027296.JPEG
296,GLIDE,4635,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025393.JPEG
296,GLIDE,4636,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029166.JPEG
296,GLIDE,4637,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00033025.JPEG
296,GLIDE,4638,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_447_glide_00127.png
296,GLIDE,4639,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_460_glide_00143.png
296,GLIDE,4640,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_354_glide_00020.png
296,GLIDE,4641,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008842.JPEG
296,GLIDE,4642,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005982.JPEG
296,GLIDE,4643,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00037884.JPEG
297,GLIDE,4644,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005631.JPEG
297,GLIDE,4645,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_498_glide_00035.png
297,GLIDE,4646,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_762_glide_00143.png
297,GLIDE,4647,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_487_glide_00039.png
297,GLIDE,4648,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_310_glide_00020.png
297,GLIDE,4649,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042864.JPEG
297,GLIDE,4650,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_057_glide_00074.png
297,GLIDE,4651,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_577_glide_00035.png
297,GLIDE,4652,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042364.JPEG
297,GLIDE,4653,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00034840.JPEG
297,GLIDE,4654,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00018843.JPEG
297,GLIDE,4655,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_463_glide_00127.png
297,GLIDE,4656,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_151_glide_00020.png
297,GLIDE,4657,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_918_glide_00035.png
297,GLIDE,4658,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031923.JPEG
297,GLIDE,4659,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_320_glide_00074.png
298,GLIDE,4660,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00000869.JPEG
298,GLIDE,4661,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_809_glide_00127.png
298,GLIDE,4662,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_650_glide_00074.png
298,GLIDE,4663,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_372_glide_00035.png
298,GLIDE,4664,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047119.JPEG
298,GLIDE,4665,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_962_glide_00039.png
298,GLIDE,4666,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024425.JPEG
298,GLIDE,4667,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_571_glide_00039.png
298,GLIDE,4668,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00045510.JPEG
298,GLIDE,4669,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00040181.JPEG
298,GLIDE,4670,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_869_glide_00039.png
298,GLIDE,4671,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_945_glide_00074.png
298,GLIDE,4672,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00010418.JPEG
298,GLIDE,4673,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024894.JPEG
298,GLIDE,4674,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035916.JPEG
298,GLIDE,4675,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027320.JPEG
299,GLIDE,4676,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00034556.JPEG
299,GLIDE,4677,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026442.JPEG
299,GLIDE,4678,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_563_glide_00020.png
299,GLIDE,4679,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_165_glide_00020.png
299,GLIDE,4680,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047557.JPEG
299,GLIDE,4681,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_154_glide_00039.png
299,GLIDE,4682,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_925_glide_00143.png
299,GLIDE,4683,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00040467.JPEG
299,GLIDE,4684,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00030343.JPEG
299,GLIDE,4685,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00038501.JPEG
299,GLIDE,4686,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00017642.JPEG
299,GLIDE,4687,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049124.JPEG
299,GLIDE,4688,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00021121.JPEG
299,GLIDE,4689,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_167_glide_00039.png
299,GLIDE,4690,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_007_glide_00127.png
299,GLIDE,4691,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031823.JPEG
300,GLIDE,4692,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_897_glide_00127.png
300,GLIDE,4693,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024267.JPEG
300,GLIDE,4694,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_230_glide_00074.png
300,GLIDE,4695,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042441.JPEG
300,GLIDE,4696,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_831_glide_00143.png
300,GLIDE,4697,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008777.JPEG
300,GLIDE,4698,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_018_glide_00074.png
300,GLIDE,4699,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00033022.JPEG
300,GLIDE,4700,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042405.JPEG
300,GLIDE,4701,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_900_glide_00074.png
300,GLIDE,4702,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_592_glide_00035.png
300,GLIDE,4703,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_013_glide_00074.png
300,GLIDE,4704,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_105_glide_00143.png
300,GLIDE,4705,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_693_glide_00127.png
300,GLIDE,4706,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048938.JPEG
300,GLIDE,4707,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00009586.JPEG
301,GLIDE,4708,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_392_glide_00039.png
301,GLIDE,4709,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005214.JPEG
301,GLIDE,4710,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047973.JPEG
301,GLIDE,4711,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00020143.JPEG
301,GLIDE,4712,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042352.JPEG
301,GLIDE,4713,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_295_glide_00127.png
301,GLIDE,4714,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_949_glide_00074.png
301,GLIDE,4715,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047546.JPEG
301,GLIDE,4716,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00022495.JPEG
301,GLIDE,4717,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_696_glide_00020.png
301,GLIDE,4718,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00045414.JPEG
301,GLIDE,4719,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_039_glide_00020.png
301,GLIDE,4720,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_056_glide_00143.png
301,GLIDE,4721,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_363_glide_00074.png
301,GLIDE,4722,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00016478.JPEG
301,GLIDE,4723,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_779_glide_00074.png
302,GLIDE,4724,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_327_glide_00143.png
302,GLIDE,4725,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00041075.JPEG
302,GLIDE,4726,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_194_glide_00035.png
302,GLIDE,4727,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008877.JPEG
302,GLIDE,4728,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014183.JPEG
302,GLIDE,4729,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00043506.JPEG
302,GLIDE,4730,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_193_glide_00039.png
302,GLIDE,4731,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00034817.JPEG
302,GLIDE,4732,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025011.JPEG
302,GLIDE,4733,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014918.JPEG
302,GLIDE,4734,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_052_glide_00143.png
302,GLIDE,4735,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_522_glide_00020.png
302,GLIDE,4736,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00019447.JPEG
302,GLIDE,4737,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00016392.JPEG
302,GLIDE,4738,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_587_glide_00039.png
302,GLIDE,4739,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00020013.JPEG
303,GLIDE,4740,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_636_glide_00127.png
303,GLIDE,4741,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_984_glide_00020.png
303,GLIDE,4742,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_377_glide_00074.png
303,GLIDE,4743,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_188_glide_00039.png
303,GLIDE,4744,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007536.JPEG
303,GLIDE,4745,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_456_glide_00143.png
303,GLIDE,4746,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00006293.JPEG
303,GLIDE,4747,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_253_glide_00143.png
303,GLIDE,4748,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_584_glide_00074.png
303,GLIDE,4749,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048767.JPEG
303,GLIDE,4750,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00028645.JPEG
303,GLIDE,4751,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046919.JPEG
303,GLIDE,4752,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00022463.JPEG
303,GLIDE,4753,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_105_glide_00035.png
303,GLIDE,4754,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00045968.JPEG
303,GLIDE,4755,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00030975.JPEG
304,GLIDE,4756,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00004027.JPEG
304,GLIDE,4757,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00023576.JPEG
304,GLIDE,4758,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_958_glide_00035.png
304,GLIDE,4759,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_702_glide_00035.png
304,GLIDE,4760,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00015973.JPEG
304,GLIDE,4761,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008743.JPEG
304,GLIDE,4762,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_005_glide_00127.png
304,GLIDE,4763,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_592_glide_00127.png
304,GLIDE,4764,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035061.JPEG
304,GLIDE,4765,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032767.JPEG
304,GLIDE,4766,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00013647.JPEG
304,GLIDE,4767,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_102_glide_00039.png
304,GLIDE,4768,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00016386.JPEG
304,GLIDE,4769,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007702.JPEG
304,GLIDE,4770,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031661.JPEG
304,GLIDE,4771,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_326_glide_00020.png
305,GLIDE,4772,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00001962.JPEG
305,GLIDE,4773,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00001969.JPEG
305,GLIDE,4774,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_651_glide_00035.png
305,GLIDE,4775,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_958_glide_00127.png
305,GLIDE,4776,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048971.JPEG
305,GLIDE,4777,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008212.JPEG
305,GLIDE,4778,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_619_glide_00074.png
305,GLIDE,4779,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_964_glide_00035.png
305,GLIDE,4780,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_719_glide_00035.png
305,GLIDE,4781,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035808.JPEG
305,GLIDE,4782,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00002355.JPEG
305,GLIDE,4783,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035016.JPEG
305,GLIDE,4784,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00040439.JPEG
305,GLIDE,4785,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_210_glide_00074.png
305,GLIDE,4786,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_198_glide_00039.png
305,GLIDE,4787,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00002530.JPEG
306,GLIDE,4788,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026255.JPEG
306,GLIDE,4789,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00033371.JPEG
306,GLIDE,4790,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00036742.JPEG
306,GLIDE,4791,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047731.JPEG
306,GLIDE,4792,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00015804.JPEG
306,GLIDE,4793,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_370_glide_00143.png
306,GLIDE,4794,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_480_glide_00074.png
306,GLIDE,4795,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_627_glide_00127.png
306,GLIDE,4796,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00004354.JPEG
306,GLIDE,4797,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00030953.JPEG
306,GLIDE,4798,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00020732.JPEG
306,GLIDE,4799,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_172_glide_00074.png
306,GLIDE,4800,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00016984.JPEG
306,GLIDE,4801,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025379.JPEG
306,GLIDE,4802,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00044042.JPEG
306,GLIDE,4803,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_635_glide_00035.png
307,GLIDE,4804,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_183_glide_00143.png
307,GLIDE,4805,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00037318.JPEG
307,GLIDE,4806,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00037182.JPEG
307,GLIDE,4807,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_507_glide_00020.png
307,GLIDE,4808,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_275_glide_00127.png
307,GLIDE,4809,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005027.JPEG
307,GLIDE,4810,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008407.JPEG
307,GLIDE,4811,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027006.JPEG
307,GLIDE,4812,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00001942.JPEG
307,GLIDE,4813,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_682_glide_00035.png
307,GLIDE,4814,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_900_glide_00143.png
307,GLIDE,4815,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008553.JPEG
307,GLIDE,4816,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_069_glide_00020.png
307,GLIDE,4817,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_002_glide_00039.png
307,GLIDE,4818,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00044420.JPEG
307,GLIDE,4819,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00041926.JPEG
308,GLIDE,4820,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_672_glide_00074.png
308,GLIDE,4821,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029340.JPEG
308,GLIDE,4822,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_565_glide_00035.png
308,GLIDE,4823,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_270_glide_00074.png
308,GLIDE,4824,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00002714.JPEG
308,GLIDE,4825,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_718_glide_00127.png
308,GLIDE,4826,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00015450.JPEG
308,GLIDE,4827,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_508_glide_00074.png
308,GLIDE,4828,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049365.JPEG
308,GLIDE,4829,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014373.JPEG
308,GLIDE,4830,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00005756.JPEG
308,GLIDE,4831,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_756_glide_00039.png
308,GLIDE,4832,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00044712.JPEG
308,GLIDE,4833,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00045216.JPEG
308,GLIDE,4834,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00040321.JPEG
308,GLIDE,4835,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00035049.JPEG
309,GLIDE,4836,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_708_glide_00074.png
309,GLIDE,4837,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032879.JPEG
309,GLIDE,4838,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_912_glide_00074.png
309,GLIDE,4839,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_338_glide_00020.png
309,GLIDE,4840,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_508_glide_00127.png
309,GLIDE,4841,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_482_glide_00074.png
309,GLIDE,4842,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_153_glide_00074.png
309,GLIDE,4843,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00018493.JPEG
309,GLIDE,4844,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_476_glide_00074.png
309,GLIDE,4845,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_959_glide_00127.png
309,GLIDE,4846,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046936.JPEG
309,GLIDE,4847,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025575.JPEG
309,GLIDE,4848,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026347.JPEG
309,GLIDE,4849,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_263_glide_00143.png
309,GLIDE,4850,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032497.JPEG
309,GLIDE,4851,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_866_glide_00039.png
310,GLIDE,4852,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00002394.JPEG
310,GLIDE,4853,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_908_glide_00074.png
310,GLIDE,4854,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_600_glide_00039.png
310,GLIDE,4855,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029833.JPEG
310,GLIDE,4856,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_314_glide_00127.png
310,GLIDE,4857,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049202.JPEG
310,GLIDE,4858,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00041462.JPEG
310,GLIDE,4859,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00026392.JPEG
310,GLIDE,4860,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031327.JPEG
310,GLIDE,4861,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00047235.JPEG
310,GLIDE,4862,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_964_glide_00039.png
310,GLIDE,4863,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_660_glide_00035.png
310,GLIDE,4864,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007087.JPEG
310,GLIDE,4865,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_242_glide_00035.png
310,GLIDE,4866,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007637.JPEG
310,GLIDE,4867,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_053_glide_00035.png
311,GLIDE,4868,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00012950.JPEG
311,GLIDE,4869,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_577_glide_00039.png
311,GLIDE,4870,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_787_glide_00074.png
311,GLIDE,4871,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00038138.JPEG
311,GLIDE,4872,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00020724.JPEG
311,GLIDE,4873,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00012006.JPEG
311,GLIDE,4874,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00011122.JPEG
311,GLIDE,4875,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00034153.JPEG
311,GLIDE,4876,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_610_glide_00143.png
311,GLIDE,4877,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_829_glide_00035.png
311,GLIDE,4878,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_704_glide_00039.png
311,GLIDE,4879,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_388_glide_00074.png
311,GLIDE,4880,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008029.JPEG
311,GLIDE,4881,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007176.JPEG
