batch,domain,position,sample_id
158,LlamaGen,2483,LlamaGen/LlamaGen/test/0_real/4978.jpg
158,LlamaGen,2484,LlamaGen/LlamaGen/test/0_real/4667.jpg
158,LlamaGen,2485,LlamaGen/LlamaGen/test/0_real/1243.jpg
158,LlamaGen,2486,LlamaGen/LlamaGen/test/0_real/3737.jpg
158,LlamaGen,2487,LlamaGen/LlamaGen/test/1_fake/sample_3894.png
158,LlamaGen,2488,LlamaGen/LlamaGen/test/0_real/2437.jpg
158,LlamaGen,2489,LlamaGen/LlamaGen/test/0_real/228.jpg
158,LlamaGen,2490,LlamaGen/LlamaGen/test/0_real/2659.jpg
158,LlamaGen,2491,LlamaGen/LlamaGen/test/0_real/183.jpg
158,LlamaGen,2492,LlamaGen/LlamaGen/test/0_real/2645.jpg
158,LlamaGen,2493,LlamaGen/LlamaGen/test/0_real/1161.jpg
158,LlamaGen,2494,LlamaGen/LlamaGen/test/0_real/3185.jpg
158,LlamaGen,2495,LlamaGen/LlamaGen/test/0_real/2456.jpg
159,LlamaGen,2496,LlamaGen/LlamaGen/test/0_real/1539.jpg
159,LlamaGen,2497,LlamaGen/LlamaGen/test/0_real/1732.jpg
159,LlamaGen,2498,LlamaGen/LlamaGen/test/0_real/2687.jpg
159,LlamaGen,2499,LlamaGen/LlamaGen/test/0_real/4964.jpg
160,Infinity,2500,Infinity/Infinity/test/1_fake/1768.png
160,Infinity,2501,Infinity/Infinity/test/1_fake/1933.png
160,Infinity,2502,Infinity/Infinity/test/1_fake/591.png
160,Infinity,2503,Infinity/Infinity/test/0_real/3191.jpg
160,Infinity,2504,Infinity/Infinity/test/1_fake/2379.png
160,Infinity,2505,Infinity/Infinity/test/1_fake/3800.png
160,Infinity,2506,Infinity/Infinity/test/1_fake/3508.png
160,Infinity,2507,Infinity/Infinity/test/1_fake/1400.png
160,Infinity,2508,Infinity/Infinity/test/0_real/4395.jpg
160,Infinity,2509,Infinity/Infinity/test/0_real/3447.jpg
160,Infinity,2510,Infinity/Infinity/test/1_fake/1560.png
160,Infinity,2511,Infinity/Infinity/test/1_fake/1177.png
160,Infinity,2512,Infinity/Infinity/test/0_real/3372.jpg
160,Infinity,2513,Infinity/Infinity/test/1_fake/757.png
160,Infinity,2514,Infinity/Infinity/test/1_fake/4882.png
160,Infinity,2515,Infinity/Infinity/test/1_fake/3703.png
161,Infinity,2516,Infinity/Infinity/test/1_fake/723.png
161,Infinity,2517,Infinity/Infinity/test/1_fake/1019.png
161,Infinity,2518,Infinity/Infinity/test/0_real/1088.jpg
161,Infinity,2519,Infinity/Infinity/test/0_real/3537.jpg
161,Infinity,2520,Infinity/Infinity/test/1_fake/1079.png
161,Infinity,2521,Infinity/Infinity/test/0_real/4868.jpg
161,Infinity,2522,Infinity/Infinity/test/0_real/2770.jpg
161,Infinity,2523,Infinity/Infinity/test/0_real/3445.jpg
161,Infinity,2524,Infinity/Infinity/test/1_fake/4880.png
161,Infinity,2525,Infinity/Infinity/test/1_fake/1517.png
161,Infinity,2526,Infinity/Infinity/test/1_fake/4945.png
161,Infinity,2527,Infinity/Infinity/test/1_fake/3817.png
161,Infinity,2528,Infinity/Infinity/test/0_real/2588.jpg
161,Infinity,2529,Infinity/Infinity/test/0_real/555.jpg
161,Infinity,2530,Infinity/Infinity/test/0_real/4991.jpg
161,Infinity,2531,Infinity/Infinity/test/0_real/1794.jpg
162,Infinity,2532,Infinity/Infinity/test/1_fake/3399.png
162,Infinity,2533,Infinity/Infinity/test/0_real/4687.jpg
162,Infinity,2534,Infinity/Infinity/test/1_fake/1257.png
162,Infinity,2535,Infinity/Infinity/test/0_real/4346.jpg
162,Infinity,2536,Infinity/Infinity/test/0_real/2621.jpg
162,Infinity,2537,Infinity/Infinity/test/0_real/3617.jpg
162,Infinity,2538,Infinity/Infinity/test/0_real/3601.jpg
162,Infinity,2539,Infinity/Infinity/test/1_fake/2334.png
162,Infinity,2540,Infinity/Infinity/test/0_real/2880.jpg
162,Infinity,2541,Infinity/Infinity/test/0_real/479.jpg
162,Infinity,2542,Infinity/Infinity/test/1_fake/3002.png
162,Infinity,2543,Infinity/Infinity/test/0_real/1143.jpg
162,Infinity,2544,Infinity/Infinity/test/1_fake/2915.png
162,Infinity,2545,Infinity/Infinity/test/1_fake/597.png
162,Infinity,2546,Infinity/Infinity/test/0_real/2987.jpg
162,Infinity,2547,Infinity/Infinity/test/1_fake/4763.png
163,Infinity,2548,Infinity/Infinity/test/1_fake/2918.png
163,Infinity,2549,Infinity/Infinity/test/0_real/3222.jpg
163,Infinity,2550,Infinity/Infinity/test/0_real/1867.jpg
163,Infinity,2551,Infinity/Infinity/test/0_real/4909.jpg
163,Infinity,2552,Infinity/Infinity/test/1_fake/2963.png
163,Infinity,2553,Infinity/Infinity/test/0_real/403.jpg
163,Infinity,2554,Infinity/Infinity/test/1_fake/4429.png
163,Infinity,2555,Infinity/Infinity/test/1_fake/2787.png
163,Infinity,2556,Infinity/Infinity/test/0_real/336.jpg
163,Infinity,2557,Infinity/Infinity/test/1_fake/180.png
163,Infinity,2558,Infinity/Infinity/test/1_fake/1.png
163,Infinity,2559,Infinity/Infinity/test/0_real/2540.jpg
163,Infinity,2560,Infinity/Infinity/test/0_real/2397.jpg
163,Infinity,2561,Infinity/Infinity/test/1_fake/4574.png
163,Infinity,2562,Infinity/Infinity/test/1_fake/3122.png
163,Infinity,2563,Infinity/Infinity/test/1_fake/1230.png
164,Infinity,2564,Infinity/Infinity/test/0_real/589.jpg
164,Infinity,2565,Infinity/Infinity/test/0_real/1955.jpg
164,Infinity,2566,Infinity/Infinity/test/0_real/4944.jpg
164,Infinity,2567,Infinity/Infinity/test/0_real/3185.jpg
164,Infinity,2568,Infinity/Infinity/test/0_real/3915.jpg
164,Infinity,2569,Infinity/Infinity/test/0_real/411.jpg
164,Infinity,2570,Infinity/Infinity/test/1_fake/3652.png
164,Infinity,2571,Infinity/Infinity/test/0_real/1019.jpg
164,Infinity,2572,Infinity/Infinity/test/1_fake/3427.png
164,Infinity,2573,Infinity/Infinity/test/1_fake/2381.png
164,Infinity,2574,Infinity/Infinity/test/1_fake/3280.png
164,Infinity,2575,Infinity/Infinity/test/1_fake/4037.png
164,Infinity,2576,Infinity/Infinity/test/0_real/4100.jpg
164,Infinity,2577,Infinity/Infinity/test/1_fake/216.png
164,Infinity,2578,Infinity/Infinity/test/1_fake/3727.png
164,Infinity,2579,Infinity/Infinity/test/1_fake/2364.png
165,Infinity,2580,Infinity/Infinity/test/1_fake/686.png
165,Infinity,2581,Infinity/Infinity/test/0_real/1302.jpg
165,Infinity,2582,Infinity/Infinity/test/0_real/3583.jpg
165,Infinity,2583,Infinity/Infinity/test/1_fake/4314.png
165,Infinity,2584,Infinity/Infinity/test/0_real/511.jpg
165,Infinity,2585,Infinity/Infinity/test/0_real/1479.jpg
165,Infinity,2586,Infinity/Infinity/test/1_fake/3239.png
165,Infinity,2587,Infinity/Infinity/test/0_real/1696.jpg
165,Infinity,2588,Infinity/Infinity/test/0_real/3990.jpg
165,Infinity,2589,Infinity/Infinity/test/1_fake/861.png
165,Infinity,2590,Infinity/Infinity/test/1_fake/3045.png
165,Infinity,2591,Infinity/Infinity/test/0_real/4365.jpg
165,Infinity,2592,Infinity/Infinity/test/1_fake/153.png
165,Infinity,2593,Infinity/Infinity/test/1_fake/1854.png
165,Infinity,2594,Infinity/Infinity/test/1_fake/3913.png
165,Infinity,2595,Infinity/Infinity/test/1_fake/1965.png
166,Infinity,2596,Infinity/Infinity/test/1_fake/3842.png
166,Infinity,2597,Infinity/Infinity/test/0_real/3230.jpg
166,Infinity,2598,Infinity/Infinity/test/0_real/1667.jpg
166,Infinity,2599,Infinity/Infinity/test/1_fake/2817.png
166,Infinity,2600,Infinity/Infinity/test/0_real/2978.jpg
166,Infinity,2601,Infinity/Infinity/test/1_fake/2115.png
166,Infinity,2602,Infinity/Infinity/test/0_real/2586.jpg
166,Infinity,2603,Infinity/Infinity/test/1_fake/3136.png
166,Infinity,2604,Infinity/Infinity/test/0_real/820.jpg
166,Infinity,2605,Infinity/Infinity/test/1_fake/1061.png
166,Infinity,2606,Infinity/Infinity/test/0_real/109.jpg
166,Infinity,2607,Infinity/Infinity/test/1_fake/4186.png
166,Infinity,2608,Infinity/Infinity/test/0_real/3550.jpg
166,Infinity,2609,Infinity/Infinity/test/1_fake/684.png
166,Infinity,2610,Infinity/Infinity/test/1_fake/1420.png
166,Infinity,2611,Infinity/Infinity/test/1_fake/4735.png
167,Infinity,2612,Infinity/Infinity/test/0_real/3967.jpg
167,Infinity,2613,Infinity/Infinity/test/0_real/64.jpg
167,Infinity,2614,Infinity/Infinity/test/1_fake/3443.png
167,Infinity,2615,Infinity/Infinity/test/0_real/1724.jpg
167,Infinity,2616,Infinity/Infinity/test/1_fake/4570.png
167,Infinity,2617,Infinity/Infinity/test/0_real/4435.jpg
167,Infinity,2618,Infinity/Infinity/test/0_real/3101.jpg
167,Infinity,2619,Infinity/Infinity/test/1_fake/679.png
167,Infinity,2620,Infinity/Infinity/test/0_real/3775.jpg
167,Infinity,2621,Infinity/Infinity/test/1_fake/1225.png
167,Infinity,2622,Infinity/Infinity/test/0_real/4739.jpg
167,Infinity,2623,Infinity/Infinity/test/0_real/4462.jpg
167,Infinity,2624,Infinity/Infinity/test/1_fake/192.png
167,Infinity,2625,Infinity/Infinity/test/1_fake/4331.png
167,Infinity,2626,Infinity/Infinity/test/0_real/4039.jpg
167,Infinity,2627,Infinity/Infinity/test/1_fake/623.png
168,Infinity,2628,Infinity/Infinity/test/1_fake/1967.png
168,Infinity,2629,Infinity/Infinity/test/1_fake/2003.png
168,Infinity,2630,Infinity/Infinity/test/1_fake/3655.png
168,Infinity,2631,Infinity/Infinity/test/0_real/2567.jpg
168,Infinity,2632,Infinity/Infinity/test/1_fake/3579.png
168,Infinity,2633,Infinity/Infinity/test/0_real/4336.jpg
168,Infinity,2634,Infinity/Infinity/test/0_real/3561.jpg
168,Infinity,2635,Infinity/Infinity/test/0_real/2855.jpg
168,Infinity,2636,Infinity/Infinity/test/0_real/2606.jpg
168,Infinity,2637,Infinity/Infinity/test/0_real/2307.jpg
168,Infinity,2638,Infinity/Infinity/test/0_real/4268.jpg
168,Infinity,2639,Infinity/Infinity/test/0_real/2090.jpg
168,Infinity,2640,Infinity/Infinity/test/1_fake/608.png
168,Infinity,2641,Infinity/Infinity/test/0_real/3836.jpg
168,Infinity,2642,Infinity/Infinity/test/0_real/2982.jpg
168,Infinity,2643,Infinity/Infinity/test/1_fake/1793.png
169,Infinity,2644,Infinity/Infinity/test/1_fake/2917.png
169,Infinity,2645,Infinity/Infinity/test/1_fake/1941.png
169,Infinity,2646,Infinity/Infinity/test/0_real/2148.jpg
169,Infinity,2647,Infinity/Infinity/test/0_real/162.jpg
169,Infinity,2648,Infinity/Infinity/test/0_real/345.jpg
169,Infinity,2649,Infinity/Infinity/test/0_real/285.jpg
169,Infinity,2650,Infinity/Infinity/test/0_real/858.jpg
169,Infinity,2651,Infinity/Infinity/test/1_fake/1627.png
169,Infinity,2652,Infinity/Infinity/test/1_fake/765.png
169,Infinity,2653,Infinity/Infinity/test/1_fake/3899.png
169,Infinity,2654,Infinity/Infinity/test/1_fake/4122.png
169,Infinity,2655,Infinity/Infinity/test/0_real/3104.jpg
169,Infinity,2656,Infinity/Infinity/test/0_real/1236.jpg
169,Infinity,2657,Infinity/Infinity/test/1_fake/3062.png
169,Infinity,2658,Infinity/Infinity/test/1_fake/3897.png
169,Infinity,2659,Infinity/Infinity/test/0_real/1000.jpg
170,Infinity,2660,Infinity/Infinity/test/1_fake/4003.png
170,Infinity,2661,Infinity/Infinity/test/0_real/82.jpg
170,Infinity,2662,Infinity/Infinity/test/0_real/3255.jpg
170,Infinity,2663,Infinity/Infinity/test/1_fake/2777.png
170,Infinity,2664,Infinity/Infinity/test/0_real/4683.jpg
170,Infinity,2665,Infinity/Infinity/test/1_fake/147.png
170,Infinity,2666,Infinity/Infinity/test/1_fake/3493.png
170,Infinity,2667,Infinity/Infinity/test/0_real/852.jpg
170,Infinity,2668,Infinity/Infinity/test/1_fake/2366.png
170,Infinity,2669,Infinity/Infinity/test/1_fake/3807.png
170,Infinity,2670,Infinity/Infinity/test/0_real/2137.jpg
170,Infinity,2671,Infinity/Infinity/test/1_fake/3577.png
170,Infinity,2672,Infinity/Infinity/test/0_real/3833.jpg
170,Infinity,2673,Infinity/Infinity/test/0_real/1160.jpg
170,Infinity,2674,Infinity/Infinity/test/1_fake/2894.png
170,Infinity,2675,Infinity/Infinity/test/0_real/1391.jpg
171,Infinity,2676,Infinity/Infinity/test/1_fake/2862.png
171,Infinity,2677,Infinity/Infinity/test/0_real/2758.jpg
171,Infinity,2678,Infinity/Infinity/test/1_fake/793.png
171,Infinity,2679,Infinity/Infinity/test/1_fake/2078.png
171,Infinity,2680,Infinity/Infinity/test/0_real/805.jpg
171,Infinity,2681,Infinity/Infinity/test/0_real/1225.jpg
171,Infinity,2682,Infinity/Infinity/test/0_real/2387.jpg
171,Infinity,2683,Infinity/Infinity/test/0_real/2990.jpg
171,Infinity,2684,Infinity/Infinity/test/0_real/3749.jpg
171,Infinity,2685,Infinity/Infinity/test/0_real/864.jpg
171,Infinity,2686,Infinity/Infinity/test/0_real/486.jpg
171,Infinity,2687,Infinity/Infinity/test/0_real/1815.jpg
171,Infinity,2688,Infinity/Infinity/test/1_fake/4014.png
171,Infinity,2689,Infinity/Infinity/test/0_real/2077.jpg
171,Infinity,2690,Infinity/Infinity/test/1_fake/3642.png
171,Infinity,2691,Infinity/Infinity/test/1_fake/955.png
172,Infinity,2692,Infinity/Infinity/test/0_real/4711.jpg
172,Infinity,2693,Infinity/Infinity/test/0_real/2977.jpg
172,Infinity,2694,Infinity/Infinity/test/1_fake/4578.png
172,Infinity,2695,Infinity/Infinity/test/1_fake/116.png
172,Infinity,2696,Infinity/Infinity/test/1_fake/1266.png
172,Infinity,2697,Infinity/Infinity/test/1_fake/57.png
172,Infinity,2698,Infinity/Infinity/test/0_real/286.jpg
172,Infinity,2699,Infinity/Infinity/test/1_fake/531.png
172,Infinity,2700,Infinity/Infinity/test/0_real/1377.jpg
172,Infinity,2701,Infinity/Infinity/test/0_real/4453.jpg
172,Infinity,2702,Infinity/Infinity/test/0_real/422.jpg
172,Infinity,2703,Infinity/Infinity/test/1_fake/2698.png
172,Infinity,2704,Infinity/Infinity/test/0_real/647.jpg
172,Infinity,2705,Infinity/Infinity/test/1_fake/2891.png
172,Infinity,2706,Infinity/Infinity/test/0_real/4379.jpg
172,Infinity,2707,Infinity/Infinity/test/0_real/4686.jpg
173,Infinity,2708,Infinity/Infinity/test/1_fake/221.png
173,Infinity,2709,Infinity/Infinity/test/0_real/2904.jpg
173,Infinity,2710,Infinity/Infinity/test/0_real/3345.jpg
173,Infinity,2711,Infinity/Infinity/test/1_fake/4974.png
173,Infinity,2712,Infinity/Infinity/test/0_real/2068.jpg
173,Infinity,2713,Infinity/Infinity/test/1_fake/3884.png
173,Infinity,2714,Infinity/Infinity/test/0_real/634.jpg
173,Infinity,2715,Infinity/Infinity/test/0_real/1517.jpg
173,Infinity,2716,Infinity/Infinity/test/1_fake/1268.png
173,Infinity,2717,Infinity/Infinity/test/1_fake/4716.png
173,Infinity,2718,Infinity/Infinity/test/0_real/1816.jpg
173,Infinity,2719,Infinity/Infinity/test/1_fake/3987.png
173,Infinity,2720,Infinity/Infinity/test/0_real/261.jpg
173,Infinity,2721,Infinity/Infinity/test/0_real/3182.jpg
173,Infinity,2722,Infinity/Infinity/test/0_real/4197.jpg
173,Infinity,2723,Infinity/Infinity/test/0_real/424.jpg
174,Infinity,2724,Infinity/Infinity/test/1_fake/372.png
174,Infinity,2725,Infinity/Infinity/test/0_real/3973.jpg
174,Infinity,2726,Infinity/Infinity/test/0_real/1897.jpg
174,Infinity,2727,Infinity/Infinity/test/0_real/1253.jpg
174,Infinity,2728,Infinity/Infinity/test/1_fake/211.png
174,Infinity,2729,Infinity/Infinity/test/1_fake/3157.png
174,Infinity,2730,Infinity/Infinity/test/0_real/1073.jpg
174,Infinity,2731,Infinity/Infinity/test/1_fake/3991.png
174,Infinity,2732,Infinity/Infinity/test/0_real/4330.jpg
174,Infinity,2733,Infinity/Infinity/test/1_fake/4623.png
174,Infinity,2734,Infinity/Infinity/test/1_fake/4381.png
174,Infinity,2735,Infinity/Infinity/test/1_fake/1812.png
174,Infinity,2736,Infinity/Infinity/test/0_real/3274.jpg
174,Infinity,2737,Infinity/Infinity/test/1_fake/2304.png
174,Infinity,2738,Infinity/Infinity/test/0_real/3803.jpg
174,Infinity,2739,Infinity/Infinity/test/1_fake/4951.png
175,Infinity,2740,Infinity/Infinity/test/1_fake/4816.png
175,Infinity,2741,Infinity/Infinity/test/0_real/639.jpg
175,Infinity,2742,Infinity/Infinity/test/1_fake/204.png
175,Infinity,2743,Infinity/Infinity/test/0_real/2474.jpg
175,Infinity,2744,Infinity/Infinity/test/1_fake/2642.png
175,Infinity,2745,Infinity/Infinity/test/1_fake/781.png
175,Infinity,2746,Infinity/Infinity/test/1_fake/1818.png
175,Infinity,2747,Infinity/Infinity/test/1_fake/4995.png
175,Infinity,2748,Infinity/Infinity/test/0_real/1782.jpg
175,Infinity,2749,Infinity/Infinity/test/0_real/4649.jpg
175,Infinity,2750,Infinity/Infinity/test/1_fake/1312.png
175,Infinity,2751,Infinity/Infinity/test/1_fake/4678.png
175,Infinity,2752,Infinity/Infinity/test/1_fake/2774.png
175,Infinity,2753,Infinity/Infinity/test/1_fake/2206.png
175,Infinity,2754,Infinity/Infinity/test/1_fake/2163.png
175,Infinity,2755,Infinity/Infinity/test/0_real/4554.jpg
176,Infinity,2756,Infinity/Infinity/test/0_real/1850.jpg
176,Infinity,2757,Infinity/Infinity/test/0_real/1608.jpg
176,Infinity,2758,Infinity/Infinity/test/0_real/4022.jpg
176,Infinity,2759,Infinity/Infinity/test/0_real/3085.jpg
176,Infinity,2760,Infinity/Infinity/test/0_real/2867.jpg
176,Infinity,2761,Infinity/Infinity/test/0_real/4631.jpg
176,Infinity,2762,Infinity/Infinity/test/0_real/4993.jpg
176,Infinity,2763,Infinity/Infinity/test/0_real/2543.jpg
176,Infinity,2764,Infinity/Infinity/test/0_real/1998.jpg
176,Infinity,2765,Infinity/Infinity/test/1_fake/336.png
176,Infinity,2766,Infinity/Infinity/test/1_fake/1662.png
176,Infinity,2767,Infinity/Infinity/test/1_fake/1687.png
176,Infinity,2768,Infinity/Infinity/test/1_fake/1247.png
176,Infinity,2769,Infinity/Infinity/test/1_fake/3081.png
176,Infinity,2770,Infinity/Infinity/test/1_fake/1291.png
176,Infinity,2771,Infinity/Infinity/test/1_fake/2656.png
177,Infinity,2772,Infinity/Infinity/test/0_real/2423.jpg
177,Infinity,2773,Infinity/Infinity/test/0_real/3864.jpg
177,Infinity,2774,Infinity/Infinity/test/1_fake/1552.png
177,Infinity,2775,Infinity/Infinity/test/1_fake/1144.png
177,Infinity,2776,Infinity/Infinity/test/1_fake/4631.png
177,Infinity,2777,Infinity/Infinity/test/0_real/1134.jpg
177,Infinity,2778,Infinity/Infinity/test/1_fake/4011.png
177,Infinity,2779,Infinity/Infinity/test/1_fake/4071.png
177,Infinity,2780,Infinity/Infinity/test/1_fake/4813.png
177,Infinity,2781,Infinity/Infinity/test/1_fake/3566.png
177,Infinity,2782,Infinity/Infinity/test/0_real/3793.jpg
177,Infinity,2783,Infinity/Infinity/test/0_real/1345.jpg
177,Infinity,2784,Infinity/Infinity/test/1_fake/824.png
177,Infinity,2785,Infinity/Infinity/test/0_real/373.jpg
177,Infinity,2786,Infinity/Infinity/test/0_real/4773.jpg
177,Infinity,2787,Infinity/Infinity/test/0_real/2792.jpg
178,Infinity,2788,Infinity/Infinity/test/0_real/4480.jpg
178,Infinity,2789,Infinity/Infinity/test/0_real/3174.jpg
178,Infinity,2790,Infinity/Infinity/test/0_real/1386.jpg
178,Infinity,2791,Infinity/Infinity/test/0_real/3924.jpg
178,Infinity,2792,Infinity/Infinity/test/1_fake/932.png
178,Infinity,2793,Infinity/Infinity/test/0_real/4643.jpg
178,Infinity,2794,Infinity/Infinity/test/1_fake/495.png
178,Infinity,2795,Infinity/Infinity/test/0_real/3196.jpg
178,Infinity,2796,Infinity/Infinity/test/0_real/1380.jpg
178,Infinity,2797,Infinity/Infinity/test/0_real/106.jpg
178,Infinity,2798,Infinity/Infinity/test/0_real/2528.jpg
178,Infinity,2799,Infinity/Infinity/test/1_fake/1984.png
178,Infinity,2800,Infinity/Infinity/test/0_real/3129.jpg
178,Infinity,2801,Infinity/Infinity/test/0_real/2232.jpg
178,Infinity,2802,Infinity/Infinity/test/0_real/2162.jpg
178,Infinity,2803,Infinity/Infinity/test/1_fake/2626.png
179,Infinity,2804,Infinity/Infinity/test/1_fake/2820.png
179,Infinity,2805,Infinity/Infinity/test/0_real/405.jpg
179,Infinity,2806,Infinity/Infinity/test/1_fake/1703.png
179,Infinity,2807,Infinity/Infinity/test/1_fake/3262.png
179,Infinity,2808,Infinity/Infinity/test/0_real/3103.jpg
179,Infinity,2809,Infinity/Infinity/test/0_real/3708.jpg
179,Infinity,2810,Infinity/Infinity/test/1_fake/1931.png
179,Infinity,2811,Infinity/Infinity/test/1_fake/3725.png
179,Infinity,2812,Infinity/Infinity/test/0_real/3798.jpg
179,Infinity,2813,Infinity/Infinity/test/1_fake/943.png
179,Infinity,2814,Infinity/Infinity/test/1_fake/4959.png
179,Infinity,2815,Infinity/Infinity/test/1_fake/3469.png
179,Infinity,2816,Infinity/Infinity/test/0_real/4454.jpg
179,Infinity,2817,Infinity/Infinity/test/1_fake/3319.png
179,Infinity,2818,Infinity/Infinity/test/0_real/2298.jpg
179,Infinity,2819,Infinity/Infinity/test/1_fake/2530.png
180,Infinity,2820,Infinity/Infinity/test/0_real/2664.jpg
180,Infinity,2821,Infinity/Infinity/test/1_fake/4616.png
180,Infinity,2822,Infinity/Infinity/test/1_fake/4389.png
180,Infinity,2823,Infinity/Infinity/test/0_real/3201.jpg
180,Infinity,2824,Infinity/Infinity/test/0_real/525.jpg
180,Infinity,2825,Infinity/Infinity/test/1_fake/2745.png
180,Infinity,2826,Infinity/Infinity/test/1_fake/4637.png
180,Infinity,2827,Infinity/Infinity/test/1_fake/2859.png
180,Infinity,2828,Infinity/Infinity/test/1_fake/3930.png
180,Infinity,2829,Infinity/Infinity/test/0_real/4756.jpg
180,Infinity,2830,Infinity/Infinity/test/0_real/184.jpg
180,Infinity,2831,Infinity/Infinity/test/0_real/2149.jpg
180,Infinity,2832,Infinity/Infinity/test/0_real/4530.jpg
180,Infinity,2833,Infinity/Infinity/test/1_fake/4428.png
180,Infinity,2834,Infinity/Infinity/test/0_real/407.jpg
180,Infinity,2835,Infinity/Infinity/test/1_fake/4733.png
181,Infinity,2836,Infinity/Infinity/test/1_fake/1233.png
181,Infinity,2837,Infinity/Infinity/test/1_fake/4132.png
181,Infinity,2838,Infinity/Infinity/test/1_fake/1236.png
181,Infinity,2839,Infinity/Infinity/test/1_fake/2422.png
181,Infinity,2840,Infinity/Infinity/test/1_fake/4957.png
181,Infinity,2841,Infinity/Infinity/test/1_fake/2052.png
181,Infinity,2842,Infinity/Infinity/test/0_real/709.jpg
181,Infinity,2843,Infinity/Infinity/test/1_fake/2755.png
181,Infinity,2844,Infinity/Infinity/test/0_real/614.jpg
181,Infinity,2845,Infinity/Infinity/test/1_fake/3310.png
181,Infinity,2846,Infinity/Infinity/test/0_real/1322.jpg
181,Infinity,2847,Infinity/Infinity/test/1_fake/2070.png
181,Infinity,2848,Infinity/Infinity/test/0_real/384.jpg
181,Infinity,2849,Infinity/Infinity/test/0_real/2618.jpg
181,Infinity,2850,Infinity/Infinity/test/0_real/225.jpg
181,Infinity,2851,Infinity/Infinity/test/1_fake/2616.png
182,Infinity,2852,Infinity/Infinity/test/1_fake/3188.png
182,Infinity,2853,Infinity/Infinity/test/1_fake/2620.png
182,Infinity,2854,Infinity/Infinity/test/0_real/1809.jpg
182,Infinity,2855,Infinity/Infinity/test/1_fake/1421.png
182,Infinity,2856,Infinity/Infinity/test/0_real/2058.jpg
182,Infinity,2857,Infinity/Infinity/test/1_fake/1953.png
182,Infinity,2858,Infinity/Infinity/test/1_fake/2469.png
182,Infinity,2859,Infinity/Infinity/test/0_real/3771.jpg
182,Infinity,2860,Infinity/Infinity/test/1_fake/357.png
182,Infinity,2861,Infinity/Infinity/test/1_fake/1614.png
182,Infinity,2862,Infinity/Infinity/test/0_real/4646.jpg
182,Infinity,2863,Infinity/Infinity/test/1_fake/4190.png
182,Infinity,2864,Infinity/Infinity/test/0_real/907.jpg
182,Infinity,2865,Infinity/Infinity/test/0_real/4102.jpg
182,Infinity,2866,Infinity/Infinity/test/1_fake/2162.png
182,Infinity,2867,Infinity/Infinity/test/1_fake/3953.png
183,Infinity,2868,Infinity/Infinity/test/1_fake/3786.png
183,Infinity,2869,Infinity/Infinity/test/1_fake/4777.png
183,Infinity,2870,Infinity/Infinity/test/0_real/1392.jpg
183,Infinity,2871,Infinity/Infinity/test/0_real/3198.jpg
183,Infinity,2872,Infinity/Infinity/test/1_fake/250.png
183,Infinity,2873,Infinity/Infinity/test/0_real/1385.jpg
183,Infinity,2874,Infinity/Infinity/test/1_fake/561.png
183,Infinity,2875,Infinity/Infinity/test/1_fake/2478.png
183,Infinity,2876,Infinity/Infinity/test/1_fake/3550.png
183,Infinity,2877,Infinity/Infinity/test/1_fake/4907.png
183,Infinity,2878,Infinity/Infinity/test/0_real/3678.jpg
183,Infinity,2879,Infinity/Infinity/test/1_fake/1331.png
183,Infinity,2880,Infinity/Infinity/test/1_fake/437.png
183,Infinity,2881,Infinity/Infinity/test/1_fake/1380.png
183,Infinity,2882,Infinity/Infinity/test/0_real/210.jpg
183,Infinity,2883,Infinity/Infinity/test/0_real/3800.jpg
184,Infinity,2884,Infinity/Infinity/test/1_fake/2529.png
184,Infinity,2885,Infinity/Infinity/test/1_fake/3813.png
184,Infinity,2886,Infinity/Infinity/test/1_fake/2543.png
184,Infinity,2887,Infinity/Infinity/test/1_fake/1980.png
184,Infinity,2888,Infinity/Infinity/test/0_real/4964.jpg
184,Infinity,2889,Infinity/Infinity/test/1_fake/2427.png
184,Infinity,2890,Infinity/Infinity/test/1_fake/4094.png
184,Infinity,2891,Infinity/Infinity/test/0_real/2138.jpg
184,Infinity,2892,Infinity/Infinity/test/0_real/1301.jpg
184,Infinity,2893,Infinity/Infinity/test/0_real/763.jpg
184,Infinity,2894,Infinity/Infinity/test/1_fake/3538.png
184,Infinity,2895,Infinity/Infinity/test/0_real/1466.jpg
184,Infinity,2896,Infinity/Infinity/test/1_fake/458.png
184,Infinity,2897,Infinity/Infinity/test/0_real/3917.jpg
184,Infinity,2898,Infinity/Infinity/test/1_fake/1319.png
184,Infinity,2899,Infinity/Infinity/test/0_real/277.jpg
185,Infinity,2900,Infinity/Infinity/test/0_real/2968.jpg
185,Infinity,2901,Infinity/Infinity/test/1_fake/3802.png
185,Infinity,2902,Infinity/Infinity/test/0_real/546.jpg
185,Infinity,2903,Infinity/Infinity/test/1_fake/2277.png
185,Infinity,2904,Infinity/Infinity/test/0_real/4565.jpg
185,Infinity,2905,Infinity/Infinity/test/1_fake/1878.png
185,Infinity,2906,Infinity/Infinity/test/0_real/4487.jpg
185,Infinity,2907,Infinity/Infinity/test/0_real/2052.jpg
185,Infinity,2908,Infinity/Infinity/test/0_real/1729.jpg
185,Infinity,2909,Infinity/Infinity/test/0_real/4824.jpg
185,Infinity,2910,Infinity/Infinity/test/1_fake/4236.png
185,Infinity,2911,Infinity/Infinity/test/1_fake/2840.png
