batch,domain,position,sample_id
151,LlamaGen,2372,LlamaGen/LlamaGen/test/1_fake/sample_2478.png
151,LlamaGen,2373,LlamaGen/LlamaGen/test/0_real/1429.jpg
151,LlamaGen,2374,LlamaGen/LlamaGen/test/1_fake/sample_655.png
151,LlamaGen,2375,LlamaGen/LlamaGen/test/1_fake/sample_2466.png
151,LlamaGen,2376,LlamaGen/LlamaGen/test/1_fake/sample_3572.png
151,LlamaGen,2377,LlamaGen/LlamaGen/test/1_fake/sample_4972.png
151,LlamaGen,2378,LlamaGen/LlamaGen/test/0_real/3701.jpg
151,LlamaGen,2379,LlamaGen/LlamaGen/test/1_fake/sample_1345.png
151,LlamaGen,2380,LlamaGen/LlamaGen/test/1_fake/sample_4427.png
151,LlamaGen,2381,LlamaGen/LlamaGen/test/1_fake/sample_1413.png
151,LlamaGen,2382,LlamaGen/LlamaGen/test/0_real/2198.jpg
151,LlamaGen,2383,LlamaGen/LlamaGen/test/0_real/3802.jpg
152,LlamaGen,2384,LlamaGen/LlamaGen/test/1_fake/sample_2504.png
152,LlamaGen,2385,LlamaGen/LlamaGen/test/1_fake/sample_3830.png
152,LlamaGen,2386,LlamaGen/LlamaGen/test/1_fake/sample_2532.png
152,LlamaGen,2387,LlamaGen/LlamaGen/test/1_fake/sample_1992.png
152,LlamaGen,2388,LlamaGen/LlamaGen/test/0_real/616.jpg
152,LlamaGen,2389,LlamaGen/LlamaGen/test/1_fake/sample_2411.png
152,LlamaGen,2390,LlamaGen/LlamaGen/test/1_fake/sample_4137.png
152,LlamaGen,2391,LlamaGen/LlamaGen/test/0_real/2230.jpg
152,LlamaGen,2392,LlamaGen/LlamaGen/test/0_real/1368.jpg
152,LlamaGen,2393,LlamaGen/LlamaGen/test/0_real/844.jpg
152,LlamaGen,2394,LlamaGen/LlamaGen/test/1_fake/sample_3546.png
152,LlamaGen,2395,LlamaGen/LlamaGen/test/0_real/1534.jpg
152,LlamaGen,2396,LlamaGen/LlamaGen/test/1_fake/sample_4604.png
152,LlamaGen,2397,LlamaGen/LlamaGen/test/0_real/3910.jpg
152,LlamaGen,2398,LlamaGen/LlamaGen/test/1_fake/sample_1344.png
152,LlamaGen,2399,LlamaGen/LlamaGen/test/0_real/2872.jpg
153,LlamaGen,2400,LlamaGen/LlamaGen/test/0_real/3019.jpg
153,LlamaGen,2401,LlamaGen/LlamaGen/test/1_fake/sample_3821.png
153,LlamaGen,2402,LlamaGen/LlamaGen/test/0_real/670.jpg
153,LlamaGen,2403,LlamaGen/LlamaGen/test/1_fake/sample_2277.png
153,LlamaGen,2404,LlamaGen/LlamaGen/test/0_real/4755.jpg
153,LlamaGen,2405,LlamaGen/LlamaGen/test/1_fake/sample_1879.png
153,LlamaGen,2406,LlamaGen/LlamaGen/test/0_real/4605.jpg
153,LlamaGen,2407,LlamaGen/LlamaGen/test/0_real/2129.jpg
153,LlamaGen,2408,LlamaGen/LlamaGen/test/0_real/1792.jpg
153,LlamaGen,2409,LlamaGen/LlamaGen/test/0_real/4978.jpg
153,LlamaGen,2410,LlamaGen/LlamaGen/test/1_fake/sample_4289.png
153,LlamaGen,2411,LlamaGen/LlamaGen/test/1_fake/sample_2890.png
153,LlamaGen,2412,LlamaGen/LlamaGen/test/0_real/2691.jpg
153,LlamaGen,2413,LlamaGen/LlamaGen/test/0_real/1111.jpg
153,LlamaGen,2414,LlamaGen/LlamaGen/test/0_real/1225.jpg
153,LlamaGen,2415,LlamaGen/LlamaGen/test/1_fake/sample_4045.png
154,LlamaGen,2416,LlamaGen/LlamaGen/test/0_real/858.jpg
154,LlamaGen,2417,LlamaGen/LlamaGen/test/1_fake/sample_1555.png
154,LlamaGen,2418,LlamaGen/LlamaGen/test/1_fake/sample_812.png
154,LlamaGen,2419,LlamaGen/LlamaGen/test/0_real/4116.jpg
154,LlamaGen,2420,LlamaGen/LlamaGen/test/1_fake/sample_1021.png
154,LlamaGen,2421,LlamaGen/LlamaGen/test/0_real/1583.jpg
154,LlamaGen,2422,LlamaGen/LlamaGen/test/0_real/4901.jpg
154,LlamaGen,2423,LlamaGen/LlamaGen/test/1_fake/sample_451.png
154,LlamaGen,2424,LlamaGen/LlamaGen/test/0_real/2808.jpg
154,LlamaGen,2425,LlamaGen/LlamaGen/test/1_fake/sample_116.png
154,LlamaGen,2426,LlamaGen/LlamaGen/test/1_fake/sample_4261.png
154,LlamaGen,2427,LlamaGen/LlamaGen/test/0_real/4181.jpg
154,LlamaGen,2428,LlamaGen/LlamaGen/test/0_real/4836.jpg
154,LlamaGen,2429,LlamaGen/LlamaGen/test/0_real/862.jpg
154,LlamaGen,2430,LlamaGen/LlamaGen/test/0_real/3633.jpg
154,LlamaGen,2431,LlamaGen/LlamaGen/test/1_fake/sample_3801.png
155,LlamaGen,2432,LlamaGen/LlamaGen/test/0_real/4982.jpg
155,LlamaGen,2433,LlamaGen/LlamaGen/test/0_real/1691.jpg
155,LlamaGen,2434,LlamaGen/LlamaGen/test/0_real/881.jpg
155,LlamaGen,2435,LlamaGen/LlamaGen/test/1_fake/sample_4844.png
155,LlamaGen,2436,LlamaGen/LlamaGen/test/1_fake/sample_1877.png
155,LlamaGen,2437,LlamaGen/LlamaGen/test/1_fake/sample_805.png
155,LlamaGen,2438,LlamaGen/LlamaGen/test/1_fake/sample_3696.png
155,LlamaGen,2439,LlamaGen/LlamaGen/test/0_real/4648.jpg
155,LlamaGen,2440,LlamaGen/LlamaGen/test/0_real/1836.jpg
155,LlamaGen,2441,LlamaGen/LlamaGen/test/1_fake/sample_735.png
155,LlamaGen,2442,LlamaGen/LlamaGen/test/0_real/1718.jpg
155,LlamaGen,2443,LlamaGen/LlamaGen/test/0_real/2536.jpg
155,LlamaGen,2444,LlamaGen/LlamaGen/test/1_fake/sample_36.png
155,LlamaGen,2445,LlamaGen/LlamaGen/test/0_real/921.jpg
155,LlamaGen,2446,LlamaGen/LlamaGen/test/0_real/4205.jpg
155,LlamaGen,2447,LlamaGen/LlamaGen/test/1_fake/sample_44.png
156,LlamaGen,2448,LlamaGen/LlamaGen/test/0_real/758.jpg
156,LlamaGen,2449,LlamaGen/LlamaGen/test/1_fake/sample_4485.png
156,LlamaGen,2450,LlamaGen/LlamaGen/test/1_fake/sample_3531.png
156,LlamaGen,2451,LlamaGen/LlamaGen/test/0_real/3351.jpg
156,LlamaGen,2452,LlamaGen/LlamaGen/test/0_real/1922.jpg
156,LlamaGen,2453,LlamaGen/LlamaGen/test/0_real/2341.jpg
156,LlamaGen,2454,LlamaGen/LlamaGen/test/1_fake/sample_3030.png
156,LlamaGen,2455,LlamaGen/LlamaGen/test/0_real/1456.jpg
156,LlamaGen,2456,LlamaGen/LlamaGen/test/0_real/822.jpg
156,LlamaGen,2457,LlamaGen/LlamaGen/test/0_real/4797.jpg
156,LlamaGen,2458,LlamaGen/LlamaGen/test/0_real/3180.jpg
156,LlamaGen,2459,LlamaGen/LlamaGen/test/0_real/4962.jpg
156,LlamaGen,2460,LlamaGen/LlamaGen/test/0_real/341.jpg
156,LlamaGen,2461,LlamaGen/LlamaGen/test/1_fake/sample_1054.png
156,LlamaGen,2462,LlamaGen/LlamaGen/test/1_fake/sample_1539.png
156,LlamaGen,2463,LlamaGen/LlamaGen/test/0_real/4949.jpg
157,LlamaGen,2464,LlamaGen/LlamaGen/test/1_fake/sample_2390.png
157,LlamaGen,2465,LlamaGen/LlamaGen/test/0_real/1864.jpg
157,LlamaGen,2466,LlamaGen/LlamaGen/test/0_real/3713.jpg
157,LlamaGen,2467,LlamaGen/LlamaGen/test/0_real/2208.jpg
157,LlamaGen,2468,LlamaGen/LlamaGen/test/1_fake/sample_378.png
157,LlamaGen,2469,LlamaGen/LlamaGen/test/0_real/866.jpg
157,LlamaGen,2470,LlamaGen/LlamaGen/test/0_real/1650.jpg
157,LlamaGen,2471,LlamaGen/LlamaGen/test/1_fake/sample_2740.png
157,LlamaGen,2472,LlamaGen/LlamaGen/test/0_real/4975.jpg
157,LlamaGen,2473,LlamaGen/LlamaGen/test/1_fake/sample_213.png
157,LlamaGen,2474,LlamaGen/LlamaGen/test/1_fake/sample_1389.png
157,LlamaGen,2475,LlamaGen/LlamaGen/test/1_fake/sample_3931.png
157,LlamaGen,2476,LlamaGen/LlamaGen/test/0_real/4182.jpg
157,LlamaGen,2477,LlamaGen/LlamaGen/test/1_fake/sample_2441.png
157,LlamaGen,2478,LlamaGen/LlamaGen/test/0_real/4787.jpg
157,LlamaGen,2479,LlamaGen/LlamaGen/test/1_fake/sample_3852.png
158,LlamaGen,2480,LlamaGen/LlamaGen/test/1_fake/sample_1981.png
158,LlamaGen,2481,LlamaGen/LlamaGen/test/1_fake/sample_979.png
158,LlamaGen,2482,LlamaGen/LlamaGen/test/0_real/631.jpg
158,LlamaGen,2483,LlamaGen/LlamaGen/test/0_real/3304.jpg
158,LlamaGen,2484,LlamaGen/LlamaGen/test/1_fake/sample_759.png
158,LlamaGen,2485,LlamaGen/LlamaGen/test/0_real/4348.jpg
158,LlamaGen,2486,LlamaGen/LlamaGen/test/1_fake/sample_3691.png
158,LlamaGen,2487,LlamaGen/LlamaGen/test/0_real/1567.jpg
158,LlamaGen,2488,LlamaGen/LlamaGen/test/1_fake/sample_4990.png
158,LlamaGen,2489,LlamaGen/LlamaGen/test/1_fake/sample_4413.png
158,LlamaGen,2490,LlamaGen/LlamaGen/test/0_real/1903.jpg
158,LlamaGen,2491,LlamaGen/LlamaGen/test/1_fake/sample_2150.png
158,LlamaGen,2492,LlamaGen/LlamaGen/test/1_fake/sample_3842.png
158,LlamaGen,2493,LlamaGen/LlamaGen/test/0_real/4270.jpg
158,LlamaGen,2494,LlamaGen/LlamaGen/test/0_real/244.jpg
158,LlamaGen,2495,LlamaGen/LlamaGen/test/1_fake/sample_1638.png
159,LlamaGen,2496,LlamaGen/LlamaGen/test/0_real/2412.jpg
159,LlamaGen,2497,LlamaGen/LlamaGen/test/1_fake/sample_3692.png
159,LlamaGen,2498,LlamaGen/LlamaGen/test/1_fake/sample_869.png
159,LlamaGen,2499,LlamaGen/LlamaGen/test/1_fake/sample_1915.png
160,Infinity,2500,Infinity/Infinity/test/0_real/4410.jpg
160,Infinity,2501,Infinity/Infinity/test/1_fake/4509.png
160,Infinity,2502,Infinity/Infinity/test/0_real/2191.jpg
160,Infinity,2503,Infinity/Infinity/test/0_real/3892.jpg
160,Infinity,2504,Infinity/Infinity/test/1_fake/2249.png
160,Infinity,2505,Infinity/Infinity/test/0_real/3708.jpg
160,Infinity,2506,Infinity/Infinity/test/0_real/3594.jpg
160,Infinity,2507,Infinity/Infinity/test/0_real/4615.jpg
160,Infinity,2508,Infinity/Infinity/test/1_fake/4309.png
160,Infinity,2509,Infinity/Infinity/test/1_fake/486.png
160,Infinity,2510,Infinity/Infinity/test/1_fake/1854.png
160,Infinity,2511,Infinity/Infinity/test/0_real/1803.jpg
160,Infinity,2512,Infinity/Infinity/test/1_fake/2894.png
160,Infinity,2513,Infinity/Infinity/test/1_fake/4552.png
160,Infinity,2514,Infinity/Infinity/test/1_fake/1599.png
160,Infinity,2515,Infinity/Infinity/test/1_fake/1953.png
161,Infinity,2516,Infinity/Infinity/test/0_real/3556.jpg
161,Infinity,2517,Infinity/Infinity/test/0_real/3659.jpg
161,Infinity,2518,Infinity/Infinity/test/1_fake/2659.png
161,Infinity,2519,Infinity/Infinity/test/1_fake/1916.png
161,Infinity,2520,Infinity/Infinity/test/0_real/3631.jpg
161,Infinity,2521,Infinity/Infinity/test/0_real/2364.jpg
161,Infinity,2522,Infinity/Infinity/test/1_fake/3655.png
161,Infinity,2523,Infinity/Infinity/test/1_fake/2859.png
161,Infinity,2524,Infinity/Infinity/test/1_fake/2727.png
161,Infinity,2525,Infinity/Infinity/test/1_fake/855.png
161,Infinity,2526,Infinity/Infinity/test/1_fake/1961.png
161,Infinity,2527,Infinity/Infinity/test/0_real/118.jpg
161,Infinity,2528,Infinity/Infinity/test/1_fake/873.png
161,Infinity,2529,Infinity/Infinity/test/1_fake/237.png
161,Infinity,2530,Infinity/Infinity/test/0_real/1290.jpg
161,Infinity,2531,Infinity/Infinity/test/1_fake/1541.png
162,Infinity,2532,Infinity/Infinity/test/0_real/1329.jpg
162,Infinity,2533,Infinity/Infinity/test/0_real/4511.jpg
162,Infinity,2534,Infinity/Infinity/test/0_real/1205.jpg
162,Infinity,2535,Infinity/Infinity/test/1_fake/3884.png
162,Infinity,2536,Infinity/Infinity/test/0_real/2128.jpg
162,Infinity,2537,Infinity/Infinity/test/0_real/3935.jpg
162,Infinity,2538,Infinity/Infinity/test/1_fake/4651.png
162,Infinity,2539,Infinity/Infinity/test/1_fake/589.png
162,Infinity,2540,Infinity/Infinity/test/0_real/2531.jpg
162,Infinity,2541,Infinity/Infinity/test/1_fake/4341.png
162,Infinity,2542,Infinity/Infinity/test/0_real/805.jpg
162,Infinity,2543,Infinity/Infinity/test/0_real/1507.jpg
162,Infinity,2544,Infinity/Infinity/test/0_real/2397.jpg
162,Infinity,2545,Infinity/Infinity/test/0_real/1266.jpg
162,Infinity,2546,Infinity/Infinity/test/0_real/1713.jpg
162,Infinity,2547,Infinity/Infinity/test/1_fake/141.png
163,Infinity,2548,Infinity/Infinity/test/0_real/2936.jpg
163,Infinity,2549,Infinity/Infinity/test/0_real/411.jpg
163,Infinity,2550,Infinity/Infinity/test/1_fake/211.png
163,Infinity,2551,Infinity/Infinity/test/1_fake/3532.png
163,Infinity,2552,Infinity/Infinity/test/1_fake/955.png
163,Infinity,2553,Infinity/Infinity/test/0_real/4535.jpg
163,Infinity,2554,Infinity/Infinity/test/0_real/1500.jpg
163,Infinity,2555,Infinity/Infinity/test/1_fake/2163.png
163,Infinity,2556,Infinity/Infinity/test/1_fake/2698.png
163,Infinity,2557,Infinity/Infinity/test/1_fake/4169.png
163,Infinity,2558,Infinity/Infinity/test/1_fake/2537.png
163,Infinity,2559,Infinity/Infinity/test/1_fake/2152.png
163,Infinity,2560,Infinity/Infinity/test/1_fake/1019.png
163,Infinity,2561,Infinity/Infinity/test/1_fake/1352.png
163,Infinity,2562,Infinity/Infinity/test/0_real/614.jpg
163,Infinity,2563,Infinity/Infinity/test/1_fake/2461.png
164,Infinity,2564,Infinity/Infinity/test/1_fake/1915.png
164,Infinity,2565,Infinity/Infinity/test/0_real/2184.jpg
164,Infinity,2566,Infinity/Infinity/test/0_real/4197.jpg
164,Infinity,2567,Infinity/Infinity/test/1_fake/2918.png
164,Infinity,2568,Infinity/Infinity/test/0_real/2078.jpg
164,Infinity,2569,Infinity/Infinity/test/0_real/1464.jpg
164,Infinity,2570,Infinity/Infinity/test/0_real/2484.jpg
164,Infinity,2571,Infinity/Infinity/test/0_real/4694.jpg
164,Infinity,2572,Infinity/Infinity/test/1_fake/1871.png
164,Infinity,2573,Infinity/Infinity/test/1_fake/4272.png
164,Infinity,2574,Infinity/Infinity/test/1_fake/2275.png
164,Infinity,2575,Infinity/Infinity/test/0_real/3798.jpg
164,Infinity,2576,Infinity/Infinity/test/1_fake/3254.png
164,Infinity,2577,Infinity/Infinity/test/1_fake/2784.png
164,Infinity,2578,Infinity/Infinity/test/0_real/713.jpg
164,Infinity,2579,Infinity/Infinity/test/0_real/1793.jpg
165,Infinity,2580,Infinity/Infinity/test/0_real/3833.jpg
165,Infinity,2581,Infinity/Infinity/test/1_fake/3842.png
165,Infinity,2582,Infinity/Infinity/test/1_fake/3160.png
165,Infinity,2583,Infinity/Infinity/test/1_fake/1655.png
165,Infinity,2584,Infinity/Infinity/test/0_real/3803.jpg
165,Infinity,2585,Infinity/Infinity/test/0_real/2837.jpg
165,Infinity,2586,Infinity/Infinity/test/1_fake/4921.png
165,Infinity,2587,Infinity/Infinity/test/1_fake/1309.png
165,Infinity,2588,Infinity/Infinity/test/1_fake/4654.png
165,Infinity,2589,Infinity/Infinity/test/1_fake/1965.png
165,Infinity,2590,Infinity/Infinity/test/1_fake/1703.png
165,Infinity,2591,Infinity/Infinity/test/1_fake/3045.png
165,Infinity,2592,Infinity/Infinity/test/1_fake/391.png
165,Infinity,2593,Infinity/Infinity/test/1_fake/807.png
165,Infinity,2594,Infinity/Infinity/test/1_fake/111.png
165,Infinity,2595,Infinity/Infinity/test/0_real/3794.jpg
166,Infinity,2596,Infinity/Infinity/test/1_fake/2654.png
166,Infinity,2597,Infinity/Infinity/test/1_fake/2880.png
166,Infinity,2598,Infinity/Infinity/test/0_real/1618.jpg
166,Infinity,2599,Infinity/Infinity/test/1_fake/4616.png
166,Infinity,2600,Infinity/Infinity/test/0_real/4122.jpg
166,Infinity,2601,Infinity/Infinity/test/0_real/921.jpg
166,Infinity,2602,Infinity/Infinity/test/1_fake/3266.png
166,Infinity,2603,Infinity/Infinity/test/0_real/3182.jpg
166,Infinity,2604,Infinity/Infinity/test/0_real/1891.jpg
166,Infinity,2605,Infinity/Infinity/test/1_fake/2379.png
166,Infinity,2606,Infinity/Infinity/test/0_real/2063.jpg
166,Infinity,2607,Infinity/Infinity/test/0_real/2808.jpg
166,Infinity,2608,Infinity/Infinity/test/0_real/121.jpg
166,Infinity,2609,Infinity/Infinity/test/1_fake/1920.png
166,Infinity,2610,Infinity/Infinity/test/1_fake/2453.png
166,Infinity,2611,Infinity/Infinity/test/0_real/2688.jpg
167,Infinity,2612,Infinity/Infinity/test/0_real/479.jpg
167,Infinity,2613,Infinity/Infinity/test/1_fake/581.png
167,Infinity,2614,Infinity/Infinity/test/0_real/617.jpg
167,Infinity,2615,Infinity/Infinity/test/0_real/2524.jpg
167,Infinity,2616,Infinity/Infinity/test/0_real/2646.jpg
167,Infinity,2617,Infinity/Infinity/test/0_real/2565.jpg
167,Infinity,2618,Infinity/Infinity/test/1_fake/2762.png
167,Infinity,2619,Infinity/Infinity/test/1_fake/1479.png
167,Infinity,2620,Infinity/Infinity/test/1_fake/2284.png
167,Infinity,2621,Infinity/Infinity/test/0_real/430.jpg
167,Infinity,2622,Infinity/Infinity/test/1_fake/1536.png
167,Infinity,2623,Infinity/Infinity/test/1_fake/1240.png
167,Infinity,2624,Infinity/Infinity/test/1_fake/201.png
167,Infinity,2625,Infinity/Infinity/test/1_fake/2528.png
167,Infinity,2626,Infinity/Infinity/test/0_real/1322.jpg
167,Infinity,2627,Infinity/Infinity/test/1_fake/4282.png
168,Infinity,2628,Infinity/Infinity/test/0_real/1955.jpg
168,Infinity,2629,Infinity/Infinity/test/0_real/3596.jpg
168,Infinity,2630,Infinity/Infinity/test/1_fake/3157.png
168,Infinity,2631,Infinity/Infinity/test/1_fake/4046.png
168,Infinity,2632,Infinity/Infinity/test/0_real/1000.jpg
168,Infinity,2633,Infinity/Infinity/test/0_real/133.jpg
168,Infinity,2634,Infinity/Infinity/test/1_fake/4409.png
168,Infinity,2635,Infinity/Infinity/test/1_fake/1171.png
168,Infinity,2636,Infinity/Infinity/test/1_fake/941.png
168,Infinity,2637,Infinity/Infinity/test/1_fake/3621.png
168,Infinity,2638,Infinity/Infinity/test/1_fake/2807.png
168,Infinity,2639,Infinity/Infinity/test/1_fake/3142.png
168,Infinity,2640,Infinity/Infinity/test/1_fake/3123.png
168,Infinity,2641,Infinity/Infinity/test/0_real/1621.jpg
168,Infinity,2642,Infinity/Infinity/test/0_real/4435.jpg
168,Infinity,2643,Infinity/Infinity/test/0_real/977.jpg
169,Infinity,2644,Infinity/Infinity/test/0_real/4736.jpg
169,Infinity,2645,Infinity/Infinity/test/1_fake/2733.png
169,Infinity,2646,Infinity/Infinity/test/0_real/2500.jpg
169,Infinity,2647,Infinity/Infinity/test/0_real/171.jpg
169,Infinity,2648,Infinity/Infinity/test/1_fake/4521.png
169,Infinity,2649,Infinity/Infinity/test/1_fake/4242.png
169,Infinity,2650,Infinity/Infinity/test/0_real/2867.jpg
169,Infinity,2651,Infinity/Infinity/test/1_fake/2534.png
169,Infinity,2652,Infinity/Infinity/test/0_real/1738.jpg
169,Infinity,2653,Infinity/Infinity/test/1_fake/4829.png
169,Infinity,2654,Infinity/Infinity/test/0_real/4086.jpg
169,Infinity,2655,Infinity/Infinity/test/1_fake/3977.png
169,Infinity,2656,Infinity/Infinity/test/1_fake/1789.png
169,Infinity,2657,Infinity/Infinity/test/1_fake/3800.png
169,Infinity,2658,Infinity/Infinity/test/1_fake/2563.png
169,Infinity,2659,Infinity/Infinity/test/0_real/1998.jpg
170,Infinity,2660,Infinity/Infinity/test/1_fake/4636.png
170,Infinity,2661,Infinity/Infinity/test/0_real/330.jpg
170,Infinity,2662,Infinity/Infinity/test/0_real/3128.jpg
170,Infinity,2663,Infinity/Infinity/test/1_fake/4950.png
170,Infinity,2664,Infinity/Infinity/test/0_real/346.jpg
170,Infinity,2665,Infinity/Infinity/test/0_real/1767.jpg
170,Infinity,2666,Infinity/Infinity/test/1_fake/3880.png
170,Infinity,2667,Infinity/Infinity/test/0_real/377.jpg
170,Infinity,2668,Infinity/Infinity/test/1_fake/1689.png
170,Infinity,2669,Infinity/Infinity/test/1_fake/2475.png
170,Infinity,2670,Infinity/Infinity/test/0_real/3675.jpg
170,Infinity,2671,Infinity/Infinity/test/1_fake/4519.png
170,Infinity,2672,Infinity/Infinity/test/1_fake/717.png
170,Infinity,2673,Infinity/Infinity/test/1_fake/3062.png
170,Infinity,2674,Infinity/Infinity/test/1_fake/2374.png
170,Infinity,2675,Infinity/Infinity/test/0_real/2673.jpg
171,Infinity,2676,Infinity/Infinity/test/0_real/2904.jpg
171,Infinity,2677,Infinity/Infinity/test/0_real/3832.jpg
171,Infinity,2678,Infinity/Infinity/test/1_fake/1360.png
171,Infinity,2679,Infinity/Infinity/test/0_real/106.jpg
171,Infinity,2680,Infinity/Infinity/test/1_fake/3122.png
171,Infinity,2681,Infinity/Infinity/test/0_real/2385.jpg
171,Infinity,2682,Infinity/Infinity/test/0_real/4408.jpg
171,Infinity,2683,Infinity/Infinity/test/0_real/4868.jpg
171,Infinity,2684,Infinity/Infinity/test/0_real/1239.jpg
171,Infinity,2685,Infinity/Infinity/test/0_real/2978.jpg
171,Infinity,2686,Infinity/Infinity/test/0_real/2985.jpg
171,Infinity,2687,Infinity/Infinity/test/0_real/1889.jpg
171,Infinity,2688,Infinity/Infinity/test/1_fake/1598.png
171,Infinity,2689,Infinity/Infinity/test/1_fake/1505.png
171,Infinity,2690,Infinity/Infinity/test/1_fake/4293.png
171,Infinity,2691,Infinity/Infinity/test/1_fake/4750.png
172,Infinity,2692,Infinity/Infinity/test/1_fake/255.png
172,Infinity,2693,Infinity/Infinity/test/1_fake/4361.png
172,Infinity,2694,Infinity/Infinity/test/1_fake/193.png
172,Infinity,2695,Infinity/Infinity/test/0_real/2700.jpg
172,Infinity,2696,Infinity/Infinity/test/0_real/432.jpg
172,Infinity,2697,Infinity/Infinity/test/0_real/2706.jpg
172,Infinity,2698,Infinity/Infinity/test/1_fake/715.png
172,Infinity,2699,Infinity/Infinity/test/0_real/1749.jpg
172,Infinity,2700,Infinity/Infinity/test/0_real/228.jpg
172,Infinity,2701,Infinity/Infinity/test/0_real/427.jpg
172,Infinity,2702,Infinity/Infinity/test/0_real/3521.jpg
172,Infinity,2703,Infinity/Infinity/test/0_real/4053.jpg
172,Infinity,2704,Infinity/Infinity/test/0_real/3339.jpg
172,Infinity,2705,Infinity/Infinity/test/1_fake/2897.png
172,Infinity,2706,Infinity/Infinity/test/1_fake/1018.png
172,Infinity,2707,Infinity/Infinity/test/1_fake/1235.png
173,Infinity,2708,Infinity/Infinity/test/1_fake/2116.png
173,Infinity,2709,Infinity/Infinity/test/0_real/1487.jpg
173,Infinity,2710,Infinity/Infinity/test/0_real/3078.jpg
173,Infinity,2711,Infinity/Infinity/test/0_real/3491.jpg
173,Infinity,2712,Infinity/Infinity/test/1_fake/3507.png
173,Infinity,2713,Infinity/Infinity/test/1_fake/1768.png
173,Infinity,2714,Infinity/Infinity/test/1_fake/1208.png
173,Infinity,2715,Infinity/Infinity/test/0_real/249.jpg
173,Infinity,2716,Infinity/Infinity/test/0_real/1202.jpg
173,Infinity,2717,Infinity/Infinity/test/0_real/1385.jpg
173,Infinity,2718,Infinity/Infinity/test/1_fake/2966.png
173,Infinity,2719,Infinity/Infinity/test/0_real/4240.jpg
173,Infinity,2720,Infinity/Infinity/test/0_real/2050.jpg
173,Infinity,2721,Infinity/Infinity/test/1_fake/4458.png
173,Infinity,2722,Infinity/Infinity/test/1_fake/3459.png
173,Infinity,2723,Infinity/Infinity/test/1_fake/2205.png
174,Infinity,2724,Infinity/Infinity/test/0_real/2585.jpg
174,Infinity,2725,Infinity/Infinity/test/0_real/732.jpg
174,Infinity,2726,Infinity/Infinity/test/1_fake/4578.png
174,Infinity,2727,Infinity/Infinity/test/0_real/1887.jpg
174,Infinity,2728,Infinity/Infinity/test/1_fake/4232.png
174,Infinity,2729,Infinity/Infinity/test/1_fake/1319.png
174,Infinity,2730,Infinity/Infinity/test/0_real/1479.jpg
174,Infinity,2731,Infinity/Infinity/test/1_fake/3156.png
174,Infinity,2732,Infinity/Infinity/test/0_real/2825.jpg
174,Infinity,2733,Infinity/Infinity/test/0_real/3432.jpg
174,Infinity,2734,Infinity/Infinity/test/1_fake/3028.png
174,Infinity,2735,Infinity/Infinity/test/1_fake/591.png
174,Infinity,2736,Infinity/Infinity/test/0_real/2968.jpg
174,Infinity,2737,Infinity/Infinity/test/1_fake/535.png
174,Infinity,2738,Infinity/Infinity/test/0_real/1386.jpg
174,Infinity,2739,Infinity/Infinity/test/1_fake/485.png
175,Infinity,2740,Infinity/Infinity/test/1_fake/3866.png
175,Infinity,2741,Infinity/Infinity/test/1_fake/3004.png
175,Infinity,2742,Infinity/Infinity/test/0_real/4120.jpg
175,Infinity,2743,Infinity/Infinity/test/1_fake/4898.png
175,Infinity,2744,Infinity/Infinity/test/1_fake/4625.png
175,Infinity,2745,Infinity/Infinity/test/0_real/3646.jpg
175,Infinity,2746,Infinity/Infinity/test/0_real/4703.jpg
175,Infinity,2747,Infinity/Infinity/test/0_real/3172.jpg
175,Infinity,2748,Infinity/Infinity/test/0_real/820.jpg
175,Infinity,2749,Infinity/Infinity/test/0_real/1013.jpg
175,Infinity,2750,Infinity/Infinity/test/0_real/1528.jpg
175,Infinity,2751,Infinity/Infinity/test/0_real/4951.jpg
175,Infinity,2752,Infinity/Infinity/test/0_real/715.jpg
175,Infinity,2753,Infinity/Infinity/test/1_fake/1224.png
175,Infinity,2754,Infinity/Infinity/test/0_real/823.jpg
175,Infinity,2755,Infinity/Infinity/test/0_real/128.jpg
176,Infinity,2756,Infinity/Infinity/test/1_fake/3409.png
176,Infinity,2757,Infinity/Infinity/test/0_real/215.jpg
176,Infinity,2758,Infinity/Infinity/test/0_real/1310.jpg
176,Infinity,2759,Infinity/Infinity/test/0_real/4980.jpg
176,Infinity,2760,Infinity/Infinity/test/1_fake/1285.png
176,Infinity,2761,Infinity/Infinity/test/1_fake/83.png
176,Infinity,2762,Infinity/Infinity/test/0_real/831.jpg
176,Infinity,2763,Infinity/Infinity/test/1_fake/4696.png
176,Infinity,2764,Infinity/Infinity/test/1_fake/3262.png
176,Infinity,2765,Infinity/Infinity/test/0_real/986.jpg
176,Infinity,2766,Infinity/Infinity/test/1_fake/1065.png
176,Infinity,2767,Infinity/Infinity/test/0_real/3917.jpg
176,Infinity,2768,Infinity/Infinity/test/1_fake/606.png
176,Infinity,2769,Infinity/Infinity/test/0_real/1263.jpg
176,Infinity,2770,Infinity/Infinity/test/0_real/3055.jpg
176,Infinity,2771,Infinity/Infinity/test/1_fake/869.png
177,Infinity,2772,Infinity/Infinity/test/1_fake/4819.png
177,Infinity,2773,Infinity/Infinity/test/0_real/1253.jpg
177,Infinity,2774,Infinity/Infinity/test/1_fake/177.png
