batch,domain,position,sample_id
133,LlamaGen,2093,LlamaGen/LlamaGen/test/0_real/1215.jpg
133,LlamaGen,2094,LlamaGen/LlamaGen/test/0_real/4739.jpg
133,LlamaGen,2095,LlamaGen/LlamaGen/test/0_real/4798.jpg
134,LlamaGen,2096,LlamaGen/LlamaGen/test/1_fake/sample_566.png
134,LlamaGen,2097,LlamaGen/LlamaGen/test/1_fake/sample_2017.png
134,LlamaGen,2098,LlamaGen/LlamaGen/test/0_real/946.jpg
134,LlamaGen,2099,LlamaGen/LlamaGen/test/1_fake/sample_483.png
134,LlamaGen,2100,LlamaGen/LlamaGen/test/0_real/622.jpg
134,LlamaGen,2101,LlamaGen/LlamaGen/test/1_fake/sample_3543.png
134,LlamaGen,2102,LlamaGen/LlamaGen/test/1_fake/sample_3976.png
134,LlamaGen,2103,LlamaGen/LlamaGen/test/1_fake/sample_4495.png
134,LlamaGen,2104,LlamaGen/LlamaGen/test/0_real/4143.jpg
134,LlamaGen,2105,LlamaGen/LlamaGen/test/0_real/2437.jpg
134,LlamaGen,2106,LlamaGen/LlamaGen/test/1_fake/sample_2015.png
134,LlamaGen,2107,LlamaGen/LlamaGen/test/0_real/3878.jpg
134,LlamaGen,2108,LlamaGen/LlamaGen/test/1_fake/sample_965.png
134,LlamaGen,2109,LlamaGen/LlamaGen/test/0_real/3266.jpg
134,LlamaGen,2110,LlamaGen/LlamaGen/test/1_fake/sample_2964.png
134,LlamaGen,2111,LlamaGen/LlamaGen/test/1_fake/sample_2947.png
135,LlamaGen,2112,LlamaGen/LlamaGen/test/0_real/1935.jpg
135,LlamaGen,2113,LlamaGen/LlamaGen/test/0_real/4893.jpg
135,LlamaGen,2114,LlamaGen/LlamaGen/test/1_fake/sample_386.png
135,LlamaGen,2115,LlamaGen/LlamaGen/test/0_real/1472.jpg
135,LlamaGen,2116,LlamaGen/LlamaGen/test/0_real/1090.jpg
135,LlamaGen,2117,LlamaGen/LlamaGen/test/1_fake/sample_1125.png
135,LlamaGen,2118,LlamaGen/LlamaGen/test/1_fake/sample_4042.png
135,LlamaGen,2119,LlamaGen/LlamaGen/test/1_fake/sample_2556.png
135,LlamaGen,2120,LlamaGen/LlamaGen/test/1_fake/sample_736.png
135,LlamaGen,2121,LlamaGen/LlamaGen/test/1_fake/sample_12.png
135,LlamaGen,2122,LlamaGen/LlamaGen/test/1_fake/sample_2624.png
135,LlamaGen,2123,LlamaGen/LlamaGen/test/1_fake/sample_2225.png
135,LlamaGen,2124,LlamaGen/LlamaGen/test/0_real/1374.jpg
135,LlamaGen,2125,LlamaGen/LlamaGen/test/0_real/3626.jpg
135,LlamaGen,2126,LlamaGen/LlamaGen/test/0_real/3622.jpg
135,LlamaGen,2127,LlamaGen/LlamaGen/test/1_fake/sample_2705.png
136,LlamaGen,2128,LlamaGen/LlamaGen/test/0_real/4002.jpg
136,LlamaGen,2129,LlamaGen/LlamaGen/test/0_real/2872.jpg
136,LlamaGen,2130,LlamaGen/LlamaGen/test/1_fake/sample_144.png
136,LlamaGen,2131,LlamaGen/LlamaGen/test/1_fake/sample_80.png
136,LlamaGen,2132,LlamaGen/LlamaGen/test/1_fake/sample_1764.png
136,LlamaGen,2133,LlamaGen/LlamaGen/test/1_fake/sample_4251.png
136,LlamaGen,2134,LlamaGen/LlamaGen/test/0_real/837.jpg
136,LlamaGen,2135,LlamaGen/LlamaGen/test/1_fake/sample_3269.png
136,LlamaGen,2136,LlamaGen/LlamaGen/test/0_real/891.jpg
136,LlamaGen,2137,LlamaGen/LlamaGen/test/0_real/2353.jpg
136,LlamaGen,2138,LlamaGen/LlamaGen/test/0_real/729.jpg
136,LlamaGen,2139,LlamaGen/LlamaGen/test/1_fake/sample_31.png
136,LlamaGen,2140,LlamaGen/LlamaGen/test/0_real/1892.jpg
136,LlamaGen,2141,LlamaGen/LlamaGen/test/0_real/3093.jpg
136,LlamaGen,2142,LlamaGen/LlamaGen/test/0_real/3853.jpg
136,LlamaGen,2143,LlamaGen/LlamaGen/test/0_real/3180.jpg
137,LlamaGen,2144,LlamaGen/LlamaGen/test/0_real/616.jpg
137,LlamaGen,2145,LlamaGen/LlamaGen/test/0_real/4263.jpg
137,LlamaGen,2146,LlamaGen/LlamaGen/test/1_fake/sample_2037.png
137,LlamaGen,2147,LlamaGen/LlamaGen/test/0_real/1540.jpg
137,LlamaGen,2148,LlamaGen/LlamaGen/test/0_real/4964.jpg
137,LlamaGen,2149,LlamaGen/LlamaGen/test/0_real/705.jpg
137,LlamaGen,2150,LlamaGen/LlamaGen/test/0_real/773.jpg
137,LlamaGen,2151,LlamaGen/LlamaGen/test/1_fake/sample_436.png
137,LlamaGen,2152,LlamaGen/LlamaGen/test/0_real/2004.jpg
137,LlamaGen,2153,LlamaGen/LlamaGen/test/1_fake/sample_417.png
137,LlamaGen,2154,LlamaGen/LlamaGen/test/0_real/1142.jpg
137,LlamaGen,2155,LlamaGen/LlamaGen/test/1_fake/sample_3656.png
137,LlamaGen,2156,LlamaGen/LlamaGen/test/1_fake/sample_175.png
137,LlamaGen,2157,LlamaGen/LlamaGen/test/1_fake/sample_4215.png
137,LlamaGen,2158,LlamaGen/LlamaGen/test/1_fake/sample_3298.png
137,LlamaGen,2159,LlamaGen/LlamaGen/test/1_fake/sample_4465.png
138,LlamaGen,2160,LlamaGen/LlamaGen/test/1_fake/sample_3322.png
138,LlamaGen,2161,LlamaGen/LlamaGen/test/0_real/3428.jpg
138,LlamaGen,2162,LlamaGen/LlamaGen/test/1_fake/sample_1109.png
138,LlamaGen,2163,LlamaGen/LlamaGen/test/1_fake/sample_1674.png
138,LlamaGen,2164,LlamaGen/LlamaGen/test/0_real/812.jpg
138,LlamaGen,2165,LlamaGen/LlamaGen/test/1_fake/sample_4153.png
138,LlamaGen,2166,LlamaGen/LlamaGen/test/1_fake/sample_320.png
138,LlamaGen,2167,LlamaGen/LlamaGen/test/0_real/1429.jpg
138,LlamaGen,2168,LlamaGen/LlamaGen/test/1_fake/sample_2418.png
138,LlamaGen,2169,LlamaGen/LlamaGen/test/0_real/3031.jpg
138,LlamaGen,2170,LlamaGen/LlamaGen/test/0_real/228.jpg
138,LlamaGen,2171,LlamaGen/LlamaGen/test/0_real/2942.jpg
138,LlamaGen,2172,LlamaGen/LlamaGen/test/1_fake/sample_2289.png
138,LlamaGen,2173,LlamaGen/LlamaGen/test/1_fake/sample_1021.png
138,LlamaGen,2174,LlamaGen/LlamaGen/test/0_real/941.jpg
138,LlamaGen,2175,LlamaGen/LlamaGen/test/0_real/2259.jpg
139,LlamaGen,2176,LlamaGen/LlamaGen/test/1_fake/sample_2769.png
139,LlamaGen,2177,LlamaGen/LlamaGen/test/1_fake/sample_1866.png
139,LlamaGen,2178,LlamaGen/LlamaGen/test/1_fake/sample_1690.png
139,LlamaGen,2179,LlamaGen/LlamaGen/test/1_fake/sample_4607.png
139,LlamaGen,2180,LlamaGen/LlamaGen/test/0_real/968.jpg
139,LlamaGen,2181,LlamaGen/LlamaGen/test/0_real/4999.jpg
139,LlamaGen,2182,LlamaGen/LlamaGen/test/1_fake/sample_4062.png
139,LlamaGen,2183,LlamaGen/LlamaGen/test/1_fake/sample_303.png
139,LlamaGen,2184,LlamaGen/LlamaGen/test/0_real/1286.jpg
139,LlamaGen,2185,LlamaGen/LlamaGen/test/1_fake/sample_530.png
139,LlamaGen,2186,LlamaGen/LlamaGen/test/0_real/1410.jpg
139,LlamaGen,2187,LlamaGen/LlamaGen/test/1_fake/sample_1444.png
139,LlamaGen,2188,LlamaGen/LlamaGen/test/0_real/2843.jpg
139,LlamaGen,2189,LlamaGen/LlamaGen/test/0_real/350.jpg
139,LlamaGen,2190,LlamaGen/LlamaGen/test/0_real/1043.jpg
139,LlamaGen,2191,LlamaGen/LlamaGen/test/0_real/1576.jpg
140,LlamaGen,2192,LlamaGen/LlamaGen/test/0_real/4166.jpg
140,LlamaGen,2193,LlamaGen/LlamaGen/test/1_fake/sample_3000.png
140,LlamaGen,2194,LlamaGen/LlamaGen/test/1_fake/sample_540.png
140,LlamaGen,2195,LlamaGen/LlamaGen/test/1_fake/sample_4669.png
140,LlamaGen,2196,LlamaGen/LlamaGen/test/0_real/3019.jpg
140,LlamaGen,2197,LlamaGen/LlamaGen/test/1_fake/sample_100.png
140,LlamaGen,2198,LlamaGen/LlamaGen/test/0_real/483.jpg
140,LlamaGen,2199,LlamaGen/LlamaGen/test/0_real/1482.jpg
140,LlamaGen,2200,LlamaGen/LlamaGen/test/0_real/1864.jpg
140,LlamaGen,2201,LlamaGen/LlamaGen/test/0_real/881.jpg
140,LlamaGen,2202,LlamaGen/LlamaGen/test/1_fake/sample_1265.png
140,LlamaGen,2203,LlamaGen/LlamaGen/test/1_fake/sample_1630.png
140,LlamaGen,2204,LlamaGen/LlamaGen/test/1_fake/sample_3190.png
140,LlamaGen,2205,LlamaGen/LlamaGen/test/1_fake/sample_3568.png
140,LlamaGen,2206,LlamaGen/LlamaGen/test/0_real/2091.jpg
140,LlamaGen,2207,LlamaGen/LlamaGen/test/0_real/3055.jpg
141,LlamaGen,2208,LlamaGen/LlamaGen/test/1_fake/sample_3918.png
141,LlamaGen,2209,LlamaGen/LlamaGen/test/1_fake/sample_4087.png
141,LlamaGen,2210,LlamaGen/LlamaGen/test/0_real/3763.jpg
141,LlamaGen,2211,LlamaGen/LlamaGen/test/1_fake/sample_3016.png
141,LlamaGen,2212,LlamaGen/LlamaGen/test/1_fake/sample_3107.png
141,LlamaGen,2213,LlamaGen/LlamaGen/test/1_fake/sample_1498.png
141,LlamaGen,2214,LlamaGen/LlamaGen/test/1_fake/sample_2770.png
141,LlamaGen,2215,LlamaGen/LlamaGen/test/0_real/3976.jpg
141,LlamaGen,2216,LlamaGen/LlamaGen/test/1_fake/sample_1904.png
141,LlamaGen,2217,LlamaGen/LlamaGen/test/0_real/2268.jpg
141,LlamaGen,2218,LlamaGen/LlamaGen/test/0_real/751.jpg
141,LlamaGen,2219,LlamaGen/LlamaGen/test/1_fake/sample_1362.png
141,LlamaGen,2220,LlamaGen/LlamaGen/test/0_real/3617.jpg
141,LlamaGen,2221,LlamaGen/LlamaGen/test/1_fake/sample_317.png
141,LlamaGen,2222,LlamaGen/LlamaGen/test/1_fake/sample_3227.png
141,LlamaGen,2223,LlamaGen/LlamaGen/test/1_fake/sample_1632.png
142,LlamaGen,2224,LlamaGen/LlamaGen/test/0_real/4418.jpg
142,LlamaGen,2225,LlamaGen/LlamaGen/test/1_fake/sample_2506.png
142,LlamaGen,2226,LlamaGen/LlamaGen/test/0_real/87.jpg
142,LlamaGen,2227,LlamaGen/LlamaGen/test/0_real/1195.jpg
142,LlamaGen,2228,LlamaGen/LlamaGen/test/0_real/2479.jpg
142,LlamaGen,2229,LlamaGen/LlamaGen/test/0_real/1239.jpg
142,LlamaGen,2230,LlamaGen/LlamaGen/test/0_real/2205.jpg
142,LlamaGen,2231,LlamaGen/LlamaGen/test/1_fake/sample_4485.png
142,LlamaGen,2232,LlamaGen/LlamaGen/test/0_real/4993.jpg
142,LlamaGen,2233,LlamaGen/LlamaGen/test/1_fake/sample_2429.png
142,LlamaGen,2234,LlamaGen/LlamaGen/test/1_fake/sample_1990.png
142,LlamaGen,2235,LlamaGen/LlamaGen/test/1_fake/sample_1195.png
142,LlamaGen,2236,LlamaGen/LlamaGen/test/0_real/4116.jpg
142,LlamaGen,2237,LlamaGen/LlamaGen/test/0_real/190.jpg
142,LlamaGen,2238,LlamaGen/LlamaGen/test/0_real/1749.jpg
142,LlamaGen,2239,LlamaGen/LlamaGen/test/0_real/337.jpg
143,LlamaGen,2240,LlamaGen/LlamaGen/test/1_fake/sample_1658.png
143,LlamaGen,2241,LlamaGen/LlamaGen/test/1_fake/sample_2123.png
143,LlamaGen,2242,LlamaGen/LlamaGen/test/1_fake/sample_757.png
143,LlamaGen,2243,LlamaGen/LlamaGen/test/0_real/1268.jpg
143,LlamaGen,2244,LlamaGen/LlamaGen/test/1_fake/sample_4629.png
143,LlamaGen,2245,LlamaGen/LlamaGen/test/1_fake/sample_748.png
143,LlamaGen,2246,LlamaGen/LlamaGen/test/0_real/3906.jpg
143,LlamaGen,2247,LlamaGen/LlamaGen/test/0_real/3072.jpg
143,LlamaGen,2248,LlamaGen/LlamaGen/test/0_real/1103.jpg
143,LlamaGen,2249,LlamaGen/LlamaGen/test/0_real/3668.jpg
143,LlamaGen,2250,LlamaGen/LlamaGen/test/1_fake/sample_4985.png
143,LlamaGen,2251,LlamaGen/LlamaGen/test/1_fake/sample_3970.png
143,LlamaGen,2252,LlamaGen/LlamaGen/test/1_fake/sample_2834.png
143,LlamaGen,2253,LlamaGen/LlamaGen/test/1_fake/sample_2456.png
143,LlamaGen,2254,LlamaGen/LlamaGen/test/0_real/2842.jpg
143,LlamaGen,2255,LlamaGen/LlamaGen/test/1_fake/sample_78.png
144,LlamaGen,2256,LlamaGen/LlamaGen/test/0_real/2016.jpg
144,LlamaGen,2257,LlamaGen/LlamaGen/test/1_fake/sample_3474.png
144,LlamaGen,2258,LlamaGen/LlamaGen/test/0_real/951.jpg
144,LlamaGen,2259,LlamaGen/LlamaGen/test/1_fake/sample_4740.png
144,LlamaGen,2260,LlamaGen/LlamaGen/test/0_real/250.jpg
144,LlamaGen,2261,LlamaGen/LlamaGen/test/0_real/1792.jpg
144,LlamaGen,2262,LlamaGen/LlamaGen/test/1_fake/sample_1457.png
144,LlamaGen,2263,LlamaGen/LlamaGen/test/0_real/2698.jpg
144,LlamaGen,2264,LlamaGen/LlamaGen/test/1_fake/sample_769.png
144,LlamaGen,2265,LlamaGen/LlamaGen/test/1_fake/sample_1831.png
144,LlamaGen,2266,LlamaGen/LlamaGen/test/0_real/1697.jpg
144,LlamaGen,2267,LlamaGen/LlamaGen/test/0_real/1227.jpg
144,LlamaGen,2268,LlamaGen/LlamaGen/test/1_fake/sample_3071.png
144,LlamaGen,2269,LlamaGen/LlamaGen/test/1_fake/sample_785.png
144,LlamaGen,2270,LlamaGen/LlamaGen/test/1_fake/sample_470.png
144,LlamaGen,2271,LlamaGen/LlamaGen/test/0_real/471.jpg
145,LlamaGen,2272,LlamaGen/LlamaGen/test/0_real/3789.jpg
145,LlamaGen,2273,LlamaGen/LlamaGen/test/0_real/3588.jpg
145,LlamaGen,2274,LlamaGen/LlamaGen/test/1_fake/sample_2582.png
145,LlamaGen,2275,LlamaGen/LlamaGen/test/1_fake/sample_3018.png
145,LlamaGen,2276,LlamaGen/LlamaGen/test/1_fake/sample_2693.png
145,LlamaGen,2277,LlamaGen/LlamaGen/test/0_real/1959.jpg
145,LlamaGen,2278,LlamaGen/LlamaGen/test/1_fake/sample_1017.png
145,LlamaGen,2279,LlamaGen/LlamaGen/test/1_fake/sample_2673.png
145,LlamaGen,2280,LlamaGen/LlamaGen/test/1_fake/sample_3009.png
145,LlamaGen,2281,LlamaGen/LlamaGen/test/0_real/1826.jpg
145,LlamaGen,2282,LlamaGen/LlamaGen/test/1_fake/sample_3020.png
145,LlamaGen,2283,LlamaGen/LlamaGen/test/0_real/1205.jpg
145,LlamaGen,2284,LlamaGen/LlamaGen/test/0_real/3137.jpg
145,LlamaGen,2285,LlamaGen/LlamaGen/test/1_fake/sample_4412.png
145,LlamaGen,2286,LlamaGen/LlamaGen/test/1_fake/sample_989.png
145,LlamaGen,2287,LlamaGen/LlamaGen/test/0_real/4983.jpg
146,LlamaGen,2288,LlamaGen/LlamaGen/test/1_fake/sample_3740.png
146,LlamaGen,2289,LlamaGen/LlamaGen/test/0_real/4358.jpg
146,LlamaGen,2290,LlamaGen/LlamaGen/test/0_real/2201.jpg
146,LlamaGen,2291,LlamaGen/LlamaGen/test/1_fake/sample_2666.png
146,LlamaGen,2292,LlamaGen/LlamaGen/test/0_real/2328.jpg
146,LlamaGen,2293,LlamaGen/LlamaGen/test/0_real/2957.jpg
146,LlamaGen,2294,LlamaGen/LlamaGen/test/0_real/1704.jpg
146,LlamaGen,2295,LlamaGen/LlamaGen/test/1_fake/sample_2155.png
146,LlamaGen,2296,LlamaGen/LlamaGen/test/1_fake/sample_198.png
146,LlamaGen,2297,LlamaGen/LlamaGen/test/0_real/2419.jpg
146,LlamaGen,2298,LlamaGen/LlamaGen/test/0_real/3487.jpg
146,LlamaGen,2299,LlamaGen/LlamaGen/test/0_real/2030.jpg
146,LlamaGen,2300,LlamaGen/LlamaGen/test/1_fake/sample_332.png
146,LlamaGen,2301,LlamaGen/LlamaGen/test/1_fake/sample_2990.png
146,LlamaGen,2302,LlamaGen/LlamaGen/test/0_real/2675.jpg
146,LlamaGen,2303,LlamaGen/LlamaGen/test/1_fake/sample_1431.png
147,LlamaGen,2304,LlamaGen/LlamaGen/test/0_real/2472.jpg
147,LlamaGen,2305,LlamaGen/LlamaGen/test/1_fake/sample_4430.png
147,LlamaGen,2306,LlamaGen/LlamaGen/test/1_fake/sample_4455.png
147,LlamaGen,2307,LlamaGen/LlamaGen/test/0_real/1685.jpg
147,LlamaGen,2308,LlamaGen/LlamaGen/test/1_fake/sample_2409.png
147,LlamaGen,2309,LlamaGen/LlamaGen/test/0_real/2910.jpg
147,LlamaGen,2310,LlamaGen/LlamaGen/test/0_real/328.jpg
147,LlamaGen,2311,LlamaGen/LlamaGen/test/1_fake/sample_82.png
147,LlamaGen,2312,LlamaGen/LlamaGen/test/0_real/4881.jpg
147,LlamaGen,2313,LlamaGen/LlamaGen/test/1_fake/sample_3344.png
147,LlamaGen,2314,LlamaGen/LlamaGen/test/0_real/1718.jpg
147,LlamaGen,2315,LlamaGen/LlamaGen/test/0_real/2454.jpg
147,LlamaGen,2316,LlamaGen/LlamaGen/test/1_fake/sample_595.png
147,LlamaGen,2317,LlamaGen/LlamaGen/test/1_fake/sample_1052.png
147,LlamaGen,2318,LlamaGen/LlamaGen/test/0_real/4922.jpg
147,LlamaGen,2319,LlamaGen/LlamaGen/test/1_fake/sample_75.png
148,LlamaGen,2320,LlamaGen/LlamaGen/test/1_fake/sample_2614.png
148,LlamaGen,2321,LlamaGen/LlamaGen/test/0_real/2054.jpg
148,LlamaGen,2322,LlamaGen/LlamaGen/test/1_fake/sample_963.png
148,LlamaGen,2323,LlamaGen/LlamaGen/test/0_real/725.jpg
148,LlamaGen,2324,LlamaGen/LlamaGen/test/0_real/523.jpg
148,LlamaGen,2325,LlamaGen/LlamaGen/test/1_fake/sample_4627.png
148,LlamaGen,2326,LlamaGen/LlamaGen/test/0_real/2931.jpg
148,LlamaGen,2327,LlamaGen/LlamaGen/test/0_real/3924.jpg
148,LlamaGen,2328,LlamaGen/LlamaGen/test/0_real/2068.jpg
148,LlamaGen,2329,LlamaGen/LlamaGen/test/0_real/3009.jpg
148,LlamaGen,2330,LlamaGen/LlamaGen/test/0_real/4841.jpg
148,LlamaGen,2331,LlamaGen/LlamaGen/test/0_real/1676.jpg
148,LlamaGen,2332,LlamaGen/LlamaGen/test/0_real/1925.jpg
148,LlamaGen,2333,LlamaGen/LlamaGen/test/0_real/217.jpg
148,LlamaGen,2334,LlamaGen/LlamaGen/test/0_real/1993.jpg
148,LlamaGen,2335,LlamaGen/LlamaGen/test/1_fake/sample_3904.png
149,LlamaGen,2336,LlamaGen/LlamaGen/test/1_fake/sample_4997.png
149,LlamaGen,2337,LlamaGen/LlamaGen/test/0_real/576.jpg
149,LlamaGen,2338,LlamaGen/LlamaGen/test/0_real/234.jpg
149,LlamaGen,2339,LlamaGen/LlamaGen/test/0_real/1462.jpg
149,LlamaGen,2340,LlamaGen/LlamaGen/test/0_real/1117.jpg
149,LlamaGen,2341,LlamaGen/LlamaGen/test/1_fake/sample_2890.png
149,LlamaGen,2342,LlamaGen/LlamaGen/test/1_fake/sample_2304.png
149,LlamaGen,2343,LlamaGen/LlamaGen/test/0_real/2412.jpg
149,LlamaGen,2344,LlamaGen/LlamaGen/test/1_fake/sample_1641.png
149,LlamaGen,2345,LlamaGen/LlamaGen/test/0_real/3435.jpg
149,LlamaGen,2346,LlamaGen/LlamaGen/test/0_real/2162.jpg
149,LlamaGen,2347,LlamaGen/LlamaGen/test/1_fake/sample_999.png
149,LlamaGen,2348,LlamaGen/LlamaGen/test/1_fake/sample_3458.png
149,LlamaGen,2349,LlamaGen/LlamaGen/test/1_fake/sample_807.png
149,LlamaGen,2350,LlamaGen/LlamaGen/test/1_fake/sample_1239.png
149,LlamaGen,2351,LlamaGen/LlamaGen/test/0_real/4009.jpg
150,LlamaGen,2352,LlamaGen/LlamaGen/test/0_real/2581.jpg
150,LlamaGen,2353,LlamaGen/LlamaGen/test/0_real/680.jpg
150,LlamaGen,2354,LlamaGen/LlamaGen/test/0_real/2477.jpg
150,LlamaGen,2355,LlamaGen/LlamaGen/test/0_real/1922.jpg
150,LlamaGen,2356,LlamaGen/LlamaGen/test/0_real/489.jpg
150,LlamaGen,2357,LlamaGen/LlamaGen/test/1_fake/sample_3924.png
150,LlamaGen,2358,LlamaGen/LlamaGen/test/1_fake/sample_3574.png
150,LlamaGen,2359,LlamaGen/LlamaGen/test/0_real/2345.jpg
150,LlamaGen,2360,LlamaGen/LlamaGen/test/1_fake/sample_3885.png
150,LlamaGen,2361,LlamaGen/LlamaGen/test/1_fake/sample_2617.png
150,LlamaGen,2362,LlamaGen/LlamaGen/test/1_fake/sample_4795.png
150,LlamaGen,2363,LlamaGen/LlamaGen/test/1_fake/sample_2167.png
150,LlamaGen,2364,LlamaGen/LlamaGen/test/1_fake/sample_4541.png
150,LlamaGen,2365,LlamaGen/LlamaGen/test/1_fake/sample_4967.png
150,LlamaGen,2366,LlamaGen/LlamaGen/test/0_real/754.jpg
150,LlamaGen,2367,LlamaGen/LlamaGen/test/0_real/4991.jpg
151,LlamaGen,2368,LlamaGen/LlamaGen/test/1_fake/sample_2030.png
151,LlamaGen,2369,LlamaGen/LlamaGen/test/0_real/4131.jpg
151,LlamaGen,2370,LlamaGen/LlamaGen/test/1_fake/sample_4994.png
151,LlamaGen,2371,LlamaGen/LlamaGen/test/0_real/4926.jpg
151,LlamaGen,2372,LlamaGen/LlamaGen/test/0_real/4963.jpg
151,LlamaGen,2373,LlamaGen/LlamaGen/test/1_fake/sample_4609.png
151,LlamaGen,2374,LlamaGen/LlamaGen/test/0_real/1825.jpg
151,LlamaGen,2375,LlamaGen/LlamaGen/test/0_real/19.jpg
151,LlamaGen,2376,LlamaGen/LlamaGen/test/1_fake/sample_2735.png
151,LlamaGen,2377,LlamaGen/LlamaGen/test/1_fake/sample_4558.png
151,LlamaGen,2378,LlamaGen/LlamaGen/test/1_fake/sample_87.png
151,LlamaGen,2379,LlamaGen/LlamaGen/test/0_real/1415.jpg
151,LlamaGen,2380,LlamaGen/LlamaGen/test/0_real/2265.jpg
151,LlamaGen,2381,LlamaGen/LlamaGen/test/0_real/2875.jpg
151,LlamaGen,2382,LlamaGen/LlamaGen/test/0_real/193.jpg
151,LlamaGen,2383,LlamaGen/LlamaGen/test/1_fake/sample_4067.png
152,LlamaGen,2384,LlamaGen/LlamaGen/test/1_fake/sample_953.png
152,LlamaGen,2385,LlamaGen/LlamaGen/test/1_fake/sample_32.png
152,LlamaGen,2386,LlamaGen/LlamaGen/test/0_real/2186.jpg
152,LlamaGen,2387,LlamaGen/LlamaGen/test/0_real/3539.jpg
152,LlamaGen,2388,LlamaGen/LlamaGen/test/0_real/2651.jpg
152,LlamaGen,2389,LlamaGen/LlamaGen/test/0_real/3414.jpg
152,LlamaGen,2390,LlamaGen/LlamaGen/test/1_fake/sample_3941.png
152,LlamaGen,2391,LlamaGen/LlamaGen/test/1_fake/sample_2300.png
152,LlamaGen,2392,LlamaGen/LlamaGen/test/1_fake/sample_2022.png
152,LlamaGen,2393,LlamaGen/LlamaGen/test/1_fake/sample_4671.png
152,LlamaGen,2394,LlamaGen/LlamaGen/test/1_fake/sample_555.png
152,LlamaGen,2395,LlamaGen/LlamaGen/test/1_fake/sample_4385.png
152,LlamaGen,2396,LlamaGen/LlamaGen/test/1_fake/sample_1864.png
152,LlamaGen,2397,LlamaGen/LlamaGen/test/1_fake/sample_4248.png
152,LlamaGen,2398,LlamaGen/LlamaGen/test/0_real/2473.jpg
152,LlamaGen,2399,LlamaGen/LlamaGen/test/0_real/2731.jpg
153,LlamaGen,2400,LlamaGen/LlamaGen/test/1_fake/sample_4014.png
153,LlamaGen,2401,LlamaGen/LlamaGen/test/1_fake/sample_1838.png
153,LlamaGen,2402,LlamaGen/LlamaGen/test/1_fake/sample_341.png
153,LlamaGen,2403,LlamaGen/LlamaGen/test/1_fake/sample_4912.png
153,LlamaGen,2404,LlamaGen/LlamaGen/test/1_fake/sample_3318.png
153,LlamaGen,2405,LlamaGen/LlamaGen/test/1_fake/sample_4161.png
153,LlamaGen,2406,LlamaGen/LlamaGen/test/0_real/2341.jpg
153,LlamaGen,2407,LlamaGen/LlamaGen/test/0_real/2115.jpg
153,LlamaGen,2408,LlamaGen/LlamaGen/test/0_real/3250.jpg
153,LlamaGen,2409,LlamaGen/LlamaGen/test/0_real/4290.jpg
153,LlamaGen,2410,LlamaGen/LlamaGen/test/1_fake/sample_3490.png
153,LlamaGen,2411,LlamaGen/LlamaGen/test/0_real/2559.jpg
153,LlamaGen,2412,LlamaGen/LlamaGen/test/0_real/2672.jpg
153,LlamaGen,2413,LlamaGen/LlamaGen/test/0_real/2528.jpg
153,LlamaGen,2414,LlamaGen/LlamaGen/test/0_real/1066.jpg
153,LlamaGen,2415,LlamaGen/LlamaGen/test/1_fake/sample_4821.png
154,LlamaGen,2416,LlamaGen/LlamaGen/test/0_real/4808.jpg
154,LlamaGen,2417,LlamaGen/LlamaGen/test/0_real/4800.jpg
154,LlamaGen,2418,LlamaGen/LlamaGen/test/0_real/4508.jpg
154,LlamaGen,2419,LlamaGen/LlamaGen/test/1_fake/sample_4413.png
154,LlamaGen,2420,LlamaGen/LlamaGen/test/0_real/2758.jpg
154,LlamaGen,2421,LlamaGen/LlamaGen/test/1_fake/sample_1008.png
154,LlamaGen,2422,LlamaGen/LlamaGen/test/0_real/4667.jpg
154,LlamaGen,2423,LlamaGen/LlamaGen/test/1_fake/sample_213.png
154,LlamaGen,2424,LlamaGen/LlamaGen/test/1_fake/sample_1481.png
154,LlamaGen,2425,LlamaGen/LlamaGen/test/0_real/4437.jpg
154,LlamaGen,2426,LlamaGen/LlamaGen/test/0_real/1734.jpg
154,LlamaGen,2427,LlamaGen/LlamaGen/test/1_fake/sample_158.png
154,LlamaGen,2428,LlamaGen/LlamaGen/test/0_real/3880.jpg
154,LlamaGen,2429,LlamaGen/LlamaGen/test/0_real/3839.jpg
154,LlamaGen,2430,LlamaGen/LlamaGen/test/1_fake/sample_4393.png
154,LlamaGen,2431,LlamaGen/LlamaGen/test/1_fake/sample_2998.png
155,LlamaGen,2432,LlamaGen/LlamaGen/test/1_fake/sample_4295.png
155,LlamaGen,2433,LlamaGen/LlamaGen/test/0_real/1646.jpg
155,LlamaGen,2434,LlamaGen/LlamaGen/test/0_real/173.jpg
155,LlamaGen,2435,LlamaGen/LlamaGen/test/0_real/4003.jpg
155,LlamaGen,2436,LlamaGen/LlamaGen/test/0_real/3233.jpg
155,LlamaGen,2437,LlamaGen/LlamaGen/test/1_fake/sample_2090.png
155,LlamaGen,2438,LlamaGen/LlamaGen/test/0_real/2795.jpg
155,LlamaGen,2439,LlamaGen/LlamaGen/test/1_fake/sample_3352.png
155,LlamaGen,2440,LlamaGen/LlamaGen/test/0_real/1560.jpg
155,LlamaGen,2441,LlamaGen/LlamaGen/test/1_fake/sample_2504.png
155,LlamaGen,2442,LlamaGen/LlamaGen/test/0_real/2104.jpg
155,LlamaGen,2443,LlamaGen/LlamaGen/test/0_real/1850.jpg
