batch,domain,position,sample_id
37,ADM,600,GenImage_test/ADM/test/ai/914_adm_153.PNG
37,ADM,601,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034700.JPEG
37,ADM,602,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034690.JPEG
37,ADM,603,GenImage_test/ADM/test/ai/635_adm_153.PNG
37,ADM,604,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043832.JPEG
37,ADM,605,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005867.JPEG
37,ADM,606,GenImage_test/ADM/test/ai/511_adm_91.PNG
37,ADM,607,GenImage_test/ADM/test/ai/314_adm_174.PNG
38,ADM,608,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003361.JPEG
38,ADM,609,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043667.JPEG
38,ADM,610,GenImage_test/ADM/test/ai/778_adm_153.PNG
38,ADM,611,GenImage_test/ADM/test/ai/923_adm_153.PNG
38,ADM,612,GenImage_test/ADM/test/ai/961_adm_34.PNG
38,ADM,613,GenImage_test/ADM/test/ai/141_adm_91.PNG
38,ADM,614,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031698.JPEG
38,ADM,615,GenImage_test/ADM/test/ai/416_adm_85.PNG
38,ADM,616,GenImage_test/ADM/test/ai/24_adm_7.PNG
38,ADM,617,GenImage_test/ADM/test/ai/98_adm_153.PNG
38,ADM,618,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005060.JPEG
38,ADM,619,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036037.JPEG
38,ADM,620,GenImage_test/ADM/test/ai/473_adm_153.PNG
38,ADM,621,GenImage_test/ADM/test/ai/81_adm_34.PNG
38,ADM,622,GenImage_test/ADM/test/ai/712_adm_153.PNG
38,ADM,623,GenImage_test/ADM/test/ai/544_adm_91.PNG
39,ADM,624,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014660.JPEG
39,ADM,625,GenImage_test/ADM/test/ai/538_adm_85.PNG
39,ADM,626,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018659.JPEG
39,ADM,627,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015575.JPEG
39,ADM,628,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012571.JPEG
39,ADM,629,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028141.JPEG
39,ADM,630,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016850.JPEG
39,ADM,631,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005356.JPEG
39,ADM,632,GenImage_test/ADM/test/ai/282_adm_174.PNG
39,ADM,633,GenImage_test/ADM/test/ai/395_adm_85.PNG
39,ADM,634,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016633.JPEG
39,ADM,635,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049057.JPEG
39,ADM,636,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001581.JPEG
39,ADM,637,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009989.JPEG
39,ADM,638,GenImage_test/ADM/test/ai/569_adm_85.PNG
39,ADM,639,GenImage_test/ADM/test/ai/510_adm_153.PNG
40,ADM,640,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037763.JPEG
40,ADM,641,GenImage_test/ADM/test/ai/829_adm_174.PNG
40,ADM,642,GenImage_test/ADM/test/ai/38_adm_174.PNG
40,ADM,643,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043998.JPEG
40,ADM,644,GenImage_test/ADM/test/ai/344_adm_91.PNG
40,ADM,645,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032673.JPEG
40,ADM,646,GenImage_test/ADM/test/ai/917_adm_85.PNG
40,ADM,647,GenImage_test/ADM/test/ai/598_adm_34.PNG
40,ADM,648,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023954.JPEG
40,ADM,649,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005475.JPEG
40,ADM,650,GenImage_test/ADM/test/ai/181_adm_153.PNG
40,ADM,651,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016531.JPEG
40,ADM,652,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037794.JPEG
40,ADM,653,GenImage_test/ADM/test/ai/601_adm_174.PNG
40,ADM,654,GenImage_test/ADM/test/ai/420_adm_7.PNG
40,ADM,655,GenImage_test/ADM/test/ai/77_adm_7.PNG
41,ADM,656,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031948.JPEG
41,ADM,657,GenImage_test/ADM/test/ai/692_adm_174.PNG
41,ADM,658,GenImage_test/ADM/test/ai/750_adm_7.PNG
41,ADM,659,GenImage_test/ADM/test/ai/316_adm_174.PNG
41,ADM,660,GenImage_test/ADM/test/ai/448_adm_7.PNG
41,ADM,661,GenImage_test/ADM/test/ai/503_adm_91.PNG
41,ADM,662,GenImage_test/ADM/test/ai/358_adm_174.PNG
41,ADM,663,GenImage_test/ADM/test/ai/521_adm_153.PNG
41,ADM,664,GenImage_test/ADM/test/ai/763_adm_7.PNG
41,ADM,665,GenImage_test/ADM/test/ai/866_adm_85.PNG
41,ADM,666,GenImage_test/ADM/test/ai/658_adm_91.PNG
41,ADM,667,GenImage_test/ADM/test/ai/55_adm_91.PNG
41,ADM,668,GenImage_test/ADM/test/ai/834_adm_174.PNG
41,ADM,669,GenImage_test/ADM/test/ai/698_adm_174.PNG
41,ADM,670,GenImage_test/ADM/test/ai/232_adm_91.PNG
41,ADM,671,GenImage_test/ADM/test/ai/98_adm_7.PNG
42,SD1.5_return,672,GenImage_test/stable_diffusion_v_1_5/test/ai/030_sdv5_00020.png
42,SD1.5_return,673,GenImage_test/stable_diffusion_v_1_5/test/ai/675_sdv5_00009.png
42,SD1.5_return,674,GenImage_test/stable_diffusion_v_1_5/test/ai/630_sdv5_00003.png
42,SD1.5_return,675,GenImage_test/stable_diffusion_v_1_5/test/ai/299_sdv5_00195.png
42,SD1.5_return,676,GenImage_test/stable_diffusion_v_1_5/test/ai/242_sdv5_00100.png
42,SD1.5_return,677,GenImage_test/stable_diffusion_v_1_5/test/ai/717_sdv5_00027.png
42,SD1.5_return,678,GenImage_test/stable_diffusion_v_1_5/test/ai/840_sdv5_00009.png
42,SD1.5_return,679,GenImage_test/stable_diffusion_v_1_5/test/ai/299_sdv5_00009.png
42,SD1.5_return,680,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005274.JPEG
42,SD1.5_return,681,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031889.JPEG
42,SD1.5_return,682,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036424.JPEG
42,SD1.5_return,683,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034734.JPEG
42,SD1.5_return,684,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041645.JPEG
42,SD1.5_return,685,GenImage_test/stable_diffusion_v_1_5/test/ai/035_sdv5_00135.png
42,SD1.5_return,686,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048898.JPEG
42,SD1.5_return,687,GenImage_test/stable_diffusion_v_1_5/test/ai/804_sdv5_00135.png
43,SD1.5_return,688,GenImage_test/stable_diffusion_v_1_5/test/ai/711_sdv5_00003.png
43,SD1.5_return,689,GenImage_test/stable_diffusion_v_1_5/test/ai/596_sdv5_00135.png
43,SD1.5_return,690,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039672.JPEG
43,SD1.5_return,691,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034617.JPEG
43,SD1.5_return,692,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037366.JPEG
43,SD1.5_return,693,GenImage_test/stable_diffusion_v_1_5/test/ai/597_sdv5_00003.png
43,SD1.5_return,694,GenImage_test/stable_diffusion_v_1_5/test/ai/115_sdv5_00195.png
43,SD1.5_return,695,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003660.JPEG
43,SD1.5_return,696,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028037.JPEG
43,SD1.5_return,697,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025843.JPEG
43,SD1.5_return,698,GenImage_test/stable_diffusion_v_1_5/test/ai/966_sdv5_00003.png
43,SD1.5_return,699,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033707.JPEG
43,SD1.5_return,700,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019645.JPEG
43,SD1.5_return,701,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004868.JPEG
43,SD1.5_return,702,GenImage_test/stable_diffusion_v_1_5/test/ai/115_sdv5_00039.png
43,SD1.5_return,703,GenImage_test/stable_diffusion_v_1_5/test/ai/033_sdv5_00020.png
44,SD1.5_return,704,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009004.JPEG
44,SD1.5_return,705,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017854.JPEG
44,SD1.5_return,706,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032335.JPEG
44,SD1.5_return,707,GenImage_test/stable_diffusion_v_1_5/test/ai/135_sdv5_00195.png
44,SD1.5_return,708,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047117.JPEG
44,SD1.5_return,709,GenImage_test/stable_diffusion_v_1_5/test/ai/071_sdv5_00100.png
44,SD1.5_return,710,GenImage_test/stable_diffusion_v_1_5/test/ai/759_sdv5_00135.png
44,SD1.5_return,711,GenImage_test/stable_diffusion_v_1_5/test/ai/993_sdv5_00009.png
44,SD1.5_return,712,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025565.JPEG
44,SD1.5_return,713,GenImage_test/stable_diffusion_v_1_5/test/ai/326_sdv5_00003.png
44,SD1.5_return,714,GenImage_test/stable_diffusion_v_1_5/test/ai/251_sdv5_00039.png
44,SD1.5_return,715,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026774.JPEG
44,SD1.5_return,716,GenImage_test/stable_diffusion_v_1_5/test/ai/276_sdv5_00027.png
44,SD1.5_return,717,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000567.JPEG
44,SD1.5_return,718,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009900.JPEG
44,SD1.5_return,719,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039845.JPEG
45,SD1.5_return,720,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024488.JPEG
45,SD1.5_return,721,GenImage_test/stable_diffusion_v_1_5/test/ai/508_sdv5_00100.png
45,SD1.5_return,722,GenImage_test/stable_diffusion_v_1_5/test/ai/592_sdv5_00020.png
45,SD1.5_return,723,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005119.JPEG
45,SD1.5_return,724,GenImage_test/stable_diffusion_v_1_5/test/ai/536_sdv5_00020.png
45,SD1.5_return,725,GenImage_test/stable_diffusion_v_1_5/test/ai/026_sdv5_00020.png
45,SD1.5_return,726,GenImage_test/stable_diffusion_v_1_5/test/ai/918_sdv5_00020.png
45,SD1.5_return,727,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018532.JPEG
45,SD1.5_return,728,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043372.JPEG
45,SD1.5_return,729,GenImage_test/stable_diffusion_v_1_5/test/ai/957_sdv5_00135.png
45,SD1.5_return,730,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028466.JPEG
45,SD1.5_return,731,GenImage_test/stable_diffusion_v_1_5/test/ai/148_sdv5_00009.png
45,SD1.5_return,732,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019498.JPEG
45,SD1.5_return,733,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023799.JPEG
45,SD1.5_return,734,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042421.JPEG
45,SD1.5_return,735,GenImage_test/stable_diffusion_v_1_5/test/ai/694_sdv5_00027.png
46,SD1.5_return,736,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021677.JPEG
46,SD1.5_return,737,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038282.JPEG
46,SD1.5_return,738,GenImage_test/stable_diffusion_v_1_5/test/ai/466_sdv5_00003.png
46,SD1.5_return,739,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001564.JPEG
46,SD1.5_return,740,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021248.JPEG
46,SD1.5_return,741,GenImage_test/stable_diffusion_v_1_5/test/ai/132_sdv5_00135.png
46,SD1.5_return,742,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035127.JPEG
46,SD1.5_return,743,GenImage_test/stable_diffusion_v_1_5/test/ai/663_sdv5_00100.png
46,SD1.5_return,744,GenImage_test/stable_diffusion_v_1_5/test/ai/060_sdv5_00027.png
46,SD1.5_return,745,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026594.JPEG
46,SD1.5_return,746,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004155.JPEG
46,SD1.5_return,747,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026611.JPEG
46,SD1.5_return,748,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045061.JPEG
46,SD1.5_return,749,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012857.JPEG
46,SD1.5_return,750,GenImage_test/stable_diffusion_v_1_5/test/ai/374_sdv5_00027.png
46,SD1.5_return,751,GenImage_test/stable_diffusion_v_1_5/test/ai/315_sdv5_00195.png
47,SD1.5_return,752,GenImage_test/stable_diffusion_v_1_5/test/ai/905_sdv5_00135.png
47,SD1.5_return,753,GenImage_test/stable_diffusion_v_1_5/test/ai/185_sdv5_00195.png
47,SD1.5_return,754,GenImage_test/stable_diffusion_v_1_5/test/ai/206_sdv5_00009.png
47,SD1.5_return,755,GenImage_test/stable_diffusion_v_1_5/test/ai/665_sdv5_00020.png
47,SD1.5_return,756,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044881.JPEG
47,SD1.5_return,757,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048727.JPEG
47,SD1.5_return,758,GenImage_test/stable_diffusion_v_1_5/test/ai/737_sdv5_00009.png
47,SD1.5_return,759,GenImage_test/stable_diffusion_v_1_5/test/ai/966_sdv5_00009.png
47,SD1.5_return,760,GenImage_test/stable_diffusion_v_1_5/test/ai/902_sdv5_00039.png
47,SD1.5_return,761,GenImage_test/stable_diffusion_v_1_5/test/ai/976_sdv5_00020.png
47,SD1.5_return,762,GenImage_test/stable_diffusion_v_1_5/test/ai/661_sdv5_00039.png
47,SD1.5_return,763,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039003.JPEG
47,SD1.5_return,764,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043424.JPEG
47,SD1.5_return,765,GenImage_test/stable_diffusion_v_1_5/test/ai/068_sdv5_00135.png
47,SD1.5_return,766,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046194.JPEG
47,SD1.5_return,767,GenImage_test/stable_diffusion_v_1_5/test/ai/036_sdv5_00020.png
48,SD1.5_return,768,GenImage_test/stable_diffusion_v_1_5/test/ai/436_sdv5_00027.png
48,SD1.5_return,769,GenImage_test/stable_diffusion_v_1_5/test/ai/744_sdv5_00100.png
48,SD1.5_return,770,GenImage_test/stable_diffusion_v_1_5/test/ai/010_sdv5_00195.png
48,SD1.5_return,771,GenImage_test/stable_diffusion_v_1_5/test/ai/015_sdv5_00020.png
48,SD1.5_return,772,GenImage_test/stable_diffusion_v_1_5/test/ai/751_sdv5_00020.png
48,SD1.5_return,773,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026280.JPEG
48,SD1.5_return,774,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014429.JPEG
48,SD1.5_return,775,GenImage_test/stable_diffusion_v_1_5/test/ai/101_sdv5_00195.png
48,SD1.5_return,776,GenImage_test/stable_diffusion_v_1_5/test/ai/660_sdv5_00020.png
48,SD1.5_return,777,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033525.JPEG
48,SD1.5_return,778,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036985.JPEG
48,SD1.5_return,779,GenImage_test/stable_diffusion_v_1_5/test/ai/776_sdv5_00195.png
48,SD1.5_return,780,GenImage_test/stable_diffusion_v_1_5/test/ai/713_sdv5_00195.png
48,SD1.5_return,781,GenImage_test/stable_diffusion_v_1_5/test/ai/263_sdv5_00020.png
48,SD1.5_return,782,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047868.JPEG
48,SD1.5_return,783,GenImage_test/stable_diffusion_v_1_5/test/ai/743_sdv5_00135.png
49,SD1.5_return,784,GenImage_test/stable_diffusion_v_1_5/test/ai/762_sdv5_00003.png
49,SD1.5_return,785,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010697.JPEG
49,SD1.5_return,786,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045925.JPEG
49,SD1.5_return,787,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007468.JPEG
49,SD1.5_return,788,GenImage_test/stable_diffusion_v_1_5/test/ai/016_sdv5_00039.png
49,SD1.5_return,789,GenImage_test/stable_diffusion_v_1_5/test/ai/203_sdv5_00020.png
49,SD1.5_return,790,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046614.JPEG
49,SD1.5_return,791,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028001.JPEG
49,SD1.5_return,792,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007028.JPEG
49,SD1.5_return,793,GenImage_test/stable_diffusion_v_1_5/test/ai/564_sdv5_00027.png
49,SD1.5_return,794,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019575.JPEG
49,SD1.5_return,795,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027065.JPEG
49,SD1.5_return,796,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033226.JPEG
49,SD1.5_return,797,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028404.JPEG
49,SD1.5_return,798,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047669.JPEG
49,SD1.5_return,799,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042372.JPEG
50,SD1.5_return,800,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017711.JPEG
50,SD1.5_return,801,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022583.JPEG
50,SD1.5_return,802,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047635.JPEG
50,SD1.5_return,803,GenImage_test/stable_diffusion_v_1_5/test/ai/713_sdv5_00020.png
50,SD1.5_return,804,GenImage_test/stable_diffusion_v_1_5/test/ai/344_sdv5_00027.png
50,SD1.5_return,805,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029947.JPEG
50,SD1.5_return,806,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021465.JPEG
50,SD1.5_return,807,GenImage_test/stable_diffusion_v_1_5/test/ai/724_sdv5_00009.png
50,SD1.5_return,808,GenImage_test/stable_diffusion_v_1_5/test/ai/741_sdv5_00039.png
50,SD1.5_return,809,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026421.JPEG
50,SD1.5_return,810,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031890.JPEG
50,SD1.5_return,811,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026482.JPEG
50,SD1.5_return,812,GenImage_test/stable_diffusion_v_1_5/test/ai/111_sdv5_00195.png
50,SD1.5_return,813,GenImage_test/stable_diffusion_v_1_5/test/ai/538_sdv5_00009.png
50,SD1.5_return,814,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016509.JPEG
50,SD1.5_return,815,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021668.JPEG
51,SD1.5_return,816,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004034.JPEG
51,SD1.5_return,817,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008409.JPEG
51,SD1.5_return,818,GenImage_test/stable_diffusion_v_1_5/test/ai/841_sdv5_00020.png
51,SD1.5_return,819,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038342.JPEG
51,SD1.5_return,820,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048404.JPEG
51,SD1.5_return,821,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003903.JPEG
51,SD1.5_return,822,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045017.JPEG
51,SD1.5_return,823,GenImage_test/stable_diffusion_v_1_5/test/ai/452_sdv5_00003.png
51,SD1.5_return,824,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010089.JPEG
51,SD1.5_return,825,GenImage_test/stable_diffusion_v_1_5/test/ai/191_sdv5_00027.png
51,SD1.5_return,826,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034566.JPEG
51,SD1.5_return,827,GenImage_test/stable_diffusion_v_1_5/test/ai/320_sdv5_00135.png
51,SD1.5_return,828,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019614.JPEG
51,SD1.5_return,829,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008782.JPEG
51,SD1.5_return,830,GenImage_test/stable_diffusion_v_1_5/test/ai/620_sdv5_00003.png
51,SD1.5_return,831,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012600.JPEG
52,SD1.5_return,832,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016208.JPEG
52,SD1.5_return,833,GenImage_test/stable_diffusion_v_1_5/test/ai/188_sdv5_00003.png
52,SD1.5_return,834,GenImage_test/stable_diffusion_v_1_5/test/ai/997_sdv5_00027.png
52,SD1.5_return,835,GenImage_test/stable_diffusion_v_1_5/test/ai/891_sdv5_00135.png
52,SD1.5_return,836,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020684.JPEG
52,SD1.5_return,837,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009527.JPEG
52,SD1.5_return,838,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049647.JPEG
52,SD1.5_return,839,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043909.JPEG
52,SD1.5_return,840,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020085.JPEG
52,SD1.5_return,841,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045019.JPEG
52,SD1.5_return,842,GenImage_test/stable_diffusion_v_1_5/test/ai/781_sdv5_00195.png
52,SD1.5_return,843,GenImage_test/stable_diffusion_v_1_5/test/ai/883_sdv5_00003.png
52,SD1.5_return,844,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007879.JPEG
52,SD1.5_return,845,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011096.JPEG
52,SD1.5_return,846,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038087.JPEG
52,SD1.5_return,847,GenImage_test/stable_diffusion_v_1_5/test/ai/286_sdv5_00020.png
53,SD1.5_return,848,GenImage_test/stable_diffusion_v_1_5/test/ai/187_sdv5_00003.png
53,SD1.5_return,849,GenImage_test/stable_diffusion_v_1_5/test/ai/488_sdv5_00039.png
53,SD1.5_return,850,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027417.JPEG
53,SD1.5_return,851,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014681.JPEG
53,SD1.5_return,852,GenImage_test/stable_diffusion_v_1_5/test/ai/279_sdv5_00020.png
53,SD1.5_return,853,GenImage_test/stable_diffusion_v_1_5/test/ai/788_sdv5_00009.png
53,SD1.5_return,854,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040523.JPEG
53,SD1.5_return,855,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014595.JPEG
53,SD1.5_return,856,GenImage_test/stable_diffusion_v_1_5/test/ai/999_sdv5_00135.png
53,SD1.5_return,857,GenImage_test/stable_diffusion_v_1_5/test/ai/571_sdv5_00003.png
53,SD1.5_return,858,GenImage_test/stable_diffusion_v_1_5/test/ai/169_sdv5_00020.png
53,SD1.5_return,859,GenImage_test/stable_diffusion_v_1_5/test/ai/275_sdv5_00003.png
53,SD1.5_return,860,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018107.JPEG
53,SD1.5_return,861,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026704.JPEG
53,SD1.5_return,862,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011748.JPEG
53,SD1.5_return,863,GenImage_test/stable_diffusion_v_1_5/test/ai/658_sdv5_00009.png
54,SD1.5_return,864,GenImage_test/stable_diffusion_v_1_5/test/ai/308_sdv5_00135.png
54,SD1.5_return,865,GenImage_test/stable_diffusion_v_1_5/test/ai/760_sdv5_00135.png
54,SD1.5_return,866,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012504.JPEG
54,SD1.5_return,867,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024332.JPEG
54,SD1.5_return,868,GenImage_test/stable_diffusion_v_1_5/test/ai/232_sdv5_00135.png
54,SD1.5_return,869,GenImage_test/stable_diffusion_v_1_5/test/ai/332_sdv5_00009.png
54,SD1.5_return,870,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020138.JPEG
54,SD1.5_return,871,GenImage_test/stable_diffusion_v_1_5/test/ai/582_sdv5_00027.png
54,SD1.5_return,872,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041043.JPEG
54,SD1.5_return,873,GenImage_test/stable_diffusion_v_1_5/test/ai/718_sdv5_00135.png
54,SD1.5_return,874,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030897.JPEG
54,SD1.5_return,875,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025081.JPEG
54,SD1.5_return,876,GenImage_test/stable_diffusion_v_1_5/test/ai/538_sdv5_00027.png
54,SD1.5_return,877,GenImage_test/stable_diffusion_v_1_5/test/ai/074_sdv5_00009.png
54,SD1.5_return,878,GenImage_test/stable_diffusion_v_1_5/test/ai/204_sdv5_00100.png
