batch,domain,position,sample_id
37,ADM,603,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035123.JPEG
37,ADM,604,GenImage_test/ADM/test/ai/749_adm_174.PNG
37,ADM,605,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049893.JPEG
37,ADM,606,GenImage_test/ADM/test/ai/248_adm_153.PNG
37,ADM,607,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016256.JPEG
38,ADM,608,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010250.JPEG
38,ADM,609,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000585.JPEG
38,ADM,610,GenImage_test/ADM/test/ai/602_adm_34.PNG
38,ADM,611,GenImage_test/ADM/test/ai/288_adm_153.PNG
38,ADM,612,GenImage_test/ADM/test/ai/69_adm_174.PNG
38,ADM,613,GenImage_test/ADM/test/ai/937_adm_153.PNG
38,ADM,614,GenImage_test/ADM/test/ai/38_adm_174.PNG
38,ADM,615,GenImage_test/ADM/test/ai/400_adm_153.PNG
38,ADM,616,GenImage_test/ADM/test/ai/961_adm_85.PNG
38,ADM,617,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036267.JPEG
38,ADM,618,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005857.JPEG
38,ADM,619,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042882.JPEG
38,ADM,620,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006810.JPEG
38,ADM,621,GenImage_test/ADM/test/ai/808_adm_91.PNG
38,ADM,622,GenImage_test/ADM/test/ai/51_adm_7.PNG
38,ADM,623,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030400.JPEG
39,ADM,624,GenImage_test/ADM/test/ai/899_adm_85.PNG
39,ADM,625,GenImage_test/ADM/test/ai/992_adm_7.PNG
39,ADM,626,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021849.JPEG
39,ADM,627,GenImage_test/ADM/test/ai/532_adm_34.PNG
39,ADM,628,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007772.JPEG
39,ADM,629,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019499.JPEG
39,ADM,630,GenImage_test/ADM/test/ai/552_adm_153.PNG
39,ADM,631,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028986.JPEG
39,ADM,632,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049272.JPEG
39,ADM,633,GenImage_test/ADM/test/ai/170_adm_85.PNG
39,ADM,634,GenImage_test/ADM/test/ai/683_adm_85.PNG
39,ADM,635,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040771.JPEG
39,ADM,636,GenImage_test/ADM/test/ai/599_adm_34.PNG
39,ADM,637,GenImage_test/ADM/test/ai/310_adm_153.PNG
39,ADM,638,GenImage_test/ADM/test/ai/775_adm_153.PNG
39,ADM,639,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029982.JPEG
40,ADM,640,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031430.JPEG
40,ADM,641,GenImage_test/ADM/test/ai/379_adm_153.PNG
40,ADM,642,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046958.JPEG
40,ADM,643,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038861.JPEG
40,ADM,644,GenImage_test/ADM/test/ai/453_adm_7.PNG
40,ADM,645,GenImage_test/ADM/test/ai/889_adm_7.PNG
40,ADM,646,GenImage_test/ADM/test/ai/510_adm_153.PNG
40,ADM,647,GenImage_test/ADM/test/ai/325_adm_91.PNG
40,ADM,648,GenImage_test/ADM/test/ai/527_adm_153.PNG
40,ADM,649,GenImage_test/ADM/test/ai/547_adm_153.PNG
40,ADM,650,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018867.JPEG
40,ADM,651,GenImage_test/ADM/test/ai/482_adm_153.PNG
40,ADM,652,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037424.JPEG
40,ADM,653,GenImage_test/ADM/test/ai/381_adm_91.PNG
40,ADM,654,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006278.JPEG
40,ADM,655,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022584.JPEG
41,ADM,656,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025500.JPEG
41,ADM,657,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012998.JPEG
41,ADM,658,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006106.JPEG
41,ADM,659,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037615.JPEG
41,ADM,660,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040541.JPEG
41,ADM,661,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043910.JPEG
41,ADM,662,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007145.JPEG
41,ADM,663,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015580.JPEG
41,ADM,664,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000825.JPEG
41,ADM,665,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030257.JPEG
41,ADM,666,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045342.JPEG
41,ADM,667,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009460.JPEG
41,ADM,668,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030456.JPEG
41,ADM,669,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033673.JPEG
41,ADM,670,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014452.JPEG
41,ADM,671,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000962.JPEG
42,SD1.5_return,672,GenImage_test/stable_diffusion_v_1_5/test/ai/983_sdv5_00020.png
42,SD1.5_return,673,GenImage_test/stable_diffusion_v_1_5/test/ai/662_sdv5_00195.png
42,SD1.5_return,674,GenImage_test/stable_diffusion_v_1_5/test/ai/127_sdv5_00195.png
42,SD1.5_return,675,GenImage_test/stable_diffusion_v_1_5/test/ai/061_sdv5_00027.png
42,SD1.5_return,676,GenImage_test/stable_diffusion_v_1_5/test/ai/543_sdv5_00027.png
42,SD1.5_return,677,GenImage_test/stable_diffusion_v_1_5/test/ai/940_sdv5_00195.png
42,SD1.5_return,678,GenImage_test/stable_diffusion_v_1_5/test/ai/038_sdv5_00195.png
42,SD1.5_return,679,GenImage_test/stable_diffusion_v_1_5/test/ai/206_sdv5_00039.png
42,SD1.5_return,680,GenImage_test/stable_diffusion_v_1_5/test/ai/338_sdv5_00020.png
42,SD1.5_return,681,GenImage_test/stable_diffusion_v_1_5/test/ai/897_sdv5_00195.png
42,SD1.5_return,682,GenImage_test/stable_diffusion_v_1_5/test/ai/036_sdv5_00039.png
42,SD1.5_return,683,GenImage_test/stable_diffusion_v_1_5/test/ai/028_sdv5_00195.png
42,SD1.5_return,684,GenImage_test/stable_diffusion_v_1_5/test/ai/909_sdv5_00009.png
42,SD1.5_return,685,GenImage_test/stable_diffusion_v_1_5/test/ai/470_sdv5_00195.png
42,SD1.5_return,686,GenImage_test/stable_diffusion_v_1_5/test/ai/267_sdv5_00039.png
42,SD1.5_return,687,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003146.JPEG
43,SD1.5_return,688,GenImage_test/stable_diffusion_v_1_5/test/ai/125_sdv5_00009.png
43,SD1.5_return,689,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031057.JPEG
43,SD1.5_return,690,GenImage_test/stable_diffusion_v_1_5/test/ai/224_sdv5_00135.png
43,SD1.5_return,691,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014152.JPEG
43,SD1.5_return,692,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017916.JPEG
43,SD1.5_return,693,GenImage_test/stable_diffusion_v_1_5/test/ai/774_sdv5_00135.png
43,SD1.5_return,694,GenImage_test/stable_diffusion_v_1_5/test/ai/993_sdv5_00135.png
43,SD1.5_return,695,GenImage_test/stable_diffusion_v_1_5/test/ai/669_sdv5_00003.png
43,SD1.5_return,696,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002696.JPEG
43,SD1.5_return,697,GenImage_test/stable_diffusion_v_1_5/test/ai/415_sdv5_00020.png
43,SD1.5_return,698,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020293.JPEG
43,SD1.5_return,699,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023764.JPEG
43,SD1.5_return,700,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032007.JPEG
43,SD1.5_return,701,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036019.JPEG
43,SD1.5_return,702,GenImage_test/stable_diffusion_v_1_5/test/ai/375_sdv5_00027.png
43,SD1.5_return,703,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018015.JPEG
44,SD1.5_return,704,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000425.JPEG
44,SD1.5_return,705,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007236.JPEG
44,SD1.5_return,706,GenImage_test/stable_diffusion_v_1_5/test/ai/588_sdv5_00009.png
44,SD1.5_return,707,GenImage_test/stable_diffusion_v_1_5/test/ai/028_sdv5_00100.png
44,SD1.5_return,708,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002579.JPEG
44,SD1.5_return,709,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037658.JPEG
44,SD1.5_return,710,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040365.JPEG
44,SD1.5_return,711,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043632.JPEG
44,SD1.5_return,712,GenImage_test/stable_diffusion_v_1_5/test/ai/195_sdv5_00020.png
44,SD1.5_return,713,GenImage_test/stable_diffusion_v_1_5/test/ai/059_sdv5_00135.png
44,SD1.5_return,714,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042070.JPEG
44,SD1.5_return,715,GenImage_test/stable_diffusion_v_1_5/test/ai/824_sdv5_00003.png
44,SD1.5_return,716,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032735.JPEG
44,SD1.5_return,717,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016619.JPEG
44,SD1.5_return,718,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003286.JPEG
44,SD1.5_return,719,GenImage_test/stable_diffusion_v_1_5/test/ai/614_sdv5_00195.png
45,SD1.5_return,720,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001170.JPEG
45,SD1.5_return,721,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016591.JPEG
45,SD1.5_return,722,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009146.JPEG
45,SD1.5_return,723,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001506.JPEG
45,SD1.5_return,724,GenImage_test/stable_diffusion_v_1_5/test/ai/586_sdv5_00135.png
45,SD1.5_return,725,GenImage_test/stable_diffusion_v_1_5/test/ai/979_sdv5_00003.png
45,SD1.5_return,726,GenImage_test/stable_diffusion_v_1_5/test/ai/931_sdv5_00100.png
45,SD1.5_return,727,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010892.JPEG
45,SD1.5_return,728,GenImage_test/stable_diffusion_v_1_5/test/ai/564_sdv5_00003.png
45,SD1.5_return,729,GenImage_test/stable_diffusion_v_1_5/test/ai/270_sdv5_00009.png
45,SD1.5_return,730,GenImage_test/stable_diffusion_v_1_5/test/ai/243_sdv5_00009.png
45,SD1.5_return,731,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036065.JPEG
45,SD1.5_return,732,GenImage_test/stable_diffusion_v_1_5/test/ai/078_sdv5_00100.png
45,SD1.5_return,733,GenImage_test/stable_diffusion_v_1_5/test/ai/814_sdv5_00039.png
45,SD1.5_return,734,GenImage_test/stable_diffusion_v_1_5/test/ai/051_sdv5_00027.png
45,SD1.5_return,735,GenImage_test/stable_diffusion_v_1_5/test/ai/061_sdv5_00100.png
46,SD1.5_return,736,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037522.JPEG
46,SD1.5_return,737,GenImage_test/stable_diffusion_v_1_5/test/ai/113_sdv5_00100.png
46,SD1.5_return,738,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025843.JPEG
46,SD1.5_return,739,GenImage_test/stable_diffusion_v_1_5/test/ai/408_sdv5_00195.png
46,SD1.5_return,740,GenImage_test/stable_diffusion_v_1_5/test/ai/694_sdv5_00135.png
46,SD1.5_return,741,GenImage_test/stable_diffusion_v_1_5/test/ai/188_sdv5_00039.png
46,SD1.5_return,742,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006978.JPEG
46,SD1.5_return,743,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009105.JPEG
46,SD1.5_return,744,GenImage_test/stable_diffusion_v_1_5/test/ai/017_sdv5_00135.png
46,SD1.5_return,745,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005658.JPEG
46,SD1.5_return,746,GenImage_test/stable_diffusion_v_1_5/test/ai/834_sdv5_00009.png
46,SD1.5_return,747,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047247.JPEG
46,SD1.5_return,748,GenImage_test/stable_diffusion_v_1_5/test/ai/116_sdv5_00009.png
46,SD1.5_return,749,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002386.JPEG
46,SD1.5_return,750,GenImage_test/stable_diffusion_v_1_5/test/ai/715_sdv5_00135.png
46,SD1.5_return,751,GenImage_test/stable_diffusion_v_1_5/test/ai/763_sdv5_00003.png
47,SD1.5_return,752,GenImage_test/stable_diffusion_v_1_5/test/ai/411_sdv5_00003.png
47,SD1.5_return,753,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019855.JPEG
47,SD1.5_return,754,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042807.JPEG
47,SD1.5_return,755,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025634.JPEG
47,SD1.5_return,756,GenImage_test/stable_diffusion_v_1_5/test/ai/568_sdv5_00027.png
47,SD1.5_return,757,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046594.JPEG
47,SD1.5_return,758,GenImage_test/stable_diffusion_v_1_5/test/ai/511_sdv5_00100.png
47,SD1.5_return,759,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007838.JPEG
47,SD1.5_return,760,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042811.JPEG
47,SD1.5_return,761,GenImage_test/stable_diffusion_v_1_5/test/ai/229_sdv5_00195.png
47,SD1.5_return,762,GenImage_test/stable_diffusion_v_1_5/test/ai/997_sdv5_00009.png
47,SD1.5_return,763,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032387.JPEG
47,SD1.5_return,764,GenImage_test/stable_diffusion_v_1_5/test/ai/829_sdv5_00195.png
47,SD1.5_return,765,GenImage_test/stable_diffusion_v_1_5/test/ai/507_sdv5_00027.png
47,SD1.5_return,766,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005106.JPEG
47,SD1.5_return,767,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019676.JPEG
48,SD1.5_return,768,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003962.JPEG
48,SD1.5_return,769,GenImage_test/stable_diffusion_v_1_5/test/ai/762_sdv5_00020.png
48,SD1.5_return,770,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037080.JPEG
48,SD1.5_return,771,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021765.JPEG
48,SD1.5_return,772,GenImage_test/stable_diffusion_v_1_5/test/ai/926_sdv5_00020.png
48,SD1.5_return,773,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010251.JPEG
48,SD1.5_return,774,GenImage_test/stable_diffusion_v_1_5/test/ai/965_sdv5_00020.png
48,SD1.5_return,775,GenImage_test/stable_diffusion_v_1_5/test/ai/494_sdv5_00135.png
48,SD1.5_return,776,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038463.JPEG
48,SD1.5_return,777,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041506.JPEG
48,SD1.5_return,778,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027507.JPEG
48,SD1.5_return,779,GenImage_test/stable_diffusion_v_1_5/test/ai/921_sdv5_00009.png
48,SD1.5_return,780,GenImage_test/stable_diffusion_v_1_5/test/ai/692_sdv5_00020.png
48,SD1.5_return,781,GenImage_test/stable_diffusion_v_1_5/test/ai/779_sdv5_00100.png
48,SD1.5_return,782,GenImage_test/stable_diffusion_v_1_5/test/ai/742_sdv5_00009.png
48,SD1.5_return,783,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026976.JPEG
49,SD1.5_return,784,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026666.JPEG
49,SD1.5_return,785,GenImage_test/stable_diffusion_v_1_5/test/ai/455_sdv5_00020.png
49,SD1.5_return,786,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021147.JPEG
49,SD1.5_return,787,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017266.JPEG
49,SD1.5_return,788,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048984.JPEG
49,SD1.5_return,789,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043697.JPEG
49,SD1.5_return,790,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032628.JPEG
49,SD1.5_return,791,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014890.JPEG
49,SD1.5_return,792,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017438.JPEG
49,SD1.5_return,793,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030272.JPEG
49,SD1.5_return,794,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029835.JPEG
49,SD1.5_return,795,GenImage_test/stable_diffusion_v_1_5/test/ai/098_sdv5_00027.png
49,SD1.5_return,796,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017008.JPEG
49,SD1.5_return,797,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006512.JPEG
49,SD1.5_return,798,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000440.JPEG
49,SD1.5_return,799,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037531.JPEG
50,SD1.5_return,800,GenImage_test/stable_diffusion_v_1_5/test/ai/944_sdv5_00039.png
50,SD1.5_return,801,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001035.JPEG
50,SD1.5_return,802,GenImage_test/stable_diffusion_v_1_5/test/ai/553_sdv5_00027.png
50,SD1.5_return,803,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029116.JPEG
50,SD1.5_return,804,GenImage_test/stable_diffusion_v_1_5/test/ai/310_sdv5_00003.png
50,SD1.5_return,805,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036626.JPEG
50,SD1.5_return,806,GenImage_test/stable_diffusion_v_1_5/test/ai/986_sdv5_00003.png
50,SD1.5_return,807,GenImage_test/stable_diffusion_v_1_5/test/ai/720_sdv5_00135.png
50,SD1.5_return,808,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001174.JPEG
50,SD1.5_return,809,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015771.JPEG
50,SD1.5_return,810,GenImage_test/stable_diffusion_v_1_5/test/ai/432_sdv5_00039.png
50,SD1.5_return,811,GenImage_test/stable_diffusion_v_1_5/test/ai/405_sdv5_00100.png
50,SD1.5_return,812,GenImage_test/stable_diffusion_v_1_5/test/ai/776_sdv5_00195.png
50,SD1.5_return,813,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043206.JPEG
50,SD1.5_return,814,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048564.JPEG
50,SD1.5_return,815,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011515.JPEG
51,SD1.5_return,816,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012751.JPEG
51,SD1.5_return,817,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035694.JPEG
51,SD1.5_return,818,GenImage_test/stable_diffusion_v_1_5/test/ai/607_sdv5_00020.png
51,SD1.5_return,819,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041034.JPEG
51,SD1.5_return,820,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006499.JPEG
51,SD1.5_return,821,GenImage_test/stable_diffusion_v_1_5/test/ai/662_sdv5_00135.png
51,SD1.5_return,822,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041259.JPEG
51,SD1.5_return,823,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041196.JPEG
51,SD1.5_return,824,GenImage_test/stable_diffusion_v_1_5/test/ai/951_sdv5_00135.png
51,SD1.5_return,825,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026991.JPEG
51,SD1.5_return,826,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047772.JPEG
51,SD1.5_return,827,GenImage_test/stable_diffusion_v_1_5/test/ai/824_sdv5_00135.png
51,SD1.5_return,828,GenImage_test/stable_diffusion_v_1_5/test/ai/673_sdv5_00027.png
51,SD1.5_return,829,GenImage_test/stable_diffusion_v_1_5/test/ai/034_sdv5_00003.png
51,SD1.5_return,830,GenImage_test/stable_diffusion_v_1_5/test/ai/222_sdv5_00003.png
51,SD1.5_return,831,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044949.JPEG
52,SD1.5_return,832,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031025.JPEG
52,SD1.5_return,833,GenImage_test/stable_diffusion_v_1_5/test/ai/089_sdv5_00195.png
52,SD1.5_return,834,GenImage_test/stable_diffusion_v_1_5/test/ai/862_sdv5_00027.png
52,SD1.5_return,835,GenImage_test/stable_diffusion_v_1_5/test/ai/486_sdv5_00100.png
52,SD1.5_return,836,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042421.JPEG
52,SD1.5_return,837,GenImage_test/stable_diffusion_v_1_5/test/ai/197_sdv5_00027.png
52,SD1.5_return,838,GenImage_test/stable_diffusion_v_1_5/test/ai/255_sdv5_00195.png
52,SD1.5_return,839,GenImage_test/stable_diffusion_v_1_5/test/ai/193_sdv5_00009.png
52,SD1.5_return,840,GenImage_test/stable_diffusion_v_1_5/test/ai/681_sdv5_00020.png
52,SD1.5_return,841,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011963.JPEG
52,SD1.5_return,842,GenImage_test/stable_diffusion_v_1_5/test/ai/820_sdv5_00020.png
52,SD1.5_return,843,GenImage_test/stable_diffusion_v_1_5/test/ai/828_sdv5_00020.png
52,SD1.5_return,844,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039272.JPEG
52,SD1.5_return,845,GenImage_test/stable_diffusion_v_1_5/test/ai/880_sdv5_00009.png
52,SD1.5_return,846,GenImage_test/stable_diffusion_v_1_5/test/ai/597_sdv5_00003.png
52,SD1.5_return,847,GenImage_test/stable_diffusion_v_1_5/test/ai/842_sdv5_00027.png
53,SD1.5_return,848,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001540.JPEG
53,SD1.5_return,849,GenImage_test/stable_diffusion_v_1_5/test/ai/425_sdv5_00003.png
53,SD1.5_return,850,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027940.JPEG
53,SD1.5_return,851,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029738.JPEG
53,SD1.5_return,852,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040354.JPEG
53,SD1.5_return,853,GenImage_test/stable_diffusion_v_1_5/test/ai/385_sdv5_00100.png
53,SD1.5_return,854,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001490.JPEG
53,SD1.5_return,855,GenImage_test/stable_diffusion_v_1_5/test/ai/086_sdv5_00195.png
53,SD1.5_return,856,GenImage_test/stable_diffusion_v_1_5/test/ai/802_sdv5_00027.png
53,SD1.5_return,857,GenImage_test/stable_diffusion_v_1_5/test/ai/276_sdv5_00039.png
53,SD1.5_return,858,GenImage_test/stable_diffusion_v_1_5/test/ai/155_sdv5_00003.png
53,SD1.5_return,859,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037391.JPEG
53,SD1.5_return,860,GenImage_test/stable_diffusion_v_1_5/test/ai/932_sdv5_00195.png
53,SD1.5_return,861,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037184.JPEG
53,SD1.5_return,862,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020428.JPEG
53,SD1.5_return,863,GenImage_test/stable_diffusion_v_1_5/test/ai/880_sdv5_00135.png
54,SD1.5_return,864,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001821.JPEG
54,SD1.5_return,865,GenImage_test/stable_diffusion_v_1_5/test/ai/116_sdv5_00020.png
54,SD1.5_return,866,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041205.JPEG
54,SD1.5_return,867,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033865.JPEG
54,SD1.5_return,868,GenImage_test/stable_diffusion_v_1_5/test/ai/579_sdv5_00100.png
54,SD1.5_return,869,GenImage_test/stable_diffusion_v_1_5/test/ai/309_sdv5_00135.png
54,SD1.5_return,870,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014314.JPEG
54,SD1.5_return,871,GenImage_test/stable_diffusion_v_1_5/test/ai/527_sdv5_00039.png
54,SD1.5_return,872,GenImage_test/stable_diffusion_v_1_5/test/ai/761_sdv5_00027.png
54,SD1.5_return,873,GenImage_test/stable_diffusion_v_1_5/test/ai/855_sdv5_00020.png
54,SD1.5_return,874,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028191.JPEG
54,SD1.5_return,875,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047965.JPEG
54,SD1.5_return,876,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042719.JPEG
54,SD1.5_return,877,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020966.JPEG
54,SD1.5_return,878,GenImage_test/stable_diffusion_v_1_5/test/ai/367_sdv5_00039.png
54,SD1.5_return,879,GenImage_test/stable_diffusion_v_1_5/test/ai/286_sdv5_00009.png
