batch,domain,position,sample_id
37,ADM,603,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035700.JPEG
37,ADM,604,GenImage_test/ADM/test/ai/629_adm_91.PNG
37,ADM,605,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048470.JPEG
37,ADM,606,GenImage_test/ADM/test/ai/304_adm_7.PNG
37,ADM,607,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005322.JPEG
38,ADM,608,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029230.JPEG
38,ADM,609,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011781.JPEG
38,ADM,610,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009847.JPEG
38,ADM,611,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002498.JPEG
38,ADM,612,GenImage_test/ADM/test/ai/940_adm_7.PNG
38,ADM,613,GenImage_test/ADM/test/ai/934_adm_153.PNG
38,ADM,614,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007872.JPEG
38,ADM,615,GenImage_test/ADM/test/ai/495_adm_174.PNG
38,ADM,616,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040156.JPEG
38,ADM,617,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042928.JPEG
38,ADM,618,GenImage_test/ADM/test/ai/526_adm_174.PNG
38,ADM,619,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010620.JPEG
38,ADM,620,GenImage_test/ADM/test/ai/391_adm_34.PNG
38,ADM,621,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046288.JPEG
38,ADM,622,GenImage_test/ADM/test/ai/580_adm_153.PNG
38,ADM,623,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024281.JPEG
39,ADM,624,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012914.JPEG
39,ADM,625,GenImage_test/ADM/test/ai/421_adm_91.PNG
39,ADM,626,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041866.JPEG
39,ADM,627,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029138.JPEG
39,ADM,628,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019194.JPEG
39,ADM,629,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007591.JPEG
39,ADM,630,GenImage_test/ADM/test/ai/432_adm_174.PNG
39,ADM,631,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006063.JPEG
39,ADM,632,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041918.JPEG
39,ADM,633,GenImage_test/ADM/test/ai/154_adm_34.PNG
39,ADM,634,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048644.JPEG
39,ADM,635,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038015.JPEG
39,ADM,636,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042379.JPEG
39,ADM,637,GenImage_test/ADM/test/ai/681_adm_7.PNG
39,ADM,638,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020196.JPEG
39,ADM,639,GenImage_test/ADM/test/ai/281_adm_85.PNG
40,ADM,640,GenImage_test/ADM/test/ai/363_adm_174.PNG
40,ADM,641,GenImage_test/ADM/test/ai/609_adm_34.PNG
40,ADM,642,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019779.JPEG
40,ADM,643,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030773.JPEG
40,ADM,644,GenImage_test/ADM/test/ai/602_adm_7.PNG
40,ADM,645,GenImage_test/ADM/test/ai/250_adm_85.PNG
40,ADM,646,GenImage_test/ADM/test/ai/660_adm_174.PNG
40,ADM,647,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034232.JPEG
40,ADM,648,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019864.JPEG
40,ADM,649,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048305.JPEG
40,ADM,650,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049489.JPEG
40,ADM,651,GenImage_test/ADM/test/ai/768_adm_85.PNG
40,ADM,652,GenImage_test/ADM/test/ai/805_adm_85.PNG
40,ADM,653,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006851.JPEG
40,ADM,654,GenImage_test/ADM/test/ai/847_adm_34.PNG
40,ADM,655,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002213.JPEG
41,ADM,656,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032517.JPEG
41,ADM,657,GenImage_test/ADM/test/ai/906_adm_91.PNG
41,ADM,658,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048380.JPEG
41,ADM,659,GenImage_test/ADM/test/ai/358_adm_7.PNG
41,ADM,660,GenImage_test/ADM/test/ai/960_adm_34.PNG
41,ADM,661,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029849.JPEG
41,ADM,662,GenImage_test/ADM/test/ai/412_adm_174.PNG
41,ADM,663,GenImage_test/ADM/test/ai/695_adm_174.PNG
41,ADM,664,GenImage_test/ADM/test/ai/815_adm_34.PNG
41,ADM,665,GenImage_test/ADM/test/ai/615_adm_85.PNG
41,ADM,666,GenImage_test/ADM/test/ai/766_adm_153.PNG
41,ADM,667,GenImage_test/ADM/test/ai/746_adm_153.PNG
41,ADM,668,GenImage_test/ADM/test/ai/275_adm_85.PNG
41,ADM,669,GenImage_test/ADM/test/ai/193_adm_34.PNG
41,ADM,670,GenImage_test/ADM/test/ai/187_adm_34.PNG
41,ADM,671,GenImage_test/ADM/test/ai/482_adm_174.PNG
42,SD1.5_return,672,GenImage_test/stable_diffusion_v_1_5/test/ai/168_sdv5_00003.png
42,SD1.5_return,673,GenImage_test/stable_diffusion_v_1_5/test/ai/637_sdv5_00027.png
42,SD1.5_return,674,GenImage_test/stable_diffusion_v_1_5/test/ai/285_sdv5_00195.png
42,SD1.5_return,675,GenImage_test/stable_diffusion_v_1_5/test/ai/526_sdv5_00020.png
42,SD1.5_return,676,GenImage_test/stable_diffusion_v_1_5/test/ai/276_sdv5_00135.png
42,SD1.5_return,677,GenImage_test/stable_diffusion_v_1_5/test/ai/437_sdv5_00100.png
42,SD1.5_return,678,GenImage_test/stable_diffusion_v_1_5/test/ai/811_sdv5_00100.png
42,SD1.5_return,679,GenImage_test/stable_diffusion_v_1_5/test/ai/426_sdv5_00135.png
42,SD1.5_return,680,GenImage_test/stable_diffusion_v_1_5/test/ai/850_sdv5_00020.png
42,SD1.5_return,681,GenImage_test/stable_diffusion_v_1_5/test/ai/295_sdv5_00195.png
42,SD1.5_return,682,GenImage_test/stable_diffusion_v_1_5/test/ai/130_sdv5_00020.png
42,SD1.5_return,683,GenImage_test/stable_diffusion_v_1_5/test/ai/370_sdv5_00009.png
42,SD1.5_return,684,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041201.JPEG
42,SD1.5_return,685,GenImage_test/stable_diffusion_v_1_5/test/ai/427_sdv5_00003.png
42,SD1.5_return,686,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041888.JPEG
42,SD1.5_return,687,GenImage_test/stable_diffusion_v_1_5/test/ai/232_sdv5_00039.png
43,SD1.5_return,688,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014557.JPEG
43,SD1.5_return,689,GenImage_test/stable_diffusion_v_1_5/test/ai/623_sdv5_00135.png
43,SD1.5_return,690,GenImage_test/stable_diffusion_v_1_5/test/ai/543_sdv5_00027.png
43,SD1.5_return,691,GenImage_test/stable_diffusion_v_1_5/test/ai/094_sdv5_00020.png
43,SD1.5_return,692,GenImage_test/stable_diffusion_v_1_5/test/ai/997_sdv5_00009.png
43,SD1.5_return,693,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047948.JPEG
43,SD1.5_return,694,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015324.JPEG
43,SD1.5_return,695,GenImage_test/stable_diffusion_v_1_5/test/ai/569_sdv5_00195.png
43,SD1.5_return,696,GenImage_test/stable_diffusion_v_1_5/test/ai/042_sdv5_00009.png
43,SD1.5_return,697,GenImage_test/stable_diffusion_v_1_5/test/ai/229_sdv5_00020.png
43,SD1.5_return,698,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038326.JPEG
43,SD1.5_return,699,GenImage_test/stable_diffusion_v_1_5/test/ai/556_sdv5_00135.png
43,SD1.5_return,700,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023761.JPEG
43,SD1.5_return,701,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011693.JPEG
43,SD1.5_return,702,GenImage_test/stable_diffusion_v_1_5/test/ai/759_sdv5_00135.png
43,SD1.5_return,703,GenImage_test/stable_diffusion_v_1_5/test/ai/964_sdv5_00195.png
44,SD1.5_return,704,GenImage_test/stable_diffusion_v_1_5/test/ai/174_sdv5_00039.png
44,SD1.5_return,705,GenImage_test/stable_diffusion_v_1_5/test/ai/576_sdv5_00020.png
44,SD1.5_return,706,GenImage_test/stable_diffusion_v_1_5/test/ai/750_sdv5_00039.png
44,SD1.5_return,707,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048462.JPEG
44,SD1.5_return,708,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039376.JPEG
44,SD1.5_return,709,GenImage_test/stable_diffusion_v_1_5/test/ai/079_sdv5_00100.png
44,SD1.5_return,710,GenImage_test/stable_diffusion_v_1_5/test/ai/848_sdv5_00009.png
44,SD1.5_return,711,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003517.JPEG
44,SD1.5_return,712,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012402.JPEG
44,SD1.5_return,713,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037732.JPEG
44,SD1.5_return,714,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036883.JPEG
44,SD1.5_return,715,GenImage_test/stable_diffusion_v_1_5/test/ai/396_sdv5_00135.png
44,SD1.5_return,716,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026440.JPEG
44,SD1.5_return,717,GenImage_test/stable_diffusion_v_1_5/test/ai/942_sdv5_00195.png
44,SD1.5_return,718,GenImage_test/stable_diffusion_v_1_5/test/ai/335_sdv5_00003.png
44,SD1.5_return,719,GenImage_test/stable_diffusion_v_1_5/test/ai/175_sdv5_00100.png
45,SD1.5_return,720,GenImage_test/stable_diffusion_v_1_5/test/ai/266_sdv5_00009.png
45,SD1.5_return,721,GenImage_test/stable_diffusion_v_1_5/test/ai/832_sdv5_00195.png
45,SD1.5_return,722,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033769.JPEG
45,SD1.5_return,723,GenImage_test/stable_diffusion_v_1_5/test/ai/526_sdv5_00009.png
45,SD1.5_return,724,GenImage_test/stable_diffusion_v_1_5/test/ai/959_sdv5_00100.png
45,SD1.5_return,725,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026212.JPEG
45,SD1.5_return,726,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028218.JPEG
45,SD1.5_return,727,GenImage_test/stable_diffusion_v_1_5/test/ai/002_sdv5_00020.png
45,SD1.5_return,728,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012817.JPEG
45,SD1.5_return,729,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046385.JPEG
45,SD1.5_return,730,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032667.JPEG
45,SD1.5_return,731,GenImage_test/stable_diffusion_v_1_5/test/ai/973_sdv5_00020.png
45,SD1.5_return,732,GenImage_test/stable_diffusion_v_1_5/test/ai/744_sdv5_00135.png
45,SD1.5_return,733,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007645.JPEG
45,SD1.5_return,734,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019528.JPEG
45,SD1.5_return,735,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024880.JPEG
46,SD1.5_return,736,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036376.JPEG
46,SD1.5_return,737,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039745.JPEG
46,SD1.5_return,738,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017512.JPEG
46,SD1.5_return,739,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025911.JPEG
46,SD1.5_return,740,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001056.JPEG
46,SD1.5_return,741,GenImage_test/stable_diffusion_v_1_5/test/ai/052_sdv5_00100.png
46,SD1.5_return,742,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000932.JPEG
46,SD1.5_return,743,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008932.JPEG
46,SD1.5_return,744,GenImage_test/stable_diffusion_v_1_5/test/ai/364_sdv5_00009.png
46,SD1.5_return,745,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026370.JPEG
46,SD1.5_return,746,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001805.JPEG
46,SD1.5_return,747,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012072.JPEG
46,SD1.5_return,748,GenImage_test/stable_diffusion_v_1_5/test/ai/828_sdv5_00027.png
46,SD1.5_return,749,GenImage_test/stable_diffusion_v_1_5/test/ai/081_sdv5_00003.png
46,SD1.5_return,750,GenImage_test/stable_diffusion_v_1_5/test/ai/908_sdv5_00135.png
46,SD1.5_return,751,GenImage_test/stable_diffusion_v_1_5/test/ai/804_sdv5_00195.png
47,SD1.5_return,752,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033841.JPEG
47,SD1.5_return,753,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046677.JPEG
47,SD1.5_return,754,GenImage_test/stable_diffusion_v_1_5/test/ai/763_sdv5_00135.png
47,SD1.5_return,755,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034670.JPEG
47,SD1.5_return,756,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029799.JPEG
47,SD1.5_return,757,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044688.JPEG
47,SD1.5_return,758,GenImage_test/stable_diffusion_v_1_5/test/ai/290_sdv5_00009.png
47,SD1.5_return,759,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043928.JPEG
47,SD1.5_return,760,GenImage_test/stable_diffusion_v_1_5/test/ai/941_sdv5_00039.png
47,SD1.5_return,761,GenImage_test/stable_diffusion_v_1_5/test/ai/886_sdv5_00009.png
47,SD1.5_return,762,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002577.JPEG
47,SD1.5_return,763,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035840.JPEG
47,SD1.5_return,764,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012805.JPEG
47,SD1.5_return,765,GenImage_test/stable_diffusion_v_1_5/test/ai/301_sdv5_00100.png
47,SD1.5_return,766,GenImage_test/stable_diffusion_v_1_5/test/ai/292_sdv5_00009.png
47,SD1.5_return,767,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018721.JPEG
48,SD1.5_return,768,GenImage_test/stable_diffusion_v_1_5/test/ai/300_sdv5_00195.png
48,SD1.5_return,769,GenImage_test/stable_diffusion_v_1_5/test/ai/903_sdv5_00100.png
48,SD1.5_return,770,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012679.JPEG
48,SD1.5_return,771,GenImage_test/stable_diffusion_v_1_5/test/ai/732_sdv5_00020.png
48,SD1.5_return,772,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016351.JPEG
48,SD1.5_return,773,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037302.JPEG
48,SD1.5_return,774,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021992.JPEG
48,SD1.5_return,775,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048133.JPEG
48,SD1.5_return,776,GenImage_test/stable_diffusion_v_1_5/test/ai/730_sdv5_00020.png
48,SD1.5_return,777,GenImage_test/stable_diffusion_v_1_5/test/ai/423_sdv5_00039.png
48,SD1.5_return,778,GenImage_test/stable_diffusion_v_1_5/test/ai/630_sdv5_00009.png
48,SD1.5_return,779,GenImage_test/stable_diffusion_v_1_5/test/ai/708_sdv5_00100.png
48,SD1.5_return,780,GenImage_test/stable_diffusion_v_1_5/test/ai/648_sdv5_00100.png
48,SD1.5_return,781,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018758.JPEG
48,SD1.5_return,782,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041321.JPEG
48,SD1.5_return,783,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035944.JPEG
49,SD1.5_return,784,GenImage_test/stable_diffusion_v_1_5/test/ai/429_sdv5_00039.png
49,SD1.5_return,785,GenImage_test/stable_diffusion_v_1_5/test/ai/993_sdv5_00009.png
49,SD1.5_return,786,GenImage_test/stable_diffusion_v_1_5/test/ai/824_sdv5_00100.png
49,SD1.5_return,787,GenImage_test/stable_diffusion_v_1_5/test/ai/260_sdv5_00135.png
49,SD1.5_return,788,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009377.JPEG
49,SD1.5_return,789,GenImage_test/stable_diffusion_v_1_5/test/ai/884_sdv5_00027.png
49,SD1.5_return,790,GenImage_test/stable_diffusion_v_1_5/test/ai/170_sdv5_00135.png
49,SD1.5_return,791,GenImage_test/stable_diffusion_v_1_5/test/ai/863_sdv5_00027.png
49,SD1.5_return,792,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007901.JPEG
49,SD1.5_return,793,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031770.JPEG
49,SD1.5_return,794,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011221.JPEG
49,SD1.5_return,795,GenImage_test/stable_diffusion_v_1_5/test/ai/514_sdv5_00020.png
49,SD1.5_return,796,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012414.JPEG
49,SD1.5_return,797,GenImage_test/stable_diffusion_v_1_5/test/ai/286_sdv5_00003.png
49,SD1.5_return,798,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005819.JPEG
49,SD1.5_return,799,GenImage_test/stable_diffusion_v_1_5/test/ai/262_sdv5_00100.png
50,SD1.5_return,800,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042321.JPEG
50,SD1.5_return,801,GenImage_test/stable_diffusion_v_1_5/test/ai/541_sdv5_00027.png
50,SD1.5_return,802,GenImage_test/stable_diffusion_v_1_5/test/ai/216_sdv5_00009.png
50,SD1.5_return,803,GenImage_test/stable_diffusion_v_1_5/test/ai/682_sdv5_00003.png
50,SD1.5_return,804,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005364.JPEG
50,SD1.5_return,805,GenImage_test/stable_diffusion_v_1_5/test/ai/697_sdv5_00027.png
50,SD1.5_return,806,GenImage_test/stable_diffusion_v_1_5/test/ai/312_sdv5_00009.png
50,SD1.5_return,807,GenImage_test/stable_diffusion_v_1_5/test/ai/538_sdv5_00039.png
50,SD1.5_return,808,GenImage_test/stable_diffusion_v_1_5/test/ai/648_sdv5_00020.png
50,SD1.5_return,809,GenImage_test/stable_diffusion_v_1_5/test/ai/379_sdv5_00135.png
50,SD1.5_return,810,GenImage_test/stable_diffusion_v_1_5/test/ai/250_sdv5_00027.png
50,SD1.5_return,811,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011711.JPEG
50,SD1.5_return,812,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024466.JPEG
50,SD1.5_return,813,GenImage_test/stable_diffusion_v_1_5/test/ai/843_sdv5_00020.png
50,SD1.5_return,814,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036199.JPEG
50,SD1.5_return,815,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048170.JPEG
51,SD1.5_return,816,GenImage_test/stable_diffusion_v_1_5/test/ai/258_sdv5_00027.png
51,SD1.5_return,817,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009826.JPEG
51,SD1.5_return,818,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001671.JPEG
51,SD1.5_return,819,GenImage_test/stable_diffusion_v_1_5/test/ai/749_sdv5_00003.png
51,SD1.5_return,820,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023684.JPEG
51,SD1.5_return,821,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011695.JPEG
51,SD1.5_return,822,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022806.JPEG
51,SD1.5_return,823,GenImage_test/stable_diffusion_v_1_5/test/ai/701_sdv5_00027.png
51,SD1.5_return,824,GenImage_test/stable_diffusion_v_1_5/test/ai/317_sdv5_00195.png
51,SD1.5_return,825,GenImage_test/stable_diffusion_v_1_5/test/ai/427_sdv5_00100.png
51,SD1.5_return,826,GenImage_test/stable_diffusion_v_1_5/test/ai/790_sdv5_00020.png
51,SD1.5_return,827,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035873.JPEG
51,SD1.5_return,828,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014603.JPEG
51,SD1.5_return,829,GenImage_test/stable_diffusion_v_1_5/test/ai/100_sdv5_00195.png
51,SD1.5_return,830,GenImage_test/stable_diffusion_v_1_5/test/ai/816_sdv5_00195.png
51,SD1.5_return,831,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031881.JPEG
52,SD1.5_return,832,GenImage_test/stable_diffusion_v_1_5/test/ai/927_sdv5_00039.png
52,SD1.5_return,833,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023345.JPEG
52,SD1.5_return,834,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002041.JPEG
52,SD1.5_return,835,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012452.JPEG
52,SD1.5_return,836,GenImage_test/stable_diffusion_v_1_5/test/ai/077_sdv5_00135.png
52,SD1.5_return,837,GenImage_test/stable_diffusion_v_1_5/test/ai/784_sdv5_00020.png
52,SD1.5_return,838,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038125.JPEG
52,SD1.5_return,839,GenImage_test/stable_diffusion_v_1_5/test/ai/035_sdv5_00039.png
52,SD1.5_return,840,GenImage_test/stable_diffusion_v_1_5/test/ai/140_sdv5_00027.png
52,SD1.5_return,841,GenImage_test/stable_diffusion_v_1_5/test/ai/984_sdv5_00003.png
52,SD1.5_return,842,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004240.JPEG
52,SD1.5_return,843,GenImage_test/stable_diffusion_v_1_5/test/ai/144_sdv5_00003.png
52,SD1.5_return,844,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037803.JPEG
52,SD1.5_return,845,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013481.JPEG
52,SD1.5_return,846,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036640.JPEG
52,SD1.5_return,847,GenImage_test/stable_diffusion_v_1_5/test/ai/551_sdv5_00135.png
53,SD1.5_return,848,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012393.JPEG
53,SD1.5_return,849,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021835.JPEG
53,SD1.5_return,850,GenImage_test/stable_diffusion_v_1_5/test/ai/768_sdv5_00195.png
53,SD1.5_return,851,GenImage_test/stable_diffusion_v_1_5/test/ai/122_sdv5_00039.png
53,SD1.5_return,852,GenImage_test/stable_diffusion_v_1_5/test/ai/446_sdv5_00020.png
53,SD1.5_return,853,GenImage_test/stable_diffusion_v_1_5/test/ai/274_sdv5_00195.png
53,SD1.5_return,854,GenImage_test/stable_diffusion_v_1_5/test/ai/124_sdv5_00003.png
53,SD1.5_return,855,GenImage_test/stable_diffusion_v_1_5/test/ai/054_sdv5_00020.png
53,SD1.5_return,856,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004957.JPEG
53,SD1.5_return,857,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025786.JPEG
53,SD1.5_return,858,GenImage_test/stable_diffusion_v_1_5/test/ai/309_sdv5_00027.png
53,SD1.5_return,859,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017197.JPEG
53,SD1.5_return,860,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035081.JPEG
53,SD1.5_return,861,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016207.JPEG
53,SD1.5_return,862,GenImage_test/stable_diffusion_v_1_5/test/ai/464_sdv5_00100.png
53,SD1.5_return,863,GenImage_test/stable_diffusion_v_1_5/test/ai/011_sdv5_00039.png
54,SD1.5_return,864,GenImage_test/stable_diffusion_v_1_5/test/ai/044_sdv5_00039.png
54,SD1.5_return,865,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020973.JPEG
54,SD1.5_return,866,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003368.JPEG
54,SD1.5_return,867,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036379.JPEG
54,SD1.5_return,868,GenImage_test/stable_diffusion_v_1_5/test/ai/149_sdv5_00039.png
54,SD1.5_return,869,GenImage_test/stable_diffusion_v_1_5/test/ai/835_sdv5_00039.png
54,SD1.5_return,870,GenImage_test/stable_diffusion_v_1_5/test/ai/715_sdv5_00039.png
54,SD1.5_return,871,GenImage_test/stable_diffusion_v_1_5/test/ai/983_sdv5_00020.png
54,SD1.5_return,872,GenImage_test/stable_diffusion_v_1_5/test/ai/563_sdv5_00020.png
54,SD1.5_return,873,GenImage_test/stable_diffusion_v_1_5/test/ai/860_sdv5_00195.png
54,SD1.5_return,874,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002366.JPEG
54,SD1.5_return,875,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001035.JPEG
54,SD1.5_return,876,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025938.JPEG
54,SD1.5_return,877,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043573.JPEG
54,SD1.5_return,878,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037112.JPEG
54,SD1.5_return,879,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004813.JPEG
55,SD1.5_return,880,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043836.JPEG
