batch,domain,position,sample_id
114,stable_diffusion_v_1_5,1793,GenImage_test/stable_diffusion_v_1_5/test/ai/506_sdv5_00039.png
114,stable_diffusion_v_1_5,1794,GenImage_test/stable_diffusion_v_1_5/test/ai/155_sdv5_00003.png
114,stable_diffusion_v_1_5,1795,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013702.JPEG
114,stable_diffusion_v_1_5,1796,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009733.JPEG
114,stable_diffusion_v_1_5,1797,GenImage_test/stable_diffusion_v_1_5/test/ai/410_sdv5_00003.png
114,stable_diffusion_v_1_5,1798,GenImage_test/stable_diffusion_v_1_5/test/ai/597_sdv5_00195.png
114,stable_diffusion_v_1_5,1799,GenImage_test/stable_diffusion_v_1_5/test/ai/271_sdv5_00020.png
114,stable_diffusion_v_1_5,1800,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025543.JPEG
114,stable_diffusion_v_1_5,1801,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021327.JPEG
114,stable_diffusion_v_1_5,1802,GenImage_test/stable_diffusion_v_1_5/test/ai/460_sdv5_00195.png
114,stable_diffusion_v_1_5,1803,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004596.JPEG
115,stable_diffusion_v_1_5,1804,GenImage_test/stable_diffusion_v_1_5/test/ai/427_sdv5_00135.png
115,stable_diffusion_v_1_5,1805,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037313.JPEG
115,stable_diffusion_v_1_5,1806,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037895.JPEG
115,stable_diffusion_v_1_5,1807,GenImage_test/stable_diffusion_v_1_5/test/ai/146_sdv5_00009.png
115,stable_diffusion_v_1_5,1808,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014630.JPEG
115,stable_diffusion_v_1_5,1809,GenImage_test/stable_diffusion_v_1_5/test/ai/500_sdv5_00027.png
115,stable_diffusion_v_1_5,1810,GenImage_test/stable_diffusion_v_1_5/test/ai/557_sdv5_00100.png
115,stable_diffusion_v_1_5,1811,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048545.JPEG
115,stable_diffusion_v_1_5,1812,GenImage_test/stable_diffusion_v_1_5/test/ai/834_sdv5_00009.png
115,stable_diffusion_v_1_5,1813,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025843.JPEG
115,stable_diffusion_v_1_5,1814,GenImage_test/stable_diffusion_v_1_5/test/ai/157_sdv5_00195.png
115,stable_diffusion_v_1_5,1815,GenImage_test/stable_diffusion_v_1_5/test/ai/424_sdv5_00135.png
115,stable_diffusion_v_1_5,1816,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045417.JPEG
115,stable_diffusion_v_1_5,1817,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000708.JPEG
115,stable_diffusion_v_1_5,1818,GenImage_test/stable_diffusion_v_1_5/test/ai/857_sdv5_00003.png
115,stable_diffusion_v_1_5,1819,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046248.JPEG
116,stable_diffusion_v_1_5,1820,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016680.JPEG
116,stable_diffusion_v_1_5,1821,GenImage_test/stable_diffusion_v_1_5/test/ai/279_sdv5_00100.png
116,stable_diffusion_v_1_5,1822,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048912.JPEG
116,stable_diffusion_v_1_5,1823,GenImage_test/stable_diffusion_v_1_5/test/ai/931_sdv5_00039.png
116,stable_diffusion_v_1_5,1824,GenImage_test/stable_diffusion_v_1_5/test/ai/898_sdv5_00100.png
116,stable_diffusion_v_1_5,1825,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041521.JPEG
116,stable_diffusion_v_1_5,1826,GenImage_test/stable_diffusion_v_1_5/test/ai/501_sdv5_00100.png
116,stable_diffusion_v_1_5,1827,GenImage_test/stable_diffusion_v_1_5/test/ai/700_sdv5_00003.png
116,stable_diffusion_v_1_5,1828,GenImage_test/stable_diffusion_v_1_5/test/ai/295_sdv5_00027.png
116,stable_diffusion_v_1_5,1829,GenImage_test/stable_diffusion_v_1_5/test/ai/526_sdv5_00003.png
116,stable_diffusion_v_1_5,1830,GenImage_test/stable_diffusion_v_1_5/test/ai/827_sdv5_00020.png
116,stable_diffusion_v_1_5,1831,GenImage_test/stable_diffusion_v_1_5/test/ai/145_sdv5_00135.png
116,stable_diffusion_v_1_5,1832,GenImage_test/stable_diffusion_v_1_5/test/ai/236_sdv5_00100.png
116,stable_diffusion_v_1_5,1833,GenImage_test/stable_diffusion_v_1_5/test/ai/335_sdv5_00039.png
116,stable_diffusion_v_1_5,1834,GenImage_test/stable_diffusion_v_1_5/test/ai/259_sdv5_00039.png
116,stable_diffusion_v_1_5,1835,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030073.JPEG
117,stable_diffusion_v_1_5,1836,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043651.JPEG
117,stable_diffusion_v_1_5,1837,GenImage_test/stable_diffusion_v_1_5/test/ai/901_sdv5_00039.png
117,stable_diffusion_v_1_5,1838,GenImage_test/stable_diffusion_v_1_5/test/ai/385_sdv5_00100.png
117,stable_diffusion_v_1_5,1839,GenImage_test/stable_diffusion_v_1_5/test/ai/116_sdv5_00039.png
117,stable_diffusion_v_1_5,1840,GenImage_test/stable_diffusion_v_1_5/test/ai/018_sdv5_00100.png
117,stable_diffusion_v_1_5,1841,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020939.JPEG
117,stable_diffusion_v_1_5,1842,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014455.JPEG
117,stable_diffusion_v_1_5,1843,GenImage_test/stable_diffusion_v_1_5/test/ai/408_sdv5_00135.png
117,stable_diffusion_v_1_5,1844,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006647.JPEG
117,stable_diffusion_v_1_5,1845,GenImage_test/stable_diffusion_v_1_5/test/ai/590_sdv5_00135.png
117,stable_diffusion_v_1_5,1846,GenImage_test/stable_diffusion_v_1_5/test/ai/319_sdv5_00039.png
117,stable_diffusion_v_1_5,1847,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049919.JPEG
117,stable_diffusion_v_1_5,1848,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027138.JPEG
117,stable_diffusion_v_1_5,1849,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048384.JPEG
117,stable_diffusion_v_1_5,1850,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003760.JPEG
117,stable_diffusion_v_1_5,1851,GenImage_test/stable_diffusion_v_1_5/test/ai/723_sdv5_00003.png
118,stable_diffusion_v_1_5,1852,GenImage_test/stable_diffusion_v_1_5/test/ai/446_sdv5_00195.png
118,stable_diffusion_v_1_5,1853,GenImage_test/stable_diffusion_v_1_5/test/ai/912_sdv5_00003.png
118,stable_diffusion_v_1_5,1854,GenImage_test/stable_diffusion_v_1_5/test/ai/430_sdv5_00039.png
118,stable_diffusion_v_1_5,1855,GenImage_test/stable_diffusion_v_1_5/test/ai/233_sdv5_00039.png
118,stable_diffusion_v_1_5,1856,GenImage_test/stable_diffusion_v_1_5/test/ai/838_sdv5_00100.png
118,stable_diffusion_v_1_5,1857,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030127.JPEG
118,stable_diffusion_v_1_5,1858,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027861.JPEG
118,stable_diffusion_v_1_5,1859,GenImage_test/stable_diffusion_v_1_5/test/ai/391_sdv5_00009.png
118,stable_diffusion_v_1_5,1860,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029947.JPEG
118,stable_diffusion_v_1_5,1861,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016751.JPEG
118,stable_diffusion_v_1_5,1862,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042357.JPEG
118,stable_diffusion_v_1_5,1863,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013941.JPEG
118,stable_diffusion_v_1_5,1864,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038348.JPEG
118,stable_diffusion_v_1_5,1865,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043107.JPEG
118,stable_diffusion_v_1_5,1866,GenImage_test/stable_diffusion_v_1_5/test/ai/948_sdv5_00003.png
118,stable_diffusion_v_1_5,1867,GenImage_test/stable_diffusion_v_1_5/test/ai/881_sdv5_00003.png
119,stable_diffusion_v_1_5,1868,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010934.JPEG
119,stable_diffusion_v_1_5,1869,GenImage_test/stable_diffusion_v_1_5/test/ai/730_sdv5_00195.png
119,stable_diffusion_v_1_5,1870,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043464.JPEG
119,stable_diffusion_v_1_5,1871,GenImage_test/stable_diffusion_v_1_5/test/ai/862_sdv5_00039.png
119,stable_diffusion_v_1_5,1872,GenImage_test/stable_diffusion_v_1_5/test/ai/865_sdv5_00003.png
119,stable_diffusion_v_1_5,1873,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041482.JPEG
119,stable_diffusion_v_1_5,1874,GenImage_test/stable_diffusion_v_1_5/test/ai/185_sdv5_00027.png
119,stable_diffusion_v_1_5,1875,GenImage_test/stable_diffusion_v_1_5/test/ai/230_sdv5_00039.png
119,stable_diffusion_v_1_5,1876,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018908.JPEG
119,stable_diffusion_v_1_5,1877,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039872.JPEG
119,stable_diffusion_v_1_5,1878,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048665.JPEG
119,stable_diffusion_v_1_5,1879,GenImage_test/stable_diffusion_v_1_5/test/ai/098_sdv5_00020.png
119,stable_diffusion_v_1_5,1880,GenImage_test/stable_diffusion_v_1_5/test/ai/373_sdv5_00020.png
119,stable_diffusion_v_1_5,1881,GenImage_test/stable_diffusion_v_1_5/test/ai/497_sdv5_00003.png
119,stable_diffusion_v_1_5,1882,GenImage_test/stable_diffusion_v_1_5/test/ai/240_sdv5_00135.png
119,stable_diffusion_v_1_5,1883,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032667.JPEG
120,stable_diffusion_v_1_5,1884,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048905.JPEG
120,stable_diffusion_v_1_5,1885,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024989.JPEG
120,stable_diffusion_v_1_5,1886,GenImage_test/stable_diffusion_v_1_5/test/ai/348_sdv5_00039.png
120,stable_diffusion_v_1_5,1887,GenImage_test/stable_diffusion_v_1_5/test/ai/609_sdv5_00009.png
120,stable_diffusion_v_1_5,1888,GenImage_test/stable_diffusion_v_1_5/test/ai/449_sdv5_00039.png
120,stable_diffusion_v_1_5,1889,GenImage_test/stable_diffusion_v_1_5/test/ai/588_sdv5_00027.png
120,stable_diffusion_v_1_5,1890,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030488.JPEG
120,stable_diffusion_v_1_5,1891,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014445.JPEG
120,stable_diffusion_v_1_5,1892,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010908.JPEG
120,stable_diffusion_v_1_5,1893,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041796.JPEG
120,stable_diffusion_v_1_5,1894,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044518.JPEG
120,stable_diffusion_v_1_5,1895,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035944.JPEG
120,stable_diffusion_v_1_5,1896,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008152.JPEG
120,stable_diffusion_v_1_5,1897,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033868.JPEG
120,stable_diffusion_v_1_5,1898,GenImage_test/stable_diffusion_v_1_5/test/ai/428_sdv5_00009.png
120,stable_diffusion_v_1_5,1899,GenImage_test/stable_diffusion_v_1_5/test/ai/466_sdv5_00027.png
121,stable_diffusion_v_1_5,1900,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031246.JPEG
121,stable_diffusion_v_1_5,1901,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007968.JPEG
121,stable_diffusion_v_1_5,1902,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026819.JPEG
121,stable_diffusion_v_1_5,1903,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043041.JPEG
121,stable_diffusion_v_1_5,1904,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025299.JPEG
121,stable_diffusion_v_1_5,1905,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033175.JPEG
121,stable_diffusion_v_1_5,1906,GenImage_test/stable_diffusion_v_1_5/test/ai/390_sdv5_00195.png
121,stable_diffusion_v_1_5,1907,GenImage_test/stable_diffusion_v_1_5/test/ai/317_sdv5_00195.png
121,stable_diffusion_v_1_5,1908,GenImage_test/stable_diffusion_v_1_5/test/ai/555_sdv5_00135.png
121,stable_diffusion_v_1_5,1909,GenImage_test/stable_diffusion_v_1_5/test/ai/744_sdv5_00195.png
121,stable_diffusion_v_1_5,1910,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027267.JPEG
121,stable_diffusion_v_1_5,1911,GenImage_test/stable_diffusion_v_1_5/test/ai/446_sdv5_00135.png
121,stable_diffusion_v_1_5,1912,GenImage_test/stable_diffusion_v_1_5/test/ai/457_sdv5_00027.png
121,stable_diffusion_v_1_5,1913,GenImage_test/stable_diffusion_v_1_5/test/ai/443_sdv5_00100.png
121,stable_diffusion_v_1_5,1914,GenImage_test/stable_diffusion_v_1_5/test/ai/007_sdv5_00003.png
121,stable_diffusion_v_1_5,1915,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042773.JPEG
122,stable_diffusion_v_1_5,1916,GenImage_test/stable_diffusion_v_1_5/test/ai/815_sdv5_00003.png
122,stable_diffusion_v_1_5,1917,GenImage_test/stable_diffusion_v_1_5/test/ai/813_sdv5_00195.png
122,stable_diffusion_v_1_5,1918,GenImage_test/stable_diffusion_v_1_5/test/ai/793_sdv5_00003.png
122,stable_diffusion_v_1_5,1919,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036985.JPEG
122,stable_diffusion_v_1_5,1920,GenImage_test/stable_diffusion_v_1_5/test/ai/475_sdv5_00003.png
122,stable_diffusion_v_1_5,1921,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000335.JPEG
122,stable_diffusion_v_1_5,1922,GenImage_test/stable_diffusion_v_1_5/test/ai/798_sdv5_00135.png
122,stable_diffusion_v_1_5,1923,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013118.JPEG
122,stable_diffusion_v_1_5,1924,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005167.JPEG
122,stable_diffusion_v_1_5,1925,GenImage_test/stable_diffusion_v_1_5/test/ai/787_sdv5_00195.png
122,stable_diffusion_v_1_5,1926,GenImage_test/stable_diffusion_v_1_5/test/ai/169_sdv5_00135.png
122,stable_diffusion_v_1_5,1927,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005395.JPEG
122,stable_diffusion_v_1_5,1928,GenImage_test/stable_diffusion_v_1_5/test/ai/686_sdv5_00003.png
122,stable_diffusion_v_1_5,1929,GenImage_test/stable_diffusion_v_1_5/test/ai/665_sdv5_00135.png
122,stable_diffusion_v_1_5,1930,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036358.JPEG
122,stable_diffusion_v_1_5,1931,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021428.JPEG
123,stable_diffusion_v_1_5,1932,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034371.JPEG
123,stable_diffusion_v_1_5,1933,GenImage_test/stable_diffusion_v_1_5/test/ai/140_sdv5_00027.png
123,stable_diffusion_v_1_5,1934,GenImage_test/stable_diffusion_v_1_5/test/ai/161_sdv5_00100.png
123,stable_diffusion_v_1_5,1935,GenImage_test/stable_diffusion_v_1_5/test/ai/716_sdv5_00135.png
123,stable_diffusion_v_1_5,1936,GenImage_test/stable_diffusion_v_1_5/test/ai/555_sdv5_00039.png
123,stable_diffusion_v_1_5,1937,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012545.JPEG
123,stable_diffusion_v_1_5,1938,GenImage_test/stable_diffusion_v_1_5/test/ai/482_sdv5_00100.png
123,stable_diffusion_v_1_5,1939,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026396.JPEG
123,stable_diffusion_v_1_5,1940,GenImage_test/stable_diffusion_v_1_5/test/ai/130_sdv5_00195.png
123,stable_diffusion_v_1_5,1941,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015397.JPEG
123,stable_diffusion_v_1_5,1942,GenImage_test/stable_diffusion_v_1_5/test/ai/301_sdv5_00020.png
123,stable_diffusion_v_1_5,1943,GenImage_test/stable_diffusion_v_1_5/test/ai/195_sdv5_00195.png
123,stable_diffusion_v_1_5,1944,GenImage_test/stable_diffusion_v_1_5/test/ai/397_sdv5_00009.png
123,stable_diffusion_v_1_5,1945,GenImage_test/stable_diffusion_v_1_5/test/ai/809_sdv5_00020.png
123,stable_diffusion_v_1_5,1946,GenImage_test/stable_diffusion_v_1_5/test/ai/498_sdv5_00027.png
123,stable_diffusion_v_1_5,1947,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018557.JPEG
124,stable_diffusion_v_1_5,1948,GenImage_test/stable_diffusion_v_1_5/test/ai/523_sdv5_00195.png
124,stable_diffusion_v_1_5,1949,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021075.JPEG
124,stable_diffusion_v_1_5,1950,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027070.JPEG
124,stable_diffusion_v_1_5,1951,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048626.JPEG
124,stable_diffusion_v_1_5,1952,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027991.JPEG
124,stable_diffusion_v_1_5,1953,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026976.JPEG
124,stable_diffusion_v_1_5,1954,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022254.JPEG
124,stable_diffusion_v_1_5,1955,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031459.JPEG
124,stable_diffusion_v_1_5,1956,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028376.JPEG
124,stable_diffusion_v_1_5,1957,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036379.JPEG
124,stable_diffusion_v_1_5,1958,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013538.JPEG
124,stable_diffusion_v_1_5,1959,GenImage_test/stable_diffusion_v_1_5/test/ai/346_sdv5_00100.png
124,stable_diffusion_v_1_5,1960,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025156.JPEG
124,stable_diffusion_v_1_5,1961,GenImage_test/stable_diffusion_v_1_5/test/ai/574_sdv5_00027.png
124,stable_diffusion_v_1_5,1962,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042190.JPEG
124,stable_diffusion_v_1_5,1963,GenImage_test/stable_diffusion_v_1_5/test/ai/031_sdv5_00027.png
125,stable_diffusion_v_1_5,1964,GenImage_test/stable_diffusion_v_1_5/test/ai/856_sdv5_00135.png
125,stable_diffusion_v_1_5,1965,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049709.JPEG
125,stable_diffusion_v_1_5,1966,GenImage_test/stable_diffusion_v_1_5/test/ai/084_sdv5_00003.png
125,stable_diffusion_v_1_5,1967,GenImage_test/stable_diffusion_v_1_5/test/ai/914_sdv5_00027.png
125,stable_diffusion_v_1_5,1968,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012274.JPEG
125,stable_diffusion_v_1_5,1969,GenImage_test/stable_diffusion_v_1_5/test/ai/174_sdv5_00195.png
125,stable_diffusion_v_1_5,1970,GenImage_test/stable_diffusion_v_1_5/test/ai/702_sdv5_00003.png
125,stable_diffusion_v_1_5,1971,GenImage_test/stable_diffusion_v_1_5/test/ai/864_sdv5_00195.png
125,stable_diffusion_v_1_5,1972,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002181.JPEG
125,stable_diffusion_v_1_5,1973,GenImage_test/stable_diffusion_v_1_5/test/ai/174_sdv5_00135.png
125,stable_diffusion_v_1_5,1974,GenImage_test/stable_diffusion_v_1_5/test/ai/661_sdv5_00039.png
125,stable_diffusion_v_1_5,1975,GenImage_test/stable_diffusion_v_1_5/test/ai/964_sdv5_00039.png
125,stable_diffusion_v_1_5,1976,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039844.JPEG
125,stable_diffusion_v_1_5,1977,GenImage_test/stable_diffusion_v_1_5/test/ai/460_sdv5_00027.png
125,stable_diffusion_v_1_5,1978,GenImage_test/stable_diffusion_v_1_5/test/ai/800_sdv5_00003.png
125,stable_diffusion_v_1_5,1979,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043054.JPEG
126,stable_diffusion_v_1_5,1980,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027884.JPEG
126,stable_diffusion_v_1_5,1981,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005362.JPEG
126,stable_diffusion_v_1_5,1982,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017888.JPEG
126,stable_diffusion_v_1_5,1983,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000724.JPEG
126,stable_diffusion_v_1_5,1984,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020485.JPEG
126,stable_diffusion_v_1_5,1985,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028167.JPEG
126,stable_diffusion_v_1_5,1986,GenImage_test/stable_diffusion_v_1_5/test/ai/423_sdv5_00135.png
126,stable_diffusion_v_1_5,1987,GenImage_test/stable_diffusion_v_1_5/test/ai/323_sdv5_00100.png
126,stable_diffusion_v_1_5,1988,GenImage_test/stable_diffusion_v_1_5/test/ai/574_sdv5_00009.png
126,stable_diffusion_v_1_5,1989,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007673.JPEG
126,stable_diffusion_v_1_5,1990,GenImage_test/stable_diffusion_v_1_5/test/ai/068_sdv5_00195.png
126,stable_diffusion_v_1_5,1991,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049734.JPEG
126,stable_diffusion_v_1_5,1992,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029615.JPEG
126,stable_diffusion_v_1_5,1993,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000690.JPEG
126,stable_diffusion_v_1_5,1994,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008704.JPEG
126,stable_diffusion_v_1_5,1995,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029792.JPEG
127,stable_diffusion_v_1_5,1996,GenImage_test/stable_diffusion_v_1_5/test/ai/732_sdv5_00195.png
127,stable_diffusion_v_1_5,1997,GenImage_test/stable_diffusion_v_1_5/test/ai/650_sdv5_00135.png
127,stable_diffusion_v_1_5,1998,GenImage_test/stable_diffusion_v_1_5/test/ai/080_sdv5_00039.png
127,stable_diffusion_v_1_5,1999,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019274.JPEG
128,VQDM,2000,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_092_vqdm_00143.png
128,VQDM,2001,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_949_vqdm_00127.png
128,VQDM,2002,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_910_vqdm_00020.png
128,VQDM,2003,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_702_vqdm_00127.png
128,VQDM,2004,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_012_vqdm_00020.png
128,VQDM,2005,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010180.JPEG
128,VQDM,2006,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_808_vqdm_00035.png
128,VQDM,2007,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_851_vqdm_00020.png
128,VQDM,2008,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_282_vqdm_00127.png
128,VQDM,2009,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038381.JPEG
128,VQDM,2010,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026689.JPEG
128,VQDM,2011,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002955.JPEG
128,VQDM,2012,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_588_vqdm_00035.png
128,VQDM,2013,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022426.JPEG
128,VQDM,2014,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041258.JPEG
128,VQDM,2015,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_320_vqdm_00143.png
129,VQDM,2016,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035090.JPEG
129,VQDM,2017,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035355.JPEG
129,VQDM,2018,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_666_vqdm_00127.png
129,VQDM,2019,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048005.JPEG
129,VQDM,2020,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044990.JPEG
129,VQDM,2021,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014665.JPEG
129,VQDM,2022,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_153_vqdm_00127.png
129,VQDM,2023,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018196.JPEG
129,VQDM,2024,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_650_vqdm_00143.png
129,VQDM,2025,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045228.JPEG
129,VQDM,2026,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032303.JPEG
129,VQDM,2027,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_976_vqdm_00035.png
