batch,domain,position,sample_id
120,stable_diffusion_v_1_5,1891,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048877.JPEG
120,stable_diffusion_v_1_5,1892,GenImage_test/stable_diffusion_v_1_5/test/ai/019_sdv5_00003.png
120,stable_diffusion_v_1_5,1893,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028310.JPEG
120,stable_diffusion_v_1_5,1894,GenImage_test/stable_diffusion_v_1_5/test/ai/028_sdv5_00009.png
120,stable_diffusion_v_1_5,1895,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013158.JPEG
120,stable_diffusion_v_1_5,1896,GenImage_test/stable_diffusion_v_1_5/test/ai/400_sdv5_00020.png
120,stable_diffusion_v_1_5,1897,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021080.JPEG
120,stable_diffusion_v_1_5,1898,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048543.JPEG
120,stable_diffusion_v_1_5,1899,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013053.JPEG
121,stable_diffusion_v_1_5,1900,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001164.JPEG
121,stable_diffusion_v_1_5,1901,GenImage_test/stable_diffusion_v_1_5/test/ai/783_sdv5_00100.png
121,stable_diffusion_v_1_5,1902,GenImage_test/stable_diffusion_v_1_5/test/ai/990_sdv5_00020.png
121,stable_diffusion_v_1_5,1903,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012305.JPEG
121,stable_diffusion_v_1_5,1904,GenImage_test/stable_diffusion_v_1_5/test/ai/424_sdv5_00027.png
121,stable_diffusion_v_1_5,1905,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024142.JPEG
121,stable_diffusion_v_1_5,1906,GenImage_test/stable_diffusion_v_1_5/test/ai/978_sdv5_00003.png
121,stable_diffusion_v_1_5,1907,GenImage_test/stable_diffusion_v_1_5/test/ai/903_sdv5_00195.png
121,stable_diffusion_v_1_5,1908,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006242.JPEG
121,stable_diffusion_v_1_5,1909,GenImage_test/stable_diffusion_v_1_5/test/ai/986_sdv5_00135.png
121,stable_diffusion_v_1_5,1910,GenImage_test/stable_diffusion_v_1_5/test/ai/498_sdv5_00027.png
121,stable_diffusion_v_1_5,1911,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015786.JPEG
121,stable_diffusion_v_1_5,1912,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008631.JPEG
121,stable_diffusion_v_1_5,1913,GenImage_test/stable_diffusion_v_1_5/test/ai/229_sdv5_00135.png
121,stable_diffusion_v_1_5,1914,GenImage_test/stable_diffusion_v_1_5/test/ai/565_sdv5_00027.png
121,stable_diffusion_v_1_5,1915,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044421.JPEG
122,stable_diffusion_v_1_5,1916,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026312.JPEG
122,stable_diffusion_v_1_5,1917,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046999.JPEG
122,stable_diffusion_v_1_5,1918,GenImage_test/stable_diffusion_v_1_5/test/ai/670_sdv5_00009.png
122,stable_diffusion_v_1_5,1919,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028827.JPEG
122,stable_diffusion_v_1_5,1920,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008946.JPEG
122,stable_diffusion_v_1_5,1921,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028515.JPEG
122,stable_diffusion_v_1_5,1922,GenImage_test/stable_diffusion_v_1_5/test/ai/251_sdv5_00100.png
122,stable_diffusion_v_1_5,1923,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014839.JPEG
122,stable_diffusion_v_1_5,1924,GenImage_test/stable_diffusion_v_1_5/test/ai/411_sdv5_00195.png
122,stable_diffusion_v_1_5,1925,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042406.JPEG
122,stable_diffusion_v_1_5,1926,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009097.JPEG
122,stable_diffusion_v_1_5,1927,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007163.JPEG
122,stable_diffusion_v_1_5,1928,GenImage_test/stable_diffusion_v_1_5/test/ai/819_sdv5_00135.png
122,stable_diffusion_v_1_5,1929,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010735.JPEG
122,stable_diffusion_v_1_5,1930,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040623.JPEG
122,stable_diffusion_v_1_5,1931,GenImage_test/stable_diffusion_v_1_5/test/ai/289_sdv5_00195.png
123,stable_diffusion_v_1_5,1932,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021510.JPEG
123,stable_diffusion_v_1_5,1933,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017780.JPEG
123,stable_diffusion_v_1_5,1934,GenImage_test/stable_diffusion_v_1_5/test/ai/079_sdv5_00020.png
123,stable_diffusion_v_1_5,1935,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019419.JPEG
123,stable_diffusion_v_1_5,1936,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014351.JPEG
123,stable_diffusion_v_1_5,1937,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006124.JPEG
123,stable_diffusion_v_1_5,1938,GenImage_test/stable_diffusion_v_1_5/test/ai/896_sdv5_00195.png
123,stable_diffusion_v_1_5,1939,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028021.JPEG
123,stable_diffusion_v_1_5,1940,GenImage_test/stable_diffusion_v_1_5/test/ai/972_sdv5_00020.png
123,stable_diffusion_v_1_5,1941,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020406.JPEG
123,stable_diffusion_v_1_5,1942,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017531.JPEG
123,stable_diffusion_v_1_5,1943,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026172.JPEG
123,stable_diffusion_v_1_5,1944,GenImage_test/stable_diffusion_v_1_5/test/ai/111_sdv5_00039.png
123,stable_diffusion_v_1_5,1945,GenImage_test/stable_diffusion_v_1_5/test/ai/338_sdv5_00027.png
123,stable_diffusion_v_1_5,1946,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009681.JPEG
123,stable_diffusion_v_1_5,1947,GenImage_test/stable_diffusion_v_1_5/test/ai/370_sdv5_00020.png
124,stable_diffusion_v_1_5,1948,GenImage_test/stable_diffusion_v_1_5/test/ai/950_sdv5_00027.png
124,stable_diffusion_v_1_5,1949,GenImage_test/stable_diffusion_v_1_5/test/ai/882_sdv5_00195.png
124,stable_diffusion_v_1_5,1950,GenImage_test/stable_diffusion_v_1_5/test/ai/280_sdv5_00020.png
124,stable_diffusion_v_1_5,1951,GenImage_test/stable_diffusion_v_1_5/test/ai/349_sdv5_00020.png
124,stable_diffusion_v_1_5,1952,GenImage_test/stable_diffusion_v_1_5/test/ai/036_sdv5_00020.png
124,stable_diffusion_v_1_5,1953,GenImage_test/stable_diffusion_v_1_5/test/ai/472_sdv5_00003.png
124,stable_diffusion_v_1_5,1954,GenImage_test/stable_diffusion_v_1_5/test/ai/414_sdv5_00027.png
124,stable_diffusion_v_1_5,1955,GenImage_test/stable_diffusion_v_1_5/test/ai/922_sdv5_00195.png
124,stable_diffusion_v_1_5,1956,GenImage_test/stable_diffusion_v_1_5/test/ai/765_sdv5_00009.png
124,stable_diffusion_v_1_5,1957,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003547.JPEG
124,stable_diffusion_v_1_5,1958,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017255.JPEG
124,stable_diffusion_v_1_5,1959,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030910.JPEG
124,stable_diffusion_v_1_5,1960,GenImage_test/stable_diffusion_v_1_5/test/ai/425_sdv5_00135.png
124,stable_diffusion_v_1_5,1961,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014990.JPEG
124,stable_diffusion_v_1_5,1962,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047175.JPEG
124,stable_diffusion_v_1_5,1963,GenImage_test/stable_diffusion_v_1_5/test/ai/852_sdv5_00009.png
125,stable_diffusion_v_1_5,1964,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023460.JPEG
125,stable_diffusion_v_1_5,1965,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008193.JPEG
125,stable_diffusion_v_1_5,1966,GenImage_test/stable_diffusion_v_1_5/test/ai/420_sdv5_00100.png
125,stable_diffusion_v_1_5,1967,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027954.JPEG
125,stable_diffusion_v_1_5,1968,GenImage_test/stable_diffusion_v_1_5/test/ai/606_sdv5_00100.png
125,stable_diffusion_v_1_5,1969,GenImage_test/stable_diffusion_v_1_5/test/ai/573_sdv5_00039.png
125,stable_diffusion_v_1_5,1970,GenImage_test/stable_diffusion_v_1_5/test/ai/587_sdv5_00135.png
125,stable_diffusion_v_1_5,1971,GenImage_test/stable_diffusion_v_1_5/test/ai/170_sdv5_00100.png
125,stable_diffusion_v_1_5,1972,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021020.JPEG
125,stable_diffusion_v_1_5,1973,GenImage_test/stable_diffusion_v_1_5/test/ai/244_sdv5_00039.png
125,stable_diffusion_v_1_5,1974,GenImage_test/stable_diffusion_v_1_5/test/ai/920_sdv5_00003.png
125,stable_diffusion_v_1_5,1975,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025174.JPEG
125,stable_diffusion_v_1_5,1976,GenImage_test/stable_diffusion_v_1_5/test/ai/490_sdv5_00027.png
125,stable_diffusion_v_1_5,1977,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034252.JPEG
125,stable_diffusion_v_1_5,1978,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018787.JPEG
125,stable_diffusion_v_1_5,1979,GenImage_test/stable_diffusion_v_1_5/test/ai/005_sdv5_00003.png
126,stable_diffusion_v_1_5,1980,GenImage_test/stable_diffusion_v_1_5/test/ai/738_sdv5_00135.png
126,stable_diffusion_v_1_5,1981,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048327.JPEG
126,stable_diffusion_v_1_5,1982,GenImage_test/stable_diffusion_v_1_5/test/ai/963_sdv5_00135.png
126,stable_diffusion_v_1_5,1983,GenImage_test/stable_diffusion_v_1_5/test/ai/872_sdv5_00020.png
126,stable_diffusion_v_1_5,1984,GenImage_test/stable_diffusion_v_1_5/test/ai/812_sdv5_00195.png
126,stable_diffusion_v_1_5,1985,GenImage_test/stable_diffusion_v_1_5/test/ai/052_sdv5_00009.png
126,stable_diffusion_v_1_5,1986,GenImage_test/stable_diffusion_v_1_5/test/ai/648_sdv5_00135.png
126,stable_diffusion_v_1_5,1987,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00029164.JPEG
126,stable_diffusion_v_1_5,1988,GenImage_test/stable_diffusion_v_1_5/test/ai/339_sdv5_00039.png
126,stable_diffusion_v_1_5,1989,GenImage_test/stable_diffusion_v_1_5/test/ai/302_sdv5_00039.png
126,stable_diffusion_v_1_5,1990,GenImage_test/stable_diffusion_v_1_5/test/ai/381_sdv5_00195.png
126,stable_diffusion_v_1_5,1991,GenImage_test/stable_diffusion_v_1_5/test/ai/222_sdv5_00195.png
126,stable_diffusion_v_1_5,1992,GenImage_test/stable_diffusion_v_1_5/test/ai/376_sdv5_00100.png
126,stable_diffusion_v_1_5,1993,GenImage_test/stable_diffusion_v_1_5/test/ai/028_sdv5_00020.png
126,stable_diffusion_v_1_5,1994,GenImage_test/stable_diffusion_v_1_5/test/ai/493_sdv5_00100.png
126,stable_diffusion_v_1_5,1995,GenImage_test/stable_diffusion_v_1_5/test/ai/349_sdv5_00195.png
127,stable_diffusion_v_1_5,1996,GenImage_test/stable_diffusion_v_1_5/test/ai/115_sdv5_00009.png
127,stable_diffusion_v_1_5,1997,GenImage_test/stable_diffusion_v_1_5/test/ai/173_sdv5_00020.png
127,stable_diffusion_v_1_5,1998,GenImage_test/stable_diffusion_v_1_5/test/ai/403_sdv5_00135.png
127,stable_diffusion_v_1_5,1999,GenImage_test/stable_diffusion_v_1_5/test/ai/870_sdv5_00100.png
128,VQDM,2000,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007082.JPEG
128,VQDM,2001,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008895.JPEG
128,VQDM,2002,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044430.JPEG
128,VQDM,2003,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_482_vqdm_00039.png
128,VQDM,2004,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013152.JPEG
128,VQDM,2005,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030712.JPEG
128,VQDM,2006,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024868.JPEG
128,VQDM,2007,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004638.JPEG
128,VQDM,2008,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_749_vqdm_00039.png
128,VQDM,2009,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_545_vqdm_00035.png
128,VQDM,2010,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006548.JPEG
128,VQDM,2011,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001190.JPEG
128,VQDM,2012,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_540_vqdm_00074.png
128,VQDM,2013,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046701.JPEG
128,VQDM,2014,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041718.JPEG
128,VQDM,2015,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028615.JPEG
129,VQDM,2016,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046519.JPEG
129,VQDM,2017,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000149.JPEG
129,VQDM,2018,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_027_vqdm_00035.png
129,VQDM,2019,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_550_vqdm_00143.png
129,VQDM,2020,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000546.JPEG
129,VQDM,2021,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_872_vqdm_00143.png
129,VQDM,2022,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_390_vqdm_00035.png
129,VQDM,2023,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_543_vqdm_00039.png
129,VQDM,2024,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041698.JPEG
129,VQDM,2025,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005320.JPEG
129,VQDM,2026,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041842.JPEG
129,VQDM,2027,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031321.JPEG
129,VQDM,2028,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_372_vqdm_00127.png
129,VQDM,2029,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_915_vqdm_00127.png
129,VQDM,2030,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_895_vqdm_00143.png
129,VQDM,2031,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_185_vqdm_00143.png
130,VQDM,2032,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024368.JPEG
130,VQDM,2033,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_832_vqdm_00127.png
130,VQDM,2034,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002787.JPEG
130,VQDM,2035,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_731_vqdm_00143.png
130,VQDM,2036,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_376_vqdm_00035.png
130,VQDM,2037,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_579_vqdm_00127.png
130,VQDM,2038,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_570_vqdm_00035.png
130,VQDM,2039,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012818.JPEG
130,VQDM,2040,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_416_vqdm_00143.png
130,VQDM,2041,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_844_vqdm_00143.png
130,VQDM,2042,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020420.JPEG
130,VQDM,2043,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_059_vqdm_00143.png
130,VQDM,2044,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019991.JPEG
130,VQDM,2045,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044800.JPEG
130,VQDM,2046,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_433_vqdm_00074.png
130,VQDM,2047,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040309.JPEG
131,VQDM,2048,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020320.JPEG
131,VQDM,2049,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_500_vqdm_00143.png
131,VQDM,2050,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_205_vqdm_00143.png
131,VQDM,2051,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_880_vqdm_00143.png
131,VQDM,2052,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020399.JPEG
131,VQDM,2053,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_654_vqdm_00074.png
131,VQDM,2054,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036804.JPEG
131,VQDM,2055,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018511.JPEG
131,VQDM,2056,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_530_vqdm_00127.png
131,VQDM,2057,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008052.JPEG
131,VQDM,2058,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000073.JPEG
131,VQDM,2059,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_335_vqdm_00143.png
131,VQDM,2060,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_307_vqdm_00074.png
131,VQDM,2061,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037570.JPEG
131,VQDM,2062,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021696.JPEG
131,VQDM,2063,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002019.JPEG
132,VQDM,2064,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_919_vqdm_00127.png
132,VQDM,2065,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_209_vqdm_00035.png
132,VQDM,2066,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_885_vqdm_00143.png
132,VQDM,2067,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_479_vqdm_00039.png
132,VQDM,2068,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_641_vqdm_00143.png
132,VQDM,2069,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_673_vqdm_00074.png
132,VQDM,2070,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026871.JPEG
132,VQDM,2071,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_013_vqdm_00039.png
132,VQDM,2072,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024450.JPEG
132,VQDM,2073,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013360.JPEG
132,VQDM,2074,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023246.JPEG
132,VQDM,2075,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033549.JPEG
132,VQDM,2076,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_663_vqdm_00074.png
132,VQDM,2077,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011476.JPEG
132,VQDM,2078,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029400.JPEG
132,VQDM,2079,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012874.JPEG
133,VQDM,2080,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046349.JPEG
133,VQDM,2081,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_081_vqdm_00074.png
133,VQDM,2082,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_564_vqdm_00074.png
133,VQDM,2083,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035163.JPEG
133,VQDM,2084,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_904_vqdm_00127.png
133,VQDM,2085,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_121_vqdm_00143.png
133,VQDM,2086,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022918.JPEG
133,VQDM,2087,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_149_vqdm_00020.png
133,VQDM,2088,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_647_vqdm_00127.png
133,VQDM,2089,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048396.JPEG
133,VQDM,2090,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020718.JPEG
133,VQDM,2091,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_740_vqdm_00035.png
133,VQDM,2092,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006463.JPEG
133,VQDM,2093,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008317.JPEG
133,VQDM,2094,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032003.JPEG
133,VQDM,2095,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009452.JPEG
134,VQDM,2096,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031414.JPEG
134,VQDM,2097,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_504_vqdm_00143.png
134,VQDM,2098,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_144_vqdm_00039.png
134,VQDM,2099,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018644.JPEG
134,VQDM,2100,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_428_vqdm_00127.png
134,VQDM,2101,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011315.JPEG
134,VQDM,2102,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_360_vqdm_00039.png
134,VQDM,2103,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022114.JPEG
134,VQDM,2104,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_972_vqdm_00020.png
134,VQDM,2105,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000443.JPEG
134,VQDM,2106,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_033_vqdm_00020.png
134,VQDM,2107,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034597.JPEG
134,VQDM,2108,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_556_vqdm_00074.png
134,VQDM,2109,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046314.JPEG
134,VQDM,2110,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004707.JPEG
134,VQDM,2111,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039582.JPEG
135,VQDM,2112,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_645_vqdm_00039.png
135,VQDM,2113,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_929_vqdm_00035.png
135,VQDM,2114,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024516.JPEG
135,VQDM,2115,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_149_vqdm_00035.png
135,VQDM,2116,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037326.JPEG
135,VQDM,2117,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_755_vqdm_00127.png
135,VQDM,2118,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_444_vqdm_00035.png
135,VQDM,2119,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046123.JPEG
135,VQDM,2120,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_602_vqdm_00143.png
135,VQDM,2121,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001764.JPEG
135,VQDM,2122,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_836_vqdm_00039.png
135,VQDM,2123,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_776_vqdm_00143.png
135,VQDM,2124,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008357.JPEG
135,VQDM,2125,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035169.JPEG
135,VQDM,2126,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_655_vqdm_00035.png
135,VQDM,2127,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045656.JPEG
136,VQDM,2128,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009561.JPEG
136,VQDM,2129,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010047.JPEG
136,VQDM,2130,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027548.JPEG
136,VQDM,2131,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_346_vqdm_00020.png
136,VQDM,2132,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026499.JPEG
136,VQDM,2133,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_728_vqdm_00020.png
136,VQDM,2134,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_560_vqdm_00127.png
136,VQDM,2135,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_408_vqdm_00035.png
136,VQDM,2136,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_373_vqdm_00020.png
136,VQDM,2137,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_295_vqdm_00020.png
136,VQDM,2138,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_718_vqdm_00074.png
136,VQDM,2139,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_239_vqdm_00074.png
136,VQDM,2140,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044853.JPEG
136,VQDM,2141,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_633_vqdm_00039.png
136,VQDM,2142,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_431_vqdm_00127.png
136,VQDM,2143,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007672.JPEG
137,VQDM,2144,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020084.JPEG
137,VQDM,2145,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009349.JPEG
137,VQDM,2146,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_249_vqdm_00143.png
137,VQDM,2147,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_131_vqdm_00020.png
137,VQDM,2148,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_545_vqdm_00074.png
137,VQDM,2149,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_402_vqdm_00020.png
