batch,domain,position,sample_id
120,stable_diffusion_v_1_5,1887,GenImage_test/stable_diffusion_v_1_5/test/ai/090_sdv5_00039.png
120,stable_diffusion_v_1_5,1888,GenImage_test/stable_diffusion_v_1_5/test/ai/785_sdv5_00020.png
120,stable_diffusion_v_1_5,1889,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007802.JPEG
120,stable_diffusion_v_1_5,1890,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035356.JPEG
120,stable_diffusion_v_1_5,1891,GenImage_test/stable_diffusion_v_1_5/test/ai/902_sdv5_00003.png
120,stable_diffusion_v_1_5,1892,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043929.JPEG
120,stable_diffusion_v_1_5,1893,GenImage_test/stable_diffusion_v_1_5/test/ai/944_sdv5_00195.png
120,stable_diffusion_v_1_5,1894,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049919.JPEG
120,stable_diffusion_v_1_5,1895,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023474.JPEG
120,stable_diffusion_v_1_5,1896,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039409.JPEG
120,stable_diffusion_v_1_5,1897,GenImage_test/stable_diffusion_v_1_5/test/ai/404_sdv5_00009.png
120,stable_diffusion_v_1_5,1898,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035101.JPEG
120,stable_diffusion_v_1_5,1899,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024851.JPEG
121,stable_diffusion_v_1_5,1900,GenImage_test/stable_diffusion_v_1_5/test/ai/146_sdv5_00039.png
121,stable_diffusion_v_1_5,1901,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014227.JPEG
121,stable_diffusion_v_1_5,1902,GenImage_test/stable_diffusion_v_1_5/test/ai/563_sdv5_00009.png
121,stable_diffusion_v_1_5,1903,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011100.JPEG
121,stable_diffusion_v_1_5,1904,GenImage_test/stable_diffusion_v_1_5/test/ai/829_sdv5_00020.png
121,stable_diffusion_v_1_5,1905,GenImage_test/stable_diffusion_v_1_5/test/ai/993_sdv5_00039.png
121,stable_diffusion_v_1_5,1906,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043869.JPEG
121,stable_diffusion_v_1_5,1907,GenImage_test/stable_diffusion_v_1_5/test/ai/756_sdv5_00039.png
121,stable_diffusion_v_1_5,1908,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007884.JPEG
121,stable_diffusion_v_1_5,1909,GenImage_test/stable_diffusion_v_1_5/test/ai/057_sdv5_00039.png
121,stable_diffusion_v_1_5,1910,GenImage_test/stable_diffusion_v_1_5/test/ai/175_sdv5_00020.png
121,stable_diffusion_v_1_5,1911,GenImage_test/stable_diffusion_v_1_5/test/ai/147_sdv5_00003.png
121,stable_diffusion_v_1_5,1912,GenImage_test/stable_diffusion_v_1_5/test/ai/851_sdv5_00195.png
121,stable_diffusion_v_1_5,1913,GenImage_test/stable_diffusion_v_1_5/test/ai/847_sdv5_00100.png
121,stable_diffusion_v_1_5,1914,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016867.JPEG
121,stable_diffusion_v_1_5,1915,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023381.JPEG
122,stable_diffusion_v_1_5,1916,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007171.JPEG
122,stable_diffusion_v_1_5,1917,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015080.JPEG
122,stable_diffusion_v_1_5,1918,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039986.JPEG
122,stable_diffusion_v_1_5,1919,GenImage_test/stable_diffusion_v_1_5/test/ai/597_sdv5_00195.png
122,stable_diffusion_v_1_5,1920,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021123.JPEG
122,stable_diffusion_v_1_5,1921,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027233.JPEG
122,stable_diffusion_v_1_5,1922,GenImage_test/stable_diffusion_v_1_5/test/ai/758_sdv5_00039.png
122,stable_diffusion_v_1_5,1923,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024906.JPEG
122,stable_diffusion_v_1_5,1924,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033619.JPEG
122,stable_diffusion_v_1_5,1925,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012407.JPEG
122,stable_diffusion_v_1_5,1926,GenImage_test/stable_diffusion_v_1_5/test/ai/904_sdv5_00039.png
122,stable_diffusion_v_1_5,1927,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020296.JPEG
122,stable_diffusion_v_1_5,1928,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042537.JPEG
122,stable_diffusion_v_1_5,1929,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040285.JPEG
122,stable_diffusion_v_1_5,1930,GenImage_test/stable_diffusion_v_1_5/test/ai/834_sdv5_00195.png
122,stable_diffusion_v_1_5,1931,GenImage_test/stable_diffusion_v_1_5/test/ai/433_sdv5_00020.png
123,stable_diffusion_v_1_5,1932,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047667.JPEG
123,stable_diffusion_v_1_5,1933,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012753.JPEG
123,stable_diffusion_v_1_5,1934,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032437.JPEG
123,stable_diffusion_v_1_5,1935,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012836.JPEG
123,stable_diffusion_v_1_5,1936,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00022626.JPEG
123,stable_diffusion_v_1_5,1937,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045844.JPEG
123,stable_diffusion_v_1_5,1938,GenImage_test/stable_diffusion_v_1_5/test/ai/683_sdv5_00195.png
123,stable_diffusion_v_1_5,1939,GenImage_test/stable_diffusion_v_1_5/test/ai/276_sdv5_00100.png
123,stable_diffusion_v_1_5,1940,GenImage_test/stable_diffusion_v_1_5/test/ai/019_sdv5_00020.png
123,stable_diffusion_v_1_5,1941,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019728.JPEG
123,stable_diffusion_v_1_5,1942,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025391.JPEG
123,stable_diffusion_v_1_5,1943,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043986.JPEG
123,stable_diffusion_v_1_5,1944,GenImage_test/stable_diffusion_v_1_5/test/ai/584_sdv5_00135.png
123,stable_diffusion_v_1_5,1945,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043202.JPEG
123,stable_diffusion_v_1_5,1946,GenImage_test/stable_diffusion_v_1_5/test/ai/503_sdv5_00195.png
123,stable_diffusion_v_1_5,1947,GenImage_test/stable_diffusion_v_1_5/test/ai/071_sdv5_00100.png
124,stable_diffusion_v_1_5,1948,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037775.JPEG
124,stable_diffusion_v_1_5,1949,GenImage_test/stable_diffusion_v_1_5/test/ai/573_sdv5_00020.png
124,stable_diffusion_v_1_5,1950,GenImage_test/stable_diffusion_v_1_5/test/ai/467_sdv5_00195.png
124,stable_diffusion_v_1_5,1951,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035690.JPEG
124,stable_diffusion_v_1_5,1952,GenImage_test/stable_diffusion_v_1_5/test/ai/815_sdv5_00195.png
124,stable_diffusion_v_1_5,1953,GenImage_test/stable_diffusion_v_1_5/test/ai/633_sdv5_00135.png
124,stable_diffusion_v_1_5,1954,GenImage_test/stable_diffusion_v_1_5/test/ai/256_sdv5_00003.png
124,stable_diffusion_v_1_5,1955,GenImage_test/stable_diffusion_v_1_5/test/ai/943_sdv5_00027.png
124,stable_diffusion_v_1_5,1956,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00042041.JPEG
124,stable_diffusion_v_1_5,1957,GenImage_test/stable_diffusion_v_1_5/test/ai/161_sdv5_00039.png
124,stable_diffusion_v_1_5,1958,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019970.JPEG
124,stable_diffusion_v_1_5,1959,GenImage_test/stable_diffusion_v_1_5/test/ai/887_sdv5_00135.png
124,stable_diffusion_v_1_5,1960,GenImage_test/stable_diffusion_v_1_5/test/ai/397_sdv5_00100.png
124,stable_diffusion_v_1_5,1961,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00044192.JPEG
124,stable_diffusion_v_1_5,1962,GenImage_test/stable_diffusion_v_1_5/test/ai/765_sdv5_00020.png
124,stable_diffusion_v_1_5,1963,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016496.JPEG
125,stable_diffusion_v_1_5,1964,GenImage_test/stable_diffusion_v_1_5/test/ai/100_sdv5_00135.png
125,stable_diffusion_v_1_5,1965,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018658.JPEG
125,stable_diffusion_v_1_5,1966,GenImage_test/stable_diffusion_v_1_5/test/ai/193_sdv5_00039.png
125,stable_diffusion_v_1_5,1967,GenImage_test/stable_diffusion_v_1_5/test/ai/994_sdv5_00039.png
125,stable_diffusion_v_1_5,1968,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016486.JPEG
125,stable_diffusion_v_1_5,1969,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00021735.JPEG
125,stable_diffusion_v_1_5,1970,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033163.JPEG
125,stable_diffusion_v_1_5,1971,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037305.JPEG
125,stable_diffusion_v_1_5,1972,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006418.JPEG
125,stable_diffusion_v_1_5,1973,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047754.JPEG
125,stable_diffusion_v_1_5,1974,GenImage_test/stable_diffusion_v_1_5/test/ai/577_sdv5_00009.png
125,stable_diffusion_v_1_5,1975,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041398.JPEG
125,stable_diffusion_v_1_5,1976,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00037991.JPEG
125,stable_diffusion_v_1_5,1977,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045935.JPEG
125,stable_diffusion_v_1_5,1978,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00039935.JPEG
125,stable_diffusion_v_1_5,1979,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045396.JPEG
126,stable_diffusion_v_1_5,1980,GenImage_test/stable_diffusion_v_1_5/test/ai/773_sdv5_00195.png
126,stable_diffusion_v_1_5,1981,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026280.JPEG
126,stable_diffusion_v_1_5,1982,GenImage_test/stable_diffusion_v_1_5/test/ai/992_sdv5_00195.png
126,stable_diffusion_v_1_5,1983,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023938.JPEG
126,stable_diffusion_v_1_5,1984,GenImage_test/stable_diffusion_v_1_5/test/ai/220_sdv5_00100.png
126,stable_diffusion_v_1_5,1985,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013538.JPEG
126,stable_diffusion_v_1_5,1986,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045210.JPEG
126,stable_diffusion_v_1_5,1987,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033584.JPEG
126,stable_diffusion_v_1_5,1988,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001454.JPEG
126,stable_diffusion_v_1_5,1989,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032981.JPEG
126,stable_diffusion_v_1_5,1990,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015686.JPEG
126,stable_diffusion_v_1_5,1991,GenImage_test/stable_diffusion_v_1_5/test/ai/333_sdv5_00020.png
126,stable_diffusion_v_1_5,1992,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019691.JPEG
126,stable_diffusion_v_1_5,1993,GenImage_test/stable_diffusion_v_1_5/test/ai/889_sdv5_00009.png
126,stable_diffusion_v_1_5,1994,GenImage_test/stable_diffusion_v_1_5/test/ai/744_sdv5_00027.png
126,stable_diffusion_v_1_5,1995,GenImage_test/stable_diffusion_v_1_5/test/ai/199_sdv5_00195.png
127,stable_diffusion_v_1_5,1996,GenImage_test/stable_diffusion_v_1_5/test/ai/040_sdv5_00100.png
127,stable_diffusion_v_1_5,1997,GenImage_test/stable_diffusion_v_1_5/test/ai/187_sdv5_00009.png
127,stable_diffusion_v_1_5,1998,GenImage_test/stable_diffusion_v_1_5/test/ai/801_sdv5_00027.png
127,stable_diffusion_v_1_5,1999,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026193.JPEG
128,VQDM,2000,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002940.JPEG
128,VQDM,2001,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020182.JPEG
128,VQDM,2002,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044642.JPEG
128,VQDM,2003,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038009.JPEG
128,VQDM,2004,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_624_vqdm_00039.png
128,VQDM,2005,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_550_vqdm_00020.png
128,VQDM,2006,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038227.JPEG
128,VQDM,2007,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014610.JPEG
128,VQDM,2008,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024065.JPEG
128,VQDM,2009,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043797.JPEG
128,VQDM,2010,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048030.JPEG
128,VQDM,2011,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_420_vqdm_00020.png
128,VQDM,2012,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_452_vqdm_00039.png
128,VQDM,2013,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_554_vqdm_00039.png
128,VQDM,2014,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019437.JPEG
128,VQDM,2015,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_901_vqdm_00074.png
129,VQDM,2016,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017625.JPEG
129,VQDM,2017,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_686_vqdm_00039.png
129,VQDM,2018,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047867.JPEG
129,VQDM,2019,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_603_vqdm_00127.png
129,VQDM,2020,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_339_vqdm_00020.png
129,VQDM,2021,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_395_vqdm_00127.png
129,VQDM,2022,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_773_vqdm_00127.png
129,VQDM,2023,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_040_vqdm_00074.png
129,VQDM,2024,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028062.JPEG
129,VQDM,2025,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028158.JPEG
129,VQDM,2026,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002565.JPEG
129,VQDM,2027,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_384_vqdm_00074.png
129,VQDM,2028,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013736.JPEG
129,VQDM,2029,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024828.JPEG
129,VQDM,2030,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_770_vqdm_00035.png
129,VQDM,2031,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035352.JPEG
130,VQDM,2032,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_044_vqdm_00074.png
130,VQDM,2033,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001365.JPEG
130,VQDM,2034,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_463_vqdm_00143.png
130,VQDM,2035,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011404.JPEG
130,VQDM,2036,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_408_vqdm_00127.png
130,VQDM,2037,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_524_vqdm_00020.png
130,VQDM,2038,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017545.JPEG
130,VQDM,2039,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030668.JPEG
130,VQDM,2040,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001789.JPEG
130,VQDM,2041,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007561.JPEG
130,VQDM,2042,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_484_vqdm_00127.png
130,VQDM,2043,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006640.JPEG
130,VQDM,2044,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022778.JPEG
130,VQDM,2045,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041534.JPEG
130,VQDM,2046,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_242_vqdm_00074.png
130,VQDM,2047,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004376.JPEG
131,VQDM,2048,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007663.JPEG
131,VQDM,2049,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003275.JPEG
131,VQDM,2050,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_363_vqdm_00127.png
131,VQDM,2051,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_055_vqdm_00039.png
131,VQDM,2052,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_796_vqdm_00020.png
131,VQDM,2053,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037569.JPEG
131,VQDM,2054,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_788_vqdm_00039.png
131,VQDM,2055,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021031.JPEG
131,VQDM,2056,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_122_vqdm_00020.png
131,VQDM,2057,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007035.JPEG
131,VQDM,2058,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047232.JPEG
131,VQDM,2059,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_205_vqdm_00035.png
131,VQDM,2060,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043138.JPEG
131,VQDM,2061,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_775_vqdm_00035.png
131,VQDM,2062,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015696.JPEG
131,VQDM,2063,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_934_vqdm_00020.png
132,VQDM,2064,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035253.JPEG
132,VQDM,2065,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_219_vqdm_00143.png
132,VQDM,2066,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008132.JPEG
132,VQDM,2067,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_527_vqdm_00074.png
132,VQDM,2068,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030713.JPEG
132,VQDM,2069,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040297.JPEG
132,VQDM,2070,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013875.JPEG
132,VQDM,2071,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_840_vqdm_00127.png
132,VQDM,2072,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017004.JPEG
132,VQDM,2073,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_826_vqdm_00039.png
132,VQDM,2074,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_570_vqdm_00127.png
132,VQDM,2075,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_256_vqdm_00127.png
132,VQDM,2076,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_551_vqdm_00143.png
132,VQDM,2077,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038540.JPEG
132,VQDM,2078,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_448_vqdm_00035.png
132,VQDM,2079,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_335_vqdm_00143.png
133,VQDM,2080,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_626_vqdm_00035.png
133,VQDM,2081,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_571_vqdm_00127.png
133,VQDM,2082,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_306_vqdm_00035.png
133,VQDM,2083,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_997_vqdm_00127.png
133,VQDM,2084,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020526.JPEG
133,VQDM,2085,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023534.JPEG
133,VQDM,2086,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017252.JPEG
133,VQDM,2087,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002809.JPEG
133,VQDM,2088,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033585.JPEG
133,VQDM,2089,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_798_vqdm_00074.png
133,VQDM,2090,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_703_vqdm_00074.png
133,VQDM,2091,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_073_vqdm_00020.png
133,VQDM,2092,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_896_vqdm_00127.png
133,VQDM,2093,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_050_vqdm_00127.png
133,VQDM,2094,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_812_vqdm_00020.png
133,VQDM,2095,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_822_vqdm_00143.png
134,VQDM,2096,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044460.JPEG
134,VQDM,2097,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009333.JPEG
134,VQDM,2098,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_975_vqdm_00143.png
134,VQDM,2099,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042347.JPEG
134,VQDM,2100,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_917_vqdm_00127.png
134,VQDM,2101,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029895.JPEG
134,VQDM,2102,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032321.JPEG
134,VQDM,2103,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038372.JPEG
134,VQDM,2104,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_750_vqdm_00020.png
134,VQDM,2105,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_410_vqdm_00039.png
134,VQDM,2106,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009023.JPEG
134,VQDM,2107,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_669_vqdm_00074.png
134,VQDM,2108,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049191.JPEG
134,VQDM,2109,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_561_vqdm_00127.png
134,VQDM,2110,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021995.JPEG
134,VQDM,2111,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021985.JPEG
135,VQDM,2112,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_214_vqdm_00143.png
135,VQDM,2113,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_853_vqdm_00127.png
135,VQDM,2114,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031248.JPEG
135,VQDM,2115,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_126_vqdm_00020.png
135,VQDM,2116,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_014_vqdm_00127.png
135,VQDM,2117,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001244.JPEG
135,VQDM,2118,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033464.JPEG
135,VQDM,2119,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017123.JPEG
135,VQDM,2120,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044708.JPEG
135,VQDM,2121,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002712.JPEG
135,VQDM,2122,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018165.JPEG
135,VQDM,2123,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013790.JPEG
135,VQDM,2124,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_068_vqdm_00035.png
135,VQDM,2125,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_620_vqdm_00127.png
135,VQDM,2126,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_619_vqdm_00020.png
135,VQDM,2127,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019149.JPEG
136,VQDM,2128,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_710_vqdm_00143.png
136,VQDM,2129,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_482_vqdm_00035.png
136,VQDM,2130,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003456.JPEG
136,VQDM,2131,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047581.JPEG
136,VQDM,2132,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006709.JPEG
136,VQDM,2133,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034705.JPEG
136,VQDM,2134,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_952_vqdm_00143.png
136,VQDM,2135,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026485.JPEG
136,VQDM,2136,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_973_vqdm_00143.png
136,VQDM,2137,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_407_vqdm_00035.png
136,VQDM,2138,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_937_vqdm_00143.png
136,VQDM,2139,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024004.JPEG
136,VQDM,2140,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_199_vqdm_00127.png
136,VQDM,2141,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_549_vqdm_00039.png
136,VQDM,2142,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_662_vqdm_00020.png
