batch,domain,position,sample_id
79,SDXL,1249,SDXL/SDXL/test/0_real/entire__sdxl__real__000000343849.jpg
79,SDXL,1250,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000521419.jpg
79,SDXL,1251,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000382554.jpg
79,SDXL,1252,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000233543.jpg
79,SDXL,1253,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000187901.jpg
79,SDXL,1254,SDXL/SDXL/test/0_real/entire__sdxl__real__000000233543.jpg
79,SDXL,1255,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000556695.jpg
80,SDXL,1256,SDXL/SDXL/test/0_real/entire__sdxl__real__000000122998.jpg
80,SDXL,1257,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000321097.jpg
80,SDXL,1258,SDXL/SDXL/test/0_real/entire__sdxl__real__000000576829.jpg
80,SDXL,1259,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000488282.jpg
80,SDXL,1260,SDXL/SDXL/test/0_real/entire__sdxl__real__000000189550.jpg
80,SDXL,1261,SDXL/SDXL/test/0_real/entire__sdxl__real__000000095915.jpg
80,SDXL,1262,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000054163.jpg
80,SDXL,1263,SDXL/SDXL/test/0_real/entire__sdxl__real__000000214018.jpg
80,SDXL,1264,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000554283.jpg
80,SDXL,1265,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000096804.jpg
80,SDXL,1266,SDXL/SDXL/test/0_real/entire__sdxl__real__000000085028.jpg
80,SDXL,1267,SDXL/SDXL/test/0_real/entire__sdxl__real__000000026183.jpg
80,SDXL,1268,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000269867.jpg
80,SDXL,1269,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000557023.jpg
80,SDXL,1270,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000481954.jpg
80,SDXL,1271,SDXL/SDXL/test/0_real/entire__sdxl__real__000000465324.jpg
81,SDXL,1272,SDXL/SDXL/test/0_real/entire__sdxl__real__000000356863.jpg
81,SDXL,1273,SDXL/SDXL/test/0_real/entire__sdxl__real__000000336167.jpg
81,SDXL,1274,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000202389.jpg
81,SDXL,1275,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000262976.jpg
81,SDXL,1276,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000214648.jpg
81,SDXL,1277,SDXL/SDXL/test/0_real/entire__sdxl__real__000000118110.jpg
81,SDXL,1278,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000001205.jpg
81,SDXL,1279,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000209102.jpg
81,SDXL,1280,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000259187.jpg
81,SDXL,1281,SDXL/SDXL/test/0_real/entire__sdxl__real__000000097530.jpg
81,SDXL,1282,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000263428.jpg
81,SDXL,1283,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025377.jpg
81,SDXL,1284,SDXL/SDXL/test/0_real/entire__sdxl__real__000000278661.jpg
81,SDXL,1285,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000432333.jpg
81,SDXL,1286,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000581293.jpg
81,SDXL,1287,SDXL/SDXL/test/0_real/entire__sdxl__real__000000505649.jpg
82,SDXL,1288,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000349936.jpg
82,SDXL,1289,SDXL/SDXL/test/0_real/entire__sdxl__real__000000422067.jpg
82,SDXL,1290,SDXL/SDXL/test/0_real/entire__sdxl__real__000000142689.jpg
82,SDXL,1291,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000208752.jpg
82,SDXL,1292,SDXL/SDXL/test/0_real/entire__sdxl__real__000000165035.jpg
82,SDXL,1293,SDXL/SDXL/test/0_real/entire__sdxl__real__000000246677.jpg
82,SDXL,1294,SDXL/SDXL/test/0_real/entire__sdxl__real__000000087070.jpg
82,SDXL,1295,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000146510.jpg
82,SDXL,1296,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000123788.jpg
82,SDXL,1297,SDXL/SDXL/test/0_real/entire__sdxl__real__000000175189.jpg
82,SDXL,1298,SDXL/SDXL/test/0_real/entire__sdxl__real__000000326479.jpg
82,SDXL,1299,SDXL/SDXL/test/0_real/entire__sdxl__real__000000124718.jpg
82,SDXL,1300,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300040.jpg
82,SDXL,1301,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000250588.jpg
82,SDXL,1302,SDXL/SDXL/test/0_real/entire__sdxl__real__000000210812.jpg
82,SDXL,1303,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000048821.jpg
83,SDXL,1304,SDXL/SDXL/test/0_real/entire__sdxl__real__000000187683.jpg
83,SDXL,1305,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000435519.jpg
83,SDXL,1306,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000441824.jpg
83,SDXL,1307,SDXL/SDXL/test/0_real/entire__sdxl__real__000000083487.jpg
83,SDXL,1308,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000183407.jpg
83,SDXL,1309,SDXL/SDXL/test/0_real/entire__sdxl__real__000000243745.jpg
83,SDXL,1310,SDXL/SDXL/test/0_real/entire__sdxl__real__000000297607.jpg
83,SDXL,1311,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000566697.jpg
83,SDXL,1312,SDXL/SDXL/test/0_real/entire__sdxl__real__000000490670.jpg
83,SDXL,1313,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000301937.jpg
83,SDXL,1314,SDXL/SDXL/test/0_real/entire__sdxl__real__000000087936.jpg
83,SDXL,1315,SDXL/SDXL/test/0_real/entire__sdxl__real__000000181466.jpg
83,SDXL,1316,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000532106.jpg
83,SDXL,1317,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000008787.jpg
83,SDXL,1318,SDXL/SDXL/test/0_real/entire__sdxl__real__000000494940.jpg
83,SDXL,1319,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000551199.jpg
84,SDXL,1320,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000205190.jpg
84,SDXL,1321,SDXL/SDXL/test/0_real/entire__sdxl__real__000000127834.jpg
84,SDXL,1322,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000577659.jpg
84,SDXL,1323,SDXL/SDXL/test/0_real/entire__sdxl__real__000000543171.jpg
84,SDXL,1324,SDXL/SDXL/test/0_real/entire__sdxl__real__000000510593.jpg
84,SDXL,1325,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000468182.jpg
84,SDXL,1326,SDXL/SDXL/test/0_real/entire__sdxl__real__000000245361.jpg
84,SDXL,1327,SDXL/SDXL/test/0_real/entire__sdxl__real__000000374401.jpg
84,SDXL,1328,SDXL/SDXL/test/0_real/entire__sdxl__real__000000129563.jpg
84,SDXL,1329,SDXL/SDXL/test/0_real/entire__sdxl__real__000000256734.jpg
84,SDXL,1330,SDXL/SDXL/test/0_real/entire__sdxl__real__000000484488.jpg
84,SDXL,1331,SDXL/SDXL/test/0_real/entire__sdxl__real__000000080336.jpg
84,SDXL,1332,SDXL/SDXL/test/0_real/entire__sdxl__real__000000113282.jpg
84,SDXL,1333,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137798.jpg
84,SDXL,1334,SDXL/SDXL/test/0_real/entire__sdxl__real__000000120767.jpg
84,SDXL,1335,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000370917.jpg
85,SDXL,1336,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000523599.jpg
85,SDXL,1337,SDXL/SDXL/test/0_real/entire__sdxl__real__000000517026.jpg
85,SDXL,1338,SDXL/SDXL/test/0_real/entire__sdxl__real__000000168083.jpg
85,SDXL,1339,SDXL/SDXL/test/0_real/entire__sdxl__real__000000061184.jpg
85,SDXL,1340,SDXL/SDXL/test/0_real/entire__sdxl__real__000000015074.jpg
85,SDXL,1341,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000237735.jpg
85,SDXL,1342,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000169602.jpg
85,SDXL,1343,SDXL/SDXL/test/0_real/entire__sdxl__real__000000173117.jpg
85,SDXL,1344,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000075768.jpg
85,SDXL,1345,SDXL/SDXL/test/0_real/entire__sdxl__real__000000320731.jpg
85,SDXL,1346,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137273.jpg
85,SDXL,1347,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000581351.jpg
85,SDXL,1348,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000316503.jpg
85,SDXL,1349,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000565077.jpg
85,SDXL,1350,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000027935.jpg
85,SDXL,1351,SDXL/SDXL/test/0_real/entire__sdxl__real__000000387750.jpg
86,SDXL,1352,SDXL/SDXL/test/0_real/entire__sdxl__real__000000198706.jpg
86,SDXL,1353,SDXL/SDXL/test/0_real/entire__sdxl__real__000000538497.jpg
86,SDXL,1354,SDXL/SDXL/test/0_real/entire__sdxl__real__000000188375.jpg
86,SDXL,1355,SDXL/SDXL/test/0_real/entire__sdxl__real__000000112605.jpg
86,SDXL,1356,SDXL/SDXL/test/0_real/entire__sdxl__real__000000492376.jpg
86,SDXL,1357,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000374043.jpg
86,SDXL,1358,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000331667.jpg
86,SDXL,1359,SDXL/SDXL/test/0_real/entire__sdxl__real__000000169494.jpg
86,SDXL,1360,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000363671.jpg
86,SDXL,1361,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000205234.jpg
86,SDXL,1362,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000495079.jpg
86,SDXL,1363,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000146988.jpg
86,SDXL,1364,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000458935.jpg
86,SDXL,1365,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000513729.jpg
86,SDXL,1366,SDXL/SDXL/test/0_real/entire__sdxl__real__000000549556.jpg
86,SDXL,1367,SDXL/SDXL/test/0_real/entire__sdxl__real__000000505788.jpg
87,SDXL,1368,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000131043.jpg
87,SDXL,1369,SDXL/SDXL/test/0_real/entire__sdxl__real__000000396660.jpg
87,SDXL,1370,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000522240.jpg
87,SDXL,1371,SDXL/SDXL/test/0_real/entire__sdxl__real__000000495159.jpg
87,SDXL,1372,SDXL/SDXL/test/0_real/entire__sdxl__real__000000500106.jpg
87,SDXL,1373,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000466432.jpg
87,SDXL,1374,SDXL/SDXL/test/0_real/entire__sdxl__real__000000097032.jpg
87,SDXL,1375,SDXL/SDXL/test/0_real/entire__sdxl__real__000000110901.jpg
87,SDXL,1376,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000223462.jpg
87,SDXL,1377,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000462928.jpg
87,SDXL,1378,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000568882.jpg
87,SDXL,1379,SDXL/SDXL/test/0_real/entire__sdxl__real__000000055066.jpg
87,SDXL,1380,SDXL/SDXL/test/0_real/entire__sdxl__real__000000156060.jpg
87,SDXL,1381,SDXL/SDXL/test/0_real/entire__sdxl__real__000000238618.jpg
87,SDXL,1382,SDXL/SDXL/test/0_real/entire__sdxl__real__000000114027.jpg
87,SDXL,1383,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000396194.jpg
88,SDXL,1384,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000576399.jpg
88,SDXL,1385,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000289767.jpg
88,SDXL,1386,SDXL/SDXL/test/0_real/entire__sdxl__real__000000139782.jpg
88,SDXL,1387,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334121.jpg
88,SDXL,1388,SDXL/SDXL/test/0_real/entire__sdxl__real__000000207489.jpg
88,SDXL,1389,SDXL/SDXL/test/0_real/entire__sdxl__real__000000317172.jpg
88,SDXL,1390,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000375750.jpg
88,SDXL,1391,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000169600.jpg
88,SDXL,1392,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000130786.jpg
88,SDXL,1393,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000476061.jpg
88,SDXL,1394,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000530168.jpg
88,SDXL,1395,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000427389.jpg
88,SDXL,1396,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000105881.jpg
88,SDXL,1397,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000408874.jpg
88,SDXL,1398,SDXL/SDXL/test/0_real/entire__sdxl__real__000000187795.jpg
88,SDXL,1399,SDXL/SDXL/test/0_real/entire__sdxl__real__000000221615.jpg
89,SDXL,1400,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000388250.jpg
89,SDXL,1401,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000099081.jpg
89,SDXL,1402,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000309386.jpg
89,SDXL,1403,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000511495.jpg
89,SDXL,1404,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300024.jpg
89,SDXL,1405,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000402143.jpg
89,SDXL,1406,SDXL/SDXL/test/0_real/entire__sdxl__real__000000169389.jpg
89,SDXL,1407,SDXL/SDXL/test/0_real/entire__sdxl__real__000000133098.jpg
89,SDXL,1408,SDXL/SDXL/test/0_real/entire__sdxl__real__000000292512.jpg
89,SDXL,1409,SDXL/SDXL/test/0_real/entire__sdxl__real__000000413287.jpg
89,SDXL,1410,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000323397.jpg
89,SDXL,1411,SDXL/SDXL/test/0_real/entire__sdxl__real__000000194847.jpg
89,SDXL,1412,SDXL/SDXL/test/0_real/entire__sdxl__real__000000209089.jpg
89,SDXL,1413,SDXL/SDXL/test/0_real/entire__sdxl__real__000000192118.jpg
89,SDXL,1414,SDXL/SDXL/test/0_real/entire__sdxl__real__000000005802.jpg
89,SDXL,1415,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000497698.jpg
90,SDXL,1416,SDXL/SDXL/test/0_real/entire__sdxl__real__000000479501.jpg
90,SDXL,1417,SDXL/SDXL/test/0_real/entire__sdxl__real__000000479396.jpg
90,SDXL,1418,SDXL/SDXL/test/0_real/entire__sdxl__real__000000443522.jpg
90,SDXL,1419,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000433225.jpg
90,SDXL,1420,SDXL/SDXL/test/0_real/entire__sdxl__real__000000224238.jpg
90,SDXL,1421,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000000636.jpg
90,SDXL,1422,SDXL/SDXL/test/0_real/entire__sdxl__real__000000460164.jpg
90,SDXL,1423,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000142153.jpg
90,SDXL,1424,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000057702.jpg
90,SDXL,1425,SDXL/SDXL/test/0_real/entire__sdxl__real__000000437440.jpg
90,SDXL,1426,SDXL/SDXL/test/0_real/entire__sdxl__real__000000091960.jpg
90,SDXL,1427,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000068821.jpg
90,SDXL,1428,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369878.jpg
90,SDXL,1429,SDXL/SDXL/test/0_real/entire__sdxl__real__000000361623.jpg
90,SDXL,1430,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000428231.jpg
90,SDXL,1431,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000255925.jpg
91,SDXL,1432,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000414178.jpg
91,SDXL,1433,SDXL/SDXL/test/0_real/entire__sdxl__real__000000077039.jpg
91,SDXL,1434,SDXL/SDXL/test/0_real/entire__sdxl__real__000000090810.jpg
91,SDXL,1435,SDXL/SDXL/test/0_real/entire__sdxl__real__000000385743.jpg
91,SDXL,1436,SDXL/SDXL/test/0_real/entire__sdxl__real__000000292135.jpg
91,SDXL,1437,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000138599.jpg
91,SDXL,1438,SDXL/SDXL/test/0_real/entire__sdxl__real__000000230212.jpg
91,SDXL,1439,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000306447.jpg
91,SDXL,1440,SDXL/SDXL/test/0_real/entire__sdxl__real__000000065835.jpg
91,SDXL,1441,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000193709.jpg
91,SDXL,1442,SDXL/SDXL/test/0_real/entire__sdxl__real__000000130473.jpg
91,SDXL,1443,SDXL/SDXL/test/0_real/entire__sdxl__real__000000105761.jpg
91,SDXL,1444,SDXL/SDXL/test/0_real/entire__sdxl__real__000000170130.jpg
91,SDXL,1445,SDXL/SDXL/test/0_real/entire__sdxl__real__000000471790.jpg
91,SDXL,1446,SDXL/SDXL/test/0_real/entire__sdxl__real__000000242291.jpg
91,SDXL,1447,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000221674.jpg
92,SDXL,1448,SDXL/SDXL/test/0_real/entire__sdxl__real__000000254800.jpg
92,SDXL,1449,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000237917.jpg
92,SDXL,1450,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000316365.jpg
92,SDXL,1451,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000568062.jpg
92,SDXL,1452,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000336981.jpg
92,SDXL,1453,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000313543.jpg
92,SDXL,1454,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000258888.jpg
92,SDXL,1455,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391116.jpg
92,SDXL,1456,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000340065.jpg
92,SDXL,1457,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000429586.jpg
92,SDXL,1458,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000143736.jpg
92,SDXL,1459,SDXL/SDXL/test/0_real/entire__sdxl__real__000000138830.jpg
92,SDXL,1460,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000293574.jpg
92,SDXL,1461,SDXL/SDXL/test/0_real/entire__sdxl__real__000000316936.jpg
92,SDXL,1462,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000485367.jpg
92,SDXL,1463,SDXL/SDXL/test/0_real/entire__sdxl__real__000000021592.jpg
93,SDXL,1464,SDXL/SDXL/test/0_real/entire__sdxl__real__000000494175.jpg
93,SDXL,1465,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000579206.jpg
93,SDXL,1466,SDXL/SDXL/test/0_real/entire__sdxl__real__000000052066.jpg
93,SDXL,1467,SDXL/SDXL/test/0_real/entire__sdxl__real__000000538637.jpg
93,SDXL,1468,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000135478.jpg
93,SDXL,1469,SDXL/SDXL/test/0_real/entire__sdxl__real__000000095241.jpg
93,SDXL,1470,SDXL/SDXL/test/0_real/entire__sdxl__real__000000377837.jpg
93,SDXL,1471,SDXL/SDXL/test/0_real/entire__sdxl__real__000000496525.jpg
93,SDXL,1472,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000022208.jpg
93,SDXL,1473,SDXL/SDXL/test/0_real/entire__sdxl__real__000000094422.jpg
93,SDXL,1474,SDXL/SDXL/test/0_real/entire__sdxl__real__000000361055.jpg
93,SDXL,1475,SDXL/SDXL/test/0_real/entire__sdxl__real__000000555771.jpg
93,SDXL,1476,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000461430.jpg
93,SDXL,1477,SDXL/SDXL/test/0_real/entire__sdxl__real__000000209681.jpg
93,SDXL,1478,SDXL/SDXL/test/0_real/entire__sdxl__real__000000461211.jpg
93,SDXL,1479,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000512793.jpg
94,SDXL,1480,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000334170.jpg
94,SDXL,1481,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000063689.jpg
94,SDXL,1482,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000212780.jpg
94,SDXL,1483,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000009479.jpg
94,SDXL,1484,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000231720.jpg
94,SDXL,1485,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000338121.jpg
94,SDXL,1486,SDXL/SDXL/test/0_real/entire__sdxl__real__000000178431.jpg
94,SDXL,1487,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137745.jpg
94,SDXL,1488,SDXL/SDXL/test/0_real/entire__sdxl__real__000000313721.jpg
94,SDXL,1489,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000093434.jpg
94,SDXL,1490,SDXL/SDXL/test/0_real/entire__sdxl__real__000000037826.jpg
94,SDXL,1491,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000580315.jpg
94,SDXL,1492,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000353884.jpg
94,SDXL,1493,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000007040.jpg
94,SDXL,1494,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000108876.jpg
94,SDXL,1495,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000359635.jpg
95,SDXL,1496,SDXL/SDXL/test/0_real/entire__sdxl__real__000000399981.jpg
95,SDXL,1497,SDXL/SDXL/test/0_real/entire__sdxl__real__000000356783.jpg
95,SDXL,1498,SDXL/SDXL/test/0_real/entire__sdxl__real__000000049984.jpg
95,SDXL,1499,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000224166.jpg
96,SD3,1500,SD3/SD3/test/0_real/entire__sd3__real__000000037757.jpg
96,SD3,1501,SD3/SD3/test/0_real/entire__sd3__real__000000552222.jpg
96,SD3,1502,SD3/SD3/test/0_real/entire__sd3__real__000000531759.jpg
96,SD3,1503,SD3/SD3/test/0_real/entire__sd3__real__000000369482.jpg
96,SD3,1504,SD3/SD3/test/0_real/entire__sd3__real__000000001558.jpg
96,SD3,1505,SD3/SD3/test/1_fake/entire__sd3__fake__000000083682.jpg
96,SD3,1506,SD3/SD3/test/0_real/entire__sd3__real__000000461245.jpg
96,SD3,1507,SD3/SD3/test/0_real/entire__sd3__real__000000498090.jpg
96,SD3,1508,SD3/SD3/test/0_real/entire__sd3__real__000000157891.jpg
96,SD3,1509,SD3/SD3/test/1_fake/entire__sd3__fake__000000459103.jpg
96,SD3,1510,SD3/SD3/test/1_fake/entire__sd3__fake__000000311465.jpg
96,SD3,1511,SD3/SD3/test/1_fake/entire__sd3__fake__000000033074.jpg
96,SD3,1512,SD3/SD3/test/0_real/entire__sd3__real__000000312355.jpg
96,SD3,1513,SD3/SD3/test/1_fake/entire__sd3__fake__000000255998.jpg
96,SD3,1514,SD3/SD3/test/1_fake/entire__sd3__fake__000000483948.jpg
96,SD3,1515,SD3/SD3/test/0_real/entire__sd3__real__000000184210.jpg
97,SD3,1516,SD3/SD3/test/1_fake/entire__sd3__fake__000000430473.jpg
97,SD3,1517,SD3/SD3/test/1_fake/entire__sd3__fake__000000434494.jpg
97,SD3,1518,SD3/SD3/test/0_real/entire__sd3__real__000000363037.jpg
97,SD3,1519,SD3/SD3/test/1_fake/entire__sd3__fake__000000570852.jpg
97,SD3,1520,SD3/SD3/test/1_fake/entire__sd3__fake__000000541219.jpg
97,SD3,1521,SD3/SD3/test/1_fake/entire__sd3__fake__000000142581.jpg
97,SD3,1522,SD3/SD3/test/0_real/entire__sd3__real__000000085624.jpg
97,SD3,1523,SD3/SD3/test/1_fake/entire__sd3__fake__000000203621.jpg
97,SD3,1524,SD3/SD3/test/0_real/entire__sd3__real__000000355688.jpg
97,SD3,1525,SD3/SD3/test/1_fake/entire__sd3__fake__000000545394.jpg
97,SD3,1526,SD3/SD3/test/1_fake/entire__sd3__fake__000000387105.jpg
97,SD3,1527,SD3/SD3/test/0_real/entire__sd3__real__000000578567.jpg
97,SD3,1528,SD3/SD3/test/1_fake/entire__sd3__fake__000000097614.jpg
97,SD3,1529,SD3/SD3/test/0_real/entire__sd3__real__000000463327.jpg
97,SD3,1530,SD3/SD3/test/1_fake/entire__sd3__fake__000000397254.jpg
97,SD3,1531,SD3/SD3/test/0_real/entire__sd3__real__000000281679.jpg
98,SD3,1532,SD3/SD3/test/1_fake/entire__sd3__fake__000000293822.jpg
98,SD3,1533,SD3/SD3/test/1_fake/entire__sd3__fake__000000524382.jpg
98,SD3,1534,SD3/SD3/test/1_fake/entire__sd3__fake__000000199946.jpg
98,SD3,1535,SD3/SD3/test/1_fake/entire__sd3__fake__000000080085.jpg
98,SD3,1536,SD3/SD3/test/1_fake/entire__sd3__fake__000000240301.jpg
98,SD3,1537,SD3/SD3/test/0_real/entire__sd3__real__000000572326.jpg
98,SD3,1538,SD3/SD3/test/0_real/entire__sd3__real__000000282045.jpg
98,SD3,1539,SD3/SD3/test/0_real/entire__sd3__real__000000450577.jpg
98,SD3,1540,SD3/SD3/test/0_real/entire__sd3__real__000000313925.jpg
98,SD3,1541,SD3/SD3/test/1_fake/entire__sd3__fake__000000530731.jpg
98,SD3,1542,SD3/SD3/test/0_real/entire__sd3__real__000000021212.jpg
98,SD3,1543,SD3/SD3/test/1_fake/entire__sd3__fake__000000384374.jpg
98,SD3,1544,SD3/SD3/test/0_real/entire__sd3__real__000000554523.jpg
98,SD3,1545,SD3/SD3/test/0_real/entire__sd3__real__000000400377.jpg
98,SD3,1546,SD3/SD3/test/0_real/entire__sd3__real__000000393547.jpg
98,SD3,1547,SD3/SD3/test/1_fake/entire__sd3__fake__000000416279.jpg
99,SD3,1548,SD3/SD3/test/1_fake/entire__sd3__fake__000000050481.jpg
99,SD3,1549,SD3/SD3/test/0_real/entire__sd3__real__000000450889.jpg
99,SD3,1550,SD3/SD3/test/0_real/entire__sd3__real__000000348019.jpg
99,SD3,1551,SD3/SD3/test/1_fake/entire__sd3__fake__000000414927.jpg
99,SD3,1552,SD3/SD3/test/1_fake/entire__sd3__fake__000000511642.jpg
99,SD3,1553,SD3/SD3/test/1_fake/entire__sd3__fake__000000505818.jpg
99,SD3,1554,SD3/SD3/test/0_real/entire__sd3__real__000000206176.jpg
99,SD3,1555,SD3/SD3/test/1_fake/entire__sd3__fake__000000150378.jpg
99,SD3,1556,SD3/SD3/test/0_real/entire__sd3__real__000000172040.jpg
99,SD3,1557,SD3/SD3/test/1_fake/entire__sd3__fake__000000042105.jpg
