batch,domain,position,sample_id
79,SDXL,1250,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000130786.jpg
79,SDXL,1251,SDXL/SDXL/test/0_real/entire__sdxl__real__000000473475.jpg
79,SDXL,1252,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000059573.jpg
79,SDXL,1253,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000363764.jpg
79,SDXL,1254,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000032458.jpg
79,SDXL,1255,SDXL/SDXL/test/0_real/entire__sdxl__real__000000043203.jpg
80,SDXL,1256,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000009479.jpg
80,SDXL,1257,SDXL/SDXL/test/0_real/entire__sdxl__real__000000277576.jpg
80,SDXL,1258,SDXL/SDXL/test/0_real/entire__sdxl__real__000000543155.jpg
80,SDXL,1259,SDXL/SDXL/test/0_real/entire__sdxl__real__000000017997.jpg
80,SDXL,1260,SDXL/SDXL/test/0_real/entire__sdxl__real__000000554920.jpg
80,SDXL,1261,SDXL/SDXL/test/0_real/entire__sdxl__real__000000196653.jpg
80,SDXL,1262,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000532106.jpg
80,SDXL,1263,SDXL/SDXL/test/0_real/entire__sdxl__real__000000077039.jpg
80,SDXL,1264,SDXL/SDXL/test/0_real/entire__sdxl__real__000000480720.jpg
80,SDXL,1265,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000381031.jpg
80,SDXL,1266,SDXL/SDXL/test/0_real/entire__sdxl__real__000000010844.jpg
80,SDXL,1267,SDXL/SDXL/test/0_real/entire__sdxl__real__000000543171.jpg
80,SDXL,1268,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000568840.jpg
80,SDXL,1269,SDXL/SDXL/test/0_real/entire__sdxl__real__000000567858.jpg
80,SDXL,1270,SDXL/SDXL/test/0_real/entire__sdxl__real__000000272143.jpg
80,SDXL,1271,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000013722.jpg
81,SDXL,1272,SDXL/SDXL/test/0_real/entire__sdxl__real__000000212679.jpg
81,SDXL,1273,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000169600.jpg
81,SDXL,1274,SDXL/SDXL/test/0_real/entire__sdxl__real__000000396596.jpg
81,SDXL,1275,SDXL/SDXL/test/0_real/entire__sdxl__real__000000569255.jpg
81,SDXL,1276,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000520325.jpg
81,SDXL,1277,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000543831.jpg
81,SDXL,1278,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000058283.jpg
81,SDXL,1279,SDXL/SDXL/test/0_real/entire__sdxl__real__000000409439.jpg
81,SDXL,1280,SDXL/SDXL/test/0_real/entire__sdxl__real__000000508119.jpg
81,SDXL,1281,SDXL/SDXL/test/0_real/entire__sdxl__real__000000209681.jpg
81,SDXL,1282,SDXL/SDXL/test/0_real/entire__sdxl__real__000000179687.jpg
81,SDXL,1283,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000216042.jpg
81,SDXL,1284,SDXL/SDXL/test/0_real/entire__sdxl__real__000000342183.jpg
81,SDXL,1285,SDXL/SDXL/test/0_real/entire__sdxl__real__000000149298.jpg
81,SDXL,1286,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000430166.jpg
81,SDXL,1287,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000579206.jpg
82,SDXL,1288,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000043128.jpg
82,SDXL,1289,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000214373.jpg
82,SDXL,1290,SDXL/SDXL/test/0_real/entire__sdxl__real__000000479501.jpg
82,SDXL,1291,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000427389.jpg
82,SDXL,1292,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000035985.jpg
82,SDXL,1293,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000117916.jpg
82,SDXL,1294,SDXL/SDXL/test/0_real/entire__sdxl__real__000000517026.jpg
82,SDXL,1295,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000400569.jpg
82,SDXL,1296,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000172056.jpg
82,SDXL,1297,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000019374.jpg
82,SDXL,1298,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334259.jpg
82,SDXL,1299,SDXL/SDXL/test/0_real/entire__sdxl__real__000000330516.jpg
82,SDXL,1300,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369848.jpg
82,SDXL,1301,SDXL/SDXL/test/0_real/entire__sdxl__real__000000403221.jpg
82,SDXL,1302,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000370917.jpg
82,SDXL,1303,SDXL/SDXL/test/0_real/entire__sdxl__real__000000210932.jpg
83,SDXL,1304,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000120964.jpg
83,SDXL,1305,SDXL/SDXL/test/0_real/entire__sdxl__real__000000032700.jpg
83,SDXL,1306,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000306595.jpg
83,SDXL,1307,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000004700.jpg
83,SDXL,1308,SDXL/SDXL/test/0_real/entire__sdxl__real__000000488706.jpg
83,SDXL,1309,SDXL/SDXL/test/0_real/entire__sdxl__real__000000407346.jpg
83,SDXL,1310,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000430934.jpg
83,SDXL,1311,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000086845.jpg
83,SDXL,1312,SDXL/SDXL/test/0_real/entire__sdxl__real__000000159340.jpg
83,SDXL,1313,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000054163.jpg
83,SDXL,1314,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557220.jpg
83,SDXL,1315,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000144481.jpg
83,SDXL,1316,SDXL/SDXL/test/0_real/entire__sdxl__real__000000075527.jpg
83,SDXL,1317,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000018432.jpg
83,SDXL,1318,SDXL/SDXL/test/0_real/entire__sdxl__real__000000032322.jpg
83,SDXL,1319,SDXL/SDXL/test/0_real/entire__sdxl__real__000000400265.jpg
84,SDXL,1320,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000200910.jpg
84,SDXL,1321,SDXL/SDXL/test/0_real/entire__sdxl__real__000000569511.jpg
84,SDXL,1322,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000294688.jpg
84,SDXL,1323,SDXL/SDXL/test/0_real/entire__sdxl__real__000000011712.jpg
84,SDXL,1324,SDXL/SDXL/test/0_real/entire__sdxl__real__000000130588.jpg
84,SDXL,1325,SDXL/SDXL/test/0_real/entire__sdxl__real__000000018432.jpg
84,SDXL,1326,SDXL/SDXL/test/0_real/entire__sdxl__real__000000268268.jpg
84,SDXL,1327,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000223462.jpg
84,SDXL,1328,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000569997.jpg
84,SDXL,1329,SDXL/SDXL/test/0_real/entire__sdxl__real__000000520694.jpg
84,SDXL,1330,SDXL/SDXL/test/0_real/entire__sdxl__real__000000416778.jpg
84,SDXL,1331,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000493859.jpg
84,SDXL,1332,SDXL/SDXL/test/0_real/entire__sdxl__real__000000199150.jpg
84,SDXL,1333,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000503407.jpg
84,SDXL,1334,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000184994.jpg
84,SDXL,1335,SDXL/SDXL/test/0_real/entire__sdxl__real__000000186950.jpg
85,SDXL,1336,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000496525.jpg
85,SDXL,1337,SDXL/SDXL/test/0_real/entire__sdxl__real__000000356783.jpg
85,SDXL,1338,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000577659.jpg
85,SDXL,1339,SDXL/SDXL/test/0_real/entire__sdxl__real__000000142689.jpg
85,SDXL,1340,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000021338.jpg
85,SDXL,1341,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000422121.jpg
85,SDXL,1342,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000045208.jpg
85,SDXL,1343,SDXL/SDXL/test/0_real/entire__sdxl__real__000000371490.jpg
85,SDXL,1344,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000063689.jpg
85,SDXL,1345,SDXL/SDXL/test/0_real/entire__sdxl__real__000000238618.jpg
85,SDXL,1346,SDXL/SDXL/test/0_real/entire__sdxl__real__000000130473.jpg
85,SDXL,1347,SDXL/SDXL/test/0_real/entire__sdxl__real__000000173117.jpg
85,SDXL,1348,SDXL/SDXL/test/0_real/entire__sdxl__real__000000499486.jpg
85,SDXL,1349,SDXL/SDXL/test/0_real/entire__sdxl__real__000000399628.jpg
85,SDXL,1350,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000440358.jpg
85,SDXL,1351,SDXL/SDXL/test/0_real/entire__sdxl__real__000000563323.jpg
86,SDXL,1352,SDXL/SDXL/test/0_real/entire__sdxl__real__000000322971.jpg
86,SDXL,1353,SDXL/SDXL/test/0_real/entire__sdxl__real__000000580152.jpg
86,SDXL,1354,SDXL/SDXL/test/0_real/entire__sdxl__real__000000298344.jpg
86,SDXL,1355,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000239053.jpg
86,SDXL,1356,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000491249.jpg
86,SDXL,1357,SDXL/SDXL/test/0_real/entire__sdxl__real__000000151832.jpg
86,SDXL,1358,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000280360.jpg
86,SDXL,1359,SDXL/SDXL/test/0_real/entire__sdxl__real__000000555318.jpg
86,SDXL,1360,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000140512.jpg
86,SDXL,1361,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000151254.jpg
86,SDXL,1362,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000012398.jpg
86,SDXL,1363,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000497244.jpg
86,SDXL,1364,SDXL/SDXL/test/0_real/entire__sdxl__real__000000339384.jpg
86,SDXL,1365,SDXL/SDXL/test/0_real/entire__sdxl__real__000000437542.jpg
86,SDXL,1366,SDXL/SDXL/test/0_real/entire__sdxl__real__000000397786.jpg
86,SDXL,1367,SDXL/SDXL/test/0_real/entire__sdxl__real__000000086687.jpg
87,SDXL,1368,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000333758.jpg
87,SDXL,1369,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000441824.jpg
87,SDXL,1370,SDXL/SDXL/test/0_real/entire__sdxl__real__000000456433.jpg
87,SDXL,1371,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000025377.jpg
87,SDXL,1372,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000298142.jpg
87,SDXL,1373,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000128670.jpg
87,SDXL,1374,SDXL/SDXL/test/0_real/entire__sdxl__real__000000502407.jpg
87,SDXL,1375,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000289814.jpg
87,SDXL,1376,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000384826.jpg
87,SDXL,1377,SDXL/SDXL/test/0_real/entire__sdxl__real__000000345172.jpg
87,SDXL,1378,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000505642.jpg
87,SDXL,1379,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000350150.jpg
87,SDXL,1380,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000461430.jpg
87,SDXL,1381,SDXL/SDXL/test/0_real/entire__sdxl__real__000000463856.jpg
87,SDXL,1382,SDXL/SDXL/test/0_real/entire__sdxl__real__000000421108.jpg
87,SDXL,1383,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000116032.jpg
88,SDXL,1384,SDXL/SDXL/test/0_real/entire__sdxl__real__000000282066.jpg
88,SDXL,1385,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000063918.jpg
88,SDXL,1386,SDXL/SDXL/test/0_real/entire__sdxl__real__000000339589.jpg
88,SDXL,1387,SDXL/SDXL/test/0_real/entire__sdxl__real__000000037403.jpg
88,SDXL,1388,SDXL/SDXL/test/0_real/entire__sdxl__real__000000465324.jpg
88,SDXL,1389,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000046563.jpg
88,SDXL,1390,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000396194.jpg
88,SDXL,1391,SDXL/SDXL/test/0_real/entire__sdxl__real__000000536894.jpg
88,SDXL,1392,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000525876.jpg
88,SDXL,1393,SDXL/SDXL/test/0_real/entire__sdxl__real__000000566043.jpg
88,SDXL,1394,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000581293.jpg
88,SDXL,1395,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000249555.jpg
88,SDXL,1396,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000464675.jpg
88,SDXL,1397,SDXL/SDXL/test/0_real/entire__sdxl__real__000000236177.jpg
88,SDXL,1398,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000385118.jpg
88,SDXL,1399,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000268552.jpg
89,SDXL,1400,SDXL/SDXL/test/0_real/entire__sdxl__real__000000072011.jpg
89,SDXL,1401,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000122493.jpg
89,SDXL,1402,SDXL/SDXL/test/0_real/entire__sdxl__real__000000337667.jpg
89,SDXL,1403,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000065209.jpg
89,SDXL,1404,SDXL/SDXL/test/0_real/entire__sdxl__real__000000497194.jpg
89,SDXL,1405,SDXL/SDXL/test/0_real/entire__sdxl__real__000000581293.jpg
89,SDXL,1406,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000524848.jpg
89,SDXL,1407,SDXL/SDXL/test/0_real/entire__sdxl__real__000000421155.jpg
89,SDXL,1408,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000053448.jpg
89,SDXL,1409,SDXL/SDXL/test/0_real/entire__sdxl__real__000000020456.jpg
89,SDXL,1410,SDXL/SDXL/test/0_real/entire__sdxl__real__000000088567.jpg
89,SDXL,1411,SDXL/SDXL/test/0_real/entire__sdxl__real__000000074591.jpg
89,SDXL,1412,SDXL/SDXL/test/0_real/entire__sdxl__real__000000512793.jpg
89,SDXL,1413,SDXL/SDXL/test/0_real/entire__sdxl__real__000000509528.jpg
89,SDXL,1414,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000142153.jpg
89,SDXL,1415,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000246221.jpg
90,SDXL,1416,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000039758.jpg
90,SDXL,1417,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000122752.jpg
90,SDXL,1418,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000467187.jpg
90,SDXL,1419,SDXL/SDXL/test/0_real/entire__sdxl__real__000000354254.jpg
90,SDXL,1420,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000203846.jpg
90,SDXL,1421,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000302399.jpg
90,SDXL,1422,SDXL/SDXL/test/0_real/entire__sdxl__real__000000430238.jpg
90,SDXL,1423,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000270275.jpg
90,SDXL,1424,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000382554.jpg
90,SDXL,1425,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000092339.jpg
90,SDXL,1426,SDXL/SDXL/test/0_real/entire__sdxl__real__000000538497.jpg
90,SDXL,1427,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000176596.jpg
90,SDXL,1428,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000503114.jpg
90,SDXL,1429,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000483736.jpg
90,SDXL,1430,SDXL/SDXL/test/0_real/entire__sdxl__real__000000500018.jpg
90,SDXL,1431,SDXL/SDXL/test/0_real/entire__sdxl__real__000000262162.jpg
91,SDXL,1432,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000561731.jpg
91,SDXL,1433,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000107376.jpg
91,SDXL,1434,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000356809.jpg
91,SDXL,1435,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000111142.jpg
91,SDXL,1436,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000221554.jpg
91,SDXL,1437,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000549644.jpg
91,SDXL,1438,SDXL/SDXL/test/0_real/entire__sdxl__real__000000396499.jpg
91,SDXL,1439,SDXL/SDXL/test/0_real/entire__sdxl__real__000000176896.jpg
91,SDXL,1440,SDXL/SDXL/test/0_real/entire__sdxl__real__000000006957.jpg
91,SDXL,1441,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000171848.jpg
91,SDXL,1442,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000278763.jpg
91,SDXL,1443,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000529303.jpg
91,SDXL,1444,SDXL/SDXL/test/0_real/entire__sdxl__real__000000349069.jpg
91,SDXL,1445,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000511495.jpg
91,SDXL,1446,SDXL/SDXL/test/0_real/entire__sdxl__real__000000318778.jpg
91,SDXL,1447,SDXL/SDXL/test/0_real/entire__sdxl__real__000000026162.jpg
92,SDXL,1448,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000444571.jpg
92,SDXL,1449,SDXL/SDXL/test/0_real/entire__sdxl__real__000000345455.jpg
92,SDXL,1450,SDXL/SDXL/test/0_real/entire__sdxl__real__000000281060.jpg
92,SDXL,1451,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000403652.jpg
92,SDXL,1452,SDXL/SDXL/test/0_real/entire__sdxl__real__000000488894.jpg
92,SDXL,1453,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369268.jpg
92,SDXL,1454,SDXL/SDXL/test/0_real/entire__sdxl__real__000000158536.jpg
92,SDXL,1455,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557315.jpg
92,SDXL,1456,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000501493.jpg
92,SDXL,1457,SDXL/SDXL/test/0_real/entire__sdxl__real__000000077816.jpg
92,SDXL,1458,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000175136.jpg
92,SDXL,1459,SDXL/SDXL/test/0_real/entire__sdxl__real__000000523599.jpg
92,SDXL,1460,SDXL/SDXL/test/0_real/entire__sdxl__real__000000231119.jpg
92,SDXL,1461,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000530168.jpg
92,SDXL,1462,SDXL/SDXL/test/0_real/entire__sdxl__real__000000450587.jpg
92,SDXL,1463,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000139355.jpg
93,SDXL,1464,SDXL/SDXL/test/0_real/entire__sdxl__real__000000059573.jpg
93,SDXL,1465,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000163451.jpg
93,SDXL,1466,SDXL/SDXL/test/0_real/entire__sdxl__real__000000112604.jpg
93,SDXL,1467,SDXL/SDXL/test/0_real/entire__sdxl__real__000000581496.jpg
93,SDXL,1468,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000136145.jpg
93,SDXL,1469,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000212780.jpg
93,SDXL,1470,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000373716.jpg
93,SDXL,1471,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000435519.jpg
93,SDXL,1472,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000031375.jpg
93,SDXL,1473,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000567219.jpg
93,SDXL,1474,SDXL/SDXL/test/0_real/entire__sdxl__real__000000346287.jpg
93,SDXL,1475,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000496402.jpg
93,SDXL,1476,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000451101.jpg
93,SDXL,1477,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000557023.jpg
93,SDXL,1478,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000466432.jpg
93,SDXL,1479,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000545268.jpg
94,SDXL,1480,SDXL/SDXL/test/0_real/entire__sdxl__real__000000462997.jpg
94,SDXL,1481,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000292090.jpg
94,SDXL,1482,SDXL/SDXL/test/0_real/entire__sdxl__real__000000577631.jpg
94,SDXL,1483,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000256589.jpg
94,SDXL,1484,SDXL/SDXL/test/0_real/entire__sdxl__real__000000138486.jpg
94,SDXL,1485,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000116722.jpg
94,SDXL,1486,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000541223.jpg
94,SDXL,1487,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000382527.jpg
94,SDXL,1488,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000008686.jpg
94,SDXL,1489,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000359775.jpg
94,SDXL,1490,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000123788.jpg
94,SDXL,1491,SDXL/SDXL/test/0_real/entire__sdxl__real__000000203846.jpg
94,SDXL,1492,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000171075.jpg
94,SDXL,1493,SDXL/SDXL/test/0_real/entire__sdxl__real__000000533825.jpg
94,SDXL,1494,SDXL/SDXL/test/0_real/entire__sdxl__real__000000419333.jpg
94,SDXL,1495,SDXL/SDXL/test/0_real/entire__sdxl__real__000000122542.jpg
95,SDXL,1496,SDXL/SDXL/test/0_real/entire__sdxl__real__000000013273.jpg
95,SDXL,1497,SDXL/SDXL/test/0_real/entire__sdxl__real__000000091821.jpg
95,SDXL,1498,SDXL/SDXL/test/0_real/entire__sdxl__real__000000484488.jpg
95,SDXL,1499,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000290828.jpg
96,SD3,1500,SD3/SD3/test/1_fake/entire__sd3__fake__000000029706.jpg
96,SD3,1501,SD3/SD3/test/1_fake/entire__sd3__fake__000000236822.jpg
96,SD3,1502,SD3/SD3/test/1_fake/entire__sd3__fake__000000533069.jpg
96,SD3,1503,SD3/SD3/test/1_fake/entire__sd3__fake__000000457217.jpg
96,SD3,1504,SD3/SD3/test/0_real/entire__sd3__real__000000362718.jpg
96,SD3,1505,SD3/SD3/test/0_real/entire__sd3__real__000000288202.jpg
96,SD3,1506,SD3/SD3/test/1_fake/entire__sd3__fake__000000459103.jpg
96,SD3,1507,SD3/SD3/test/1_fake/entire__sd3__fake__000000175847.jpg
96,SD3,1508,SD3/SD3/test/1_fake/entire__sd3__fake__000000295166.jpg
96,SD3,1509,SD3/SD3/test/1_fake/entire__sd3__fake__000000521917.jpg
96,SD3,1510,SD3/SD3/test/1_fake/entire__sd3__fake__000000566261.jpg
96,SD3,1511,SD3/SD3/test/0_real/entire__sd3__real__000000199946.jpg
96,SD3,1512,SD3/SD3/test/0_real/entire__sd3__real__000000219437.jpg
96,SD3,1513,SD3/SD3/test/0_real/entire__sd3__real__000000300636.jpg
96,SD3,1514,SD3/SD3/test/1_fake/entire__sd3__fake__000000226220.jpg
96,SD3,1515,SD3/SD3/test/0_real/entire__sd3__real__000000520449.jpg
97,SD3,1516,SD3/SD3/test/1_fake/entire__sd3__fake__000000212739.jpg
97,SD3,1517,SD3/SD3/test/0_real/entire__sd3__real__000000390991.jpg
97,SD3,1518,SD3/SD3/test/1_fake/entire__sd3__fake__000000562575.jpg
97,SD3,1519,SD3/SD3/test/0_real/entire__sd3__real__000000338319.jpg
97,SD3,1520,SD3/SD3/test/0_real/entire__sd3__real__000000166420.jpg
97,SD3,1521,SD3/SD3/test/0_real/entire__sd3__real__000000181348.jpg
97,SD3,1522,SD3/SD3/test/0_real/entire__sd3__real__000000436520.jpg
97,SD3,1523,SD3/SD3/test/0_real/entire__sd3__real__000000025727.jpg
97,SD3,1524,SD3/SD3/test/1_fake/entire__sd3__fake__000000322831.jpg
97,SD3,1525,SD3/SD3/test/1_fake/entire__sd3__fake__000000323829.jpg
97,SD3,1526,SD3/SD3/test/1_fake/entire__sd3__fake__000000023584.jpg
97,SD3,1527,SD3/SD3/test/0_real/entire__sd3__real__000000176629.jpg
97,SD3,1528,SD3/SD3/test/1_fake/entire__sd3__fake__000000161277.jpg
97,SD3,1529,SD3/SD3/test/1_fake/entire__sd3__fake__000000301362.jpg
97,SD3,1530,SD3/SD3/test/0_real/entire__sd3__real__000000430798.jpg
97,SD3,1531,SD3/SD3/test/1_fake/entire__sd3__fake__000000434519.jpg
98,SD3,1532,SD3/SD3/test/0_real/entire__sd3__real__000000029153.jpg
98,SD3,1533,SD3/SD3/test/1_fake/entire__sd3__fake__000000018670.jpg
98,SD3,1534,SD3/SD3/test/0_real/entire__sd3__real__000000239584.jpg
98,SD3,1535,SD3/SD3/test/1_fake/entire__sd3__fake__000000142581.jpg
98,SD3,1536,SD3/SD3/test/0_real/entire__sd3__real__000000187262.jpg
98,SD3,1537,SD3/SD3/test/0_real/entire__sd3__real__000000267988.jpg
98,SD3,1538,SD3/SD3/test/1_fake/entire__sd3__fake__000000211604.jpg
98,SD3,1539,SD3/SD3/test/1_fake/entire__sd3__fake__000000357088.jpg
98,SD3,1540,SD3/SD3/test/1_fake/entire__sd3__fake__000000020342.jpg
98,SD3,1541,SD3/SD3/test/1_fake/entire__sd3__fake__000000124102.jpg
98,SD3,1542,SD3/SD3/test/0_real/entire__sd3__real__000000253970.jpg
98,SD3,1543,SD3/SD3/test/1_fake/entire__sd3__fake__000000098836.jpg
98,SD3,1544,SD3/SD3/test/1_fake/entire__sd3__fake__000000268599.jpg
98,SD3,1545,SD3/SD3/test/1_fake/entire__sd3__fake__000000480368.jpg
98,SD3,1546,SD3/SD3/test/0_real/entire__sd3__real__000000147600.jpg
98,SD3,1547,SD3/SD3/test/1_fake/entire__sd3__fake__000000075305.jpg
99,SD3,1548,SD3/SD3/test/1_fake/entire__sd3__fake__000000124734.jpg
99,SD3,1549,SD3/SD3/test/1_fake/entire__sd3__fake__000000052629.jpg
99,SD3,1550,SD3/SD3/test/0_real/entire__sd3__real__000000173096.jpg
99,SD3,1551,SD3/SD3/test/0_real/entire__sd3__real__000000036197.jpg
99,SD3,1552,SD3/SD3/test/0_real/entire__sd3__real__000000466491.jpg
99,SD3,1553,SD3/SD3/test/1_fake/entire__sd3__fake__000000447861.jpg
99,SD3,1554,SD3/SD3/test/0_real/entire__sd3__real__000000451643.jpg
99,SD3,1555,SD3/SD3/test/1_fake/entire__sd3__fake__000000247130.jpg
99,SD3,1556,SD3/SD3/test/0_real/entire__sd3__real__000000065267.jpg
99,SD3,1557,SD3/SD3/test/1_fake/entire__sd3__fake__000000115636.jpg
