batch,domain,position,sample_id
80,SDXL,1259,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000309386.jpg
80,SDXL,1260,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000091917.jpg
80,SDXL,1261,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000255232.jpg
80,SDXL,1262,SDXL/SDXL/test/0_real/entire__sdxl__real__000000233543.jpg
80,SDXL,1263,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000372303.jpg
80,SDXL,1264,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000298983.jpg
80,SDXL,1265,SDXL/SDXL/test/0_real/entire__sdxl__real__000000564957.jpg
80,SDXL,1266,SDXL/SDXL/test/0_real/entire__sdxl__real__000000264554.jpg
80,SDXL,1267,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000534112.jpg
80,SDXL,1268,SDXL/SDXL/test/0_real/entire__sdxl__real__000000315268.jpg
80,SDXL,1269,SDXL/SDXL/test/0_real/entire__sdxl__real__000000128602.jpg
80,SDXL,1270,SDXL/SDXL/test/0_real/entire__sdxl__real__000000304684.jpg
80,SDXL,1271,SDXL/SDXL/test/0_real/entire__sdxl__real__000000208994.jpg
81,SDXL,1272,SDXL/SDXL/test/0_real/entire__sdxl__real__000000095241.jpg
81,SDXL,1273,SDXL/SDXL/test/0_real/entire__sdxl__real__000000349069.jpg
81,SDXL,1274,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000296781.jpg
81,SDXL,1275,SDXL/SDXL/test/0_real/entire__sdxl__real__000000312686.jpg
81,SDXL,1276,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000549644.jpg
81,SDXL,1277,SDXL/SDXL/test/0_real/entire__sdxl__real__000000197118.jpg
81,SDXL,1278,SDXL/SDXL/test/0_real/entire__sdxl__real__000000030588.jpg
81,SDXL,1279,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137798.jpg
81,SDXL,1280,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000276918.jpg
81,SDXL,1281,SDXL/SDXL/test/0_real/entire__sdxl__real__000000401292.jpg
81,SDXL,1282,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000010711.jpg
81,SDXL,1283,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000208169.jpg
81,SDXL,1284,SDXL/SDXL/test/0_real/entire__sdxl__real__000000309403.jpg
81,SDXL,1285,SDXL/SDXL/test/0_real/entire__sdxl__real__000000297607.jpg
81,SDXL,1286,SDXL/SDXL/test/0_real/entire__sdxl__real__000000385743.jpg
81,SDXL,1287,SDXL/SDXL/test/0_real/entire__sdxl__real__000000086687.jpg
82,SDXL,1288,SDXL/SDXL/test/0_real/entire__sdxl__real__000000148924.jpg
82,SDXL,1289,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000229724.jpg
82,SDXL,1290,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000049092.jpg
82,SDXL,1291,SDXL/SDXL/test/0_real/entire__sdxl__real__000000420066.jpg
82,SDXL,1292,SDXL/SDXL/test/0_real/entire__sdxl__real__000000544263.jpg
82,SDXL,1293,SDXL/SDXL/test/0_real/entire__sdxl__real__000000565683.jpg
82,SDXL,1294,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000295343.jpg
82,SDXL,1295,SDXL/SDXL/test/0_real/entire__sdxl__real__000000437300.jpg
82,SDXL,1296,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000294814.jpg
82,SDXL,1297,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000108876.jpg
82,SDXL,1298,SDXL/SDXL/test/0_real/entire__sdxl__real__000000065443.jpg
82,SDXL,1299,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000382926.jpg
82,SDXL,1300,SDXL/SDXL/test/0_real/entire__sdxl__real__000000430690.jpg
82,SDXL,1301,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000168217.jpg
82,SDXL,1302,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000021338.jpg
82,SDXL,1303,SDXL/SDXL/test/0_real/entire__sdxl__real__000000165035.jpg
83,SDXL,1304,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000233266.jpg
83,SDXL,1305,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000043128.jpg
83,SDXL,1306,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000034389.jpg
83,SDXL,1307,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000025896.jpg
83,SDXL,1308,SDXL/SDXL/test/0_real/entire__sdxl__real__000000077039.jpg
83,SDXL,1309,SDXL/SDXL/test/0_real/entire__sdxl__real__000000543171.jpg
83,SDXL,1310,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000144481.jpg
83,SDXL,1311,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000213970.jpg
83,SDXL,1312,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000016805.jpg
83,SDXL,1313,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000568062.jpg
83,SDXL,1314,SDXL/SDXL/test/0_real/entire__sdxl__real__000000330516.jpg
83,SDXL,1315,SDXL/SDXL/test/0_real/entire__sdxl__real__000000403826.jpg
83,SDXL,1316,SDXL/SDXL/test/0_real/entire__sdxl__real__000000442980.jpg
83,SDXL,1317,SDXL/SDXL/test/0_real/entire__sdxl__real__000000003602.jpg
83,SDXL,1318,SDXL/SDXL/test/0_real/entire__sdxl__real__000000262810.jpg
83,SDXL,1319,SDXL/SDXL/test/0_real/entire__sdxl__real__000000203370.jpg
84,SDXL,1320,SDXL/SDXL/test/0_real/entire__sdxl__real__000000454996.jpg
84,SDXL,1321,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000144453.jpg
84,SDXL,1322,SDXL/SDXL/test/0_real/entire__sdxl__real__000000027353.jpg
84,SDXL,1323,SDXL/SDXL/test/0_real/entire__sdxl__real__000000549556.jpg
84,SDXL,1324,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000080091.jpg
84,SDXL,1325,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000012766.jpg
84,SDXL,1326,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000357881.jpg
84,SDXL,1327,SDXL/SDXL/test/0_real/entire__sdxl__real__000000391347.jpg
84,SDXL,1328,SDXL/SDXL/test/0_real/entire__sdxl__real__000000138486.jpg
84,SDXL,1329,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300260.jpg
84,SDXL,1330,SDXL/SDXL/test/0_real/entire__sdxl__real__000000356863.jpg
84,SDXL,1331,SDXL/SDXL/test/0_real/entire__sdxl__real__000000273323.jpg
84,SDXL,1332,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000363671.jpg
84,SDXL,1333,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000035551.jpg
84,SDXL,1334,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000386945.jpg
84,SDXL,1335,SDXL/SDXL/test/0_real/entire__sdxl__real__000000551908.jpg
85,SDXL,1336,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000237735.jpg
85,SDXL,1337,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000563050.jpg
85,SDXL,1338,SDXL/SDXL/test/0_real/entire__sdxl__real__000000042529.jpg
85,SDXL,1339,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000503518.jpg
85,SDXL,1340,SDXL/SDXL/test/0_real/entire__sdxl__real__000000250594.jpg
85,SDXL,1341,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000205190.jpg
85,SDXL,1342,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000250498.jpg
85,SDXL,1343,SDXL/SDXL/test/0_real/entire__sdxl__real__000000119023.jpg
85,SDXL,1344,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000350150.jpg
85,SDXL,1345,SDXL/SDXL/test/0_real/entire__sdxl__real__000000413341.jpg
85,SDXL,1346,SDXL/SDXL/test/0_real/entire__sdxl__real__000000213355.jpg
85,SDXL,1347,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557220.jpg
85,SDXL,1348,SDXL/SDXL/test/0_real/entire__sdxl__real__000000020456.jpg
85,SDXL,1349,SDXL/SDXL/test/0_real/entire__sdxl__real__000000056550.jpg
85,SDXL,1350,SDXL/SDXL/test/0_real/entire__sdxl__real__000000311301.jpg
85,SDXL,1351,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000402143.jpg
86,SDXL,1352,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000320611.jpg
86,SDXL,1353,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000013722.jpg
86,SDXL,1354,SDXL/SDXL/test/0_real/entire__sdxl__real__000000151115.jpg
86,SDXL,1355,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000151077.jpg
86,SDXL,1356,SDXL/SDXL/test/0_real/entire__sdxl__real__000000002278.jpg
86,SDXL,1357,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000246270.jpg
86,SDXL,1358,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000464859.jpg
86,SDXL,1359,SDXL/SDXL/test/0_real/entire__sdxl__real__000000489762.jpg
86,SDXL,1360,SDXL/SDXL/test/0_real/entire__sdxl__real__000000137273.jpg
86,SDXL,1361,SDXL/SDXL/test/0_real/entire__sdxl__real__000000262162.jpg
86,SDXL,1362,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000032577.jpg
86,SDXL,1363,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000541887.jpg
86,SDXL,1364,SDXL/SDXL/test/0_real/entire__sdxl__real__000000151609.jpg
86,SDXL,1365,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000013082.jpg
86,SDXL,1366,SDXL/SDXL/test/0_real/entire__sdxl__real__000000018783.jpg
86,SDXL,1367,SDXL/SDXL/test/0_real/entire__sdxl__real__000000449114.jpg
87,SDXL,1368,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000416489.jpg
87,SDXL,1369,SDXL/SDXL/test/0_real/entire__sdxl__real__000000149298.jpg
87,SDXL,1370,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000128518.jpg
87,SDXL,1371,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000103612.jpg
87,SDXL,1372,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000105679.jpg
87,SDXL,1373,SDXL/SDXL/test/0_real/entire__sdxl__real__000000434423.jpg
87,SDXL,1374,SDXL/SDXL/test/0_real/entire__sdxl__real__000000070755.jpg
87,SDXL,1375,SDXL/SDXL/test/0_real/entire__sdxl__real__000000093141.jpg
87,SDXL,1376,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000358291.jpg
87,SDXL,1377,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000331667.jpg
87,SDXL,1378,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000327770.jpg
87,SDXL,1379,SDXL/SDXL/test/0_real/entire__sdxl__real__000000561116.jpg
87,SDXL,1380,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000062426.jpg
87,SDXL,1381,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000083013.jpg
87,SDXL,1382,SDXL/SDXL/test/0_real/entire__sdxl__real__000000483059.jpg
87,SDXL,1383,SDXL/SDXL/test/0_real/entire__sdxl__real__000000575816.jpg
88,SDXL,1384,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000400241.jpg
88,SDXL,1385,SDXL/SDXL/test/0_real/entire__sdxl__real__000000348467.jpg
88,SDXL,1386,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000011538.jpg
88,SDXL,1387,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000352767.jpg
88,SDXL,1388,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000146510.jpg
88,SDXL,1389,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000212780.jpg
88,SDXL,1390,SDXL/SDXL/test/0_real/entire__sdxl__real__000000533825.jpg
88,SDXL,1391,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000264365.jpg
88,SDXL,1392,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000022281.jpg
88,SDXL,1393,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000412400.jpg
88,SDXL,1394,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000012398.jpg
88,SDXL,1395,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000344024.jpg
88,SDXL,1396,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000236075.jpg
88,SDXL,1397,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000085623.jpg
88,SDXL,1398,SDXL/SDXL/test/0_real/entire__sdxl__real__000000560472.jpg
88,SDXL,1399,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000092761.jpg
89,SDXL,1400,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000359775.jpg
89,SDXL,1401,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000454776.jpg
89,SDXL,1402,SDXL/SDXL/test/0_real/entire__sdxl__real__000000310654.jpg
89,SDXL,1403,SDXL/SDXL/test/0_real/entire__sdxl__real__000000311562.jpg
89,SDXL,1404,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000077874.jpg
89,SDXL,1405,SDXL/SDXL/test/0_real/entire__sdxl__real__000000453526.jpg
89,SDXL,1406,SDXL/SDXL/test/0_real/entire__sdxl__real__000000356783.jpg
89,SDXL,1407,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000018336.jpg
89,SDXL,1408,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000001200.jpg
89,SDXL,1409,SDXL/SDXL/test/0_real/entire__sdxl__real__000000096690.jpg
89,SDXL,1410,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000105110.jpg
89,SDXL,1411,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000205234.jpg
89,SDXL,1412,SDXL/SDXL/test/0_real/entire__sdxl__real__000000437862.jpg
89,SDXL,1413,SDXL/SDXL/test/0_real/entire__sdxl__real__000000065356.jpg
89,SDXL,1414,SDXL/SDXL/test/0_real/entire__sdxl__real__000000494940.jpg
89,SDXL,1415,SDXL/SDXL/test/0_real/entire__sdxl__real__000000400265.jpg
90,SDXL,1416,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000520532.jpg
90,SDXL,1417,SDXL/SDXL/test/0_real/entire__sdxl__real__000000557315.jpg
90,SDXL,1418,SDXL/SDXL/test/0_real/entire__sdxl__real__000000291320.jpg
90,SDXL,1419,SDXL/SDXL/test/0_real/entire__sdxl__real__000000365404.jpg
90,SDXL,1420,SDXL/SDXL/test/0_real/entire__sdxl__real__000000479396.jpg
90,SDXL,1421,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000058283.jpg
90,SDXL,1422,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000300772.jpg
90,SDXL,1423,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000567161.jpg
90,SDXL,1424,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000262976.jpg
90,SDXL,1425,SDXL/SDXL/test/0_real/entire__sdxl__real__000000317733.jpg
90,SDXL,1426,SDXL/SDXL/test/0_real/entire__sdxl__real__000000539224.jpg
90,SDXL,1427,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000161929.jpg
90,SDXL,1428,SDXL/SDXL/test/0_real/entire__sdxl__real__000000025377.jpg
90,SDXL,1429,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000178796.jpg
90,SDXL,1430,SDXL/SDXL/test/0_real/entire__sdxl__real__000000129977.jpg
90,SDXL,1431,SDXL/SDXL/test/0_real/entire__sdxl__real__000000235469.jpg
91,SDXL,1432,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000310071.jpg
91,SDXL,1433,SDXL/SDXL/test/0_real/entire__sdxl__real__000000015544.jpg
91,SDXL,1434,SDXL/SDXL/test/0_real/entire__sdxl__real__000000496431.jpg
91,SDXL,1435,SDXL/SDXL/test/0_real/entire__sdxl__real__000000403221.jpg
91,SDXL,1436,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000391139.jpg
91,SDXL,1437,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000336578.jpg
91,SDXL,1438,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000502134.jpg
91,SDXL,1439,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000302399.jpg
91,SDXL,1440,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000543600.jpg
91,SDXL,1441,SDXL/SDXL/test/0_real/entire__sdxl__real__000000397276.jpg
91,SDXL,1442,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000259187.jpg
91,SDXL,1443,SDXL/SDXL/test/0_real/entire__sdxl__real__000000030657.jpg
91,SDXL,1444,SDXL/SDXL/test/0_real/entire__sdxl__real__000000419333.jpg
91,SDXL,1445,SDXL/SDXL/test/0_real/entire__sdxl__real__000000091960.jpg
91,SDXL,1446,SDXL/SDXL/test/0_real/entire__sdxl__real__000000567944.jpg
91,SDXL,1447,SDXL/SDXL/test/0_real/entire__sdxl__real__000000473508.jpg
92,SDXL,1448,SDXL/SDXL/test/0_real/entire__sdxl__real__000000426161.jpg
92,SDXL,1449,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000350115.jpg
92,SDXL,1450,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000477810.jpg
92,SDXL,1451,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000493067.jpg
92,SDXL,1452,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000304815.jpg
92,SDXL,1453,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000505461.jpg
92,SDXL,1454,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000385144.jpg
92,SDXL,1455,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000142153.jpg
92,SDXL,1456,SDXL/SDXL/test/0_real/entire__sdxl__real__000000513795.jpg
92,SDXL,1457,SDXL/SDXL/test/0_real/entire__sdxl__real__000000126536.jpg
92,SDXL,1458,SDXL/SDXL/test/0_real/entire__sdxl__real__000000388161.jpg
92,SDXL,1459,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000355870.jpg
92,SDXL,1460,SDXL/SDXL/test/0_real/entire__sdxl__real__000000350262.jpg
92,SDXL,1461,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000312054.jpg
92,SDXL,1462,SDXL/SDXL/test/0_real/entire__sdxl__real__000000324635.jpg
92,SDXL,1463,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000410655.jpg
93,SDXL,1464,SDXL/SDXL/test/0_real/entire__sdxl__real__000000509528.jpg
93,SDXL,1465,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000360525.jpg
93,SDXL,1466,SDXL/SDXL/test/0_real/entire__sdxl__real__000000553876.jpg
93,SDXL,1467,SDXL/SDXL/test/0_real/entire__sdxl__real__000000079024.jpg
93,SDXL,1468,SDXL/SDXL/test/0_real/entire__sdxl__real__000000395890.jpg
93,SDXL,1469,SDXL/SDXL/test/0_real/entire__sdxl__real__000000209089.jpg
93,SDXL,1470,SDXL/SDXL/test/0_real/entire__sdxl__real__000000369878.jpg
93,SDXL,1471,SDXL/SDXL/test/0_real/entire__sdxl__real__000000498015.jpg
93,SDXL,1472,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000284252.jpg
93,SDXL,1473,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000552532.jpg
93,SDXL,1474,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000306595.jpg
93,SDXL,1475,SDXL/SDXL/test/0_real/entire__sdxl__real__000000009738.jpg
93,SDXL,1476,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000302855.jpg
93,SDXL,1477,SDXL/SDXL/test/0_real/entire__sdxl__real__000000194847.jpg
93,SDXL,1478,SDXL/SDXL/test/0_real/entire__sdxl__real__000000158536.jpg
93,SDXL,1479,SDXL/SDXL/test/0_real/entire__sdxl__real__000000005356.jpg
94,SDXL,1480,SDXL/SDXL/test/0_real/entire__sdxl__real__000000062324.jpg
94,SDXL,1481,SDXL/SDXL/test/0_real/entire__sdxl__real__000000211299.jpg
94,SDXL,1482,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000021592.jpg
94,SDXL,1483,SDXL/SDXL/test/0_real/entire__sdxl__real__000000018432.jpg
94,SDXL,1484,SDXL/SDXL/test/0_real/entire__sdxl__real__000000406885.jpg
94,SDXL,1485,SDXL/SDXL/test/0_real/entire__sdxl__real__000000124718.jpg
94,SDXL,1486,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000202389.jpg
94,SDXL,1487,SDXL/SDXL/test/0_real/entire__sdxl__real__000000517026.jpg
94,SDXL,1488,SDXL/SDXL/test/0_real/entire__sdxl__real__000000268268.jpg
94,SDXL,1489,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000521419.jpg
94,SDXL,1490,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000275502.jpg
94,SDXL,1491,SDXL/SDXL/test/0_real/entire__sdxl__real__000000208752.jpg
94,SDXL,1492,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000359635.jpg
94,SDXL,1493,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000518389.jpg
94,SDXL,1494,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000336230.jpg
94,SDXL,1495,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000155003.jpg
95,SDXL,1496,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000420081.jpg
95,SDXL,1497,SDXL/SDXL/test/0_real/entire__sdxl__real__000000334732.jpg
95,SDXL,1498,SDXL/SDXL/test/0_real/entire__sdxl__real__000000118110.jpg
95,SDXL,1499,SDXL/SDXL/test/1_fake/entire__sdxl__fake__000000574110.jpg
96,SD3,1500,SD3/SD3/test/1_fake/entire__sd3__fake__000000124102.jpg
96,SD3,1501,SD3/SD3/test/0_real/entire__sd3__real__000000042661.jpg
96,SD3,1502,SD3/SD3/test/1_fake/entire__sd3__fake__000000553116.jpg
96,SD3,1503,SD3/SD3/test/0_real/entire__sd3__real__000000511066.jpg
96,SD3,1504,SD3/SD3/test/0_real/entire__sd3__real__000000545289.jpg
96,SD3,1505,SD3/SD3/test/1_fake/entire__sd3__fake__000000135836.jpg
96,SD3,1506,SD3/SD3/test/0_real/entire__sd3__real__000000021212.jpg
96,SD3,1507,SD3/SD3/test/1_fake/entire__sd3__fake__000000011260.jpg
96,SD3,1508,SD3/SD3/test/1_fake/entire__sd3__fake__000000470361.jpg
96,SD3,1509,SD3/SD3/test/1_fake/entire__sd3__fake__000000460453.jpg
96,SD3,1510,SD3/SD3/test/0_real/entire__sd3__real__000000219437.jpg
96,SD3,1511,SD3/SD3/test/1_fake/entire__sd3__fake__000000513900.jpg
96,SD3,1512,SD3/SD3/test/0_real/entire__sd3__real__000000271043.jpg
96,SD3,1513,SD3/SD3/test/1_fake/entire__sd3__fake__000000483948.jpg
96,SD3,1514,SD3/SD3/test/0_real/entire__sd3__real__000000392666.jpg
96,SD3,1515,SD3/SD3/test/0_real/entire__sd3__real__000000007838.jpg
97,SD3,1516,SD3/SD3/test/1_fake/entire__sd3__fake__000000534318.jpg
97,SD3,1517,SD3/SD3/test/1_fake/entire__sd3__fake__000000416279.jpg
97,SD3,1518,SD3/SD3/test/0_real/entire__sd3__real__000000369482.jpg
97,SD3,1519,SD3/SD3/test/1_fake/entire__sd3__fake__000000317615.jpg
97,SD3,1520,SD3/SD3/test/0_real/entire__sd3__real__000000567488.jpg
97,SD3,1521,SD3/SD3/test/1_fake/entire__sd3__fake__000000578092.jpg
97,SD3,1522,SD3/SD3/test/0_real/entire__sd3__real__000000148146.jpg
97,SD3,1523,SD3/SD3/test/0_real/entire__sd3__real__000000182904.jpg
97,SD3,1524,SD3/SD3/test/1_fake/entire__sd3__fake__000000429759.jpg
97,SD3,1525,SD3/SD3/test/1_fake/entire__sd3__fake__000000451397.jpg
97,SD3,1526,SD3/SD3/test/1_fake/entire__sd3__fake__000000575417.jpg
97,SD3,1527,SD3/SD3/test/0_real/entire__sd3__real__000000538120.jpg
97,SD3,1528,SD3/SD3/test/0_real/entire__sd3__real__000000215972.jpg
97,SD3,1529,SD3/SD3/test/0_real/entire__sd3__real__000000521240.jpg
97,SD3,1530,SD3/SD3/test/1_fake/entire__sd3__fake__000000308812.jpg
97,SD3,1531,SD3/SD3/test/0_real/entire__sd3__real__000000451643.jpg
98,SD3,1532,SD3/SD3/test/1_fake/entire__sd3__fake__000000557987.jpg
98,SD3,1533,SD3/SD3/test/0_real/entire__sd3__real__000000326182.jpg
98,SD3,1534,SD3/SD3/test/0_real/entire__sd3__real__000000357220.jpg
98,SD3,1535,SD3/SD3/test/0_real/entire__sd3__real__000000210408.jpg
98,SD3,1536,SD3/SD3/test/0_real/entire__sd3__real__000000372480.jpg
98,SD3,1537,SD3/SD3/test/1_fake/entire__sd3__fake__000000232011.jpg
98,SD3,1538,SD3/SD3/test/0_real/entire__sd3__real__000000382164.jpg
98,SD3,1539,SD3/SD3/test/0_real/entire__sd3__real__000000112078.jpg
98,SD3,1540,SD3/SD3/test/1_fake/entire__sd3__fake__000000173772.jpg
98,SD3,1541,SD3/SD3/test/0_real/entire__sd3__real__000000292136.jpg
98,SD3,1542,SD3/SD3/test/1_fake/entire__sd3__fake__000000275036.jpg
98,SD3,1543,SD3/SD3/test/1_fake/entire__sd3__fake__000000474423.jpg
98,SD3,1544,SD3/SD3/test/0_real/entire__sd3__real__000000030203.jpg
98,SD3,1545,SD3/SD3/test/1_fake/entire__sd3__fake__000000154257.jpg
98,SD3,1546,SD3/SD3/test/0_real/entire__sd3__real__000000363783.jpg
98,SD3,1547,SD3/SD3/test/1_fake/entire__sd3__fake__000000394132.jpg
99,SD3,1548,SD3/SD3/test/1_fake/entire__sd3__fake__000000517395.jpg
99,SD3,1549,SD3/SD3/test/0_real/entire__sd3__real__000000261630.jpg
99,SD3,1550,SD3/SD3/test/1_fake/entire__sd3__fake__000000557546.jpg
99,SD3,1551,SD3/SD3/test/0_real/entire__sd3__real__000000424165.jpg
99,SD3,1552,SD3/SD3/test/1_fake/entire__sd3__fake__000000134606.jpg
99,SD3,1553,SD3/SD3/test/0_real/entire__sd3__real__000000497953.jpg
99,SD3,1554,SD3/SD3/test/1_fake/entire__sd3__fake__000000106364.jpg
99,SD3,1555,SD3/SD3/test/1_fake/entire__sd3__fake__000000545275.jpg
99,SD3,1556,SD3/SD3/test/1_fake/entire__sd3__fake__000000130884.jpg
99,SD3,1557,SD3/SD3/test/1_fake/entire__sd3__fake__000000151830.jpg
99,SD3,1558,SD3/SD3/test/1_fake/entire__sd3__fake__000000061697.jpg
99,SD3,1559,SD3/SD3/test/1_fake/entire__sd3__fake__000000253665.jpg
99,SD3,1560,SD3/SD3/test/1_fake/entire__sd3__fake__000000570852.jpg
99,SD3,1561,SD3/SD3/test/1_fake/entire__sd3__fake__000000204671.jpg
99,SD3,1562,SD3/SD3/test/0_real/entire__sd3__real__000000194669.jpg
99,SD3,1563,SD3/SD3/test/0_real/entire__sd3__real__000000015249.jpg
100,SD3,1564,SD3/SD3/test/0_real/entire__sd3__real__000000508466.jpg
100,SD3,1565,SD3/SD3/test/1_fake/entire__sd3__fake__000000212739.jpg
100,SD3,1566,SD3/SD3/test/1_fake/entire__sd3__fake__000000213669.jpg
100,SD3,1567,SD3/SD3/test/0_real/entire__sd3__real__000000338924.jpg
100,SD3,1568,SD3/SD3/test/1_fake/entire__sd3__fake__000000363474.jpg
